id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pdcd11	4	0.03794	0.094017	0.896071	2136	3	-4.0218	0.92235	0.9224	1.0	18935	0	0
Tnfrsf21	4	0.037987	0.094105	0.896071	2137	3	-2.3201	0.97586	0.97592	1.0	20051	0	0
Hspa5	4	0.038061	0.094259	0.896071	2138	2	-5.2389	0.70922	0.71079	1.0	14604	1	0.63255
Rps23	4	0.038061	0.094259	0.896071	2139	3	-3.9035	0.97359	0.97359	1.0	19998	0	0
Gm6880	4	0.038084	0.0943	0.896071	2140	2	-5.0633	0.70634	0.70819	1.0	14554	1	0.61548
Zbtb5	4	0.038084	0.0943	0.896071	2141	3	-2.7663	0.62116	0.63898	1.0	13081	1	0.78028
Noa1	4	0.038084	0.0943	0.896071	2142	2	-4.4727	0.044414	0.10596	0.986049	2113	1	1.9812
Krtap19-5	4	0.038084	0.0943	0.896071	2143	1	-7.7495	0.20379	0.31998	0.995266	6464	1	1.4159
Ccl5	4	0.038084	0.0943	0.896071	2144	2	-4.4461	0.091	0.18719	0.995266	3735	1	1.7407
Adcy9	4	0.038084	0.0943	0.896071	2145	1	-7.7495	0.42495	0.51513	1.0	10482	1	1.0489
Tat	4	0.038084	0.0943	0.896071	2146	1	-5.9818	0.28668	0.41636	0.99692	8447	2	0.75995
Ankrd63	4	0.038084	0.0943	0.896071	2147	2	-3.7282	0.12701	0.22967	0.995266	4586	2	1.1954
Stfa3	4	0.038107	0.094343	0.896071	2148	3	-3.0314	0.58548	0.61329	1.0	12560	1	0.79563
Gadd45b	4	0.038163	0.094473	0.896071	2149	3	-3.7431	0.83201	0.83192	1.0	17092	0	0
Acr	4	0.038205	0.094556	0.896071	2150	3	-2.8213	0.98735	0.98731	1.0	20292	0	0
Fam179b	4	0.038217	0.094581	0.896071	2151	3	-1.9569	0.92627	0.92634	1.0	19013	0	0
Ube2j1	4	0.038217	0.094581	0.896071	2152	3	-2.2762	0.70561	0.70754	1.0	14540	1	0.61083
Ly6g6d	4	0.038238	0.094616	0.896071	2153	2	-5.3315	0.16512	0.27463	0.995266	5521	2	1.0331
Rftn2	4	0.03825	0.094641	0.896071	2154	3	-3.4242	0.6308	0.64622	1.0	13232	1	0.77972
Celsr2	4	0.038259	0.094659	0.896071	2155	3	-1.4621	0.96024	0.96013	1.0	19725	0	0
Mtus1	4	0.038339	0.09481	0.896695	2156	3	-1.3103	0.36784	0.48527	1.0	9853	1	1.117
Trpa1	4	0.038354	0.09484	0.896695	2157	3	-2.2568	0.36087	0.48177	1.0	9776	1	1.1667
Dars	4	0.038362	0.094855	0.896695	2158	3	-2.896	0.97394	0.97395	1.0	20012	0	0
Vmn2r56	4	0.038432	0.095025	0.897425	2159	3	-1.3599	0.95575	0.95565	1.0	19622	0	0
Slmap	4	0.038437	0.095041	0.897425	2160	2	-3.7532	0.2887	0.41866	0.99692	8493	1	1.2911
Pcdhb1	4	0.038469	0.095104	0.897425	2161	2	-4.3384	0.059486	0.13649	0.988425	2740	1	1.9079
Ubash3a	4	0.038543	0.095256	0.897425	2162	3	-1.4435	0.81475	0.81461	1.0	16716	0	0
Mal	4	0.038544	0.095257	0.897425	2163	2	-5.3715	0.44508	0.52615	1.0	10717	1	1.0413
Srrm1	4	0.038594	0.095363	0.897425	2164	3	-3.0571	0.36887	0.48581	1.0	9863	1	1.1505
Ccdc34	4	0.038594	0.095363	0.897425	2165	3	-1.9767	0.81892	0.81881	1.0	16810	0	0
ntc_0508	1	0.038672	0.038576	0.793179	2166	1	-6.8247	0.96133	0.96152	1.0	19756	0	0
Chrnb3	4	0.038684	0.095555	0.897425	2167	2	-3.6887	0.85492	0.85472	1.0	17541	0	0
Spata2	4	0.038717	0.095612	0.897425	2168	2	-5.3475	0.64482	0.65697	1.0	13450	1	0.74088
Galnt12	4	0.038745	0.095671	0.897425	2169	2	-4.3213	0.97454	0.97456	1.0	20025	0	0
Klra8	4	0.038745	0.095671	0.897425	2170	2	-5.3163	0.58026	0.60958	1.0	12488	1	0.81803
Tprgl	4	0.038745	0.095671	0.897425	2171	2	-3.3547	0.51281	0.56566	1.0	11546	1	0.89838
Brat1	4	0.038745	0.095671	0.897425	2172	1	-7.7451	0.48254	0.54759	1.0	11165	1	0.94012
Ppef2	4	0.038745	0.095671	0.897425	2173	1	-7.7451	0.63848	0.65202	1.0	13356	1	0.72695
Fam167a	4	0.038745	0.095671	0.897425	2174	3	-3.4431	0.65418	0.66431	1.0	13614	1	0.70719
Bend5	4	0.038745	0.095671	0.897425	2175	1	-7.7451	0.012227	0.036184	0.964741	738	2	1.6321
Gdf15	4	0.038832	0.09584	0.897897	2176	3	-3.504	0.43982	0.52323	1.0	10662	1	1.0249
Mrpl24	4	0.038865	0.095911	0.897897	2177	3	-2.7358	0.97994	0.97996	1.0	20132	0	0
Scg5	4	0.038898	0.095977	0.897897	2178	3	-1.4364	0.26894	0.39564	0.995266	8031	1	1.3169
Gabrr3	3	0.038943	0.090036	0.889746	2179	1	-7.6253	0.36272	0.41429	0.99692	9793	1	0.99732
Atg12	4	0.038965	0.096104	0.897897	2180	3	-2.6257	0.95374	0.95362	1.0	19579	0	0
Olfr1042	4	0.039037	0.096244	0.897897	2181	3	-3.1495	0.97414	0.97414	1.0	20015	0	0
Wdr46	4	0.039046	0.096262	0.897897	2182	2	-4.9567	0.067554	0.1526	0.995266	3050	2	1.3659
Hist1h3h	4	0.039046	0.096262	0.897897	2183	2	-5.4469	0.010326	0.031805	0.964741	652	2	1.6781
Rpl31	4	0.039046	0.096262	0.897897	2184	2	-5.668	0.012951	0.037818	0.964741	776	2	1.6395
Tbl3	4	0.039046	0.096262	0.897897	2185	2	-5.749	0.83314	0.83303	1.0	17120	0	0
Rps7	4	0.039046	0.096262	0.897897	2186	3	-3.2268	0.95766	0.95758	1.0	19659	0	0
Vmn1r168	4	0.039098	0.09638	0.897897	2187	3	-2.5461	0.10061	0.19851	0.995266	3957	1	1.7444
Snx3	4	0.039152	0.096485	0.897897	2188	3	-1.8484	0.41506	0.50982	1.0	10365	1	1.055
Olfr944	4	0.039182	0.09654	0.897897	2189	2	-4.7379	0.068989	0.15546	0.995266	3101	1	1.8048
Pcx	4	0.039186	0.096548	0.897897	2190	1	-5.9729	0.053947	0.12547	0.98757	2523	2	1.1898
Lrrc8b	4	0.039186	0.096548	0.897897	2191	1	-5.9729	0.15165	0.2587	0.995266	5176	2	0.9647
Cdk18	4	0.039186	0.096548	0.897897	2192	2	-3.7146	0.28382	0.41308	0.99692	8372	1	1.306
Tceanc	4	0.039186	0.096548	0.897897	2193	2	-3.3521	0.49992	0.55789	1.0	11364	1	0.94182
Spatc1	4	0.039186	0.096548	0.897897	2194	2	-4.478	0.19853	0.31384	0.995266	6327	2	1.0792
Nmral1	4	0.039339	0.096884	0.899499	2195	3	-2.9844	0.62996	0.64559	1.0	13215	1	0.76195
Nid2	4	0.039399	0.097011	0.899499	2196	2	-3.2571	0.85178	0.85152	1.0	17477	0	0
Mansc1	4	0.039425	0.097065	0.899499	2197	3	-1.5965	0.61842	0.63696	1.0	13033	1	0.77423
P2rx4	4	0.039541	0.097308	0.899499	2198	3	-1.6265	0.81599	0.81587	1.0	16745	0	0
Trappc6a	4	0.039627	0.097491	0.899499	2199	1	-5.9685	0.48635	0.54985	1.0	11212	1	0.9813
Aard	4	0.039627	0.097491	0.899499	2200	2	-4.2351	0.1169	0.21784	0.995266	4353	2	1.0979
Zc3hav1	4	0.039627	0.097491	0.899499	2201	2	-4.5512	0.96237	0.96229	1.0	19778	0	0
Rtn1	4	0.039627	0.097491	0.899499	2202	2	-4.369	0.15303	0.26036	0.995266	5212	2	1.135
Paxip1	4	0.039627	0.097491	0.899499	2203	2	-4.3703	0.9079	0.90781	1.0	18625	0	0
Mb	4	0.039627	0.097491	0.899499	2204	3	-3.6093	0.48842	0.55102	1.0	11235	1	0.98766
Cyp2a12	4	0.039627	0.097491	0.899499	2205	2	-3.358	0.51592	0.56759	1.0	11584	1	0.90402
Zfp37	4	0.039627	0.097491	0.899499	2206	2	-5.0107	0.12915	0.23221	0.995266	4638	2	1.2271
Tceb2	4	0.039693	0.097624	0.899499	2207	2	-4.1896	0.30439	0.43677	0.997005	8862	1	1.2994
Tom1	4	0.039733	0.097713	0.899499	2208	3	-2.3265	0.94768	0.94759	1.0	19445	0	0
F8a	4	0.039804	0.097863	0.899499	2209	3	-2.3469	0.96857	0.96852	1.0	19906	0	0
Myo9a	4	0.039822	0.097902	0.899499	2210	3	-3.0153	0.53429	0.57907	1.0	11835	1	0.88885
Sar1b	4	0.039834	0.097928	0.899499	2211	3	-2.3041	0.88515	0.88506	1.0	18177	0	0
Eif2s3x	4	0.039865	0.097993	0.899499	2212	3	-3.2524	0.84669	0.84649	1.0	17383	0	0
Ireb2	4	0.039884	0.098028	0.899499	2213	2	-5.0154	0.85877	0.85849	1.0	17617	0	0
Gm14345	4	0.039884	0.098028	0.899499	2214	2	-5.2699	0.033196	0.082399	0.986049	1633	2	1.3814
Psmd4	4	0.039884	0.098028	0.899499	2215	2	-5.4538	0.69341	0.69687	1.0	14318	1	0.6978
Acot8	4	0.039954	0.098184	0.899499	2216	3	-1.9437	0.19616	0.31104	0.995266	6268	1	1.432
Nufip1	4	0.040058	0.098392	0.899499	2217	3	-3.2213	0.97583	0.9759	1.0	20050	0	0
F2rl1	4	0.040111	0.098492	0.899499	2218	3	-1.9075	0.94511	0.94498	1.0	19390	0	0
Mkln1	4	0.040147	0.098554	0.899499	2219	3	-3.5935	0.19669	0.31167	0.995266	6282	1	1.4425
Mpv17l2	4	0.040194	0.098648	0.899499	2220	3	-1.2819	0.90623	0.90616	1.0	18589	0	0
ntc_0345	1	0.040204	0.04009	0.799448	2221	1	-6.7736	0.9598	0.95999	1.0	19716	0	0
Capn3	4	0.040214	0.09868	0.899499	2222	2	-4.2941	0.10491	0.2036	0.995266	4071	1	1.6731
Atf7ip	4	0.040214	0.09868	0.899499	2223	1	-5.964	0.26252	0.38831	0.995266	7892	2	0.67899
Zp1	4	0.040214	0.09868	0.899499	2224	2	-4.3729	0.23339	0.3544	0.995266	7170	1	1.3466
Nabp2	4	0.040214	0.09868	0.899499	2225	3	-3.4048	0.90404	0.90398	1.0	18550	0	0
Olfr1416	4	0.040214	0.09868	0.899499	2226	1	-7.7317	0.77612	0.77594	1.0	15940	0	0
F11r	4	0.040214	0.09868	0.899499	2227	2	-4.3753	0.68921	0.69322	1.0	14240	1	0.64783
Sall2	4	0.040214	0.09868	0.899499	2228	1	-7.7317	0.28572	0.41527	0.99692	8417	1	1.2586
Txndc9	4	0.040214	0.09868	0.899499	2229	2	-3.9749	0.9857	0.98564	1.0	20246	0	0
Cdh1	4	0.040214	0.09868	0.899499	2230	2	-4.827	0.79567	0.79554	1.0	16353	0	0
Pik3c3	4	0.040214	0.09868	0.899499	2231	2	-4.3621	0.64269	0.65533	1.0	13422	1	0.71354
Ankrd6	4	0.040243	0.098738	0.899499	2232	3	-1.6599	0.18509	0.29813	0.995266	5984	1	1.4207
Chka	4	0.040252	0.098756	0.899499	2233	3	-1.2366	0.98514	0.98508	1.0	20240	0	0
Olfr490	4	0.040264	0.098784	0.899499	2234	3	-1.5222	0.97936	0.97941	1.0	20116	0	0
Tob1	4	0.040267	0.098788	0.899499	2235	3	-3.4518	0.15318	0.26055	0.995266	5217	1	1.5719
Celf5	4	0.040283	0.098826	0.899499	2236	2	-4.1509	0.6835	0.68844	1.0	14146	1	0.67308
Ptprm	4	0.040301	0.098861	0.899499	2237	3	-1.3771	0.56275	0.59765	1.0	12223	1	0.84144
Ift122	4	0.040329	0.098913	0.899499	2238	3	-1.2274	0.25874	0.38391	0.995266	7803	1	1.3077
Fkbp1b	4	0.040366	0.098986	0.899499	2239	3	-1.3085	0.025306	0.065396	0.986049	1281	1	2.2202
Rapgef4	4	0.040371	0.098994	0.899499	2240	3	-3.749	0.075665	0.16855	0.995266	3351	1	1.7764
Uxt	4	0.040388	0.099044	0.899499	2241	3	-1.7955	0.81512	0.81498	1.0	16723	0	0
Aars	4	0.040431	0.099122	0.899499	2242	3	-2.8578	0.4951	0.55502	1.0	11314	1	1.006
Lvrn	4	0.040487	0.099252	0.899499	2243	3	-1.167	0.26372	0.38971	0.995266	7916	1	1.2634
Lcmt1	4	0.040573	0.099442	0.899499	2244	3	-1.2046	0.20907	0.32625	0.995266	6587	1	1.3868
Tada2a	4	0.04058	0.099456	0.899499	2245	3	-3.4665	0.96872	0.96866	1.0	19909	0	0
Olfr1238	4	0.040589	0.099473	0.899499	2246	3	-1.2883	0.57584	0.60652	1.0	12415	1	0.84577
Rnd3	4	0.040607	0.099508	0.899499	2247	2	-5.3539	0.90381	0.90376	1.0	18544	0	0
Ascc3	4	0.040617	0.099532	0.899499	2248	3	-3.2156	0.83215	0.83206	1.0	17096	0	0
Cdk11b	4	0.04066	0.099614	0.899499	2249	3	-1.4689	0.46604	0.53795	1.0	10968	1	1.0497
Olfr1061	4	0.040701	0.099699	0.899499	2250	2	-6.0513	0.70258	0.70484	1.0	14487	1	0.65266
Tars	4	0.040701	0.099699	0.899499	2251	2	-4.8091	0.32281	0.45804	1.0	9296	2	0.71615
Apol11a	4	0.040725	0.099741	0.899499	2252	3	-3.608	0.98951	0.98947	1.0	20342	0	0
Wfdc18	4	0.040778	0.099861	0.899499	2253	2	-4.8282	0.081169	0.17548	0.995266	3487	1	1.7199
Abca1	4	0.040781	0.099866	0.899499	2254	3	-2.7118	0.60856	0.62966	1.0	12896	1	0.7851
Cyp3a59	4	0.040801	0.099901	0.899499	2255	1	-7.7273	0.7035	0.70567	1.0	14503	1	0.62934
Igsf9b	4	0.040801	0.099901	0.899499	2256	1	-7.7273	0.051567	0.12061	0.986049	2427	2	1.2409
Fkbp8	4	0.040801	0.099901	0.899499	2257	2	-3.8332	0.12833	0.23126	0.995266	4620	1	1.5669
Gkn2	4	0.040801	0.099901	0.899499	2258	3	-3.0827	0.97984	0.97987	1.0	20130	0	0
Zfp831	4	0.040801	0.099901	0.899499	2259	1	-7.7273	0.58969	0.61622	1.0	12628	1	0.83014
Insr	4	0.040801	0.099901	0.899499	2260	1	-7.7273	0.4136	0.50903	1.0	10351	1	1.1021
Nthl1	4	0.040801	0.099901	0.899499	2261	2	-4.1816	0.53717	0.58094	1.0	11871	1	0.89942
Olfr996	4	0.040801	0.099901	0.899499	2262	2	-4.6008	0.62938	0.64516	1.0	13205	1	0.75265
Cstad	3	0.040919	0.092925	0.895596	2263	2	-2.7495	0.93447	0.93461	1.0	19180	0	0
Nt5dc1	4	0.040921	0.10015	0.899499	2264	3	-2.1986	0.90523	0.90516	1.0	18570	0	0
Olfr1396	4	0.04094	0.1002	0.899499	2265	3	-3.2979	0.93497	0.93492	1.0	19194	0	0
Krt9	4	0.040968	0.10025	0.899499	2266	3	-1.5705	0.94947	0.94937	1.0	19490	0	0
H1fx	4	0.040999	0.10031	0.899499	2267	2	-3.1769	0.73648	0.73638	1.0	15146	1	0.57148
Gmfb	4	0.041008	0.10033	0.899499	2268	3	-3.382	0.9853	0.98525	1.0	20241	0	0
Sgms2	4	0.041054	0.10042	0.899499	2269	2	-5.2505	0.54492	0.58589	1.0	11975	1	0.84853
Phtf2	4	0.041065	0.10044	0.899499	2270	2	-3.9227	0.10481	0.20348	0.995266	4069	2	1.1379
Scn10a	4	0.04117	0.10064	0.899499	2271	2	-3.3427	0.76159	0.76145	1.0	15640	0	0
Nudc	4	0.041192	0.10068	0.899499	2272	3	-1.0833	0.060064	0.13764	0.988425	2770	1	1.8985
Mecp2	4	0.041214	0.10072	0.899499	2273	3	-1.3159	0.98191	0.98186	1.0	20182	0	0
Gm5134	4	0.041216	0.10072	0.899499	2274	1	-7.7228	0.86313	0.86293	1.0	17712	0	0
Agmo	4	0.041216	0.10072	0.899499	2275	2	-4.3657	0.6701	0.67716	1.0	13902	1	0.70026
Smtnl1	4	0.041216	0.10072	0.899499	2276	2	-4.8748	0.21007	0.32738	0.995266	6614	1	1.3832
Krtap10-4	4	0.041216	0.10072	0.899499	2277	1	-7.7228	0.80794	0.8078	1.0	16575	0	0
Nme3	4	0.041216	0.10072	0.899499	2278	3	-3.1585	0.71442	0.71551	1.0	14710	1	0.62027
Hinfp	4	0.041227	0.10074	0.899499	2279	3	-2.4134	0.88433	0.88422	1.0	18159	0	0
Olfr299	4	0.041239	0.10077	0.899499	2280	3	-1.489	0.97566	0.97572	1.0	20046	0	0
Kmt2d	4	0.041248	0.10079	0.899499	2281	3	-2.8257	0.80364	0.80353	1.0	16494	0	0
Ccdc126	4	0.041258	0.10082	0.899499	2282	3	-2.7749	0.03948	0.095615	0.986049	1893	1	1.9588
ntc_0144	1	0.041295	0.041186	0.800449	2283	1	-6.7385	0.9587	0.95892	1.0	19687	0	0
Klhdc8b	4	0.041324	0.10096	0.899665	2284	3	-1.4357	0.69689	0.69984	1.0	14379	1	0.62075
Cep128	4	0.041339	0.10099	0.899665	2285	3	-1.5476	0.43454	0.52034	1.0	10588	1	1.0184
Sp6	4	0.041364	0.10105	0.899665	2286	2	-5.3257	0.95494	0.9548	1.0	19604	0	0
Epb4.2	4	0.041402	0.10113	0.899665	2287	3	-1.27	0.39267	0.49797	1.0	10131	1	1.1168
Sult2a1	4	0.041424	0.10117	0.899665	2288	3	-1.5601	0.73651	0.73641	1.0	15148	1	0.55524
Ccdc85b	4	0.041425	0.10117	0.899665	2289	2	-5.1671	0.55787	0.59443	1.0	12157	1	0.88051
Rgcc	4	0.041481	0.10129	0.899665	2290	3	-3.7903	0.92463	0.92468	1.0	18980	0	0
Gng10	4	0.041546	0.10142	0.899665	2291	3	-2.511	0.43336	0.51969	1.0	10576	1	1.0282
Tcerg1	4	0.041558	0.10144	0.899665	2292	1	-7.7183	0.0038534	0.01355	0.897908	298	1	2.9077
Tomm70a	4	0.041558	0.10144	0.899665	2293	1	-7.7183	0.61408	0.63371	1.0	12970	1	0.76645
Rsrc1	4	0.041558	0.10144	0.899665	2294	2	-4.5409	0.30684	0.43964	0.997005	8938	1	1.2075
Sacm1l	4	0.041558	0.10144	0.899665	2295	2	-4.7951	0.90057	0.90051	1.0	18484	0	0
Gm14474	4	0.041558	0.10144	0.899665	2296	2	-3.664	0.90511	0.90503	1.0	18569	0	0
Map9	4	0.041558	0.10144	0.899665	2297	1	-5.9506	0.55858	0.59488	1.0	12163	1	0.82172
Gid4	4	0.041754	0.10186	0.902168	2298	3	-3.8315	0.65434	0.66444	1.0	13619	1	0.72585
Glod5	4	0.041779	0.10191	0.902168	2299	3	-1.1119	0.50655	0.56185	1.0	11459	1	1.0036
Gm4214	4	0.041785	0.10192	0.902168	2300	3	-2.9606	0.49427	0.55452	1.0	11301	1	0.95967
Pigt	4	0.041809	0.10197	0.902168	2301	2	-3.6821	0.80414	0.80402	1.0	16504	0	0
Terf2ip	4	0.041867	0.10209	0.902168	2302	3	-1.5639	0.9194	0.91937	1.0	18872	0	0
Gdpd1	4	0.0419	0.10217	0.902168	2303	2	-4.1412	0.669	0.67627	1.0	13878	1	0.69904
Plin3	4	0.0419	0.10217	0.902168	2304	1	-7.7138	0.71315	0.71432	1.0	14686	1	0.62214
Atp4b	4	0.0419	0.10217	0.902168	2305	2	-4.063	0.61566	0.63487	1.0	12994	1	0.74957
Fbxo46	4	0.041905	0.10218	0.902168	2306	3	-2.9239	0.16446	0.27385	0.995266	5506	1	1.5298
Aadacl2	3	0.041943	0.09439	0.896071	2307	1	-7.5864	0.91412	0.91417	1.0	18764	0	0
Xcr1	4	0.041971	0.10231	0.902168	2308	2	-3.6558	0.72585	0.72629	1.0	14928	1	0.59603
Nup153	4	0.041994	0.10236	0.902168	2309	3	-1.8286	0.76027	0.76009	1.0	15616	0	0
Mlst8	4	0.042021	0.10241	0.902168	2310	2	-4.0713	0.87379	0.87364	1.0	17929	0	0
Poc5	4	0.042077	0.10252	0.902168	2311	3	-3.1735	0.74198	0.74186	1.0	15253	1	0.5697
Epor	4	0.042089	0.10253	0.902168	2312	3	-1.5187	0.98717	0.98711	1.0	20286	0	0
Unc5cl	4	0.042111	0.10257	0.902168	2313	2	-4.0268	0.13107	0.23453	0.995266	4691	2	1.1185
Gtf2h1	4	0.04215	0.10266	0.902168	2314	2	-4.8526	0.89455	0.89448	1.0	18363	0	0
Usp38	4	0.042187	0.10274	0.902168	2315	3	-1.3267	0.94638	0.94627	1.0	19420	0	0
Mon2	4	0.042193	0.10275	0.902168	2316	1	-5.9416	0.28546	0.41497	0.99692	8410	2	0.79068
Kazn	4	0.042245	0.10284	0.902168	2317	3	-2.2181	0.52828	0.57535	1.0	11750	1	0.89544
Olfr1431	4	0.042269	0.10288	0.902168	2318	3	-3.346	0.86303	0.86282	1.0	17707	0	0
Gnat1	4	0.042273	0.10289	0.902168	2319	2	-3.2173	0.61416	0.63378	1.0	12973	1	0.76315
2700062C07Rik	4	0.042323	0.103	0.902168	2320	2	-4.6109	0.90782	0.90774	1.0	18622	0	0
Cog4	4	0.042374	0.1031	0.902168	2321	3	-2.6227	0.18061	0.29283	0.995266	5874	1	1.4879
Mrpl27	4	0.042379	0.10312	0.902168	2322	2	-4.2872	0.97678	0.97689	1.0	20065	0	0
Meikin	4	0.0424	0.10315	0.902168	2323	3	-2.0258	0.26296	0.38884	0.995266	7899	1	1.2993
Tmem120b	4	0.042419	0.10318	0.902168	2324	3	-1.4411	0.64352	0.65597	1.0	13432	1	0.74063
Serpini1	4	0.042467	0.10329	0.902168	2325	3	-1.1953	0.44487	0.52603	1.0	10714	1	1.0011
ntc_0400	1	0.042468	0.042379	0.800663	2326	1	-5.0528	0.95753	0.95774	1.0	19656	0	0
Rnft1	4	0.042469	0.1033	0.902168	2327	3	-3.6325	0.98154	0.98147	1.0	20169	0	0
Fam160b2	4	0.042535	0.10343	0.902168	2328	1	-5.937	0.005261	0.018265	0.935315	392	1	2.739
Nr2f6	4	0.042535	0.10343	0.902168	2329	1	-5.937	0.69314	0.69663	1.0	14312	1	0.63686
Pcmtd2	4	0.042535	0.10343	0.902168	2330	3	-2.8173	0.97399	0.97399	1.0	20014	0	0
1810037I17Rik	4	0.042535	0.10343	0.902168	2331	2	-4.6841	0.48489	0.54897	1.0	11195	1	0.99817
Dbil5	4	0.042535	0.10343	0.902168	2332	1	-7.7047	0.28915	0.41919	0.99692	8505	2	0.79399
Defb40	4	0.042535	0.10343	0.902168	2333	2	-4.7353	0.5565	0.59349	1.0	12140	1	0.87378
Olfr1411	4	0.042535	0.10343	0.902168	2334	1	-5.937	0.20234	0.31832	0.995266	6426	2	0.79833
Pdzd2	4	0.042535	0.10343	0.902168	2335	2	-4.554	0.49382	0.55426	1.0	11296	1	0.96085
2210016L21Rik	4	0.042535	0.10343	0.902168	2336	1	-7.7047	0.078577	0.17231	0.995266	3429	2	1.4189
Nhp2l1	4	0.042632	0.10364	0.902466	2337	2	-4.7988	0.25825	0.38335	0.995266	7791	2	1.0161
Mup6	4	0.042632	0.10364	0.902466	2338	2	-5.4834	0.89064	0.89056	1.0	18284	0	0
Speer4c	4	0.042632	0.10364	0.902466	2339	2	-5.6634	0.97224	0.97223	1.0	19975	0	0
Crnkl1	4	0.042632	0.10364	0.902466	2340	2	-5.243	0.018708	0.050929	0.978865	1036	2	1.5659
Bsdc1	4	0.042699	0.10378	0.902731	2341	3	-1.2707	0.076473	0.16977	0.995266	3370	1	1.7637
Scand1	4	0.042716	0.10382	0.902731	2342	2	-3.441	0.93411	0.93405	1.0	19173	0	0
Wwtr1	4	0.042728	0.10384	0.902731	2343	2	-3.8195	0.84908	0.84888	1.0	17423	0	0
Prkra	4	0.042741	0.10387	0.902731	2344	3	-2.2182	0.98644	0.98638	1.0	20265	0	0
Dmap1	4	0.042773	0.10393	0.902731	2345	2	-4.644	0.64131	0.65428	1.0	13400	1	0.76836
Olfr593	4	0.042829	0.10405	0.902731	2346	2	-5.2493	0.76708	0.76696	1.0	15765	0	0
Olfr68	4	0.04284	0.10407	0.902731	2347	3	-2.6027	0.34821	0.4754	1.0	9648	1	1.1611
Cdnf	4	0.04284	0.10407	0.902731	2348	3	-3.5565	0.17365	0.28472	0.995266	5714	1	1.4463
Dnajc5b	4	0.043009	0.10443	0.902731	2349	2	-4.9906	0.92198	0.92203	1.0	18923	0	0
Pcdhb12	4	0.043023	0.10446	0.902731	2350	2	-4.2214	0.47494	0.54315	1.0	11073	1	0.99436
Rab29	4	0.043023	0.10446	0.902731	2351	3	-3.3169	0.98801	0.98802	1.0	20307	0	0
Rnf148	4	0.043023	0.10446	0.902731	2352	3	-3.1209	0.85894	0.85865	1.0	17621	0	0
Hsd17b7	4	0.043023	0.10446	0.902731	2353	1	-7.7002	0.66611	0.67391	1.0	13814	1	0.69352
B3gnt4	4	0.043023	0.10446	0.902731	2354	3	-3.2339	0.9413	0.94123	1.0	19317	0	0
Ralbp1	4	0.043023	0.10446	0.902731	2355	2	-4.2785	0.11922	0.22061	0.995266	4409	1	1.6486
Srpk3	4	0.043023	0.10446	0.902731	2356	2	-4.1716	0.59263	0.61832	1.0	12665	1	0.78667
Sele	4	0.043023	0.10446	0.902731	2357	1	-7.7002	0.049666	0.1167	0.986049	2351	3	0.95949
Tubg2	4	0.043045	0.1045	0.902731	2358	3	-3.3652	0.51373	0.56621	1.0	11559	1	0.91898
Ppp1cc	4	0.043066	0.10455	0.902731	2359	3	-3.016	0.26772	0.39423	0.995266	7998	1	1.2875
Figf	4	0.043077	0.10457	0.902731	2360	2	-2.9989	0.052478	0.12249	0.986049	2464	2	1.2666
Cd68	4	0.043087	0.10459	0.902731	2361	3	-1.377	0.01602	0.044927	0.977203	915	1	2.3723
Tmprss3	4	0.043111	0.10464	0.902792	2362	2	-5.2239	0.57404	0.60525	1.0	12393	1	0.81345
Actr2	4	0.043196	0.10481	0.903539	2363	3	-2.1226	0.82488	0.82477	1.0	16939	0	0
Zgpat	4	0.043196	0.10481	0.903539	2364	3	-2.0521	0.86147	0.86118	1.0	17675	0	0
Gm884	4	0.043269	0.10496	0.904451	2365	2	-4.9106	0.52064	0.57058	1.0	11643	1	0.9581
Herc2	4	0.043337	0.10509	0.904807	2366	2	-2.9256	0.028994	0.07335	0.986049	1457	2	1.4146
Acsm3	4	0.043487	0.10541	0.904899	2367	1	-5.9279	0.34311	0.47291	1.0	9598	1	1.1749
Zfp810	4	0.043487	0.10541	0.904899	2368	1	-7.6956	0.54574	0.58643	1.0	11987	1	0.86952
Pou2f3	4	0.043487	0.10541	0.904899	2369	2	-5.1476	0.11722	0.21821	0.995266	4364	1	1.6888
Vps8	4	0.043487	0.10541	0.904899	2370	2	-5.0672	0.9553	0.95517	1.0	19615	0	0
Xkr5	4	0.043487	0.10541	0.904899	2371	1	-7.6956	0.29808	0.42951	0.997005	8705	1	1.2212
Olfr204	4	0.043487	0.10541	0.904899	2372	2	-5.2736	0.97063	0.97056	1.0	19950	0	0
Chst3	4	0.043487	0.10541	0.904899	2373	2	-3.3921	0.29809	0.42951	0.997005	8706	2	0.80998
Mut	4	0.04353	0.1055	0.90525	2374	2	-2.9103	0.19733	0.31239	0.995266	6300	2	1.0156
Ppp2r1a	4	0.043564	0.10557	0.90525	2375	2	-5.0899	0.13255	0.23626	0.995266	4730	2	0.99114
Pak2	4	0.04358	0.10561	0.90525	2376	3	-3.2469	0.8778	0.87769	1.0	18025	0	0
Kremen1	4	0.043587	0.10563	0.90525	2377	2	-5.0149	0.22226	0.34159	0.995266	6921	2	1.0125
Atp6v1c2	3	0.04367	0.096942	0.899499	2378	1	-7.5666	0.090079	0.15783	0.995266	3711	2	0.89558
