id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Scaf11	4	0.053388	0.12577	0.97195	2601	3	-1.1048	0.9498	0.94969	0.999001	19592	0	0
Bpifc	4	0.05341	0.12582	0.97195	2602	3	-1.2967	0.88157	0.88148	0.999001	18178	0	0
Ubfd1	4	0.053426	0.12585	0.97195	2603	2	-4.5715	0.83287	0.83278	0.999001	17135	0	0
Tas2r113	4	0.053426	0.12585	0.97195	2604	1	-6.0734	0.83645	0.83636	0.999001	17210	0	0
Cfap36	4	0.053426	0.12585	0.97195	2605	2	-3.9731	0.717	0.72566	0.999001	14827	1	0.60322
Abtb2	4	0.053426	0.12585	0.97195	2606	1	-7.3673	0.0027155	0.0096744	0.702084	281	3	1.443
Psmd1	4	0.053426	0.12585	0.97195	2607	2	-3.9928	0.51908	0.59895	0.999001	12154	1	1.0343
Gpr85	4	0.053426	0.12585	0.97195	2608	2	-3.4774	0.95911	0.95903	0.999001	19807	0	0
Mettl15	4	0.053426	0.12585	0.97195	2609	1	-7.3673	0.63926	0.66993	0.999001	13634	1	0.71125
Stc1	4	0.053453	0.1259	0.97195	2610	2	-2.5937	0.43458	0.55691	0.999001	11241	1	0.98958
B3galt4	4	0.053469	0.12593	0.97195	2611	3	-1.5591	0.98724	0.98718	0.999997	20373	0	0
Gstz1	4	0.053527	0.12604	0.972445	2612	3	-1.3093	0.98424	0.98418	0.999997	20304	0	0
ntc_0301	1	0.053554	0.053554	0.93002	2613	1	-3.7972	0.94645	0.94666	0.999001	19511	0	0
Prr32	4	0.053667	0.12633	0.974032	2614	3	-1.5169	0.69501	0.70892	0.999001	14478	1	0.5979
Dmrt1	4	0.053694	0.12638	0.974032	2615	2	-2.7396	0.17129	0.29611	0.999001	5822	1	1.5219
Psg19	4	0.053744	0.12649	0.974032	2616	3	-1.437	0.4396	0.55924	0.999001	11288	1	1.0059
Otx1	4	0.053793	0.12658	0.974032	2617	2	-2.3615	0.52908	0.60433	0.999001	12270	1	0.89115
ntc_0893	1	0.053831	0.053825	0.93002	2618	1	-3.6868	0.94617	0.94637	0.999001	19505	0	0
Ctsc	4	0.053843	0.12668	0.974032	2619	2	-2.2059	0.70099	0.71337	0.999001	14573	1	0.60375
Gzma	4	0.053934	0.12686	0.974032	2620	2	-4.0711	0.78411	0.78413	0.999001	16107	1	0.50357
Adam39	4	0.053934	0.12686	0.974032	2621	2	-4.0692	0.85907	0.85878	0.999001	17692	0	0
Hapln2	4	0.053934	0.12686	0.974032	2622	1	-6.0676	0.28498	0.41998	0.999001	8399	1	1.2318
Pdpn	4	0.053934	0.12686	0.974032	2623	1	-6.0676	0.32163	0.45955	0.999001	9208	2	0.81622
Arl11	4	0.053934	0.12686	0.974032	2624	2	-3.6282	0.28628	0.42136	0.999001	8425	2	0.79612
Kmt2b	4	0.053934	0.12686	0.974032	2625	3	-2.9564	0.51656	0.59761	0.999001	12129	1	0.94178
Cyp4f18	4	0.053934	0.12686	0.974032	2626	2	-3.9938	0.75119	0.75398	0.999001	15465	1	0.53348
Pgam1	4	0.053934	0.12686	0.974032	2627	1	-7.3615	0.096226	0.20765	0.999001	4053	2	1.3656
Slc9a1	4	0.053994	0.12699	0.974136	2628	3	-1.089	0.97808	0.97815	0.999997	20182	0	0
Kcmf1	4	0.054019	0.12704	0.974136	2629	3	-2.9247	0.9597	0.95962	0.999001	19820	0	0
Cnot4	4	0.054034	0.12706	0.974136	2630	3	-2.3259	0.97645	0.97652	0.999997	20143	0	0
Gm13154	3	0.054042	0.11342	0.968424	2631	2	-1.9879	0.4627	0.50446	0.999001	11545	1	0.88467
Abca15	4	0.054049	0.12709	0.974136	2632	3	-1.2445	0.35152	0.4921	0.999001	9877	1	1.1417
Fbln2	4	0.054116	0.12722	0.974136	2633	2	-3.28	0.76042	0.76208	0.999001	15638	1	0.49203
Samt4	4	0.054134	0.12726	0.974136	2634	3	-1.4582	0.98105	0.981	0.999997	20247	0	0
Hn1	4	0.054141	0.12727	0.974136	2635	2	-2.5435	0.89848	0.89838	0.999001	18509	0	0
Vmn1r128	4	0.054172	0.12733	0.974136	2636	3	-2.9916	0.97083	0.97077	0.999997	20030	0	0
P2ry4	4	0.054181	0.12735	0.974136	2637	3	-1.2971	0.5765	0.63087	0.999001	12827	1	0.74599
Aass	4	0.054241	0.12747	0.974639	2638	2	-3.1209	0.62773	0.66242	0.999001	13500	1	0.73832
Sspo	4	0.054253	0.12751	0.974639	2639	2	-3.5523	0.47776	0.57779	0.999001	11696	1	0.93823
Tnnt1	4	0.054278	0.12756	0.974703	2640	2	-2.4764	0.42398	0.55202	0.999001	11137	1	1.0732
Smad7	4	0.054344	0.12768	0.974841	2641	3	-2.4137	0.6226	0.65916	0.999001	13421	1	0.77299
Prorsd1	4	0.054491	0.12798	0.974841	2642	1	-7.3557	0.52335	0.60126	0.999001	12202	1	0.88675
Erbb2ip	4	0.054491	0.12798	0.974841	2643	1	-7.3557	0.057799	0.13443	0.999001	2586	3	0.96856
Rnf145	4	0.054491	0.12798	0.974841	2644	2	-3.3224	0.79352	0.7934	0.999001	16291	1	0.44336
Gng11	4	0.054491	0.12798	0.974841	2645	1	-7.3557	0.35439	0.49524	0.999001	9951	1	1.1814
Dhrs3	4	0.054491	0.12798	0.974841	2646	1	-7.3557	0.15649	0.27988	0.999001	5490	2	0.96316
Fndc7	4	0.054491	0.12798	0.974841	2647	1	-7.3557	0.30627	0.44294	0.999001	8878	1	1.2706
Prl7d1	4	0.054495	0.12799	0.974841	2648	3	-1.0109	0.72628	0.73314	0.999001	14993	1	0.59545
Cep70	4	0.054507	0.12801	0.974841	2649	3	-2.7874	0.72089	0.72877	0.999001	14893	1	0.56419
St7	4	0.054536	0.12808	0.974841	2650	3	-0.93561	0.84856	0.84836	0.999001	17485	0	0
Gm7361	4	0.054571	0.12814	0.974841	2651	3	-2.7276	0.97419	0.97421	0.999997	20101	0	0
Cfap44	4	0.054573	0.12815	0.974841	2652	3	-2.0506	0.72858	0.73498	0.999001	15036	1	0.58384
Zcchc10	4	0.054699	0.12839	0.975636	2653	3	-1.2692	0.61715	0.65572	0.999001	13347	1	0.726
Nudt12	4	0.05471	0.12841	0.975636	2654	3	-1.6514	0.94945	0.94936	0.999001	19585	0	0
Ticam2	4	0.054846	0.12869	0.975636	2655	2	-2.4348	0.15235	0.27526	0.999001	5413	2	1.0948
Nit2	4	0.054889	0.12878	0.975636	2656	2	-3.9732	0.033429	0.085332	0.999001	1713	2	1.4047
Rab19	4	0.054908	0.12882	0.975636	2657	3	-2.6521	0.98066	0.98063	0.999997	20240	0	0
Dpep3	4	0.054927	0.12885	0.975636	2658	2	-3.0076	0.80596	0.80585	0.999001	16571	0	0
Psen1	4	0.054952	0.1289	0.975636	2659	2	-2.8702	0.041654	0.10223	0.999001	2045	2	1.4341
H2-Aa	4	0.055023	0.12903	0.975636	2660	2	-3.561	0.7534	0.75592	0.999001	15501	1	0.49061
Csgalnact1	4	0.055023	0.12903	0.975636	2661	2	-4.143	0.84123	0.84104	0.999001	17330	0	0
Synpo2l	4	0.055023	0.12903	0.975636	2662	2	-4.0195	0.23054	0.36075	0.999001	7123	1	1.2924
Olfr1371	4	0.055023	0.12903	0.975636	2663	1	-7.3498	0.090462	0.19705	0.999001	3850	2	1.1951
Capn10	4	0.055023	0.12903	0.975636	2664	3	-3.3266	0.080317	0.17797	0.999001	3461	1	1.6973
1700020A23Rik	4	0.055023	0.12903	0.975636	2665	2	-3.4493	0.65856	0.68294	0.999001	13927	1	0.67193
Olfr983	4	0.055023	0.12903	0.975636	2666	1	-7.3498	0.90361	0.90356	0.999001	18614	0	0
Zfp72	4	0.05503	0.12904	0.975636	2667	3	-1.3809	0.93561	0.93553	0.999001	19270	0	0
A630033H20Rik	4	0.05516	0.12932	0.975636	2668	3	-1.0997	0.74229	0.74638	0.999001	15291	1	0.52491
Syn2	4	0.055177	0.12934	0.975636	2669	2	-2.692	0.26868	0.40207	0.999001	8018	1	1.2933
Dll4	4	0.055271	0.12953	0.975636	2670	2	-4.743	0.38662	0.53012	0.999001	10651	2	0.64065
Rpusd4	4	0.055298	0.12959	0.975636	2671	3	-1.2651	0.46009	0.56913	0.999001	11515	1	0.94158
Ifrd2	4	0.055347	0.12969	0.975636	2672	3	-1.5643	0.57003	0.62709	0.999001	12742	1	0.85133
Slco5a1	4	0.055384	0.12976	0.975636	2673	2	-2.194	0.29203	0.42752	0.999001	8553	2	0.82026
Msi2	4	0.05544	0.12986	0.975636	2674	3	-1.3189	0.96086	0.96076	0.999001	19838	0	0
Dync2h1	4	0.055489	0.12996	0.975636	2675	3	-2.3977	0.97302	0.97303	0.999997	20081	0	0
Sidt2	4	0.05553	0.13005	0.975636	2676	1	-7.344	0.035952	0.090561	0.999001	1808	1	2.0392
Prkce	4	0.05553	0.13005	0.975636	2677	2	-4.0165	0.97183	0.97183	0.999997	20054	0	0
Rab11fip1	4	0.05553	0.13005	0.975636	2678	2	-3.8086	0.084833	0.18655	0.999001	3635	1	1.7116
Ihh	4	0.05553	0.13005	0.975636	2679	3	-3.3032	0.80038	0.80025	0.999001	16442	0	0
Angptl7	4	0.05553	0.13005	0.975636	2680	1	-7.344	0.2104	0.33888	0.999001	6677	2	0.84865
Olfr95	4	0.05553	0.13005	0.975636	2681	1	-7.344	0.27005	0.40359	0.999001	8046	2	0.96528
Pdhx	4	0.05556	0.13011	0.975636	2682	2	-2.2909	0.31046	0.44753	0.999001	8967	2	0.79931
Slc18a2	3	0.055675	0.11575	0.968424	2683	2	-3.0603	0.92265	0.92275	0.999001	19009	0	0
Rsl1	4	0.055736	0.13045	0.975636	2684	3	-1.8001	0.6619	0.6852	0.999001	13971	1	0.67509
ntc_0988	1	0.055748	0.055685	0.931093	2685	1	-3.5401	0.94425	0.94448	0.999001	19471	0	0
Klk7	4	0.055772	0.13053	0.975636	2686	1	-6.1382	0.028602	0.075154	0.991442	1528	3	1.1042
Arl4d	4	0.055806	0.13059	0.975636	2687	2	-4.4129	0.090742	0.19755	0.999001	3859	2	1.2894
Tnrc6c	4	0.055856	0.13069	0.975636	2688	2	-2.4967	0.40227	0.54221	0.999001	10900	1	1.0725
ntc_0056	1	0.0559	0.05584	0.931093	2689	1	-3.6659	0.9441	0.94432	0.999001	19467	0	0
Esm1	4	0.055906	0.13078	0.975636	2690	2	-2.2274	0.54144	0.61101	0.999001	12405	1	0.86281
Sprr2i	4	0.055989	0.13094	0.975636	2691	1	-7.3381	0.19684	0.32403	0.999001	6381	1	1.45
Bhmt2	4	0.055989	0.13094	0.975636	2692	2	-4.3454	0.37649	0.51921	0.999001	10428	1	1.0643
Tpd52	4	0.055989	0.13094	0.975636	2693	2	-4.0232	0.49939	0.58873	0.999001	11935	1	0.93403
Akap14	4	0.055989	0.13094	0.975636	2694	1	-6.0442	0.019502	0.055874	0.94923	1188	2	1.7278
Pkn2	4	0.055989	0.13094	0.975636	2695	2	-4.0032	0.40426	0.54307	0.999001	10916	1	1.079
Olfr1281	4	0.055989	0.13094	0.975636	2696	1	-7.3381	0.1392	0.26093	0.999001	5130	2	1.2205
Ttc17	4	0.056026	0.13103	0.975636	2697	2	-3.1896	0.1444	0.26659	0.999001	5242	2	1.2074
Hist1h3h	4	0.056026	0.13103	0.975636	2698	2	-4.0791	0.093675	0.203	0.999001	3963	2	1.3293
Ankrd13b	4	0.056026	0.13103	0.975636	2699	2	-4.6854	0.62826	0.66279	0.999001	13508	1	0.75451
Tcl1b3	4	0.056052	0.13107	0.975636	2700	3	-1.0543	0.83114	0.83106	0.999001	17100	0	0
Olfr1002	4	0.056131	0.13122	0.975636	2701	3	-1.2688	0.94568	0.94555	0.999001	19496	0	0
Obox2	4	0.056187	0.13134	0.975636	2702	3	-1.2974	0.16077	0.28458	0.999001	5583	1	1.6759
Timp1	4	0.056231	0.13143	0.975636	2703	2	-3.717	0.62398	0.66007	0.999001	13446	1	0.78015
Clec4f	4	0.056231	0.13143	0.975636	2704	1	-6.1313	0.32699	0.46536	0.999001	9326	2	0.74315
ntc_0742	1	0.056316	0.056253	0.931093	2705	1	-3.6908	0.94368	0.9439	0.999001	19454	0	0
Nhs	4	0.056323	0.13161	0.975636	2706	3	-1.6641	0.71581	0.72471	0.999001	14802	1	0.60368
Gm11565	4	0.056392	0.13174	0.975636	2707	2	-2.6099	0.63461	0.66686	0.999001	13576	1	0.7128
Olfr1131	4	0.056576	0.13209	0.975636	2708	2	-2.5782	0.0419	0.10275	0.999001	2050	2	1.2494
Lrrtm1	4	0.056617	0.13216	0.975636	2709	1	-7.3322	0.25637	0.38877	0.999001	7743	2	0.79288
Rilpl1	4	0.056617	0.13216	0.975636	2710	1	-6.0383	0.016931	0.050273	0.942769	1073	3	1.1483
Obox5	4	0.056617	0.13216	0.975636	2711	2	-3.717	0.83748	0.83736	0.999001	17238	0	0
Ctbp1	4	0.056617	0.13216	0.975636	2712	2	-3.5198	0.62479	0.6606	0.999001	13459	1	0.71546
Adamtsl4	4	0.056617	0.13216	0.975636	2713	2	-3.9696	0.41378	0.54735	0.999001	11012	1	1.1119
Sprr2d	4	0.056617	0.13216	0.975636	2714	2	-3.3891	0.21891	0.34822	0.999001	6867	1	1.4541
Pex10	4	0.056617	0.13216	0.975636	2715	2	-4.3383	0.38077	0.52384	0.999001	10516	2	0.65581
Cyp4a14	4	0.056617	0.13216	0.975636	2716	1	-6.0383	0.65986	0.68382	0.999001	13942	1	0.6816
Eef1d	4	0.056617	0.13216	0.975636	2717	1	-7.3322	0.1544	0.27753	0.999001	5450	2	0.89449
Bpnt1	4	0.056617	0.13216	0.975636	2718	1	-7.3322	0.58798	0.63775	0.999001	12971	1	0.82292
Teddm1a	4	0.056617	0.13216	0.975636	2719	1	-7.3322	0.23532	0.36594	0.999001	7234	2	0.88187
Cdc16	4	0.056677	0.13229	0.975636	2720	2	-4.0678	0.39282	0.53695	0.999001	10784	2	0.8124
Rnf186	4	0.056724	0.13238	0.975636	2721	3	-1.3006	0.95684	0.95672	0.999001	19757	0	0
Ppp1r9a	4	0.056732	0.13239	0.975636	2722	3	-1.1874	0.68598	0.7023	0.999001	14339	1	0.67518
Armc8	4	0.056743	0.13241	0.975636	2723	3	-2.0087	0.98151	0.98144	0.999997	20255	0	0
Bbs4	4	0.056792	0.1325	0.975636	2724	3	-0.99759	0.76565	0.76678	0.999001	15737	1	0.51346
Slco1a5	4	0.056823	0.13256	0.975636	2725	2	-2.9421	0.35723	0.49828	0.999001	10008	2	0.78662
6030498E09Rik	4	0.056853	0.1326	0.975636	2726	3	-0.92283	0.27722	0.41148	0.999001	8215	1	1.2583
4930562C15Rik	4	0.056861	0.13262	0.975636	2727	2	-3.8961	0.36316	0.50476	0.999001	10125	1	1.1626
ntc_0001	1	0.056877	0.056813	0.931093	2728	1	-4.8804	0.94312	0.94337	0.999001	19444	0	0
Pmpcb	4	0.056974	0.13283	0.975636	2729	3	-2.6509	0.0047586	0.016597	0.819757	413	1	2.9482
Mettl7b	4	0.056979	0.13284	0.975636	2730	1	-6.1278	0.8561	0.85591	0.999001	17629	0	0
Ifi203	4	0.057058	0.13299	0.975636	2731	2	-2.5023	0.86202	0.86177	0.999001	17753	0	0
Magea5	4	0.057081	0.13302	0.975636	2732	3	-2.2983	0.57067	0.62744	0.999001	12752	1	0.85894
Crybb3	4	0.057111	0.13308	0.975636	2733	3	-1.0096	0.5354	0.60766	0.999001	12337	1	0.98898
Kctd11	4	0.057185	0.13322	0.975636	2734	2	-2.4222	0.29353	0.42915	0.999001	8591	2	0.90998
Wfikkn2	4	0.057243	0.13331	0.975636	2735	2	-4.2545	0.9334	0.93338	0.999001	19227	0	0
Gdf3	4	0.057268	0.13336	0.975636	2736	3	-2.7105	0.95011	0.95002	0.999001	19600	0	0
S100z	4	0.057269	0.13337	0.975636	2737	1	-6.0324	0.23982	0.37077	0.999001	7337	2	0.89744
Zmym4	4	0.057269	0.13337	0.975636	2738	1	-7.3262	0.28516	0.42017	0.999001	8404	2	0.72302
Prl3d3	4	0.057269	0.13337	0.975636	2739	2	-3.961	0.19508	0.32213	0.999001	6340	2	0.94278
Vamp2	4	0.057269	0.13337	0.975636	2740	2	-3.4453	0.48608	0.58197	0.999001	11786	1	0.92292
Ms4a13	4	0.057269	0.13337	0.975636	2741	2	-4.5941	0.27997	0.41451	0.999001	8277	1	1.3352
Olfr441	4	0.057269	0.13337	0.975636	2742	2	-4.3568	0.8171	0.81699	0.999001	16821	0	0
Cryba1	4	0.057269	0.13337	0.975636	2743	3	-3.284	0.81022	0.8101	0.999001	16668	0	0
Gm9994	4	0.057269	0.13337	0.975636	2744	2	-4.0801	0.71346	0.72285	0.999001	14764	1	0.60685
Rab43	4	0.057269	0.13337	0.975636	2745	1	-6.0324	0.31721	0.45487	0.999001	9108	2	0.80989
Hist1h2aa	4	0.0573	0.13343	0.975636	2746	2	-2.7817	0.56172	0.62238	0.999001	12637	1	0.84699
Phf23	4	0.057393	0.1336	0.975636	2747	3	-2.7587	0.58442	0.63561	0.999001	12928	1	0.88281
Il3ra	4	0.057393	0.1336	0.975636	2748	3	-1.3045	0.96845	0.96839	0.999997	19988	0	0
Fasl	4	0.057402	0.13362	0.975636	2749	3	-1.8511	0.95108	0.95098	0.999001	19624	0	0
Hnrnpu	4	0.057428	0.13367	0.975636	2750	3	-2.5542	0.98052	0.9805	0.999997	20237	0	0
Skor2	4	0.057474	0.13376	0.975636	2751	3	-1.4746	0.45432	0.56628	0.999001	11449	1	0.99794
Mall	4	0.057478	0.13377	0.975636	2752	2	-2.7222	0.6291	0.66334	0.999001	13523	1	0.74311
Ppara	4	0.057485	0.13378	0.975636	2753	3	-1.9435	0.90545	0.90539	0.999001	18651	0	0
Wrnip1	4	0.057558	0.13391	0.975636	2754	2	-3.6181	0.2755	0.40951	0.999001	8166	2	0.93724
Bhlhe22	4	0.057593	0.13398	0.975636	2755	3	-2.0474	0.94529	0.94516	0.999001	19488	0	0
Olfr557	4	0.057607	0.13401	0.975636	2756	1	-6.1172	0.3828	0.52601	0.999001	10560	2	0.55561
Shcbp1l	4	0.057623	0.13404	0.975636	2757	3	-1.6181	0.9512	0.9511	0.999001	19629	0	0
Krtap19-9b	4	0.05768	0.13415	0.975636	2758	3	-2.5591	0.978	0.97808	0.999997	20179	0	0
Fgf3	3	0.057704	0.11859	0.968424	2759	1	-5.9254	0.18218	0.28735	0.999001	6074	2	0.83837
Gimap6	4	0.057784	0.13436	0.975636	2760	3	-1.0387	0.94084	0.94076	0.999001	19377	0	0
Nlrp9b	4	0.057822	0.13443	0.975636	2761	3	-1.4085	0.55698	0.61964	0.999001	12576	1	0.84492
Smco1	4	0.057872	0.13453	0.975636	2762	1	-7.3203	0.30855	0.44541	0.999001	8932	2	0.86066
Snap47	4	0.057872	0.13453	0.975636	2763	1	-7.3203	0.97063	0.97056	0.999997	20025	0	0
2810428I15Rik	4	0.057872	0.13453	0.975636	2764	3	-3.3338	0.63575	0.66757	0.999001	13589	1	0.71878
Ikbkap	4	0.057912	0.13462	0.975636	2765	2	-3.7454	0.58557	0.63631	0.999001	12946	1	0.8099
Fpgt	4	0.057922	0.13464	0.975636	2766	3	-1.5819	0.92935	0.92938	0.999001	19150	0	0
Pomgnt2	4	0.057925	0.13464	0.975636	2767	3	-2.1384	0.94105	0.94099	0.999001	19383	0	0
Ssrp1	3	0.057976	0.11897	0.968955	2768	2	-4.1277	0.90543	0.90553	0.999001	18650	0	0
Tubb3	4	0.058015	0.1348	0.975636	2769	2	-2.1887	0.81608	0.81596	0.999001	16791	0	0
Serpina10	4	0.058044	0.13486	0.975636	2770	3	-1.2103	0.95377	0.95365	0.999001	19685	0	0
Cml5	4	0.058044	0.13486	0.975636	2771	3	-1.0982	0.97229	0.97229	0.999997	20064	0	0
Mep1b	4	0.058094	0.13496	0.975636	2772	3	-1.6337	0.33807	0.47751	0.999001	9589	1	1.1552
Bpifa3	4	0.058121	0.135	0.975636	2773	3	-1.37	0.25336	0.38552	0.999001	7680	1	1.3005
Crabp1	4	0.058161	0.13509	0.975636	2774	1	-6.1137	0.4201	0.5502	0.999001	11088	1	1.0029
Tmtc1	3	0.058213	0.11931	0.969708	2775	1	-5.9213	0.91296	0.91302	0.999001	18809	0	0
Gm960	4	0.058239	0.13524	0.975636	2776	3	-2.0576	0.28247	0.41725	0.999001	8335	1	1.1858
Mmp24	4	0.058252	0.13527	0.975636	2777	3	-1.1528	0.79711	0.79695	0.999001	16374	0	0
Zfp599	4	0.058356	0.13546	0.975636	2778	3	-1.7286	0.16497	0.28916	0.999001	5683	1	1.5283
Shroom4	4	0.058399	0.13553	0.975636	2779	3	-1.7376	0.91903	0.91899	0.999001	18940	0	0
Rab3gap1	4	0.058451	0.13564	0.975636	2780	2	-3.8565	0.26756	0.40089	0.999001	7994	1	1.2608
Cd3e	4	0.058476	0.13569	0.975636	2781	3	-1.9154	0.6132	0.65321	0.999001	13289	1	0.79812
Tnnc1	4	0.058489	0.13572	0.975636	2782	2	-2.2431	0.48134	0.57958	0.999001	11734	1	0.99637
Olfr1410	4	0.058491	0.13572	0.975636	2783	3	-1.0276	0.94377	0.94373	0.999001	19459	0	0
Pum2	4	0.058499	0.13574	0.975636	2784	1	-6.0204	0.39673	0.53969	0.999001	10843	1	1.0993
Slc51a	4	0.058499	0.13574	0.975636	2785	2	-4.0614	0.94708	0.947	0.999001	19529	0	0
Slc4a8	4	0.058499	0.13574	0.975636	2786	1	-7.3143	0.22614	0.35601	0.999001	7023	2	1.0219
Dennd1c	4	0.058499	0.13574	0.975636	2787	2	-3.2992	0.73319	0.73878	0.999001	15121	1	0.57161
Avpr1b	4	0.058499	0.13574	0.975636	2788	3	-2.959	0.96132	0.96119	0.999001	19850	0	0
Mpo	4	0.058499	0.13574	0.975636	2789	1	-7.3143	0.78464	0.78466	0.999001	16120	1	0.48606
Psma6	4	0.058499	0.13574	0.975636	2790	2	-3.6372	0.0076707	0.026089	0.895341	592	2	1.6344
Gabrb2	4	0.05854	0.13581	0.975636	2791	3	-1.8178	0.91894	0.9189	0.999001	18939	0	0
Zfp180	4	0.058579	0.13588	0.975636	2792	2	-2.4987	0.16842	0.29295	0.999001	5762	2	0.96648
Cpa6	4	0.058592	0.1359	0.975636	2793	2	-3.9304	0.88587	0.88578	0.999001	18265	0	0
Olfr850	4	0.058605	0.13593	0.975636	2794	2	-2.5717	0.87038	0.87019	0.999001	17931	0	0
Rtf1	4	0.058624	0.13597	0.975636	2795	2	-4.5741	0.015173	0.046373	0.942769	991	1	2.4145
Lipi	4	0.058643	0.136	0.975636	2796	2	-2.7751	0.16355	0.28762	0.999001	5648	2	0.86998
Lsm6	4	0.058675	0.13607	0.975636	2797	2	-4.2873	0.68129	0.69892	0.999001	14264	1	0.79331
Ttc30b	4	0.058681	0.13608	0.975636	2798	3	-0.96269	0.47518	0.57649	0.999001	11676	1	1.0021
Plet1	4	0.058708	0.13614	0.975636	2799	2	-2.7048	0.86388	0.86368	0.999001	17806	0	0
BC048679	4	0.05874	0.1362	0.975636	2800	2	-2.2243	0.41286	0.54692	0.999001	11002	1	1.0628
Sycn	4	0.058785	0.13629	0.975636	2801	2	-4.5378	0.82623	0.82611	0.999001	17003	0	0
Ctdp1	4	0.058798	0.13632	0.975636	2802	2	-4.0411	0.33107	0.46986	0.999001	9423	2	0.82578
Mmp23	4	0.05882	0.13637	0.975636	2803	3	-2.9071	0.2343	0.36484	0.999001	7213	1	1.3362
Ubr3	4	0.058859	0.13644	0.975636	2804	3	-2.4748	0.039823	0.098506	0.999001	1963	1	1.9788
Rab42	4	0.058875	0.13647	0.975636	2805	2	-2.7827	0.91121	0.91108	0.999001	18765	0	0
Tcf7	4	0.058894	0.13651	0.975636	2806	2	-2.8726	0.89504	0.89495	0.999001	18435	0	0
Ifna1	4	0.058913	0.13654	0.975636	2807	2	-3.3603	0.64273	0.67227	0.999001	13680	1	0.79519
Wbscr28	4	0.058926	0.13657	0.975636	2808	2	-2.2414	0.72595	0.73289	0.999001	14987	1	0.59317
Snip1	4	0.058991	0.13668	0.975636	2809	3	-1.334	0.97708	0.97718	0.999997	20160	0	0
Lins	4	0.058997	0.1367	0.975636	2810	2	-2.5675	0.17933	0.30491	0.999001	6004	1	1.5051
Vmn1r183	4	0.059005	0.13671	0.975636	2811	2	-4.1856	0.38811	0.53177	0.999001	10681	2	0.6008
Med24	4	0.059005	0.13671	0.975636	2812	3	-2.5151	0.90013	0.90006	0.999001	18547	0	0
Kcna3	4	0.059005	0.13671	0.975636	2813	2	-3.3087	0.28897	0.42423	0.999001	8483	1	1.2284
Sgtb	4	0.059005	0.13671	0.975636	2814	2	-4.2338	0.26607	0.39931	0.999001	7959	2	0.86587
Itfg2	4	0.059005	0.13671	0.975636	2815	2	-4.4232	0.72225	0.72986	0.999001	14917	1	0.62327
Kifc5b	4	0.059005	0.13671	0.975636	2816	1	-7.3083	0.63333	0.66605	0.999001	13563	1	0.73842
Trnau1ap	4	0.059005	0.13671	0.975636	2817	1	-6.0144	0.18872	0.31522	0.999001	6209	1	1.4517
Srp9	4	0.059005	0.13671	0.975636	2818	2	-4.126	0.088533	0.19345	0.999001	3766	2	1.4402
Cmip	4	0.059005	0.13671	0.975636	2819	1	-7.3083	0.33787	0.47729	0.999001	9582	2	0.69343
Faf2	4	0.059014	0.13673	0.975636	2820	3	-1.5167	0.84914	0.84894	0.999001	17497	0	0
Hsfy2	4	0.059313	0.13735	0.975636	2821	3	-1.8803	0.22626	0.35613	0.999001	7026	1	1.3228
Rbl1	4	0.059367	0.13746	0.975636	2822	2	-3.7627	0.16227	0.28621	0.999001	5619	1	1.5081
Got1	4	0.059404	0.13753	0.975636	2823	2	-2.4216	0.38012	0.52313	0.999001	10498	2	0.63504
Olfr672	4	0.059417	0.13755	0.975636	2824	2	-2.8614	0.38645	0.52992	0.999001	10646	2	0.49929
Vmn2r79	4	0.059481	0.13767	0.975636	2825	3	-1.9598	0.86845	0.86827	0.999001	17888	0	0
ntc_0370	1	0.0595	0.059481	0.931093	2826	1	-4.7446	0.9405	0.94076	0.999001	19373	0	0
Olfr1252	4	0.059501	0.13771	0.975636	2827	2	-2.4337	0.73091	0.7369	0.999001	15079	1	0.58549
Tubb6	4	0.059533	0.13777	0.975636	2828	2	-2.1496	0.29217	0.42766	0.999001	8559	2	0.91383
Ankrd33	4	0.059543	0.13779	0.975636	2829	3	-2.4698	0.94947	0.94937	0.999001	19586	0	0
Klhl13	4	0.059565	0.13783	0.975636	2830	2	-2.3659	0.042751	0.10445	0.999001	2081	2	1.5618
Eif1b	4	0.059566	0.13783	0.975636	2831	3	-1.2357	0.70302	0.7149	0.999001	14606	1	0.61863
Polr3d	4	0.059656	0.13801	0.975636	2832	3	-2.6222	0.32303	0.46103	0.999001	9243	1	1.2681
Fam53a	4	0.059714	0.13812	0.975636	2833	3	-1.7976	0.46859	0.57319	0.999001	11610	1	0.96555
ntc_0337	1	0.059733	0.05973	0.931093	2834	1	-3.4148	0.94027	0.94052	0.999001	19369	0	0
Rpn2	4	0.059776	0.13824	0.975636	2835	1	-7.3022	0.55576	0.61898	0.999001	12565	1	0.89826
Slc4a5	4	0.059776	0.13824	0.975636	2836	1	-6.0084	0.87482	0.87467	0.999001	18044	0	0
Arxes1	4	0.059776	0.13824	0.975636	2837	1	-7.3022	0.85737	0.85717	0.999001	17660	0	0
Unc119b	4	0.059776	0.13824	0.975636	2838	2	-4.1621	0.71308	0.72254	0.999001	14757	1	0.58059
Hmces	4	0.059776	0.13824	0.975636	2839	1	-7.3022	0.0966	0.20832	0.999001	4068	2	1.1875
