id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ntc_0446	1	0.15351	0.15334	1.0	5310	1	-1.1476	0.84649	0.84684	1.0	17370	0	0
Med21	4	0.15357	0.26729	1.0	5311	2	-1.3331	0.84979	0.84959	1.0	17437	0	0
Spag5	4	0.15359	0.26733	1.0	5312	1	-2.744	0.11602	0.23205	1.0	4555	2	0.98337
Zc3h15	4	0.15372	0.26747	1.0	5313	2	-1.0927	0.2335	0.36209	1.0	7200	1	1.127
Zfp397	4	0.15382	0.26757	1.0	5314	2	-1.0265	0.50634	0.58688	1.0	11938	1	0.76513
2210010C04Rik	4	0.154	0.26778	1.0	5315	2	-1.2278	0.4471	0.55669	1.0	11262	1	0.82263
Alkbh7	4	0.15415	0.26793	1.0	5316	1	-2.461	0.083271	0.18349	1.0	3627	3	0.74195
ntc_0295	1	0.15432	0.15415	1.0	5317	1	-1.1291	0.84568	0.84602	1.0	17359	0	0
Otud3	4	0.15435	0.26817	1.0	5318	2	-1.3616	0.52102	0.59488	1.0	12116	1	0.7275
Rnaseh2b	4	0.15443	0.26825	1.0	5319	2	-1.0635	0.10623	0.2211	1.0	4364	2	1.0417
Erich1	4	0.15453	0.2684	1.0	5320	2	-1.5906	0.15188	0.27185	1.0	5343	2	0.88052
Ilk	4	0.15457	0.26844	1.0	5321	2	-1.6294	0.55595	0.61444	1.0	12545	1	0.70453
Tmppe	4	0.15457	0.26844	1.0	5322	1	-2.5814	0.19879	0.32391	1.0	6439	2	0.90693
Brd3	4	0.15457	0.26845	1.0	5323	2	-1.1651	0.94327	0.94322	1.0	19394	0	0
B4galt4	4	0.1546	0.26848	1.0	5324	2	-1.3196	0.44794	0.55707	1.0	11272	1	0.87533
Pcdhac1	4	0.15464	0.26852	1.0	5325	2	-1.4745	0.64855	0.67306	1.0	13753	1	0.62482
Phf13	4	0.15468	0.26858	1.0	5326	1	-2.7363	0.29976	0.43486	1.0	8749	2	0.49377
Olfr732	4	0.15481	0.26873	1.0	5327	2	-1.2547	0.73762	0.7411	1.0	15167	1	0.45692
Rchy1	4	0.15486	0.26879	1.0	5328	2	-1.6072	0.29142	0.42572	1.0	8548	2	0.48507
Klhl23	4	0.15491	0.26886	1.0	5329	2	-1.5394	0.73534	0.73914	1.0	15126	1	0.4914
Myo5b	4	0.15493	0.26888	1.0	5330	1	-2.3945	0.52562	0.59742	1.0	12171	1	0.74806
Creb3l3	4	0.15499	0.26897	1.0	5331	1	-2.6139	0.25398	0.38458	1.0	7674	2	0.61367
Ptpn14	4	0.15503	0.26901	1.0	5332	2	-1.4061	0.78499	0.78485	1.0	16079	1	0.36587
Oprk1	4	0.15504	0.26901	1.0	5333	1	-2.5412	0.66435	0.68406	1.0	13995	1	0.60857
Il1rn	4	0.15505	0.26903	1.0	5334	2	-1.4141	0.88118	0.88107	1.0	18094	0	0
Prpf3	4	0.15513	0.26911	1.0	5335	2	-1.5294	0.16517	0.28668	1.0	5674	1	1.4671
Vmn2r36	4	0.15518	0.26917	1.0	5336	2	-1.277	0.0030481	0.010806	0.750007	288	2	1.8433
Ppip5k1	4	0.15522	0.26922	1.0	5337	2	-1.0741	0.85323	0.85305	1.0	17507	0	0
Serpini2	4	0.15527	0.26929	1.0	5338	2	-1.0602	0.34334	0.48268	1.0	9719	2	0.56345
Grin2a	4	0.15528	0.26929	1.0	5339	2	-1.6692	0.71326	0.72085	1.0	14747	1	0.50404
Ino80d	4	0.15535	0.26937	1.0	5340	2	-1.436	0.82091	0.8208	1.0	16842	0	0
Rtn3	4	0.15539	0.26942	1.0	5341	1	-2.6912	0.30674	0.44249	1.0	8917	1	1.0217
Bpgm	4	0.15544	0.26947	1.0	5342	2	-1.04	0.84101	0.84082	1.0	17260	0	0
ntc_0553	1	0.1555	0.15526	1.0	5343	1	-0.97627	0.8445	0.84481	1.0	17330	0	0
Mfsd5	4	0.15552	0.26957	1.0	5344	2	-1.3829	0.7653	0.76583	1.0	15699	1	0.43822
2310079G19Rik	4	0.1557	0.26978	1.0	5345	1	-2.5281	0.81223	0.8121	1.0	16668	0	0
Slc17a9	4	0.15575	0.26983	1.0	5346	2	-1.5997	0.9081	0.90801	1.0	18652	0	0
Cox7a2l	4	0.15577	0.26985	1.0	5347	2	-1.0688	0.5134	0.59067	1.0	12022	1	0.73495
Tacstd2	4	0.15581	0.26991	1.0	5348	2	-1.643	0.3026	0.43788	1.0	8819	2	0.78151
Gm9994	4	0.15591	0.27003	1.0	5349	2	-1.3419	0.28451	0.41819	1.0	8392	2	0.757
H2afy	4	0.15597	0.2701	1.0	5350	1	-2.5969	0.095694	0.20666	1.0	4062	2	1.1433
ntc_0611	1	0.15606	0.15583	1.0	5351	1	-1.0718	0.84394	0.84427	1.0	17321	0	0
Mtx3	4	0.1561	0.27025	1.0	5352	2	-1.7756	0.90463	0.90454	1.0	18586	0	0
Olfr1109	4	0.15614	0.2703	1.0	5353	2	-1.5292	0.83191	0.83184	1.0	17076	0	0
Rufy1	4	0.15619	0.27035	1.0	5354	2	-1.5981	0.66656	0.68567	1.0	14025	1	0.58532
Rhag	4	0.1562	0.27036	1.0	5355	2	-0.98095	0.76799	0.76841	1.0	15748	1	0.41894
Zdhhc11	4	0.15624	0.27039	1.0	5356	1	-2.4731	0.28894	0.423	1.0	8494	2	0.58117
Tnfaip3	4	0.15627	0.27043	1.0	5357	2	-0.96859	0.68544	0.6995	1.0	14303	1	0.56176
Ice2	4	0.15633	0.2705	1.0	5358	2	-1.0614	0.93557	0.9355	1.0	19237	0	0
Rcn2	4	0.15635	0.27052	1.0	5359	1	-2.5234	0.057614	0.13378	1.0	2652	3	0.76863
G6pc2	4	0.15637	0.27053	1.0	5360	2	-1.4761	0.64972	0.67387	1.0	13768	1	0.56824
Olfr810	4	0.1564	0.27057	1.0	5361	2	-1.113	0.61449	0.65034	1.0	13283	1	0.62566
Cdk6	4	0.15655	0.27074	1.0	5362	1	-2.527	0.27779	0.4108	1.0	8260	2	0.72986
Tmem252	4	0.15659	0.2708	1.0	5363	1	-2.1884	0.33318	0.47147	1.0	9507	1	1.0132
Ubl7	4	0.15668	0.27091	1.0	5364	1	-2.4342	0.28687	0.42075	1.0	8448	2	0.72848
Calb2	4	0.1567	0.27093	1.0	5365	2	-1.0526	0.7117	0.71961	1.0	14721	1	0.51294
Olfr1123	4	0.15672	0.27096	1.0	5366	2	-1.6233	0.63362	0.66289	1.0	13545	1	0.63737
Sapcd1	4	0.15677	0.27101	1.0	5367	1	-2.4879	0.071288	0.16054	1.0	3174	3	0.51089
Tdgf1	4	0.15681	0.27106	1.0	5368	2	-1.4315	0.26205	0.39348	1.0	7857	2	0.72578
Ppp1r8	4	0.15681	0.27106	1.0	5369	1	-2.6354	0.042788	0.10412	1.0	2078	2	1.2416
Olfr521	4	0.15683	0.27107	1.0	5370	2	-1.3094	0.47539	0.57084	1.0	11562	1	0.84011
2310014L17Rik	4	0.15686	0.27112	1.0	5371	1	-2.4286	0.19044	0.31473	1.0	6249	2	0.81702
Msh2	4	0.15689	0.27115	1.0	5372	2	-1.4197	0.51498	0.59156	1.0	12043	1	0.77923
Cbln2	4	0.15695	0.27121	1.0	5373	2	-1.4895	0.29734	0.4322	1.0	8690	2	0.61781
Prr30	4	0.15696	0.27123	1.0	5374	2	-1.4132	0.34922	0.48911	1.0	9832	2	0.50199
Olfr123	4	0.15698	0.27125	1.0	5375	2	-1.0434	0.3321	0.47033	1.0	9483	1	0.97382
Myo1c	4	0.15699	0.27126	1.0	5376	2	-1.6583	0.95643	0.95633	1.0	19689	0	0
Rims2	4	0.15711	0.27142	1.0	5377	2	-0.92992	0.50963	0.58862	1.0	11976	1	0.76047
Rffl	4	0.15717	0.2715	1.0	5378	2	-0.9948	0.56607	0.62036	1.0	12673	1	0.7075
Ctrl	3	0.15722	0.25243	1.0	5379	1	-2.1755	0.7756	0.77574	1.0	15886	0	0
Suv39h2	4	0.15726	0.27158	1.0	5380	2	-1.0196	0.67766	0.69374	1.0	14187	1	0.55133
Car5b	4	0.15728	0.2716	1.0	5381	2	-1.0015	0.55433	0.61351	1.0	12525	1	0.67685
Per1	4	0.1573	0.27163	1.0	5382	1	-2.2869	0.11413	0.23002	1.0	4520	1	1.4224
Rhoc	4	0.15733	0.27166	1.0	5383	2	-1.3708	0.050527	0.11976	1.0	2372	2	1.1244
Phkb	4	0.15736	0.27169	1.0	5384	2	-0.94929	0.27216	0.40451	1.0	8117	1	1.0736
Gtpbp8	4	0.15739	0.27172	1.0	5385	1	-2.5259	0.18996	0.31419	1.0	6239	1	1.2214
ntc_0065	1	0.15742	0.15718	1.0	5386	1	-1.146	0.84258	0.84287	1.0	17295	0	0
Cyp4f15	4	0.15746	0.27181	1.0	5387	2	-1.1527	0.9418	0.94174	1.0	19362	0	0
Prrx2	4	0.15748	0.27183	1.0	5388	1	-2.4011	0.16521	0.28673	1.0	5676	2	0.7817
Zfp953	4	0.1575	0.27185	1.0	5389	2	-1.2081	0.63348	0.6628	1.0	13541	1	0.58996
Slc9a7	4	0.15756	0.27192	1.0	5390	2	-1.3355	0.45133	0.55875	1.0	11306	1	0.87683
Fam216b	4	0.15757	0.27193	1.0	5391	1	-2.2899	0.83811	0.83796	1.0	17197	0	0
Cxcr6	4	0.15769	0.27207	1.0	5392	2	-0.99951	0.354	0.49439	1.0	9941	1	1.0138
Ybx1	4	0.15777	0.27216	1.0	5393	2	-1.0456	0.4569	0.56153	1.0	11365	1	0.86212
Trim35	4	0.15777	0.27216	1.0	5394	2	-1.2883	0.8005	0.80037	1.0	16422	0	0
ntc_0923	1	0.15785	0.15762	1.0	5395	1	-1.0875	0.84215	0.84244	1.0	17282	0	0
Pianp	4	0.15786	0.27226	1.0	5396	2	-1.2299	0.079187	0.17574	1.0	3474	2	0.94425
Olfr1355	4	0.15791	0.27232	1.0	5397	2	-0.99665	0.96317	0.9631	1.0	19822	0	0
Larp4b	4	0.15796	0.27238	1.0	5398	2	-1.3492	0.24586	0.37565	1.0	7492	1	1.1338
Polr2m	4	0.15797	0.27239	1.0	5399	1	-2.7325	0.87439	0.87425	1.0	17945	0	0
Fes	4	0.15798	0.2724	1.0	5400	2	-1.3017	0.61957	0.65367	1.0	13348	1	0.65948
Prmt10	4	0.15802	0.27245	1.0	5401	2	-1.0182	0.81361	0.81351	1.0	16689	0	0
Chad	4	0.15807	0.27251	1.0	5402	2	-1.3424	0.26882	0.40078	1.0	8031	2	0.76498
Rab21	4	0.15812	0.27258	1.0	5403	1	-2.5749	0.68374	0.69828	1.0	14279	1	0.52712
Pabpn1l	4	0.15813	0.27258	1.0	5404	2	-1.1141	0.058613	0.13571	1.0	2696	2	0.97132
Gm15140	4	0.15817	0.27263	1.0	5405	2	-1.0621	0.43435	0.5505	1.0	11122	1	0.84862
Acss3	4	0.15819	0.27266	1.0	5406	2	-1.3529	0.45319	0.5597	1.0	11323	1	0.88512
Jakmip2	4	0.15822	0.27269	1.0	5407	2	-0.95971	0.76852	0.7689	1.0	15755	1	0.44738
Nol7	4	0.15823	0.27271	1.0	5408	1	-2.8827	0.049227	0.11714	1.0	2331	2	1.2249
Tbc1d1	4	0.1583	0.27278	1.0	5409	2	-1.4415	0.85653	0.85635	1.0	17567	0	0
Slc25a53	4	0.15837	0.27286	1.0	5410	1	-2.4104	0.95598	0.95588	1.0	19679	0	0
Sucla2	4	0.1585	0.27299	1.0	5411	1	-2.6095	0.34946	0.48938	1.0	9840	1	1.0194
Raph1	4	0.15855	0.27305	1.0	5412	2	-1.0332	0.87778	0.87766	1.0	18019	0	0
Gpr176	4	0.15855	0.27305	1.0	5413	2	-1.5938	0.26021	0.39148	1.0	7817	2	0.84377
Prrg4	4	0.15859	0.27308	1.0	5414	2	-1.4961	0.91011	0.91	1.0	18690	0	0
Smurf2	4	0.15874	0.27326	1.0	5415	2	-1.0625	0.14634	0.26572	1.0	5227	2	1.0352
Pus7	4	0.15883	0.27337	1.0	5416	1	-2.4775	0.82027	0.82017	1.0	16833	0	0
Ctsl	4	0.1589	0.27344	1.0	5417	1	-2.3785	0.30479	0.44035	1.0	8875	2	0.58949
Cbx5	4	0.15903	0.2736	1.0	5418	1	-2.7082	0.86247	0.86226	1.0	17687	0	0
Txn2	4	0.15908	0.27365	1.0	5419	1	-2.4501	0.37598	0.51854	1.0	10469	2	0.50067
Gm5901	4	0.15908	0.27365	1.0	5420	2	-1.1426	0.71263	0.72033	1.0	14736	1	0.48015
Nab2	4	0.15916	0.27375	1.0	5421	2	-1.6007	0.90523	0.90516	1.0	18595	0	0
A630033H20Rik	4	0.15917	0.27376	1.0	5422	2	-1.0918	0.85219	0.85193	1.0	17487	0	0
Hpse2	4	0.15921	0.27381	1.0	5423	2	-1.6051	0.62591	0.65782	1.0	13437	1	0.6018
Chmp2a	4	0.15925	0.27386	1.0	5424	2	-1.7053	0.89777	0.89769	1.0	18459	0	0
Zfp941	4	0.15934	0.27396	1.0	5425	2	-1.5549	0.30831	0.44421	1.0	8949	2	0.65357
Poc5	4	0.15938	0.27399	1.0	5426	2	-0.94055	0.67103	0.68889	1.0	14083	1	0.58564
Fam53a	4	0.15939	0.274	1.0	5427	1	-2.8184	0.02168	0.059948	0.947542	1265	3	0.95872
Ptgs2	4	0.1594	0.27402	1.0	5428	2	-1.1131	0.27518	0.40783	1.0	8188	1	1.0697
Trpm7	4	0.15943	0.27406	1.0	5429	2	-1.1516	0.97953	0.97959	1.0	20148	0	0
Col4a6	4	0.15947	0.2741	1.0	5430	2	-1.5487	0.95597	0.95587	1.0	19678	0	0
Zbbx	4	0.15952	0.27415	1.0	5431	1	-2.4731	0.51764	0.59299	1.0	12069	1	0.72516
Bbs7	4	0.15961	0.27425	1.0	5432	1	-2.4097	0.18809	0.31211	1.0	6208	2	0.76716
Ctcfl	4	0.15961	0.27426	1.0	5433	2	-0.99595	0.54551	0.60843	1.0	12417	1	0.71113
Cyp46a1	4	0.15965	0.2743	1.0	5434	1	-2.5638	0.12623	0.24334	1.0	4779	2	0.84249
Gm6432	4	0.15972	0.27437	1.0	5435	2	-1.3272	0.73821	0.74161	1.0	15181	1	0.45051
Psmg2	4	0.15972	0.27437	1.0	5436	2	-1.0872	0.0061502	0.021213	0.828461	513	2	1.5203
Sbp	4	0.15975	0.27441	1.0	5437	2	-1.0575	0.21419	0.34096	1.0	6767	2	0.80375
Peli2	4	0.15978	0.27445	1.0	5438	1	-2.2091	0.68236	0.69722	1.0	14254	1	0.52498
Slc38a8	4	0.15979	0.27445	1.0	5439	2	-0.99728	0.33487	0.47337	1.0	9540	2	0.71752
Lrrc56	4	0.15983	0.27449	1.0	5440	2	-1.5432	0.82342	0.82333	1.0	16894	0	0
ntc_0509	1	0.15988	0.1597	1.0	5441	1	-1.0571	0.84012	0.84042	1.0	17242	0	0
Lysmd2	4	0.15992	0.2746	1.0	5442	1	-2.4112	0.026195	0.069545	0.957211	1457	2	1.324
Dazap1	4	0.16	0.27471	1.0	5443	1	-2.2237	0.95857	0.95849	1.0	19736	0	0
Col19a1	4	0.16005	0.27476	1.0	5444	1	-2.2908	0.36767	0.50941	1.0	10256	1	0.95847
Hook2	4	0.16009	0.27481	1.0	5445	1	-2.367	0.19665	0.32152	1.0	6388	2	0.62539
Kpna2	4	0.16012	0.27484	1.0	5446	2	-1.8436	0.72631	0.73162	1.0	14968	1	0.53713
Fancm	4	0.16017	0.27488	1.0	5447	2	-1.3926	0.052943	0.12461	1.0	2475	2	1.2285
Gpr35	4	0.16018	0.2749	1.0	5448	2	-1.4547	0.10627	0.22115	1.0	4365	2	1.0226
Hsd17b11	4	0.16023	0.27495	1.0	5449	1	-2.6101	0.038646	0.095635	0.994369	1930	2	1.2416
Zbtb5	4	0.16025	0.27497	1.0	5450	2	-1.6291	0.22512	0.35299	1.0	7012	2	0.62061
Hfe	4	0.16031	0.27503	1.0	5451	1	-2.5263	0.16054	0.28153	1.0	5569	1	1.2371
Piezo1	4	0.16035	0.27507	1.0	5452	2	-1.705	0.23226	0.36074	1.0	7173	2	0.72633
ntc_0092	1	0.16036	0.16017	1.0	5453	1	-1.0417	0.83964	0.83997	1.0	17234	0	0
Gm10697	4	0.1604	0.27514	1.0	5454	1	-2.42	0.23135	0.35974	1.0	7150	1	1.1647
Zfp871	4	0.1604	0.27514	1.0	5455	2	-1.5226	0.69622	0.7076	1.0	14472	1	0.50656
Olfr957	4	0.16045	0.27519	1.0	5456	2	-1.4533	0.67794	0.69395	1.0	14194	1	0.59115
Ahcyl1	4	0.16049	0.27524	1.0	5457	1	-2.1106	0.28544	0.41924	1.0	8416	2	0.7659
E2f7	4	0.1605	0.27525	1.0	5458	2	-1.27	0.26157	0.39298	1.0	7844	1	1.1019
Ros1	4	0.16052	0.27527	1.0	5459	2	-1.4782	0.30402	0.4395	1.0	8856	1	1.0458
Efna3	4	0.16054	0.27529	1.0	5460	1	-2.2516	0.94601	0.94589	1.0	19457	0	0
Rims4	4	0.16057	0.27534	1.0	5461	2	-0.90308	0.58108	0.62934	1.0	12844	1	0.6269
Cdip1	4	0.16062	0.2754	1.0	5462	1	-2.4355	0.015454	0.046314	0.931592	993	2	1.3951
Akap3	4	0.16067	0.27546	1.0	5463	2	-1.6002	0.65756	0.67935	1.0	13890	1	0.60021
Gm436	4	0.16076	0.27556	1.0	5464	2	-1.4632	0.84505	0.84484	1.0	17345	0	0
Psmd1	4	0.16076	0.27556	1.0	5465	2	-1.0231	0.076507	0.17053	1.0	3361	2	1.0239
Wnt11	4	0.16085	0.27566	1.0	5466	1	-2.2042	0.3064	0.4421	1.0	8909	1	1.0524
Lag3	4	0.16098	0.27578	1.0	5467	2	-1.7495	0.18298	0.30644	1.0	6092	2	0.76881
C3ar1	4	0.16102	0.27584	1.0	5468	2	-1.1065	0.43152	0.54917	1.0	11099	1	0.89546
Zfp654	4	0.16107	0.27588	1.0	5469	2	-1.6963	0.17909	0.30214	1.0	6004	1	1.3328
Dio1	4	0.16111	0.27594	1.0	5470	1	-2.3258	0.37894	0.52177	1.0	10538	2	0.50152
Gzme	4	0.16117	0.27601	1.0	5471	2	-0.99706	0.65319	0.67626	1.0	13822	1	0.58245
Recql5	4	0.16121	0.27605	1.0	5472	2	-0.98083	0.77055	0.7708	1.0	15791	1	0.44556
Mlh1	4	0.16124	0.2761	1.0	5473	1	-2.5212	0.84756	0.84736	1.0	17393	0	0
Acr	4	0.16129	0.27614	1.0	5474	1	-2.5973	0.16607	0.28769	1.0	5701	2	0.79364
ntc_0981	1	0.16139	0.16117	1.0	5475	1	-1.078	0.83861	0.83893	1.0	17208	0	0
Prss29	4	0.16152	0.27642	1.0	5476	2	-1.3292	0.6721	0.68969	1.0	14095	1	0.55767
B3gnt3	4	0.16154	0.27644	1.0	5477	2	-1.1504	0.45431	0.56025	1.0	11334	1	0.88609
Il11ra1	4	0.16157	0.27647	1.0	5478	2	-1.6533	0.77221	0.77236	1.0	15826	1	0.40883
Olfr460	4	0.16164	0.27655	1.0	5479	1	-2.282	0.91205	0.91194	1.0	18734	0	0
Ankrd63	4	0.16167	0.27659	1.0	5480	2	-1.5445	0.73179	0.73619	1.0	15056	1	0.46467
Olfr115	4	0.16169	0.27661	1.0	5481	2	-0.99557	0.11224	0.22792	1.0	4482	1	1.4013
Apc	4	0.16173	0.27665	1.0	5482	1	-2.4505	0.77554	0.77556	1.0	15885	1	0.41833
Car3	4	0.16175	0.27668	1.0	5483	2	-1.0889	0.27846	0.41154	1.0	8274	1	1.1511
Mt2	4	0.16182	0.27676	1.0	5484	2	-0.99296	0.1573	0.27798	1.0	5485	1	1.2651
ntc_0088	1	0.16184	0.16163	1.0	5485	1	-1.0639	0.83816	0.83847	1.0	17198	0	0
Them4	4	0.16185	0.27679	1.0	5486	2	-1.0702	0.95802	0.95795	1.0	19726	0	0
ntc_0338	1	0.16191	0.16169	1.0	5487	1	-0.98959	0.83809	0.83841	1.0	17196	0	0
Ttll6	4	0.16193	0.27688	1.0	5488	1	-2.6334	0.066001	0.15029	1.0	2969	3	0.75371
Steap4	4	0.16204	0.27701	1.0	5489	2	-1.36	0.2783	0.41137	1.0	8272	1	1.1603
Smap1	4	0.16209	0.27705	1.0	5490	2	-1.0427	0.68116	0.69634	1.0	14242	1	0.53716
Ganc	3	0.16225	0.25928	1.0	5491	1	-2.059	0.85387	0.854	1.0	17522	0	0
Sgk2	4	0.1623	0.2773	1.0	5492	1	-2.5973	0.17211	0.29441	1.0	5845	1	1.2715
Vgll4	4	0.16239	0.27741	1.0	5493	2	-1.5248	0.58456	0.6315	1.0	12881	1	0.72712
Zfp946	4	0.16244	0.27745	1.0	5494	2	-1.6124	0.93703	0.93696	1.0	19266	0	0
Rpp25l	4	0.16246	0.27748	1.0	5495	2	-1.2053	0.21745	0.34457	1.0	6837	2	0.59612
Crtc2	4	0.1625	0.27752	1.0	5496	2	-1.0082	0.37216	0.51435	1.0	10372	1	1.0072
Pcnxl4	3	0.16252	0.25968	1.0	5497	2	-1.3002	0.81385	0.81372	1.0	16698	0	0
Zfp959	4	0.16256	0.27759	1.0	5498	2	-1.2169	0.82793	0.82783	1.0	16999	0	0
Rft1	4	0.16257	0.27761	1.0	5499	1	-2.4918	0.8903	0.89026	1.0	18314	0	0
Dedd2	4	0.16258	0.27762	1.0	5500	2	-1.5922	0.6598	0.68089	1.0	13932	1	0.59088
Adrm1	4	0.16266	0.27771	1.0	5501	1	-2.4231	0.41967	0.54351	1.0	10987	1	0.90137
Pgap2	4	0.16269	0.27775	1.0	5502	2	-1.3562	0.14423	0.26341	1.0	5181	2	0.87967
Six5	4	0.1627	0.27776	1.0	5503	1	-2.4395	0.86229	0.86207	1.0	17684	0	0
Stkld1	4	0.16279	0.27786	1.0	5504	1	-2.2673	0.22827	0.35639	1.0	7083	2	0.82488
Tmem186	4	0.16283	0.27792	1.0	5505	2	-1.9035	0.49207	0.57946	1.0	11765	1	0.78588
Irx4	4	0.16288	0.27797	1.0	5506	1	-2.3791	0.14273	0.26175	1.0	5152	2	0.76401
Epn2	4	0.16301	0.27812	1.0	5507	2	-0.97955	0.17839	0.30136	1.0	5991	2	0.85001
ntc_0974	1	0.16305	0.16284	1.0	5508	1	-0.99126	0.83695	0.83727	1.0	17176	0	0
Tas2r106	4	0.16308	0.27819	1.0	5509	2	-1.6874	0.97549	0.97556	1.0	20063	0	0
Tsga10	4	0.16312	0.27824	1.0	5510	2	-1.0684	0.92808	0.92816	1.0	19075	0	0
Osbpl6	4	0.16314	0.27826	1.0	5511	1	-2.5413	0.36066	0.50174	1.0	10092	1	0.9854
Robo1	4	0.16317	0.2783	1.0	5512	2	-1.2526	0.22499	0.35285	1.0	7007	1	1.169
Grxcr2	4	0.16319	0.27832	1.0	5513	1	-2.2985	0.27251	0.40491	1.0	8124	2	0.67191
Wdr72	4	0.16331	0.27845	1.0	5514	2	-1.4348	0.8715	0.87133	1.0	17883	0	0
Btrc	4	0.16332	0.27846	1.0	5515	1	-2.2823	0.057621	0.13379	1.0	2653	2	1.0766
Mbp	4	0.16336	0.27851	1.0	5516	2	-1.6259	0.39101	0.53027	1.0	10703	1	0.93784
1700102P08Rik	4	0.16346	0.27861	1.0	5517	2	-1.2387	0.18754	0.3115	1.0	6200	1	1.2177
Wdpcp	4	0.16349	0.27866	1.0	5518	2	-1.2211	0.84003	0.83987	1.0	17239	0	0
Tmem86b	4	0.1635	0.27866	1.0	5519	1	-2.4556	0.54738	0.60951	1.0	12441	1	0.74272
Csnk1g3	4	0.16358	0.27877	1.0	5520	2	-1.5845	0.86802	0.86782	1.0	17810	0	0
Kcnv1	4	0.16361	0.2788	1.0	5521	2	-1.1568	0.20229	0.32779	1.0	6510	1	1.1911
Prkg2	4	0.16363	0.27883	1.0	5522	1	-2.3096	0.34959	0.48951	1.0	9845	1	0.97808
Axin2	4	0.1637	0.27891	1.0	5523	2	-1.2209	0.15708	0.27773	1.0	5481	2	0.89213
Acyp2	4	0.16376	0.27897	1.0	5524	2	-1.6877	0.002293	0.008242	0.717989	231	2	1.6028
Psmd8	4	0.16378	0.27899	1.0	5525	2	-1.4331	0.30094	0.43609	1.0	8779	2	0.77549
3110043O21Rik	4	0.16382	0.27904	1.0	5526	2	-0.93103	0.18006	0.30317	1.0	6031	2	0.72693
Adrbk2	4	0.16391	0.27914	1.0	5527	2	-0.97744	0.78803	0.78789	1.0	16143	0	0
Nrbp1	4	0.16393	0.27917	1.0	5528	2	-1.515	0.011303	0.03697	0.898445	823	2	1.432
Supt4a	4	0.16405	0.27931	1.0	5529	2	-1.8357	0.061619	0.14166	1.0	2805	2	1.0556
Tmem18	4	0.16405	0.27931	1.0	5530	1	-2.9464	0.82353	0.82344	1.0	16897	0	0
Dusp14	4	0.16405	0.27931	1.0	5531	1	-2.9464	0.17145	0.29367	1.0	5832	2	0.84717
Wdr48	4	0.16405	0.27931	1.0	5532	1	-2.9464	0.0068078	0.023371	0.850119	549	3	1.067
Snx3	4	0.16405	0.27931	1.0	5533	1	-2.9464	0.88496	0.88487	1.0	18187	0	0
Tas2r125	4	0.16405	0.27931	1.0	5534	1	-2.9464	0.16244	0.28365	1.0	5612	2	0.76078
1810046K07Rik	4	0.16415	0.27944	1.0	5535	2	-1.1776	0.179	0.30203	1.0	6002	2	0.85267
Cabs1	4	0.1644	0.27971	1.0	5536	2	-1.0717	0.86396	0.86376	1.0	17723	0	0
Tctn1	4	0.16445	0.27976	1.0	5537	2	-0.99374	0.31654	0.4533	1.0	9130	1	1.0093
Hoxa13	4	0.16449	0.27981	1.0	5538	2	-1.1006	0.001084	0.0039604	0.62765	126	2	2.0057
Dffb	4	0.16451	0.27982	1.0	5539	2	-0.98085	0.20222	0.32771	1.0	6508	2	0.91931
Pdpk1	4	0.16453	0.27983	1.0	5540	2	-1.6713	0.013275	0.041375	0.925496	895	1	2.1038
Camk2g	4	0.16453	0.27983	1.0	5541	1	-2.6456	0.81675	0.81663	1.0	16754	0	0
Klf7	4	0.16455	0.27986	1.0	5542	2	-0.9066	0.94712	0.94704	1.0	19478	0	0
Glt1d1	4	0.16457	0.27989	1.0	5543	2	-0.97484	0.88189	0.88179	1.0	18112	0	0
Aldh1a2	4	0.16462	0.27995	1.0	5544	2	-1.5984	0.46329	0.56473	1.0	11426	1	0.7664
Xpnpep2	4	0.16462	0.27995	1.0	5545	1	-2.2958	0.026444	0.070081	0.96166	1461	3	0.72451
ntc_0544	1	0.16468	0.16453	1.0	5546	1	-0.97286	0.83532	0.83559	1.0	17135	0	0
Olfr574	3	0.16473	0.2627	1.0	5547	2	-1.215	0.64812	0.64961	1.0	13749	1	0.46667
4933434E20Rik	4	0.16474	0.28008	1.0	5548	2	-1.0167	0.8638	0.86361	1.0	17719	0	0
Trim59	4	0.16478	0.28013	1.0	5549	2	-1.5549	0.2738	0.40631	1.0	8158	2	0.77045
Lbx2	4	0.16481	0.28016	1.0	5550	2	-0.92937	0.37156	0.51372	1.0	10356	2	0.43856
Bcl2a1a	4	0.16483	0.28018	1.0	5551	2	-1.1923	0.79927	0.79916	1.0	16388	0	0
Atp6v1g1	4	0.16486	0.28022	1.0	5552	1	-2.444	0.23873	0.36783	1.0	7319	1	1.1762
Mark2	4	0.16504	0.28043	1.0	5553	1	-2.4917	0.28396	0.41761	1.0	8382	2	0.59475
Dnase1l3	4	0.16505	0.28044	1.0	5554	2	-1.0965	0.71558	0.72275	1.0	14795	1	0.50243
Rpn1	4	0.16505	0.28044	1.0	5555	2	-1.7957	0.56588	0.62025	1.0	12669	1	0.7015
Trim62	4	0.16505	0.28044	1.0	5556	2	-1.6497	0.19653	0.3214	1.0	6384	2	0.94398
