id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Kbtbd13	4	0.07922	0.17886	0.972889	3657	3	-1.0815	0.64723	0.71137	0.999966	14462	1	0.70025
Gid4	4	0.07922	0.17886	0.972889	3658	3	-3.667	0.66495	0.72052	0.999966	14693	1	0.66968
Fgf23	4	0.079308	0.17901	0.972889	3659	3	-1.2147	0.52988	0.65762	0.999966	13297	1	0.83238
Gm5901	4	0.079462	0.17929	0.972889	3660	2	-1.5591	0.28214	0.43584	0.999966	8728	2	0.63201
Rnf41	4	0.079491	0.17934	0.972889	3661	3	-1.77	0.86343	0.86303	0.999966	17720	0	0
Dpp7	4	0.079552	0.17945	0.972889	3662	2	-3.0309	0.78578	0.79559	0.999966	16298	1	0.43511
Cd68	4	0.079552	0.17945	0.972889	3663	2	-2.9812	0.18161	0.33944	0.999966	6813	1	1.481
Olfr1182	4	0.079552	0.17945	0.972889	3664	3	-2.7357	0.97895	0.97896	0.999966	20162	0	0
Trhr	4	0.079552	0.17945	0.972889	3665	1	-7.2104	0.35631	0.50724	0.999966	10199	2	0.7315
Zfp354b	4	0.079572	0.17948	0.972889	3666	3	-0.82204	0.75029	0.77091	0.999966	15769	1	0.548
Ets2	4	0.079766	0.17981	0.972889	3667	3	-2.0713	0.38536	0.53548	0.999966	10788	1	1.0877
Srd5a3	4	0.079813	0.17989	0.972889	3668	2	-2.5788	0.31215	0.46468	0.999966	9320	1	1.1915
Arhgef12	4	0.079832	0.17992	0.972889	3669	3	-0.958	0.83927	0.8394	0.999966	17213	1	0.34999
Cdkn1b	4	0.079855	0.17996	0.972889	3670	3	-0.72561	0.58836	0.68292	0.999966	13864	1	0.74592
Fam132b	4	0.079861	0.17996	0.972889	3671	3	-2.1016	0.91457	0.91429	0.999966	18794	0	0
Zcrb1	4	0.079863	0.17997	0.972889	3672	2	-1.8907	0.35929	0.51021	0.999966	10260	2	0.79548
P2ry6	4	0.079883	0.18	0.972889	3673	3	-1.6798	0.87201	0.87163	0.999966	17906	0	0
Tmem91	4	0.079892	0.18002	0.972889	3674	3	-1.2751	0.97319	0.97308	0.999966	20041	0	0
Serpinb11	4	0.080004	0.18022	0.972889	3675	3	-1.1989	0.39104	0.541	0.999966	10882	1	1.098
Ints4	4	0.080013	0.18024	0.972889	3676	3	-2.0052	0.97348	0.97336	0.999966	20047	0	0
Gpx7	4	0.080023	0.18025	0.972889	3677	2	-1.919	0.40634	0.55588	0.999966	11190	2	0.56378
Zfp398	4	0.080145	0.18048	0.972889	3678	2	-4.1734	0.39568	0.54554	0.999966	10978	1	1.1146
Asf1b	4	0.080145	0.18048	0.972889	3679	1	-5.491	0.20019	0.35726	0.999966	7178	1	1.3401
Txndc15	4	0.080145	0.18048	0.972889	3680	2	-3.8285	0.3475	0.49876	0.999966	10038	2	0.54568
Nek11	4	0.080145	0.18048	0.972889	3681	1	-7.2042	0.32396	0.47598	0.999966	9571	2	0.80206
Glipr1	4	0.080145	0.18048	0.972889	3682	2	-3.1197	0.32863	0.48049	0.999966	9668	2	0.55106
Rfk	4	0.080198	0.18057	0.972889	3683	2	-2.8532	0.30119	0.45409	0.999966	9106	1	1.2626
1700019G17Rik	4	0.080359	0.18084	0.972889	3684	3	-1.769	0.54493	0.66385	0.999966	13443	1	0.84778
Thsd7b	4	0.080403	0.18093	0.972889	3685	2	-2.3106	0.40738	0.55689	0.999966	11205	2	0.58885
Ier3	4	0.080428	0.18096	0.972889	3686	3	-0.75439	0.17809	0.33601	0.999966	6745	1	1.5043
Olfr889	4	0.08043	0.18097	0.972889	3687	2	-3.3206	0.080003	0.18089	0.991762	3626	1	1.6941
Fbxo33	4	0.08043	0.18097	0.972889	3688	2	-2.9919	0.1797	0.33757	0.999966	6783	2	0.92427
Gart	4	0.080461	0.18103	0.972889	3689	2	-2.7936	0.50478	0.64752	0.999966	13060	1	0.95043
2700094K13Rik	4	0.080493	0.18108	0.972889	3690	3	-0.96884	0.97131	0.97121	0.999966	20000	0	0
Ppt1	4	0.080535	0.18116	0.972889	3691	3	-1.015	0.40343	0.55311	0.999966	11133	1	1.0283
Myct1	4	0.080558	0.18121	0.972889	3692	3	-1.6165	0.54451	0.66367	0.999966	13435	1	0.79807
Rhoa	4	0.080585	0.18126	0.972889	3693	2	-4.6378	0.20598	0.36288	0.999966	7290	2	0.9053
Prex1	4	0.080585	0.18126	0.972889	3694	2	-2.2634	0.82187	0.8241	0.999966	16889	1	0.40633
5031410I06Rik	4	0.080586	0.18126	0.972889	3695	3	-1.955	0.91475	0.91447	0.999966	18798	0	0
Nrip1	4	0.080622	0.18133	0.972889	3696	3	-1.4508	0.87419	0.8738	0.999966	17950	0	0
Vmn1r19	4	0.080644	0.18137	0.972889	3697	2	-3.0358	0.20889	0.36567	0.999966	7333	2	0.75424
Ccdc85b	4	0.080644	0.18137	0.972889	3698	1	-7.1981	0.041779	0.10908	0.975627	2243	3	1.1082
Dda1	4	0.080644	0.18137	0.972889	3699	2	-4.437	0.83448	0.83513	0.999966	17124	1	0.37285
Medag	4	0.080644	0.18137	0.972889	3700	2	-4.0503	0.56048	0.67057	0.999966	13600	1	0.75584
Tada3	4	0.080658	0.18139	0.972889	3701	2	-2.1309	0.71294	0.74725	0.999966	15272	1	0.78232
Arhgap33	4	0.080724	0.18151	0.972889	3702	2	-2.2278	0.045259	0.11579	0.976364	2383	1	1.9584
Sub1	4	0.080727	0.18151	0.972889	3703	3	-2.2621	0.97822	0.97822	0.999966	20146	0	0
Cyp4b1	4	0.080787	0.18164	0.972889	3704	3	-1.043	0.97589	0.97582	0.999966	20101	0	0
Kctd18	4	0.080801	0.18166	0.972889	3705	3	-1.054	0.65038	0.71294	0.999966	14505	1	0.7418
Asnsd1	4	0.080805	0.18167	0.972889	3706	2	-2.1476	0.62663	0.7012	0.999966	14235	1	0.73361
Kif5a	4	0.08081	0.18168	0.972889	3707	2	-3.0257	0.60903	0.69262	0.999966	14055	1	0.68328
Sesn3	4	0.080876	0.18181	0.972889	3708	3	-1.0083	0.44004	0.58866	0.999966	11848	1	0.90654
Lrrc4b	4	0.080966	0.18196	0.972889	3709	2	-2.434	0.47778	0.62536	0.999966	12602	2	0.42514
Olfr11	4	0.080976	0.18197	0.972889	3710	3	-2.927	0.46109	0.60915	0.999966	12274	1	0.91535
Rtel1	4	0.080976	0.18197	0.972889	3711	2	-3.0827	0.028148	0.082032	0.958247	1719	2	1.4998
Crls1	4	0.080984	0.18199	0.972889	3712	3	-0.96224	0.95887	0.95879	0.999966	19715	0	0
9530053A07Rik	4	0.081007	0.18203	0.972889	3713	3	-0.78779	0.024748	0.075212	0.953439	1569	1	2.0192
Cypt1	4	0.081021	0.18206	0.972889	3714	3	-2.8469	0.12906	0.2665	0.994353	5371	1	1.4659
Taf9b	4	0.08104	0.18209	0.972889	3715	3	-1.2866	0.87684	0.87646	0.999966	17996	0	0
Mpo	4	0.081047	0.1821	0.972889	3716	2	-2.6331	0.75291	0.77266	0.999966	15812	1	0.57019
Nudt7	4	0.081054	0.18211	0.972889	3717	3	-1.5217	0.12069	0.25234	0.993981	5103	1	1.5167
Ptprn2	4	0.081105	0.18222	0.972889	3718	2	-2.4481	0.65025	0.71287	0.999966	14502	1	0.66666
Tfcp2	4	0.081242	0.18248	0.972889	3719	3	-0.82236	0.34042	0.49186	0.999966	9904	1	1.151
Gm16381	4	0.081281	0.18254	0.972889	3720	2	-5.4406	0.34708	0.49834	0.999966	10028	1	1.1826
Tex10	4	0.081281	0.18254	0.972889	3721	3	-3.0364	0.074677	0.17113	0.991762	3451	1	2.0049
Snapc4	4	0.081281	0.18254	0.972889	3722	2	-5.4881	0.23349	0.38926	0.999966	7799	1	1.6223
Psmc2	4	0.081281	0.18254	0.972889	3723	2	-5.2912	0.19329	0.35062	0.999966	7046	2	1.1766
Trmt112	4	0.081281	0.18254	0.972889	3724	2	-3.3172	0.84533	0.84508	0.999966	17333	1	0.36542
Fam3a	4	0.081284	0.18255	0.972889	3725	2	-4.1517	0.77691	0.78914	0.999966	16155	1	0.47936
Olfr1047	4	0.081284	0.18255	0.972889	3726	1	-7.1857	0.86901	0.86857	0.999966	17841	0	0
Ctbp2	4	0.081284	0.18255	0.972889	3727	1	-5.4725	0.39989	0.54966	0.999966	11055	1	0.97441
Cbll1	4	0.081317	0.18262	0.972889	3728	3	-1.0184	0.71689	0.74962	0.999966	15324	1	0.55636
Btbd6	4	0.081368	0.18271	0.972889	3729	3	-1.1566	0.74971	0.77051	0.999966	15755	1	0.50812
Mettl7b	4	0.081411	0.18279	0.972889	3730	3	-1.3835	0.88719	0.88687	0.999966	18201	0	0
Smg9	4	0.081411	0.18279	0.972889	3731	3	-0.95952	0.90074	0.90033	0.999966	18502	0	0
4930513O06Rik	4	0.081546	0.18305	0.972889	3732	2	-4.2344	0.66241	0.71916	0.999966	14659	1	0.66638
Gnpnat1	4	0.081561	0.18307	0.972889	3733	3	-0.77454	0.86472	0.86431	0.999966	17756	0	0
Pcolce2	4	0.081568	0.18309	0.972889	3734	3	-2.7965	0.78324	0.79373	0.999966	16264	1	0.43558
Aplnr	4	0.081575	0.1831	0.972889	3735	3	-2.725	0.88514	0.88479	0.999966	18161	0	0
Eif4a2	4	0.08159	0.18312	0.972889	3736	3	-2.5514	0.68817	0.73313	0.999966	14961	1	0.65652
Tfip11	4	0.081641	0.18321	0.972889	3737	2	-4.3075	0.09987	0.21637	0.991762	4341	2	1.2028
Obox2	4	0.081641	0.18321	0.972889	3738	3	-1.5063	0.96109	0.96095	0.999966	19758	0	0
Lrit3	4	0.081722	0.18336	0.972889	3739	2	-2.2517	0.094052	0.20608	0.991762	4147	2	1.1103
Vmn1r204	4	0.081744	0.18339	0.972889	3740	3	-1.5175	0.80449	0.80998	0.999966	16582	1	0.40549
Mup21	4	0.081745	0.18339	0.972889	3741	3	-2.8361	0.95982	0.95969	0.999966	19740	0	0
Clmn	4	0.081763	0.18343	0.972889	3742	3	-1.3716	0.93527	0.93506	0.999966	19208	0	0
Mllt11	4	0.081773	0.18346	0.972889	3743	3	-1.2253	0.93858	0.93845	0.999966	19280	0	0
ntc_0954	1	0.081796	0.081836	0.943972	3744	1	-2.2464	0.9182	0.91863	0.999966	18880	0	0
F830045P16Rik	4	0.081811	0.18352	0.972889	3745	3	-1.003	0.68002	0.72864	0.999966	14865	1	0.72185
Suv420h1	4	0.081853	0.18361	0.972889	3746	3	-0.98226	0.8845	0.88413	0.999966	18152	0	0
Tssk1	4	0.081867	0.18363	0.972889	3747	3	-1.5699	0.45995	0.60806	0.999966	12247	1	1.0324
Zfp536	4	0.081869	0.18364	0.972889	3748	2	-2.3117	0.41113	0.56049	0.999966	11279	1	1.0444
Zfp873	4	0.081971	0.1838	0.972889	3749	2	-4.3441	0.42817	0.57715	0.999966	11606	2	0.43067
Hist1h4h	4	0.081971	0.1838	0.972889	3750	1	-5.4662	0.32279	0.47482	0.999966	9540	2	0.8333
Olfr452	4	0.081971	0.1838	0.972889	3751	2	-3.8185	0.45115	0.59947	0.999966	12064	2	0.62394
Crygd	4	0.081971	0.1838	0.972889	3752	2	-4.1187	0.26506	0.41945	0.999966	8428	2	0.95903
Mtbp	4	0.081971	0.1838	0.972889	3753	2	-4.132	0.94121	0.94109	0.999966	19340	0	0
Krtap4-6	4	0.081972	0.18381	0.972889	3754	2	-1.811	0.67312	0.72491	0.999966	14783	1	0.78369
Ctdspl	4	0.082031	0.18391	0.972889	3755	2	-1.6821	0.76543	0.78112	0.999966	15991	1	0.55297
Gm6086	4	0.082046	0.18394	0.972889	3756	3	-1.3898	0.95992	0.95979	0.999966	19742	0	0
Gmds	4	0.082117	0.18408	0.972889	3757	3	-1.9993	0.88347	0.88309	0.999966	18122	0	0
Rhobtb2	4	0.08212	0.18408	0.972889	3758	3	-1.3917	0.49831	0.64505	0.999966	13006	1	0.80942
Col4a3	4	0.082145	0.18413	0.972889	3759	3	-1.9999	0.11633	0.24482	0.992101	4960	1	1.5517
B4galt7	4	0.082208	0.18424	0.972889	3760	2	-2.3274	0.3712	0.52176	0.999966	10490	1	1.1874
Adgrv1	4	0.08223	0.18429	0.972889	3761	3	-1.414	0.2821	0.4358	0.999966	8726	1	1.315
Mia2	4	0.082245	0.18431	0.972889	3762	3	-2.2663	0.65908	0.71746	0.999966	14610	1	0.67751
Iqce	4	0.082254	0.18433	0.972889	3763	3	-2.7113	0.79212	0.80035	0.999966	16395	1	0.46995
ntc_0763	1	0.082263	0.082292	0.943972	3764	1	-2.4589	0.91774	0.91816	0.999966	18866	0	0
Ldhb	4	0.082445	0.18468	0.972889	3765	1	-4.6733	0.32821	0.48008	0.999966	9654	2	0.77551
Hhla1	4	0.082445	0.18468	0.972889	3766	1	-4.6733	0.45972	0.60784	0.999966	12242	2	0.32919
Mras	4	0.082474	0.18473	0.972889	3767	2	-1.8675	0.16528	0.32365	0.999422	6481	2	1.0494
Pik3c2a	4	0.082491	0.18476	0.972889	3768	3	-1.6891	0.03406	0.093898	0.966392	1942	1	2.1002
Zdhhc20	4	0.082519	0.18481	0.972889	3769	3	-0.94933	0.97347	0.97335	0.999966	20046	0	0
Lonrf3	4	0.082525	0.18482	0.972889	3770	3	-1.7855	0.50696	0.64842	0.999966	13080	1	0.92548
Gm13023	4	0.082525	0.18482	0.972889	3771	2	-4.0011	0.087611	0.19452	0.991762	3919	2	1.1244
Tmem132c	4	0.082552	0.18488	0.972889	3772	3	-1.7257	0.16088	0.31882	0.999422	6379	1	1.5091
Dph5	4	0.082552	0.18488	0.972889	3773	3	-2.2319	0.67322	0.72496	0.999966	14786	1	0.62816
Ralgapb	4	0.082563	0.1849	0.972889	3774	1	-3.1022	0.021313	0.067664	0.951072	1431	2	1.4884
Pcdhb20	4	0.082658	0.18507	0.972889	3775	2	-2.8979	0.946	0.94587	0.999966	19453	0	0
Cd300lb	4	0.082671	0.18508	0.972889	3776	3	-1.2695	0.68475	0.73127	0.999966	14917	1	0.6768
Serpina3f	3	0.082735	0.1664	0.970418	3777	2	-1.725	0.63921	0.65757	0.999966	14378	1	0.50959
Lrrk1	4	0.082794	0.18531	0.972889	3778	3	-1.6426	0.44777	0.59622	0.999966	11999	1	1.0284
Gpat2	4	0.082823	0.18536	0.972889	3779	2	-4.0064	0.555	0.66818	0.999966	13548	1	0.84663
Tmem203	4	0.082823	0.18536	0.972889	3780	1	-7.1732	0.2754	0.42938	0.999966	8620	1	1.34
Fam186b	4	0.082823	0.18536	0.972889	3781	1	-7.1732	0.70215	0.74098	0.999966	15135	1	0.67209
Gna14	4	0.082823	0.18536	0.972889	3782	2	-4.4997	0.96795	0.96783	0.999966	19930	0	0
Gm13154	3	0.082839	0.16653	0.970418	3783	2	-1.3241	0.82179	0.82179	0.999966	16887	0	0
Gm10408	4	0.082856	0.18543	0.972889	3784	3	-4.1955	0.95919	0.95908	0.999966	19722	0	0
Sly	4	0.082856	0.18543	0.972889	3785	3	-4.3332	0.97397	0.97385	0.999966	20055	0	0
Eef1g	4	0.082856	0.18543	0.972889	3786	3	-4.0832	0.39972	0.54949	0.999966	11052	1	1.3075
Pes1	4	0.082898	0.18552	0.972889	3787	3	-0.91444	0.055706	0.13576	0.977903	2794	1	2.1793
Scmh1	4	0.082917	0.18556	0.972889	3788	3	-2.1238	0.27337	0.42745	0.999966	8582	1	1.2553
Gm14446	4	0.082936	0.18559	0.972889	3789	3	-0.84381	0.57824	0.67834	0.999966	13767	1	0.83039
Ano3	4	0.082946	0.18561	0.972889	3790	2	-2.1965	0.44804	0.59647	0.999966	12005	2	0.63764
Stk31	4	0.082955	0.18562	0.972889	3791	3	-0.97625	0.6822	0.72984	0.999966	14889	1	0.65114
Kdm4a	4	0.082984	0.18567	0.972889	3792	3	-1.0313	0.2991	0.45207	0.999966	9053	1	1.443
Rnf167	4	0.082984	0.18567	0.972889	3793	3	-0.86968	0.90904	0.9087	0.999966	18685	0	0
Akr1b10	4	0.083013	0.18573	0.972889	3794	1	-4.6663	0.13888	0.28308	0.994682	5709	3	0.74347
Prl7a1	4	0.08305	0.1858	0.972889	3795	3	-2.6241	0.96937	0.96924	0.999966	19953	0	0
Cpt1a	4	0.08305	0.1858	0.972889	3796	3	-1.3377	0.86115	0.86069	0.999966	17665	0	0
Trim45	4	0.083065	0.18581	0.972889	3797	2	-2.6317	0.68207	0.72977	0.999966	14886	1	0.67963
Foxo4	4	0.083084	0.18585	0.972889	3798	2	-3.1469	0.14088	0.28639	0.994682	5779	2	1.0182
Foxi1	4	0.083131	0.18595	0.972889	3799	1	-3.8895	0.010241	0.034418	0.941769	728	3	1.4997
BC055111	4	0.083139	0.18597	0.972889	3800	2	-1.7718	0.60858	0.6924	0.999966	14052	1	0.83265
Trim62	3	0.083182	0.16699	0.970418	3801	2	-1.4958	0.35027	0.48228	0.999966	10085	1	1.0806
Fastkd2	4	0.083183	0.18605	0.972889	3802	3	-2.0246	0.93959	0.9395	0.999966	19300	0	0
Tmed7	4	0.083255	0.18617	0.972889	3803	3	-1.5795	0.95859	0.95851	0.999966	19701	0	0
Hgs	3	0.083281	0.16711	0.970418	3804	2	-1.6337	0.66541	0.67735	0.999966	14699	1	0.56358
Lpp	4	0.083298	0.18624	0.972889	3805	3	-0.86934	0.89162	0.89132	0.999966	18296	0	0
Slc22a30	4	0.083346	0.18633	0.972889	3806	2	-2.3405	0.65094	0.71323	0.999966	14516	1	0.62872
Fgd3	4	0.083346	0.18633	0.972889	3807	2	-1.7674	0.86499	0.86459	0.999966	17760	0	0
Tango6	4	0.083368	0.18637	0.972889	3808	1	-5.4537	0.38391	0.53408	0.999966	10751	2	0.74787
Tmem120a	4	0.083368	0.18637	0.972889	3809	1	-7.1669	0.39451	0.54439	0.999966	10954	2	0.7759
Olfr206	4	0.083368	0.18637	0.972889	3810	1	-7.1669	0.46135	0.60942	0.999966	12283	2	0.41139
Ipcef1	4	0.083388	0.18641	0.972889	3811	3	-0.76786	0.95001	0.94989	0.999966	19528	0	0
Asb15	4	0.08348	0.18656	0.972889	3812	2	-1.5299	0.24959	0.40466	0.999966	8118	2	0.90017
Serpina11	4	0.083488	0.18657	0.972889	3813	3	-0.82567	0.76703	0.78226	0.999966	16013	1	0.48267
Spef1	4	0.083541	0.18667	0.972889	3814	3	-1.8719	0.89004	0.88972	0.999966	18263	0	0
Ccdc105	4	0.083583	0.18676	0.972889	3815	2	-2.0699	0.44556	0.59403	0.999966	11950	2	0.64854
Fscn2	4	0.083604	0.18679	0.972889	3816	2	-2.0669	0.3735	0.52399	0.999966	10530	1	1.1449
Prdm12	4	0.083628	0.18684	0.972889	3817	2	-1.7707	0.71875	0.75079	0.999966	15347	1	0.6302
Bzw2	4	0.083631	0.18684	0.972889	3818	3	-1.9221	0.4418	0.59037	0.999966	11881	1	0.92624
Zfp345	4	0.083652	0.18688	0.972889	3819	1	-4.6627	0.68071	0.72901	0.999966	14873	1	0.71752
Evc2	4	0.083673	0.18692	0.972889	3820	2	-2.2832	0.86104	0.86058	0.999966	17661	0	0
Ikbkb	4	0.083679	0.18693	0.972889	3821	3	-0.59213	0.18986	0.34735	0.999966	6978	1	1.52
Zfp740	4	0.083699	0.18697	0.972889	3822	1	-4.8622	0.2685	0.4227	0.999966	8494	2	0.69244
Mcrs1	4	0.083736	0.18704	0.972889	3823	3	-3.5907	0.62112	0.69853	0.999966	14181	1	0.70494
Klhl33	4	0.083769	0.18708	0.972889	3824	2	-4.86	0.4048	0.55439	0.999966	11156	2	0.47335
Usp7	4	0.083769	0.18708	0.972889	3825	2	-4.9561	0.83155	0.83248	0.999966	17069	1	0.61639
Pax5	4	0.083794	0.18713	0.972889	3826	3	-1.0238	0.75192	0.772	0.999966	15796	1	0.50368
Ptges	4	0.083918	0.18735	0.972889	3827	2	-2.3676	0.20935	0.3661	0.999966	7342	2	1.0041
Lsm12	4	0.083927	0.18737	0.972889	3828	3	-2.579	0.56852	0.67401	0.999966	13680	1	0.82909
Ambra1	4	0.083983	0.18748	0.972889	3829	2	-3.0687	0.96635	0.96621	0.999966	19884	0	0
Rec8	4	0.083983	0.18748	0.972889	3830	2	-3.7969	0.75248	0.77238	0.999966	15807	1	0.51795
Mau2	4	0.083983	0.18748	0.972889	3831	2	-3.9251	0.12892	0.26627	0.994353	5367	2	1.2301
Mapk1	4	0.083983	0.18748	0.972889	3832	2	-3.2211	0.32957	0.48144	0.999966	9684	1	1.1423
Hnrnpl	4	0.083983	0.18748	0.972889	3833	1	-7.1605	0.10787	0.23033	0.991762	4649	1	1.8562
Olfr351	4	0.08399	0.18748	0.972889	3834	3	-0.98538	0.92742	0.92716	0.999966	19051	0	0
Fbxl20	4	0.084014	0.18753	0.972889	3835	3	-2.822	0.03782	0.10136	0.969548	2098	1	2.0909
Olfr509	4	0.08409	0.18766	0.972889	3836	3	-1.3424	0.62679	0.70128	0.999966	14239	1	0.70031
Telo2	4	0.084104	0.18769	0.972889	3837	3	-2.556	0.30854	0.46115	0.999966	9241	1	1.3772
Uba3	4	0.084163	0.18779	0.972889	3838	2	-2.4539	0.75852	0.77634	0.999966	15892	1	0.71005
Cenpa	4	0.084167	0.1878	0.972889	3839	3	-2.4139	0.83923	0.83936	0.999966	17212	1	0.38742
Sfpq	4	0.084195	0.18785	0.972889	3840	3	-0.80142	0.23316	0.38895	0.999966	7794	1	1.68
Tmprss11e	4	0.084222	0.1879	0.972889	3841	2	-2.5387	0.85628	0.85581	0.999966	17547	1	0.30411
Slc35b4	4	0.084277	0.18799	0.972889	3842	3	-2.8915	0.92386	0.92368	0.999966	18982	0	0
Drp2	4	0.084334	0.18809	0.972889	3843	2	-3.0382	0.56984	0.67459	0.999966	13692	1	0.82187
Gm14743	4	0.084338	0.1881	0.972889	3844	1	-5.441	0.21267	0.36934	0.999966	7413	2	1.1185
Hmg20a	4	0.084338	0.1881	0.972889	3845	1	-7.1542	0.18682	0.34442	0.999966	6916	1	1.534
Xab2	4	0.084416	0.18822	0.972889	3846	3	-3.566	0.92546	0.92523	0.999966	19012	0	0
1700029I15Rik	4	0.084426	0.18824	0.972889	3847	3	-1.1797	0.89847	0.89812	0.999966	18454	0	0
Dnah1	4	0.084503	0.18838	0.972889	3848	2	-3.492	0.39008	0.54006	0.999966	10867	2	0.63024
Lsm5	4	0.084528	0.18842	0.972889	3849	2	-2.3427	0.88185	0.88146	0.999966	18084	0	0
Il16	4	0.084536	0.18844	0.972889	3850	3	-1.063	0.96326	0.96316	0.999966	19813	0	0
Cpsf7	4	0.084558	0.18848	0.972889	3851	2	-2.3017	0.69026	0.73432	0.999966	14984	1	0.63746
ntc_0389	1	0.084562	0.084569	0.944319	3852	1	-2.1058	0.91544	0.91583	0.999966	18811	0	0
Ctla2b	4	0.08458	0.18853	0.972889	3853	2	-2.2203	0.70137	0.74049	0.999966	15124	1	0.66016
Insrr	4	0.084589	0.18855	0.972889	3854	3	-1.3076	0.59225	0.68477	0.999966	13900	1	0.73901
Pank1	4	0.084617	0.1886	0.972889	3855	2	-2.6814	0.82156	0.82385	0.999966	16880	1	0.33665
Lce1h	4	0.084618	0.1886	0.972889	3856	3	-0.96607	0.5576	0.66932	0.999966	13570	1	0.88855
Akap1	4	0.084627	0.18861	0.972889	3857	3	-1.449	0.11241	0.23823	0.991762	4815	1	1.6657
Prdm14	4	0.084666	0.18868	0.972889	3858	3	-1.0075	0.16898	0.32719	0.999422	6556	1	1.4905
Anp32a	4	0.08469	0.18873	0.972889	3859	3	-0.88774	0.93761	0.93748	0.999966	19257	0	0
Gpr85	4	0.084743	0.18882	0.972889	3860	3	-1.0615	0.92295	0.92277	0.999966	18964	0	0
Srrd	4	0.084744	0.18883	0.972889	3861	3	-1.7393	0.94523	0.94506	0.999966	19433	0	0
Kcne3	4	0.084759	0.18885	0.972889	3862	3	-1.1487	0.52886	0.65722	0.999966	13286	1	0.87058
Tpbpa	4	0.084834	0.18898	0.972889	3863	1	-7.1478	0.19697	0.35419	0.999966	7122	2	0.97343
Itpr1	4	0.084834	0.18898	0.972889	3864	3	-3.1559	0.38671	0.53676	0.999966	10816	1	1.091
Plgrkt	4	0.084834	0.18898	0.972889	3865	1	-5.4346	0.88964	0.8893	0.999966	18249	0	0
Fermt2	4	0.084834	0.18898	0.972889	3866	1	-7.1478	0.90912	0.90879	0.999966	18689	0	0
Tgfbi	4	0.084834	0.18898	0.972889	3867	2	-3.9581	0.54869	0.66548	0.999966	13487	1	0.85509
Gm2696	4	0.084834	0.18898	0.972889	3868	2	-3.7742	0.31095	0.46349	0.999966	9297	2	0.59434
P2rx3	4	0.084893	0.18909	0.972889	3869	2	-2.0916	0.1809	0.33874	0.999966	6801	1	1.5127
Gm15292	4	0.084935	0.18916	0.972889	3870	3	-1.694	0.96559	0.96545	0.999966	19865	0	0
Commd10	4	0.084969	0.18924	0.972889	3871	3	-1.9098	0.96284	0.96273	0.999966	19799	0	0
Dr1	4	0.08499	0.18927	0.972889	3872	2	-2.2739	0.44533	0.5938	0.999966	11945	2	0.62808
Olfr716	4	0.084993	0.18928	0.972889	3873	3	-1.3481	0.96385	0.96375	0.999966	19830	0	0
Npy4r	4	0.085013	0.18931	0.972889	3874	2	-2.3274	0.79088	0.7994	0.999966	16376	1	0.41795
Impa2	4	0.085031	0.18934	0.972889	3875	3	-1.0705	0.80873	0.81332	0.999966	16661	1	0.39658
Arhgap36	4	0.085057	0.18939	0.972889	3876	3	-1.5873	0.96929	0.96915	0.999966	19951	0	0
Trim33	4	0.085108	0.18948	0.972889	3877	3	-1.6319	0.97924	0.97924	0.999966	20168	0	0
Ppfia2	4	0.08511	0.18948	0.972889	3878	2	-4.214	0.95456	0.95438	0.999966	19619	0	0
Epgn	4	0.085141	0.18954	0.972889	3879	2	-3.9327	0.95093	0.95079	0.999966	19548	0	0
Dnajc28	4	0.085141	0.18954	0.972889	3880	3	-2.817	0.95055	0.95043	0.999966	19542	0	0
Krt78	4	0.085176	0.1896	0.972889	3881	3	-1.977	0.97095	0.97085	0.999966	19990	0	0
Slc6a12	4	0.085214	0.18967	0.972889	3882	3	-3.1643	0.97948	0.97949	0.999966	20177	0	0
Tktl1	4	0.085259	0.18975	0.972889	3883	2	-2.4521	0.18381	0.34155	0.999966	6856	2	0.73592
Pnrc1	4	0.085267	0.18976	0.972889	3884	2	-2.5141	0.72765	0.75629	0.999966	15458	1	0.56141
Cyp2s1	4	0.085307	0.18983	0.972889	3885	2	-3.2225	0.37352	0.52402	0.999966	10531	2	0.64611
Bmpr1b	4	0.085354	0.18992	0.972889	3886	2	-2.4585	0.66601	0.72111	0.999966	14705	1	0.6035
Il18r1	4	0.085359	0.18993	0.972889	3887	3	-1.0731	0.92186	0.92163	0.999966	18945	0	0
Slc23a2	4	0.085386	0.18998	0.972889	3888	2	-1.6124	0.95804	0.95796	0.999966	19683	0	0
Acox3	4	0.085393	0.18999	0.972889	3889	3	-1.2726	0.070906	0.16423	0.991762	3335	1	1.6425
Cntln	4	0.085439	0.19007	0.972889	3890	2	-1.6854	0.17339	0.3315	0.999422	6650	2	1.0241
Tusc1	4	0.085536	0.19025	0.972889	3891	2	-1.5859	0.87128	0.87089	0.999966	17887	0	0
Kcnh6	4	0.085566	0.19029	0.972889	3892	3	-1.2607	0.83223	0.83308	0.999966	17078	1	0.36459
Grik4	4	0.08564	0.19042	0.972889	3893	3	-1.4266	0.77702	0.78923	0.999966	16158	1	0.48182
Tmem52b	4	0.085664	0.19047	0.972889	3894	3	-0.63558	0.95063	0.95051	0.999966	19543	0	0
Vit	4	0.085671	0.19049	0.972889	3895	2	-2.5882	0.19247	0.34986	0.999966	7026	2	0.95346
