id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Nmt2	4	0.074072	0.18213	0.927124	3970	3	-5.2078	0.92661	0.9267	0.999963	18926	0	0
Il1rapl1	4	0.074209	0.18236	0.927124	3971	3	-5.8206	0.89356	0.89348	0.999963	18287	0	0
Gng2	4	0.074209	0.18236	0.927124	3972	3	-6.2846	0.80725	0.80713	0.999963	16532	0	0
Ppp1r36	3	0.074232	0.17052	0.922752	3973	2	-5.3899	0.86699	0.86707	0.999963	17699	0	0
Vmn1r10	4	0.07428	0.18248	0.927124	3974	3	-5.866	0.83975	0.8396	0.999963	17180	0	0
Gfral	4	0.07428	0.18248	0.927124	3975	3	-6.588	0.91802	0.91799	0.999963	18760	0	0
Trpt1	4	0.074525	0.18288	0.927124	3976	3	-6.2149	0.92198	0.92203	0.999963	18841	0	0
Brat1	4	0.074525	0.18288	0.927124	3977	3	-6.0571	0.87065	0.87046	0.999963	17782	0	0
Gtf2h1	4	0.074525	0.18288	0.927124	3978	3	-6.3997	0.94173	0.94166	0.999963	19230	0	0
1700092M07Rik	4	0.074525	0.18288	0.927124	3979	3	-6.0616	0.55797	0.60961	0.994927	12566	1	1.7221
Rnd2	4	0.074748	0.18328	0.927124	3980	3	-5.4256	0.48221	0.56681	0.993668	11603	1	1.8588
Il2rb	3	0.074782	0.17165	0.923583	3981	1	-8.0117	0.72861	0.72871	0.999408	15110	0	0
Prcp	4	0.074811	0.18339	0.927124	3982	3	-5.8613	0.89	0.88994	0.999963	18206	0	0
Pcx	4	0.074827	0.18343	0.927124	3983	2	-5.6146	0.82264	0.82253	0.999963	16837	0	0
Ift27	4	0.074827	0.18343	0.927124	3984	2	-7.6179	0.45134	0.55064	0.993668	11206	1	1.938
Mettl18	4	0.074827	0.18343	0.927124	3985	3	-5.2723	0.41957	0.53478	0.993668	10860	1	2.043
Brs3	4	0.074827	0.18343	0.927124	3986	2	-5.8498	0.8173	0.81719	0.999963	16721	0	0
Hmgcr	4	0.074827	0.18343	0.927124	3987	2	-7.5193	0.54601	0.60244	0.994927	12404	1	1.7429
Paip1	4	0.074827	0.18343	0.927124	3988	2	-7.5467	0.55006	0.60484	0.994927	12455	1	1.7439
Trip13	4	0.074827	0.18343	0.927124	3989	2	-7.4612	0.1056	0.21578	0.993668	4286	2	2.08
Nrtn	4	0.074827	0.18343	0.927124	3990	2	-7.6385	0.57984	0.62305	0.995038	12860	1	1.6863
Susd3	4	0.074827	0.18343	0.927124	3991	2	-7.5467	0.40253	0.52665	0.993668	10677	1	2.05
4930449I24Rik	4	0.074827	0.18343	0.927124	3992	3	-5.4471	0.27203	0.40265	0.993668	8107	1	2.3022
1700019D03Rik	4	0.074827	0.18343	0.927124	3993	3	-5.9052	0.81887	0.81877	0.999963	16749	0	0
Hbb-y	4	0.074827	0.18343	0.927124	3994	2	-6.6796	0.10075	0.21028	0.993668	4186	1	2.8835
Mydgf	4	0.074827	0.18343	0.927124	3995	2	-7.5505	0.5786	0.62225	0.995038	12840	1	1.6763
Itga11	4	0.074834	0.18344	0.927124	3996	2	-7.4965	0.10429	0.2143	0.993668	4266	2	2.1176
Wfdc16	4	0.074834	0.18344	0.927124	3997	3	-3.6136	0.94269	0.94263	0.999963	19257	0	0
Dsg1b	4	0.074834	0.18344	0.927124	3998	2	-7.3765	0.28816	0.42072	0.993668	8466	1	2.2566
Gga1	4	0.074834	0.18344	0.927124	3999	2	-6.4305	0.06074	0.13956	0.993668	2741	2	2.3409
S1pr1	4	0.074834	0.18344	0.927124	4000	2	-6.6352	0.11488	0.22635	0.993668	4494	2	2.0313
Pdia2	4	0.074834	0.18344	0.927124	4001	2	-4.2889	0.30166	0.43566	0.993668	8761	1	2.2453
Ccdc126	4	0.074834	0.18344	0.927124	4002	1	-8.0882	0.67464	0.68828	0.996762	14245	1	1.4423
Zfp458	4	0.074834	0.18344	0.927124	4003	2	-5.9245	0.72793	0.73119	0.999408	15102	1	1.3005
Rgs12	4	0.074834	0.18344	0.927124	4004	3	-5.3013	0.88809	0.88804	0.999963	18165	0	0
Nlrx1	4	0.074834	0.18344	0.927124	4005	3	-5.115	0.94372	0.94368	0.999963	19271	0	0
Adtrp	4	0.074834	0.18344	0.927124	4006	3	-3.3143	0.9245	0.92456	0.999963	18883	0	0
Lpcat2	4	0.074834	0.18344	0.927124	4007	2	-7.7351	0.25704	0.38601	0.993668	7756	2	1.8396
Slc6a18	4	0.074834	0.18344	0.927124	4008	2	-6.6216	0.8972	0.8971	0.999963	18356	0	0
Ccdc47	4	0.074989	0.1837	0.927174	4009	3	-6.3514	0.88186	0.88177	0.999963	18021	0	0
Hinfp	4	0.075209	0.18407	0.927174	4010	3	-6.9362	0.70885	0.71509	0.998502	14777	1	1.333
Tfeb	4	0.075209	0.18407	0.927174	4011	3	-5.8006	0.89211	0.89203	0.999963	18251	0	0
Cdca8	4	0.075209	0.18407	0.927174	4012	3	-6.6011	0.32941	0.4666	0.993668	9412	1	2.2354
Uncx	4	0.075275	0.18419	0.927174	4013	2	-5.8076	0.32065	0.45685	0.993668	9201	2	1.4121
ntc_0223	1	0.075297	0.075301	0.851493	4014	1	-7.6653	0.9247	0.92505	0.999963	18888	0	0
Btbd18	4	0.075509	0.1846	0.927174	4015	3	-6.694	0.81827	0.81815	0.999963	16736	0	0
Nupr1l	4	0.075509	0.1846	0.927174	4016	3	-5.4144	0.39025	0.52072	0.993668	10552	1	2.0774
Olfr1338	4	0.075509	0.1846	0.927174	4017	3	-6.3969	0.72769	0.73098	0.999408	15096	1	1.285
Rheb	4	0.075599	0.18477	0.927174	4018	3	-5.3269	0.13641	0.25067	0.993668	4979	1	2.7738
Ethe1	4	0.075657	0.18487	0.927174	4019	3	-5.0679	0.8653	0.86512	0.999963	17662	0	0
Slc35g1	4	0.075785	0.18511	0.927174	4020	3	-5.3382	0.94781	0.94772	0.999963	19357	0	0
Aste1	4	0.075785	0.18511	0.927174	4021	3	-5.1882	0.95197	0.95189	0.999963	19432	0	0
Cd300lg	4	0.075785	0.18511	0.927174	4022	1	-6.2562	0.049348	0.11692	0.993668	2313	3	1.8721
Cdv3	4	0.075785	0.18511	0.927174	4023	1	-8.0853	0.025182	0.066674	0.992541	1349	3	2.3144
Hemk1	4	0.075785	0.18511	0.927174	4024	2	-4.5389	0.44711	0.5485	0.993668	11167	1	1.9611
Otos	4	0.075785	0.18511	0.927174	4025	2	-6.6185	0.88607	0.88599	0.999963	18118	0	0
Tmem41a	4	0.075785	0.18511	0.927174	4026	2	-7.4088	0.84742	0.84722	0.999963	17324	0	0
Spryd7	4	0.075785	0.18511	0.927174	4027	1	-8.0853	0.34874	0.48816	0.993668	9845	2	1.674
Olfr229	4	0.075785	0.18511	0.927174	4028	2	-5.8074	0.018609	0.052488	0.984245	1068	1	3.4867
Clic6	4	0.075785	0.18511	0.927174	4029	2	-5.6594	0.34556	0.48462	0.993668	9778	1	2.1944
Guca1b	4	0.075823	0.18517	0.927174	4030	2	-6.6124	0.52169	0.58847	0.994927	12085	1	1.8012
Rerg	4	0.075823	0.18517	0.927174	4031	3	-6.4905	0.46384	0.5571	0.993668	11372	1	1.9578
Pdzd2	4	0.075823	0.18517	0.927174	4032	3	-5.0134	0.50177	0.57734	0.993668	11852	1	1.8376
Svs3a	4	0.075823	0.18517	0.927174	4033	3	-6.6422	0.92082	0.92082	0.999963	18822	0	0
Clec4a3	4	0.075823	0.18517	0.927174	4034	3	-5.6725	0.93132	0.93134	0.999963	19017	0	0
Ddhd2	4	0.075823	0.18517	0.927174	4035	2	-7.6644	0.016487	0.04782	0.984245	966	2	2.599
Epn1	4	0.075823	0.18517	0.927174	4036	2	-7.5909	0.25652	0.38542	0.993668	7741	1	2.4205
Txnip	4	0.075823	0.18517	0.927174	4037	2	-6.7801	0.55859	0.60998	0.994927	12573	1	1.7607
Tmem39b	4	0.075823	0.18517	0.927174	4038	2	-5.8763	0.66267	0.67932	0.996756	14041	1	1.4597
Stxbp5	4	0.075823	0.18517	0.927174	4039	3	-4.0578	0.2515	0.37978	0.993668	7621	1	2.421
Myl7	4	0.075823	0.18517	0.927174	4040	2	-7.6741	0.31159	0.44679	0.993668	8989	1	2.305
Tbkbp1	4	0.075823	0.18517	0.927174	4041	3	-5.1749	0.74377	0.74523	0.999963	15364	1	1.2331
Noxred1	4	0.075823	0.18517	0.927174	4042	2	-7.4948	0.81927	0.81916	0.999963	16757	0	0
Ccs	4	0.075823	0.18517	0.927174	4043	2	-6.6163	0.83761	0.83749	0.999963	17133	0	0
Insig2	4	0.075823	0.18517	0.927174	4044	2	-6.5112	0.15852	0.27567	0.993668	5480	1	2.6911
Esp36	4	0.075941	0.18536	0.927174	4045	3	-6.9066	0.93045	0.93047	0.999963	19003	0	0
Cpne9	4	0.075941	0.18536	0.927174	4046	3	-6.1393	0.89207	0.89198	0.999963	18250	0	0
Zfpl1	4	0.075941	0.18536	0.927174	4047	3	-6.2715	0.79245	0.79232	0.999963	16252	0	0
Olfr822	4	0.075941	0.18536	0.927174	4048	3	-6.3278	0.95425	0.95413	0.999963	19480	0	0
Cyc1	4	0.075941	0.18536	0.927174	4049	3	-5.966	0.82367	0.82357	0.999963	16860	0	0
Rab13	4	0.075941	0.18536	0.927174	4050	3	-6.4684	0.94406	0.94402	0.999963	19279	0	0
Fkbp6	3	0.075965	0.17406	0.926149	4051	2	-6.6409	0.10136	0.17683	0.993668	4195	1	2.752
Dennd6a	3	0.075965	0.17406	0.926149	4052	2	-6.493	0.63306	0.63481	0.996626	13593	1	1.2674
ntc_0256	1	0.075984	0.076009	0.851493	4053	1	-7.6615	0.92402	0.92437	0.999963	18875	0	0
Rpn2	4	0.076257	0.18588	0.927402	4054	3	-6.1702	0.73165	0.73443	0.999408	15168	1	1.2519
Gdf6	4	0.076677	0.18658	0.927402	4055	3	-7.0152	0.66258	0.67926	0.996756	14039	1	1.4777
Srsf5	4	0.076677	0.18658	0.927402	4056	3	-6.8353	0.93959	0.93956	0.999963	19180	0	0
Nono	4	0.076677	0.18658	0.927402	4057	3	-6.4539	0.49751	0.57504	0.993668	11795	1	1.8497
Luzp4	4	0.076677	0.18658	0.927402	4058	3	-6.9109	0.74435	0.74574	0.999963	15372	1	1.2335
Slc25a33	4	0.07676	0.18673	0.927402	4059	2	-6.4178	0.58942	0.6292	0.995815	12996	1	1.6708
Lrig3	4	0.07676	0.18673	0.927402	4060	3	-4.4177	0.27489	0.40585	0.993668	8165	1	2.3425
Fubp3	4	0.07676	0.18673	0.927402	4061	2	-6.2537	0.81259	0.81247	0.999963	16640	0	0
Wfdc10	4	0.07676	0.18673	0.927402	4062	2	-4.3441	0.1317	0.24533	0.993668	4873	2	2.0362
Cxcr5	4	0.07676	0.18673	0.927402	4063	2	-6.4891	0.71738	0.72215	0.999408	14900	1	1.332
Hhipl1	4	0.07676	0.18673	0.927402	4064	2	-3.626	0.68451	0.69585	0.99799	14374	1	1.4112
Tuba4a	4	0.07676	0.18673	0.927402	4065	2	-6.5281	0.30248	0.43653	0.993668	8782	2	1.4721
Ccr10	4	0.07676	0.18673	0.927402	4066	2	-6.8293	0.87295	0.87279	0.999963	17825	0	0
Daam2	4	0.07676	0.18673	0.927402	4067	1	-8.0824	0.29022	0.42302	0.993668	8513	1	2.3691
Dnajc5	4	0.07676	0.18673	0.927402	4068	2	-6.7041	0.34508	0.4841	0.993668	9769	1	2.1471
Olfr968	4	0.07676	0.18673	0.927402	4069	2	-7.3382	0.19762	0.31962	0.993668	6414	2	1.8708
Dpy19l1	4	0.07676	0.18673	0.927402	4070	2	-6.6262	0.15387	0.27035	0.993668	5374	2	2.2264
Msl3l2	4	0.07676	0.18673	0.927402	4071	1	-6.2533	0.063438	0.14487	0.993668	2857	3	1.5413
Efnb3	4	0.07676	0.18673	0.927402	4072	1	-6.2533	0.19178	0.31314	0.993668	6273	2	2.0145
Gm14351	1	0.076816	0.076868	0.851493	4073	1	-7.6576	0.92318	0.92355	0.999963	18863	0	0
B3gnt2	4	0.076858	0.1869	0.927402	4074	3	-5.7505	0.76757	0.76754	0.999963	15790	1	1.1469
Mtus1	4	0.076986	0.18714	0.927402	4075	3	-5.1534	0.53132	0.59392	0.994927	12203	1	1.7983
Hmbox1	4	0.077032	0.18722	0.927402	4076	2	-7.5904	0.46317	0.55677	0.993668	11366	1	1.8993
Swi5	4	0.077032	0.18722	0.927402	4077	3	-4.976	0.18735	0.30813	0.993668	6172	1	2.5605
Diap1	4	0.077032	0.18722	0.927402	4078	2	-6.5067	0.25957	0.38889	0.993668	7819	2	1.4687
4930524B15Rik	4	0.077032	0.18722	0.927402	4079	2	-6.6309	0.64605	0.66739	0.996756	13788	1	1.5371
Slc6a19	4	0.077032	0.18722	0.927402	4080	3	-5.9357	0.39666	0.5238	0.993668	10613	1	2.0922
Gpr149	4	0.077032	0.18722	0.927402	4081	2	-7.5027	0.8496	0.84939	0.999963	17367	0	0
Soga1	4	0.077032	0.18722	0.927402	4082	2	-6.6386	0.24914	0.37724	0.993668	7563	1	2.4697
Kcne1	4	0.077032	0.18722	0.927402	4083	2	-6.7311	0.33622	0.47423	0.993668	9571	2	1.3787
Vmn2r88	4	0.077032	0.18722	0.927402	4084	2	-6.5528	0.55731	0.60922	0.994927	12555	1	1.7642
Srpk3	4	0.077032	0.18722	0.927402	4085	2	-6.8068	0.78171	0.78154	0.999963	16044	0	0
Col1a1	4	0.077032	0.18722	0.927402	4086	2	-7.4966	0.27215	0.40278	0.993668	8111	1	2.3962
Det1	4	0.077032	0.18722	0.927402	4087	3	-5.2718	0.67507	0.68862	0.996762	14250	1	1.4421
Shisa7	4	0.077032	0.18722	0.927402	4088	3	-6.5292	0.90053	0.90047	0.999963	18420	0	0
Akr1c21	4	0.077032	0.18722	0.927402	4089	2	-6.6901	0.15997	0.2773	0.993668	5529	2	2.1487
Ccdc169	4	0.077032	0.18722	0.927402	4090	2	-5.7523	0.37074	0.51164	0.993668	10358	1	2.137
Inppl1	4	0.077036	0.18722	0.927402	4091	3	-5.5483	0.68674	0.69756	0.99799	14418	1	1.3703
Ugt1a2	4	0.077322	0.18771	0.928488	4092	3	-6.0112	0.59794	0.63467	0.996626	13107	1	1.634
Rest	4	0.077322	0.18771	0.928488	4093	3	-6.7476	0.062087	0.14226	0.993668	2804	1	3.0745
Fam21	4	0.077322	0.18771	0.928488	4094	3	-5.7286	0.72375	0.7276	0.999408	15015	1	1.2909
Cpt2	4	0.077322	0.18771	0.928488	4095	3	-6.513	0.48301	0.56724	0.993668	11615	1	1.8877
Cfap69	4	0.077322	0.18771	0.928488	4096	3	-6.381	0.17702	0.29649	0.993668	5927	1	2.6408
Kcne1l	4	0.077545	0.18809	0.928867	4097	3	-5.8739	0.93293	0.93289	0.999963	19054	0	0
Mycbpap	4	0.077545	0.18809	0.928867	4098	3	-5.7626	0.8227	0.82258	0.999963	16838	0	0
Gchfr	4	0.077632	0.18823	0.928867	4099	3	-5.979	0.63922	0.66252	0.996756	13680	1	1.5393
Gtdc1	4	0.077638	0.18824	0.928867	4100	3	-4.7791	0.66305	0.6796	0.996756	14047	1	1.4826
Spry2	4	0.077638	0.18824	0.928867	4101	1	-6.2504	0.17998	0.2998	0.993668	5995	1	2.607
Ermn	4	0.077638	0.18824	0.928867	4102	2	-7.3407	0.22665	0.35215	0.993668	7098	2	1.9571
Enthd1	4	0.077638	0.18824	0.928867	4103	1	-8.0795	0.53562	0.59637	0.994927	12263	1	1.7651
Cnr1	4	0.077638	0.18824	0.928867	4104	2	-4.4126	0.54268	0.6005	0.994927	12355	1	1.7325
Dck	4	0.077638	0.18824	0.928867	4105	2	-4.6667	0.80003	0.7999	0.999963	16393	0	0
Olfr1180	4	0.077638	0.18824	0.928867	4106	2	-3.5162	0.12774	0.24079	0.993668	4781	2	1.9632
Zfp1	4	0.077686	0.18832	0.928996	4107	3	-5.7222	0.93198	0.93194	0.999963	19030	0	0
Ndrg2	4	0.077723	0.18839	0.928996	4108	3	-5.6373	0.49981	0.5763	0.993668	11823	1	1.8637
Trappc2	4	0.077729	0.1884	0.928996	4109	2	-6.8544	0.31549	0.45116	0.993668	9073	2	1.6523
ntc_0938	1	0.078002	0.078092	0.851493	4110	1	-5.8208	0.922	0.92236	0.999963	18843	0	0
Arsa	4	0.078066	0.18902	0.930058	4111	3	-5.9408	0.95301	0.95292	0.999963	19458	0	0
Gm4894	4	0.078066	0.18902	0.930058	4112	3	-6.4408	0.57574	0.62048	0.995038	12799	1	1.6813
Nadk2	4	0.078066	0.18902	0.930058	4113	3	-5.7693	0.65191	0.67158	0.996756	13865	1	1.4851
Bcl2l2	4	0.078161	0.18916	0.930058	4114	2	-5.9146	0.23199	0.35805	0.993668	7220	1	2.4507
Olfr1176	4	0.078161	0.18916	0.930058	4115	2	-6.2117	0.10373	0.21368	0.993668	4251	2	2.1087
Ccdc64	4	0.078161	0.18916	0.930058	4116	2	-7.2406	0.35972	0.50041	0.993668	10110	1	2.1639
Uba5	4	0.078183	0.1892	0.930058	4117	2	-6.5484	0.37889	0.51538	0.993668	10441	1	2.1615
Acot4	4	0.078183	0.1892	0.930058	4118	3	-5.9006	0.87788	0.87777	0.999963	17928	0	0
Gm16390	4	0.078183	0.1892	0.930058	4119	2	-6.5959	0.2228	0.34794	0.993668	7003	1	2.4992
Dlg1	4	0.078183	0.1892	0.930058	4120	3	-4.5991	0.73093	0.73381	0.999408	15151	1	1.2319
Pcdhga12	4	0.078183	0.1892	0.930058	4121	3	-7.2292	0.86733	0.86711	0.999963	17710	0	0
Cops7b	4	0.078183	0.1892	0.930058	4122	2	-7.6333	0.80691	0.8068	0.999963	16521	0	0
Rassf7	4	0.078183	0.1892	0.930058	4123	2	-7.4757	0.39404	0.52253	0.993668	10584	1	2.0763
Zmpste24	4	0.078318	0.18945	0.931043	4124	3	-5.0051	0.70456	0.71157	0.998447	14710	1	1.3298
Adck1	4	0.078529	0.18982	0.932207	4125	3	-5.8623	0.81015	0.81003	0.999963	16588	0	0
Hoxc10	3	0.078733	0.1796	0.927124	4126	2	-6.5197	0.18928	0.29591	0.993668	6211	1	2.4266
V1rd19	3	0.078733	0.1796	0.927124	4127	2	-6.6182	0.48338	0.51182	0.993668	11621	1	1.6841
Fbxl20	4	0.078801	0.19031	0.932207	4128	3	-6.8402	0.30861	0.44343	0.993668	8914	1	2.2838
6330408A02Rik	4	0.078801	0.19031	0.932207	4129	3	-7.0646	0.86695	0.86673	0.999963	17698	0	0
Fbxo10	4	0.078801	0.19032	0.932207	4130	3	-6.3092	0.80993	0.80981	0.999963	16583	0	0
Cyp3a25	4	0.078801	0.19032	0.932207	4131	1	-8.0738	0.24997	0.3781	0.993668	7586	2	1.9217
Slc22a29	4	0.078801	0.19032	0.932207	4132	2	-6.068	0.85784	0.85762	0.999963	17529	0	0
Ppic	4	0.078801	0.19032	0.932207	4133	1	-8.0738	0.052327	0.12296	0.993668	2425	2	2.4676
Gabrp	4	0.078801	0.19032	0.932207	4134	3	-3.6561	0.70975	0.7158	0.99852	14797	1	1.3608
Grap	4	0.078801	0.19032	0.932207	4135	2	-5.887	0.51316	0.58359	0.994618	11980	1	1.838
H2-T23	4	0.078801	0.19032	0.932207	4136	3	-4.1965	0.61355	0.64498	0.996756	13307	1	1.5941
4930544G11Rik	4	0.078801	0.19032	0.932207	4137	1	-8.0738	0.77666	0.77648	0.999963	15965	0	0
Vwa5b1	4	0.078801	0.19032	0.932207	4138	2	-7.0206	0.54452	0.60156	0.994927	12382	1	1.7245
Pask	4	0.078801	0.19032	0.932207	4139	1	-8.0738	0.35125	0.49097	0.993668	9905	2	1.5979
Olfr638	4	0.079091	0.19082	0.933292	4140	3	-5.6291	0.85726	0.85706	0.999963	17519	0	0
Tmem106b	4	0.079131	0.1909	0.933292	4141	2	-5.6871	0.75977	0.76001	0.999963	15635	1	1.1943
Tmem196	4	0.079131	0.1909	0.933292	4142	2	-5.8413	0.31897	0.455	0.993668	9157	2	1.5857
Prr15l	4	0.079131	0.1909	0.933292	4143	3	-5.1472	0.25288	0.38135	0.993668	7657	1	2.3724
Pom121l2	4	0.079131	0.1909	0.933292	4144	3	-5.9809	0.90587	0.9058	0.999963	18528	0	0
Rnf32	4	0.079131	0.1909	0.933292	4145	3	-4.5973	0.77116	0.77105	0.999963	15861	1	1.1453
Olfr1102	4	0.079131	0.1909	0.933292	4146	2	-6.7046	0.33113	0.46852	0.993668	9460	2	1.7071
Dusp23	4	0.079131	0.1909	0.933292	4147	2	-7.5376	0.8738	0.87364	0.999963	17840	0	0
Hsf5	4	0.079155	0.19095	0.933305	4148	3	-6.5171	0.8674	0.86719	0.999963	17711	0	0
Il5	4	0.079257	0.19112	0.933688	4149	3	-6.2817	0.94365	0.94361	0.999963	19270	0	0
Slc9b2	4	0.079257	0.19112	0.933688	4150	3	-6.3251	0.75221	0.75298	0.999963	15500	1	1.2067
2610301B20Rik	4	0.079322	0.19124	0.93407	4151	3	-6.3496	0.50008	0.57645	0.993668	11827	1	1.8317
ntc_0303	1	0.079383	0.07947	0.852583	4152	1	-5.813	0.92062	0.921	0.999963	18816	0	0
Vmn2r62	4	0.079525	0.19159	0.934468	4153	3	-6.2447	0.53417	0.59553	0.994927	12240	1	1.7672
Stkld1	4	0.079631	0.19177	0.934468	4154	2	-6.5275	0.24466	0.37216	0.993668	7469	1	2.3958
Hoxc13	4	0.079631	0.19177	0.934468	4155	3	-4.2489	0.80284	0.80269	0.999963	16444	0	0
Xrcc5	4	0.079631	0.19177	0.934468	4156	2	-7.0615	0.29733	0.43089	0.993668	8669	2	1.6325
Mrm1	4	0.079631	0.19177	0.934468	4157	3	-4.6219	0.437	0.54337	0.993668	11044	1	1.9952
Prl7a2	4	0.079631	0.19177	0.934468	4158	2	-6.4704	0.19736	0.31932	0.993668	6410	1	2.565
Amica1	4	0.079631	0.19177	0.934468	4159	3	-4.5761	0.95586	0.95576	0.999963	19514	0	0
Tnmd	4	0.079631	0.19177	0.934468	4160	2	-4.9703	0.14707	0.26267	0.993668	5225	1	2.7091
Vmn2r114	4	0.079631	0.19177	0.934468	4161	1	-8.0709	0.35328	0.49325	0.993668	9953	2	1.5947
Stx12	4	0.079631	0.19177	0.934468	4162	2	-5.0103	0.70194	0.70948	0.998363	14661	1	1.3744
Tmem230	4	0.079683	0.19185	0.934534	4163	3	-4.9529	0.26031	0.38972	0.993668	7842	1	2.3617
Tsga8	4	0.079789	0.19201	0.93482	4164	3	-5.6671	0.89712	0.89703	0.999963	18353	0	0
Lin37	4	0.080003	0.19237	0.93482	4165	3	-5.8038	0.76081	0.76102	0.999963	15660	1	1.1605
Olfr362	4	0.080003	0.19237	0.93482	4166	3	-5.3838	0.27406	0.40492	0.993668	8147	1	2.3625
Fbxo18	4	0.080003	0.19237	0.93482	4167	3	-5.524	0.91657	0.91653	0.999963	18736	0	0
Scn7a	4	0.080003	0.19237	0.93482	4168	3	-5.8947	0.95428	0.95415	0.999963	19481	0	0
ntc_0617	1	0.080139	0.080215	0.852583	4169	1	-5.8091	0.91986	0.92028	0.999963	18800	0	0
Dennd6b	4	0.080149	0.19262	0.93482	4170	2	-7.5799	0.073147	0.16391	0.993668	3243	2	2.1974
Olfr350	4	0.080149	0.19262	0.93482	4171	2	-7.6254	0.072992	0.16361	0.993668	3234	2	2.4344
Adgre1	4	0.080149	0.19262	0.93482	4172	3	-4.8389	0.3662	0.50765	0.993668	10276	1	2.1472
Pdgfra	4	0.080149	0.19262	0.93482	4173	2	-5.749	0.21294	0.33686	0.993668	6751	2	1.8494
Plekhm2	4	0.080149	0.19262	0.93482	4174	2	-6.598	0.16356	0.28133	0.993668	5630	1	2.6651
Slc15a1	4	0.080149	0.19262	0.93482	4175	3	-6.5524	0.29834	0.43203	0.993668	8687	1	2.2775
Htr3a	4	0.080149	0.19262	0.93482	4176	3	-5.8938	0.26236	0.39199	0.993668	7899	1	2.3791
Olfr945	4	0.080149	0.19262	0.93482	4177	3	-5.01	0.70382	0.71099	0.998363	14698	1	1.3819
Olfr308	4	0.080309	0.19288	0.93482	4178	3	-6.9536	0.22168	0.34665	0.993668	6975	1	2.518
Ms4a4c	4	0.080309	0.19288	0.93482	4179	3	-6.387	0.46222	0.55632	0.993668	11357	1	1.9211
Apol10a	4	0.080309	0.19288	0.93482	4180	3	-4.9141	0.72169	0.72582	0.999408	14976	1	1.3231
St13	4	0.080309	0.19288	0.93482	4181	3	-6.7215	0.55933	0.61042	0.994927	12583	1	1.7235
Paox	4	0.080309	0.19288	0.93482	4182	3	-6.1006	0.68506	0.69627	0.99799	14386	1	1.3762
Gins4	4	0.080309	0.19288	0.93482	4183	3	-6.7258	0.64676	0.66791	0.996756	13797	1	1.5062
Vmn1r27	4	0.080508	0.1932	0.93482	4184	2	-5.4896	0.46181	0.5561	0.993668	11352	1	1.9124
Cycs	4	0.080508	0.1932	0.93482	4185	3	-5.1278	0.13591	0.2501	0.993668	4963	1	2.6973
Ccdc3	4	0.080508	0.1932	0.93482	4186	1	-6.2389	0.08361	0.18402	0.993668	3649	3	1.291
Olfr24	4	0.080508	0.1932	0.93482	4187	1	-8.068	0.052873	0.12404	0.993668	2450	3	1.939
Tmc5	4	0.080508	0.1932	0.93482	4188	1	-8.068	0.17134	0.29012	0.993668	5806	1	2.6341
Ahrr	4	0.080508	0.1932	0.93482	4189	2	-6.7815	0.79792	0.7978	0.999963	16348	0	0
Olfr1368	4	0.080508	0.1932	0.93482	4190	2	-6.5001	0.012768	0.03938	0.958564	818	2	2.7944
0610010F05Rik	4	0.080508	0.1932	0.93482	4191	1	-6.2389	0.84256	0.84235	0.999963	17228	0	0
Tollip	4	0.080508	0.1932	0.93482	4192	1	-8.068	0.25432	0.38296	0.993668	7689	2	1.4807
Ifna13	4	0.080603	0.19339	0.935155	4193	3	-6.027	0.3101	0.44516	0.993668	8950	1	2.2193
Armc4	4	0.080603	0.19339	0.935155	4194	3	-5.7108	0.65705	0.6753	0.996756	13952	1	1.4563
Rraga	4	0.080616	0.19341	0.935155	4195	2	-6.7126	0.46211	0.55627	0.993668	11355	1	1.8886
Atp5o	4	0.080752	0.19365	0.935881	4196	3	-5.6527	0.944	0.94396	0.999963	19278	0	0
4932429P05Rik	4	0.080752	0.19365	0.935881	4197	3	-5.9996	0.74239	0.74396	0.999963	15345	1	1.2498
4930562C15Rik	4	0.080827	0.19378	0.936071	4198	3	-6.3644	0.39161	0.52135	0.993668	10565	1	2.0687
Dusp18	4	0.080827	0.19378	0.936071	4199	3	-6.5781	0.69307	0.70248	0.99799	14521	1	1.3739
Cyb561	4	0.081128	0.19431	0.936682	4200	2	-7.5036	0.089473	0.19509	0.993668	3882	2	2.3938
Lyz2	4	0.081128	0.19431	0.936682	4201	3	-4.908	0.73741	0.73948	0.999963	15255	1	1.2673
Sap30l	4	0.081128	0.19431	0.936682	4202	2	-5.7039	0.26769	0.3978	0.993668	8015	1	2.3843
Dlx6	4	0.081128	0.19431	0.936682	4203	2	-7.727	0.5452	0.60197	0.994927	12392	1	1.7641
Slc6a8	4	0.081128	0.19431	0.936682	4204	3	-5.281	0.89172	0.89165	0.999963	18243	0	0
Naaladl1	4	0.081128	0.19431	0.936682	4205	3	-4.0249	0.18267	0.30287	0.993668	6062	1	2.5665
Psrc1	4	0.081128	0.19431	0.936682	4206	2	-7.4432	0.53596	0.59658	0.994927	12265	1	1.7199
Casc3	4	0.081128	0.19431	0.936682	4207	2	-6.5667	0.77524	0.77508	0.999963	15937	1	1.1107
Krt12	4	0.08115	0.19436	0.936682	4208	3	-5.3834	0.53422	0.59556	0.994927	12241	1	1.7457
