id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Akr1c14	4	0.020389	0.064994	0.885131	1361	3	-5.6802	0.90233	0.90191	0.999954	18371	0	0
Vmn1r148	4	0.020416	0.065065	0.885131	1362	4	-4.7126	0.97958	0.97961	0.999954	20184	0	0
Grin2b	4	0.02048	0.065248	0.885131	1363	4	-5.589	0.97809	0.97809	0.999954	20149	0	0
Vmn1r9	4	0.02048	0.065248	0.885131	1364	3	-5.6293	0.86991	0.86948	0.999954	17729	0	0
Olfr464	4	0.02048	0.065248	0.885131	1365	3	-4.851	0.6387	0.66712	0.999654	13753	1	2.1651
Olfr672	4	0.02048	0.065248	0.885131	1366	2	-6.2658	0.87329	0.8729	0.999954	17797	0	0
Baat	4	0.02048	0.065248	0.885131	1367	4	-4.6839	0.95845	0.95837	0.999954	19576	0	0
Sec24a	4	0.02048	0.065248	0.885131	1368	3	-6.5169	0.54784	0.61116	0.994226	12615	1	2.3983
Ugt1a6b	3	0.020508	0.05291	0.885131	1369	2	-6.0212	0.42801	0.47885	0.990637	11225	1	2.5135
Otop1	4	0.020552	0.06546	0.885131	1370	2	-7.0303	0.83665	0.83609	0.999954	17073	0	0
Plekhf1	4	0.020618	0.065652	0.885131	1371	4	-5.64	0.97938	0.97939	0.999954	20182	0	0
ntc_0626	1	0.020656	0.020605	0.885131	1372	1	-5.4546	0.97934	0.97937	0.999954	20181	0	0
Tceal3	4	0.020674	0.065802	0.885131	1373	4	-4.5109	0.97933	0.97933	0.999954	20180	0	0
Pih1d3	3	0.020713	0.053428	0.885131	1374	3	-4.0277	0.94755	0.94776	0.999954	19327	0	0
Olfm2	4	0.020739	0.065977	0.885131	1375	3	-5.6483	0.84908	0.84856	0.999954	17336	0	0
Ugt2b34	4	0.020739	0.065977	0.885131	1376	3	-5.3305	0.8911	0.89078	0.999954	18123	0	0
Polr3g	4	0.020739	0.065977	0.885131	1377	3	-6.2634	0.52276	0.59736	0.992117	12344	1	2.4997
Zbtb12	4	0.020751	0.066007	0.885131	1378	1	-5.7687	0.014421	0.04425	0.948957	936	3	3.0086
Ift80	4	0.020751	0.066007	0.885131	1379	2	-4.3937	0.11817	0.23568	0.990637	4765	2	2.6593
Cryab	4	0.020751	0.066007	0.885131	1380	2	-6.4874	0.81742	0.81704	0.999954	16702	0	0
Fam26f	4	0.020751	0.066007	0.885131	1381	2	-7.3786	0.41193	0.54196	0.990637	11048	1	2.7945
Helb	4	0.020751	0.066007	0.885131	1382	3	-3.9755	0.10033	0.21514	0.989884	4361	1	3.7134
Gm17660	4	0.020751	0.066007	0.885131	1383	1	-5.7687	0.20223	0.32861	0.990637	6573	2	2.4799
Lce1e	4	0.020872	0.066357	0.885131	1384	2	-6.2879	0.69592	0.70773	0.999954	14565	1	2.0037
Foxd1	4	0.020872	0.066357	0.885131	1385	3	-5.6486	0.66937	0.68824	0.999954	14181	1	2.0492
E4f1	4	0.020877	0.066375	0.885131	1386	4	-5.147	0.97912	0.97913	0.999954	20175	0	0
Pold3	4	0.020877	0.066375	0.885131	1387	4	-4.7897	0.97912	0.97913	0.999954	20178	0	0
Pwp2	4	0.020877	0.066375	0.885131	1388	4	-4.7269	0.97912	0.97913	0.999954	20176	0	0
Rims3	4	0.020879	0.066378	0.885131	1389	3	-4.9042	0.59037	0.63622	0.99743	13122	1	2.3533
Setd1a	4	0.020912	0.066471	0.885131	1390	3	-5.606	0.82922	0.82868	0.999954	16917	0	0
Mtpap	4	0.020945	0.066574	0.885131	1391	4	-3.5828	0.97905	0.97907	0.999954	20173	0	0
Agtr2	4	0.020987	0.066687	0.885131	1392	4	-4.1514	0.97901	0.97903	0.999954	20172	0	0
Lcn11	4	0.020998	0.066726	0.885131	1393	4	-4.3283	0.979	0.97902	0.999954	20171	0	0
Ppp2cb	4	0.021029	0.066818	0.885131	1394	4	-4.6651	0.97897	0.97898	0.999954	20170	0	0
Fam109b	4	0.021072	0.066951	0.885131	1395	3	-5.6551	0.94106	0.94095	0.999954	19194	0	0
Olfr284	4	0.021078	0.066968	0.885131	1396	2	-5.2185	0.30113	0.4365	0.990637	8793	2	0.53056
Ccdc96	4	0.0211	0.067037	0.885131	1397	2	-5.7789	0.48065	0.57534	0.991015	11840	1	2.7112
Phlda3	4	0.0211	0.067037	0.885131	1398	2	-6.3145	0.045357	0.1095	0.983712	2220	1	4.1689
Olfr482	4	0.0211	0.067037	0.885131	1399	2	-5.835	0.93351	0.93326	0.999954	19008	0	0
Usp28	4	0.0211	0.067037	0.885131	1400	2	-5.2311	0.91666	0.91642	0.999954	18654	0	0
Mmp10	4	0.0211	0.067037	0.885131	1401	3	-4.4278	0.77997	0.77976	0.999954	15967	1	1.6442
Asb18	4	0.0211	0.067037	0.885131	1402	3	-4.7013	0.87982	0.87944	0.999954	17917	0	0
Slc6a5	4	0.0211	0.067037	0.885131	1403	3	-4.2939	0.11877	0.23636	0.990637	4772	1	3.6945
Zbtb7c	4	0.021116	0.067097	0.885131	1404	4	-4.6619	0.97888	0.97888	0.999954	20168	0	0
Rhob	4	0.021214	0.067377	0.885131	1405	4	-4.6926	0.97879	0.97878	0.999954	20166	0	0
Rpn2	4	0.021234	0.06744	0.885131	1406	2	-5.1359	0.011907	0.038597	0.933991	831	2	3.9449
Ndel1	4	0.021234	0.06744	0.885131	1407	4	-4.9592	0.95396	0.95378	0.999954	19464	0	0
Pcdha3	4	0.021234	0.06744	0.885131	1408	2	-5.1309	0.089365	0.19487	0.983712	3962	1	3.8221
ntc_0525	1	0.021281	0.021207	0.885131	1409	1	-5.4464	0.97872	0.97876	0.999954	20163	0	0
ntc_0335	1	0.021281	0.021207	0.885131	1410	1	-7.7635	0.97872	0.97876	0.999954	20164	0	0
Etv1	4	0.021322	0.067695	0.885131	1411	3	-5.6264	0.64936	0.67423	0.999654	13887	1	2.1519
Opn1sw	4	0.021398	0.067895	0.885131	1412	1	-5.7643	0.036055	0.090487	0.983712	1824	3	2.2615
Olfr154	4	0.021398	0.067895	0.885131	1413	2	-6.4731	0.45092	0.56049	0.990637	11477	1	2.6078
Gfod2	4	0.021398	0.067895	0.885131	1414	2	-5.7676	0.57547	0.62723	0.995372	12957	1	2.3408
Sec22c	4	0.021398	0.067895	0.885131	1415	1	-5.7643	0.022975	0.062921	0.982801	1266	3	2.7869
Dnal4	4	0.021468	0.068103	0.885131	1416	4	-4.0905	0.97853	0.97853	0.999954	20162	0	0
Pkn3	4	0.021477	0.068134	0.885131	1417	4	-4.4871	0.97852	0.97852	0.999954	20161	0	0
Mrpl28	4	0.021482	0.068145	0.885131	1418	4	-4.422	0.97852	0.97852	0.999954	20160	0	0
Zbtb16	4	0.021489	0.068169	0.885131	1419	3	-6.368	0.54676	0.61052	0.994226	12606	1	2.3217
Mical3	4	0.021489	0.068169	0.885131	1420	3	-6.4097	0.90561	0.90527	0.999954	18440	0	0
Radil	4	0.021503	0.068208	0.885131	1421	4	-5.1324	0.9785	0.9785	0.999954	20159	0	0
Vstm5	4	0.021516	0.068253	0.885131	1422	4	-4.2925	0.97848	0.97849	0.999954	20158	0	0
Amer1	4	0.021546	0.068339	0.885131	1423	2	-6.3234	0.18613	0.31089	0.990637	6201	1	3.4432
Gjb3	4	0.021546	0.068339	0.885131	1424	4	-3.6647	0.9523	0.95215	0.999954	19435	0	0
Olfr656	4	0.021546	0.068339	0.885131	1425	2	-6.3605	0.34494	0.48436	0.990637	9783	2	2.1485
Vax2	4	0.021546	0.068339	0.885131	1426	3	-5.5404	0.53939	0.60648	0.994168	12520	1	2.5153
Terf1	4	0.021642	0.068631	0.885131	1427	4	-5.2805	0.97836	0.97835	0.999954	20157	0	0
Dars2	4	0.021665	0.06869	0.885131	1428	4	-4.7418	0.97833	0.97833	0.999954	20156	0	0
Taf7	4	0.021681	0.068737	0.885131	1429	4	-4.9051	0.97832	0.97831	0.999954	20155	0	0
P2rx4	4	0.021682	0.068743	0.885131	1430	4	-5.0808	0.96454	0.96444	0.999954	19741	0	0
Mrpl35	4	0.021695	0.068781	0.885131	1431	4	-5.0606	0.9783	0.9783	0.999954	20154	0	0
Grm1	4	0.021721	0.068854	0.885131	1432	2	-3.8352	0.088375	0.19301	0.983712	3924	1	3.6451
Cpne4	4	0.021721	0.068854	0.885131	1433	2	-5.3571	0.84663	0.8461	0.999954	17283	0	0
Olfr90	4	0.021721	0.068854	0.885131	1434	2	-6.0126	0.60688	0.64649	0.998089	13336	1	2.2186
Gm4788	4	0.021721	0.068854	0.885131	1435	3	-3.724	0.42598	0.54853	0.990637	11205	1	2.6766
Lrrc69	4	0.021721	0.068854	0.885131	1436	1	-5.7621	0.26776	0.40009	0.990637	8051	2	2.0729
Dact3	4	0.021721	0.068854	0.885131	1437	2	-7.6076	0.52064	0.59618	0.991989	12302	1	1.9959
Olfr559	4	0.021721	0.068854	0.885131	1438	3	-4.9366	0.86841	0.86798	0.999954	17703	0	0
Zfp213	4	0.021734	0.068886	0.885131	1439	4	-5.0172	0.97827	0.97826	0.999954	20153	0	0
Itgal	4	0.021751	0.068939	0.885131	1440	4	-3.9499	0.97825	0.97825	0.999954	20152	0	0
Osbpl11	4	0.02183	0.069159	0.885131	1441	3	-7.0039	0.89602	0.89568	0.999954	18231	0	0
Magea2	4	0.02183	0.069159	0.885131	1442	3	-4.7578	0.93214	0.93186	0.999954	18972	0	0
Inpp1	4	0.02183	0.069159	0.885131	1443	3	-6.205	0.64959	0.67439	0.999654	13890	1	2.1934
Pld6	4	0.02183	0.069159	0.885131	1444	4	-4.3709	0.9494	0.94929	0.999954	19363	0	0
Bdkrb2	4	0.02183	0.069159	0.885131	1445	3	-5.5966	0.88982	0.88948	0.999954	18103	0	0
Mrps2	4	0.021864	0.069257	0.885131	1446	4	-4.3381	0.97814	0.97813	0.999954	20151	0	0
Oasl2	4	0.021872	0.069271	0.885131	1447	2	-5.1003	0.50509	0.58786	0.991989	12107	1	2.0846
Zfp672	4	0.021872	0.069271	0.885131	1448	3	-5.6374	0.84089	0.84028	0.999954	17159	0	0
BC030500	4	0.021872	0.069271	0.885131	1449	2	-6.3169	0.79254	0.79221	0.999954	16217	0	1.5501
Higd1a	4	0.021872	0.069271	0.885131	1450	3	-5.7838	0.058897	0.13643	0.983712	2762	1	4.0258
Smad4	4	0.021899	0.069344	0.885131	1451	4	-4.7098	0.9781	0.9781	0.999954	20150	0	0
1600002H07Rik	4	0.021913	0.069393	0.885131	1452	4	-3.7669	0.97809	0.97809	0.999954	20148	0	0
Katnb1	4	0.02192	0.069415	0.885131	1453	4	-4.7516	0.97808	0.97808	0.999954	20147	0	0
Eif3l	4	0.02193	0.069441	0.885131	1454	4	-3.5914	0.97807	0.97807	0.999954	20146	0	0
Igf2bp2	4	0.02196	0.069525	0.885131	1455	4	-5.0054	0.97804	0.97804	0.999954	20145	0	0
Iqsec3	4	0.022031	0.069738	0.885131	1456	4	-5.5253	0.97797	0.97797	0.999954	20143	0	0
Gm4461	4	0.022031	0.069738	0.885131	1457	4	-5.1676	0.97797	0.97797	0.999954	20142	0	0
Ccnb1	4	0.022031	0.069738	0.885131	1458	4	-5.0537	0.97797	0.97797	0.999954	20141	0	0
ntc_0115	1	0.022033	0.021958	0.885131	1459	1	-7.7553	0.97797	0.97799	0.999954	20140	0	0
Zfp945	4	0.022038	0.069758	0.885131	1460	4	-3.9921	0.96412	0.96403	0.999954	19724	0	0
Tnpo1	4	0.022044	0.069777	0.885131	1461	2	-6.2957	0.66379	0.68426	0.999654	14104	1	1.9878
Rad52	4	0.022044	0.069777	0.885131	1462	1	-5.7599	0.00088496	0.0032476	0.563316	116	3	3.642
Fign	4	0.022044	0.069777	0.885131	1463	1	-8.077	0.30758	0.44355	0.990637	8935	1	3.0188
Shisa3	4	0.022044	0.069777	0.885131	1464	3	-4.9183	0.14359	0.26402	0.990637	5319	1	3.5353
Nfe2l3	4	0.022112	0.069984	0.885131	1465	4	-4.7292	0.97789	0.9779	0.999954	20138	0	0
Olfr203	4	0.022195	0.070229	0.885131	1466	3	-5.5307	0.22619	0.35481	0.990637	7102	1	3.0717
Hist1h4k	4	0.022195	0.070229	0.885131	1467	4	-5.9696	0.97335	0.97324	0.999954	20022	0	0
Trpv1	4	0.022195	0.070229	0.885131	1468	3	-5.3669	0.853	0.85247	0.999954	17417	0	0
Clcn7	4	0.022217	0.070303	0.885131	1469	3	-4.6236	0.71281	0.72081	0.999954	14832	1	1.7982
Prrc2b	4	0.022217	0.070303	0.885131	1470	2	-7.5064	0.19884	0.32485	0.990637	6487	2	2.6314
Chodl	4	0.022217	0.070303	0.885131	1471	3	-4.523	0.68693	0.70102	0.999954	14441	1	2.013
Frs3	4	0.022217	0.070303	0.885131	1472	2	-5.3798	0.39769	0.53553	0.990637	10901	1	2.8182
Cyp2j9	4	0.022217	0.070303	0.885131	1473	2	-5.3085	0.62424	0.65772	0.99942	13557	1	2.2671
Dync1li1	4	0.022217	0.070303	0.885131	1474	3	-5.5249	0.93226	0.93198	0.999954	18975	0	0
B020004C17Rik	4	0.022217	0.070303	0.885131	1475	2	-6.3836	0.9024	0.90198	0.999954	18374	0	0
Map3k6	4	0.022217	0.070303	0.885131	1476	3	-4.9301	0.36117	0.50203	0.990637	10152	1	2.9504
Gnl3l	4	0.022227	0.070331	0.885131	1477	4	-4.3621	0.97777	0.97777	0.999954	20136	0	0
Ctr9	4	0.022227	0.070331	0.885131	1478	4	-3.8679	0.97777	0.97777	0.999954	20135	0	0
Ddx41	4	0.022227	0.070331	0.885131	1479	4	-4.7173	0.97777	0.97777	0.999954	20137	0	0
ntc_0388	1	0.022317	0.022241	0.885131	1480	1	-5.4355	0.97768	0.9777	0.999954	20134	0	0
Faf1	4	0.022341	0.070648	0.885131	1481	3	-4.7581	0.24358	0.37377	0.990637	7489	1	3.2477
Slain2	4	0.022342	0.07065	0.885131	1482	3	-3.9251	0.68932	0.70279	0.999954	14478	1	1.9343
Olfr666	4	0.022342	0.07065	0.885131	1483	1	-5.7577	0.21349	0.34101	0.990637	6837	2	2.444
Col8a2	4	0.022342	0.07065	0.885131	1484	2	-3.9808	0.89256	0.89222	0.999954	18152	0	0
Tjp1	4	0.022342	0.07065	0.885131	1485	3	-5.6616	0.94168	0.94153	0.999954	19204	0	0
Aqp9	4	0.022342	0.07065	0.885131	1486	2	-4.376	0.049692	0.11815	0.983712	2387	2	3.1746
Gm4861	4	0.022342	0.07065	0.885131	1487	3	-4.7995	0.62137	0.65588	0.999236	13522	1	2.0948
Ip6k2	4	0.022342	0.07065	0.885131	1488	2	-4.4998	0.91642	0.91615	0.999954	18650	0	0
Secisbp2	4	0.022356	0.070691	0.885131	1489	3	-4.9081	0.61003	0.64844	0.998241	13375	1	2.2329
Cactin	4	0.02246	0.070989	0.885131	1490	4	-5.255	0.97754	0.97754	0.999954	20133	0	0
Nup54	4	0.02246	0.070989	0.885131	1491	4	-5.6232	0.97754	0.97754	0.999954	20132	0	0
Ybx2	4	0.022523	0.071162	0.885131	1492	4	-4.3435	0.97748	0.97747	0.999954	20131	0	0
Tle3	4	0.02253	0.071182	0.885131	1493	3	-5.6566	0.63384	0.66391	0.999654	13686	1	2.2644
Itgae	4	0.02253	0.071182	0.885131	1494	3	-6.1801	0.93095	0.9307	0.999954	18943	0	0
Gzf1	4	0.022572	0.071296	0.885131	1495	4	-5.3101	0.97743	0.97742	0.999954	20130	0	0
Olfr770	4	0.022615	0.071427	0.885131	1496	2	-5.1644	0.098279	0.21137	0.988265	4291	2	2.947
Naaladl1	4	0.022615	0.071427	0.885131	1497	3	-6.1205	0.8946	0.89427	0.999954	18198	0	0
Zfp212	4	0.022615	0.071427	0.885131	1498	2	-6.389	0.61959	0.65469	0.999236	13489	1	2.1848
Pou4f2	4	0.022615	0.071427	0.885131	1499	3	-5.6569	0.52142	0.59662	0.991989	12318	1	2.4322
Hoxa3	4	0.022615	0.071427	0.885131	1500	3	-4.3379	0.84799	0.84747	0.999954	17314	0	0
Gm14851	4	0.02264	0.071494	0.885131	1501	1	-5.7555	0.010611	0.035587	0.923093	771	3	3.2419
Ghrh	4	0.02264	0.071494	0.885131	1502	1	-8.0726	0.86936	0.86894	0.999954	17718	0	0
Slc29a3	4	0.02264	0.071494	0.885131	1503	1	-8.0726	0.7633	0.76419	0.999954	15670	1	1.6825
Ttc1	4	0.022674	0.071589	0.885131	1504	4	-4.9176	0.97733	0.97732	0.999954	20126	0	0
Noc4l	4	0.022674	0.071589	0.885131	1505	4	-5.4099	0.97733	0.97732	0.999954	20128	0	0
Ints4	4	0.022674	0.071589	0.885131	1506	4	-5.2124	0.97733	0.97732	0.999954	20127	0	0
Safb2	4	0.022722	0.071727	0.885131	1507	4	-4.8479	0.97728	0.97727	0.999954	20125	0	0
Ppm1m	4	0.022833	0.072053	0.885131	1508	2	-5.2271	0.13133	0.25032	0.990637	5053	2	3.0089
Olfml2b	4	0.022833	0.072053	0.885131	1509	2	-5.1365	0.3614	0.50229	0.990637	10159	2	1.915
Papd7	4	0.022844	0.072084	0.885131	1510	4	-4.6537	0.97716	0.97715	0.999954	20122	0	0
Sost	4	0.022863	0.072134	0.885131	1511	1	-8.0703	0.43106	0.55101	0.990637	11258	1	2.7558
7420426K07Rik	4	0.022863	0.072134	0.885131	1512	3	-6.2022	0.8433	0.84273	0.999954	17208	0	0
Capns2	4	0.022863	0.072134	0.885131	1513	1	-5.7533	0.26212	0.39395	0.990637	7920	2	2.2913
Speer3	4	0.022863	0.072134	0.885131	1514	2	-3.812	0.35622	0.49657	0.990637	10043	2	2.0222
Olfr177	4	0.022863	0.072134	0.885131	1515	2	-4.8654	0.04469	0.10818	0.983712	2188	2	3.0149
Bsnd	4	0.022903	0.072239	0.885131	1516	3	-6.081	0.89934	0.89896	0.999954	18309	0	0
Inpp5f	4	0.022903	0.072239	0.885131	1517	4	-4.6311	0.94429	0.94412	0.999954	19266	0	0
Dusp7	4	0.022903	0.072239	0.885131	1518	3	-6.8484	0.5299	0.60124	0.992868	12419	1	2.4459
Olfr594	4	0.022903	0.072239	0.885131	1519	3	-4.7436	0.7928	0.79248	0.999954	16221	0	1.5377
Capza3	4	0.022903	0.072239	0.885131	1520	3	-6.2749	0.39447	0.53407	0.990637	10861	1	2.8156
Mdp1	4	0.022903	0.072239	0.885131	1521	3	-6.9482	0.073008	0.16396	0.983712	3343	1	3.9241
4930486L24Rik	4	0.022903	0.072239	0.885131	1522	3	-5.6611	0.58993	0.63596	0.99743	13115	1	2.2986
Fhdc1	4	0.022903	0.072239	0.885131	1523	3	-5.4753	0.7741	0.77417	0.999954	15860	1	1.4462
Sfswap	4	0.022908	0.072255	0.885131	1524	4	-4.8739	0.97709	0.97708	0.999954	20121	0	0
Gm8693	4	0.022908	0.072255	0.885131	1525	4	-5.6425	0.97709	0.97708	0.999954	20120	0	0
Ttc39d	3	0.023065	0.059067	0.885131	1526	1	-5.69	0.22172	0.33834	0.990637	6998	2	1.7453
Kctd13	4	0.023078	0.072724	0.885131	1527	3	-4.8363	0.69359	0.70603	0.999954	14531	1	1.9383
Olfr1253	4	0.023087	0.072752	0.885131	1528	1	-5.7511	0.48475	0.57746	0.99117	11889	1	2.469
H60b	4	0.023087	0.072752	0.885131	1529	2	-4.5619	0.77443	0.77448	0.999954	15865	1	1.5577
Tmprss3	4	0.023087	0.072752	0.885131	1530	2	-4.1886	0.44921	0.55969	0.990637	11457	1	2.6678
Fam58b	4	0.0231	0.07279	0.885131	1531	4	-4.0084	0.9769	0.97686	0.999954	20119	0	0
Utp6	4	0.0231	0.07279	0.885131	1532	4	-5.4516	0.9769	0.97686	0.999954	20117	0	0
Ddx3x	4	0.0231	0.07279	0.885131	1533	4	-3.4805	0.9769	0.97686	0.999954	20118	0	0
Apbb2	4	0.023103	0.072796	0.885131	1534	2	-7.5753	0.27388	0.40683	0.990637	8201	2	2.0975
Ceacam1	4	0.023103	0.072796	0.885131	1535	3	-4.966	0.37689	0.5193	0.990637	10538	1	2.9135
Rhox4c	4	0.023196	0.073086	0.885131	1536	4	-4.3641	0.9768	0.97675	0.999954	20115	0	0
Lamtor1	4	0.02321	0.073129	0.885131	1537	4	-4.6614	0.97679	0.97674	0.999954	20114	0	0
Klk1b9	4	0.023219	0.073156	0.885131	1538	4	-4.878	0.97678	0.97674	0.999954	20112	0	0
Htatsf1	4	0.023219	0.073156	0.885131	1539	4	-4.2413	0.97678	0.97674	0.999954	20113	0	0
Nsmce1	4	0.023241	0.073213	0.885131	1540	4	-3.4246	0.97676	0.97671	0.999954	20111	0	0
Ptp4a2	4	0.023258	0.073253	0.885131	1541	3	-7.1957	0.92242	0.92222	0.999954	18759	0	0
Tssk6	4	0.023258	0.073253	0.885131	1542	3	-4.5759	0.34312	0.48235	0.990637	9749	1	3.0465
Pcdhgb7	4	0.023258	0.073253	0.885131	1543	3	-5.3812	0.034282	0.086857	0.983712	1756	1	4.2519
Lyl1	4	0.023258	0.073253	0.885131	1544	3	-5.4052	0.67821	0.69461	0.999954	14311	1	2.0777
Gm15127	4	0.023298	0.073371	0.885131	1545	4	-4.9366	0.9767	0.97665	0.999954	20109	0	0
Prcc	4	0.023354	0.073534	0.885131	1546	4	-5.8309	0.97665	0.97658	0.999954	20108	0	0
ntc_0996	1	0.023409	0.023328	0.885131	1547	1	-7.7415	0.97659	0.97663	0.999954	20107	0	0
Pcdha8	4	0.023409	0.073698	0.885131	1548	3	-3.785	0.49503	0.58264	0.991989	11996	1	2.58
Cldn2	4	0.023409	0.073698	0.885131	1549	2	-4.5543	0.2792	0.41266	0.990637	8323	2	2.3037
Gpr141	4	0.023409	0.073698	0.885131	1550	3	-4.5025	0.75591	0.75744	0.999954	15534	1	1.6809
Cdkl1	4	0.023409	0.073698	0.885131	1551	3	-3.4005	0.88122	0.8808	0.999954	17943	0	0
Zfp957	4	0.023409	0.073698	0.885131	1552	3	-3.3927	0.27508	0.40814	0.990637	8220	1	3.1292
Egfl6	4	0.023409	0.073698	0.885131	1553	1	-8.0659	0.3288	0.46668	0.990637	9412	2	1.7826
Myh9	4	0.023409	0.073698	0.885131	1554	2	-4.9617	0.28699	0.42115	0.990637	8475	2	2.3784
Hmx1	4	0.023421	0.073725	0.885131	1555	4	-5.067	0.97658	0.97652	0.999954	20106	0	0
Ano9	4	0.023421	0.073725	0.885131	1556	3	-4.7066	0.17722	0.30107	0.990637	6009	1	3.4284
Srsf5	4	0.023445	0.073783	0.885131	1557	4	-4.1903	0.97656	0.9765	0.999954	20104	0	0
Tacc3	4	0.02351	0.073976	0.885131	1558	4	-4.2362	0.97649	0.97643	0.999954	20103	0	0
Sart1	4	0.02351	0.073976	0.885131	1559	4	-5.7695	0.97649	0.97643	0.999954	20101	0	0
Mpp1	4	0.023578	0.074183	0.885131	1560	3	-4.5251	0.66624	0.68604	0.999849	14142	1	2.0314
Tmtc2	4	0.023578	0.074183	0.885131	1561	2	-6.3194	0.081901	0.18092	0.983712	3675	2	2.7808
A630001G21Rik	4	0.023578	0.074183	0.885131	1562	3	-5.1857	0.69221	0.70497	0.999954	14518	1	2.007
Trim29	4	0.023578	0.074183	0.885131	1563	3	-4.5951	0.52482	0.59848	0.992399	12367	1	2.4441
Olfr618	4	0.023578	0.074183	0.885131	1564	3	-5.0966	0.43123	0.55109	0.990637	11262	1	2.6752
Olfr1225	4	0.023578	0.074183	0.885131	1565	2	-5.2168	0.14474	0.26531	0.990637	5353	2	2.5348
Ybx3	4	0.023578	0.074183	0.885131	1566	3	-6.5437	0.91578	0.91553	0.999954	18631	0	0
Rad23b	4	0.023578	0.074183	0.885131	1567	3	-5.0402	0.45295	0.56145	0.990637	11499	1	2.6331
Rfpl4b	4	0.023578	0.074183	0.885131	1568	2	-6.3303	0.3791	0.52176	0.990637	10590	1	2.8244
Man1b1	4	0.023647	0.074382	0.885131	1569	3	-4.645	0.84387	0.84329	0.999954	17221	0	0
Abcc8	4	0.023654	0.074405	0.885131	1570	4	-4.4883	0.97635	0.97627	0.999954	20100	0	0
Csrp2bp	4	0.023757	0.074699	0.885131	1571	4	-5.0641	0.97624	0.97617	0.999954	20099	0	0
Il18rap	4	0.02381	0.074844	0.885131	1572	3	-4.651	0.87036	0.86994	0.999954	17741	0	0
Olfr1352	4	0.02381	0.074844	0.885131	1573	3	-6.5192	0.53796	0.60568	0.994168	12501	1	2.4105
Ndufaf1	3	0.02381	0.060846	0.885131	1574	2	-7.2948	0.57891	0.58973	0.991989	12999	1	1.9292
Ash2l	4	0.023835	0.074908	0.885131	1575	4	-3.4156	0.97617	0.97609	0.999954	20098	0	0
H2-M9	4	0.023858	0.074976	0.885131	1576	4	-4.6364	0.97614	0.97607	0.999954	20097	0	0
Srp9	4	0.023918	0.075144	0.885131	1577	4	-3.6564	0.97608	0.97601	0.999954	20094	0	0
Arl8b	4	0.023918	0.075144	0.885131	1578	4	-4.5525	0.97608	0.97601	0.999954	20096	0	0
Med26	4	0.023918	0.075144	0.885131	1579	4	-5.0021	0.97608	0.97601	0.999954	20095	0	0
Snrnp35	4	0.023918	0.075144	0.885131	1580	4	-4.1377	0.97608	0.97601	0.999954	20093	0	0
Mcm2	4	0.023918	0.075144	0.885131	1581	4	-5.0776	0.97608	0.97601	0.999954	20092	0	0
Grid2ip	4	0.02393	0.075185	0.885131	1582	1	-5.7466	0.81474	0.81438	0.999954	16647	0	0
Ankrd34b	4	0.02393	0.075185	0.885131	1583	2	-3.2883	0.80906	0.80867	0.999954	16521	0	0
Dus1l	4	0.02393	0.075185	0.885131	1584	3	-3.9453	0.94148	0.94133	0.999954	19203	0	0
Jmjd7	4	0.02393	0.075185	0.885131	1585	3	-5.2103	0.70228	0.7126	0.999954	14666	1	1.899
Rnase4	4	0.02393	0.075185	0.885131	1586	2	-4.7906	0.88977	0.88943	0.999954	18101	0	0
G6pd2	4	0.02393	0.075185	0.885131	1587	2	-4.5437	0.3046	0.44027	0.990637	8863	2	2.323
Skap2	4	0.02393	0.075185	0.885131	1588	3	-4.9747	0.74045	0.74378	0.999954	15276	1	1.7575
Retnla	4	0.02393	0.075185	0.885131	1589	3	-5.3291	0.82247	0.82201	0.999954	16803	0	0
Igfn1	4	0.02393	0.075185	0.885131	1590	3	-4.7095	0.56364	0.62031	0.994943	12812	1	2.2062
Arl1	4	0.023943	0.075222	0.885131	1591	2	-6.405	0.47786	0.5739	0.991015	11810	1	2.6706
Tmem91	4	0.023943	0.075222	0.885131	1592	3	-4.4838	0.93188	0.93159	0.999954	18966	0	0
Psrc1	4	0.023943	0.075222	0.885131	1593	4	-5.4641	0.95844	0.95836	0.999954	19574	0	0
Adam7	4	0.023943	0.075222	0.885131	1594	3	-6.1361	0.28643	0.42053	0.990637	8459	1	3.0822
Hormad1	4	0.023943	0.075222	0.885131	1595	2	-6.5014	0.15695	0.2787	0.990637	5596	2	2.84
Rimklb	4	0.023943	0.075222	0.885131	1596	2	-7.5718	0.22452	0.35298	0.990637	7063	1	3.293
Col15a1	4	0.023943	0.075222	0.885131	1597	2	-5.0775	0.16925	0.29222	0.990637	5836	2	2.4259
Ppp1r35	4	0.023943	0.075222	0.885131	1598	3	-6.3874	0.93841	0.93828	0.999954	19137	0	0
Spats2	4	0.023943	0.075222	0.885131	1599	3	-5.5624	0.068705	0.15563	0.983712	3171	1	3.9218
Tdp1	4	0.023973	0.075306	0.885131	1600	4	-4.145	0.97603	0.97596	0.999954	20091	0	0
ntc_0206	1	0.02399	0.023889	0.885131	1601	1	-7.7359	0.97601	0.97604	0.999954	20090	0	0
Vkorc1l1	4	0.024002	0.075389	0.885131	1602	4	-4.561	0.976	0.97594	0.999954	20088	0	0
