id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Tas2r123	4	0.10791	0.24266	0.942337	5236	3	-3.8225	0.73734	0.73701	0.999361	15217	0	0
Rttn	4	0.10794	0.24272	0.942337	5237	3	-3.5289	0.47898	0.48186	0.99643	9946	1	1.662
Olfr746	4	0.10795	0.24274	0.942337	5238	3	-4.3033	0.94135	0.94122	1.0	19242	0	0
Col5a2	4	0.10799	0.24278	0.942337	5239	3	-4.2633	0.79851	0.79823	1.0	16417	0	0
Gal3st2	4	0.108	0.24281	0.942337	5240	3	-3.9646	0.91667	0.91643	1.0	18738	0	0
Ifnab	4	0.10803	0.24287	0.942337	5241	2	-4.1339	0.22923	0.28824	0.996233	5888	1	2.311
Ncoa7	4	0.10803	0.24287	0.942337	5242	2	-3.6361	0.049183	0.093633	0.987511	1888	2	2.062
Lrrc4	4	0.10803	0.24287	0.942337	5243	2	-3.3874	0.7736	0.77333	0.999693	15965	0	0
Ildr1	4	0.10803	0.24287	0.942337	5244	1	-6.1103	0.48806	0.49014	0.99643	10128	1	1.6462
Eid2b	4	0.10803	0.24287	0.942337	5245	2	-3.3031	0.58911	0.58871	0.99643	12158	0	0
Rusc2	4	0.10803	0.24287	0.942337	5246	2	-6.3949	0.75123	0.75101	0.999361	15501	0	0
Pld5	4	0.10803	0.24287	0.942337	5247	1	-6.1103	0.092	0.15565	0.987511	3155	1	2.7071
Bmf	4	0.10803	0.24287	0.942337	5248	1	-7.787	0.7921	0.79178	1.0	16298	0	0
Zbtb37	4	0.10803	0.24287	0.942337	5249	1	-7.787	0.14687	0.23338	0.988709	4744	2	1.6453
Dync2h1	4	0.10803	0.24287	0.942337	5250	3	-2.7873	0.92757	0.9273	1.0	18948	0	0
Ccdc159	4	0.10803	0.24287	0.942337	5251	1	-7.787	0.016558	0.042554	0.985879	853	3	1.6757
Foxd1	4	0.10803	0.24287	0.942337	5252	3	-2.8346	0.49342	0.49504	0.99643	10235	1	1.5707
Poln	4	0.10803	0.24287	0.942337	5253	2	-5.0302	0.044283	0.086581	0.987511	1725	1	3.0607
Mndal	4	0.10803	0.24287	0.942337	5254	2	-5.0781	0.52387	0.52376	0.99643	10803	1	1.5972
Tcf20	4	0.10803	0.24287	0.942337	5255	1	-7.787	0.30605	0.34181	0.99643	7012	1	2.0671
Arf4	4	0.10815	0.24305	0.942337	5256	3	-3.5866	0.063715	0.11483	0.987511	2315	1	2.8802
Tmem186	4	0.10815	0.24305	0.942337	5257	3	-2.4783	0.82607	0.82554	1.0	16945	0	0
Scamp1	4	0.10819	0.24312	0.942337	5258	3	-2.1516	0.1844	0.25878	0.992654	5274	1	2.3971
Coa6	4	0.1082	0.24314	0.942337	5259	3	-3.2722	0.73423	0.73389	0.999361	15147	0	0
Mrpl57	4	0.10832	0.24333	0.942337	5260	2	-5.9977	0.29149	0.33124	0.99643	6777	1	1.9902
Prkrir	4	0.10832	0.24333	0.942337	5261	2	-5.9867	0.33672	0.36451	0.99643	7489	1	1.8243
Aff4	4	0.10832	0.24333	0.942337	5262	2	-6.0088	0.16327	0.24523	0.990765	4998	1	2.3676
Tln2	4	0.10832	0.24333	0.942337	5263	2	-6.6543	0.68506	0.68473	0.996556	14175	0	0
Snupn	4	0.10832	0.24333	0.942337	5264	3	-4.5595	0.019782	0.050182	0.985879	1015	1	3.303
Ercc2	4	0.10832	0.24333	0.942337	5265	2	-6.293	0.0042621	0.012174	0.86826	281	1	3.9303
Igfn1	4	0.10832	0.24333	0.942337	5266	2	-7.0671	0.5793	0.5789	0.99643	11966	0	0
Dmrtb1	4	0.10832	0.24333	0.942337	5267	2	-6.1581	0.02331	0.055496	0.987511	1120	2	2.6883
Gpaa1	4	0.10832	0.24333	0.942337	5268	2	-6.7735	0.11342	0.18619	0.987511	3768	1	2.5136
Nup107	4	0.10839	0.24345	0.942564	5269	3	-3.9787	0.2934	0.33262	0.99643	6813	1	1.9643
Chac2	4	0.10846	0.24356	0.942564	5270	3	-4.9083	0.33957	0.36663	0.99643	7535	1	2.0146
Abcc4	4	0.10851	0.24363	0.942564	5271	3	-3.5347	0.31271	0.34677	0.99643	7113	1	2.0537
Meox1	4	0.10856	0.2437	0.942564	5272	3	-3.0378	0.78859	0.78823	1.0	16226	0	0
Tnnt2	4	0.10866	0.24386	0.942564	5273	3	-3.958	0.7792	0.77886	1.0	16071	0	0
Nipa1	4	0.10871	0.24394	0.942564	5274	2	-6.2895	0.39621	0.41121	0.99643	8465	1	1.7867
Olfr214	4	0.10875	0.244	0.942564	5275	3	-2.465	0.91001	0.9097	1.0	18597	0	0
Tfap2e	4	0.10876	0.24401	0.942564	5276	3	-1.4539	0.85	0.84947	1.0	17410	0	0
Ms4a6c	4	0.10882	0.24413	0.942564	5277	3	-3.283	0.73799	0.73765	0.999361	15227	0	0
Themis2	4	0.10885	0.24416	0.942564	5278	3	-3.5199	0.85768	0.85724	1.0	17557	0	0
Pitpna	4	0.10892	0.24428	0.942564	5279	3	-2.7501	0.74837	0.74811	0.999361	15441	0	0
Ecel1	4	0.10895	0.24432	0.942564	5280	3	-3.5153	0.079151	0.1374	0.987511	2776	1	2.8287
4931423N10Rik	4	0.10906	0.24451	0.942564	5281	3	-3.4957	0.76327	0.7631	0.999693	15751	0	0
Ube2g2	4	0.10907	0.24452	0.942564	5282	3	-5.0641	0.90802	0.9077	1.0	18553	0	0
Ikzf1	4	0.10907	0.24452	0.942564	5283	2	-5.694	0.05503	0.10224	0.987511	2066	1	2.9494
Luc7l2	4	0.10907	0.24452	0.942564	5284	3	-4.5885	0.85616	0.85569	1.0	17525	0	0
Hmga1	4	0.10907	0.24452	0.942564	5285	3	-4.0961	0.77307	0.77282	0.999693	15949	0	0
4930504O13Rik	4	0.1091	0.24458	0.942564	5286	1	-7.7835	0.8603	0.85986	1.0	17605	0	0
Arvcf	4	0.1091	0.24458	0.942564	5287	3	-2.8575	0.85023	0.8497	1.0	17420	0	0
Fam83h	4	0.1091	0.24458	0.942564	5288	1	-6.1068	0.53169	0.53129	0.99643	10954	1	1.5104
Asb12	4	0.1091	0.24458	0.942564	5289	2	-6.964	0.062657	0.11329	0.987511	2282	2	2.4193
Olfr593	4	0.1091	0.24458	0.942564	5290	2	-6.2294	0.51735	0.5174	0.99643	10685	1	1.5901
Vps37d	4	0.1091	0.24458	0.942564	5291	1	-7.7835	0.019766	0.050151	0.985879	1014	2	2.3502
Otof	4	0.1091	0.24458	0.942564	5292	2	-5.0787	0.68837	0.68797	0.996556	14242	0	0
Nudt13	4	0.10925	0.24483	0.942675	5293	3	-3.269	0.87897	0.87858	1.0	17968	0	0
Zfp768	4	0.10925	0.24483	0.942675	5294	3	-4.47	0.083796	0.14399	0.987511	2915	1	2.7547
Ccdc97	4	0.10932	0.24495	0.942675	5295	3	-1.745	0.86564	0.86523	1.0	17704	0	0
Adgrg6	4	0.10934	0.24497	0.942675	5296	3	-1.6665	0.94024	0.94013	1.0	19211	0	0
Ubald2	4	0.10935	0.24498	0.942675	5297	2	-6.3521	0.54002	0.53949	0.99643	11118	1	1.5893
Bambi	4	0.1094	0.24507	0.942675	5298	3	-3.5129	0.68078	0.68046	0.996515	14093	0	0
Zfp760	4	0.10941	0.24509	0.942675	5299	3	-3.6529	0.56746	0.56696	0.99643	11731	0	0
Gm10334	4	0.10963	0.24544	0.942675	5300	3	-3.9347	0.92566	0.92545	1.0	18915	0	0
Lce1j	4	0.10972	0.24559	0.942675	5301	3	-2.6667	0.94305	0.94289	1.0	19275	0	0
Zwilch	4	0.10976	0.24565	0.942675	5302	3	-4.1302	0.797	0.79667	1.0	16384	0	0
Ddx11	4	0.10978	0.24568	0.942675	5303	2	-5.7102	0.23594	0.29269	0.99643	5976	1	2.0627
Sox15	4	0.10978	0.24568	0.942675	5304	3	-4.4955	0.82735	0.82685	1.0	16968	0	0
Efemp1	4	0.10978	0.24568	0.942675	5305	3	-3.5886	0.90794	0.90762	1.0	18552	0	0
Hsd17b13	4	0.10978	0.24568	0.942675	5306	2	-5.9444	0.94283	0.94267	1.0	19269	0	0
Eya2	4	0.10978	0.24568	0.942675	5307	2	-6.1797	0.13764	0.22045	0.987735	4486	1	2.5647
Rhox4d	4	0.10978	0.24568	0.942675	5308	2	-6.744	0.63366	0.63347	0.99643	13092	0	0
Vmn2r28	4	0.10978	0.24568	0.942675	5309	3	-4.6014	0.82046	0.82002	1.0	16831	0	0
Trim72	4	0.10991	0.24589	0.942675	5310	3	-2.8282	0.8869	0.88656	1.0	18135	0	0
Pibf1	4	0.10991	0.24589	0.942675	5311	2	-6.9513	0.91034	0.91004	1.0	18606	0	0
Nos3	4	0.10991	0.24589	0.942675	5312	2	-5.6032	0.10681	0.17675	0.987511	3590	1	2.6424
Bco1	4	0.10991	0.24589	0.942675	5313	2	-4.473	0.79904	0.79876	1.0	16430	0	0
Paip2	4	0.10991	0.24589	0.942675	5314	2	-5.0849	0.71858	0.71815	0.998609	14844	0	0
Dpcr1	4	0.10991	0.24589	0.942675	5315	1	-6.1033	0.12277	0.1993	0.987511	4053	2	1.9464
Tex13a	4	0.10991	0.24589	0.942675	5316	2	-6.9346	0.41464	0.42621	0.99643	8775	1	1.8645
Olfr854	4	0.10991	0.24589	0.942675	5317	2	-5.3192	0.46334	0.46782	0.99643	9654	1	1.7332
Gm4861	4	0.10991	0.24589	0.942675	5318	3	-3.2012	0.92469	0.92447	1.0	18899	0	0
Col12a1	4	0.11002	0.24606	0.943147	5319	3	-4.7911	0.91317	0.91291	1.0	18671	0	0
Gad2	4	0.11009	0.24618	0.943441	5320	2	-6.3505	0.050954	0.096255	0.987511	1946	2	2.1575
Cyp2c39	4	0.11013	0.24625	0.943521	5321	3	-3.3374	0.75824	0.75797	0.999361	15652	0	0
Sdc1	4	0.11017	0.24629	0.943526	5322	2	-5.3191	0.57368	0.57322	0.99643	11848	0	0
Dym	4	0.11063	0.24705	0.944558	5323	2	-5.2529	0.4763	0.47941	0.99643	9895	1	1.5949
Gabpb1	4	0.11063	0.24705	0.944558	5324	3	-4.2939	0.75953	0.75928	0.999517	15677	0	0
Chst5	4	0.11063	0.24705	0.944558	5325	2	-6.2022	0.82484	0.82435	1.0	16920	0	0
Vmn2r70	4	0.11063	0.24705	0.944558	5326	2	-5.7373	0.73439	0.73404	0.999361	15149	0	0
Syt5	4	0.11063	0.24705	0.944558	5327	3	-5.1883	0.54703	0.54636	0.99643	11268	0	0
Anapc13	4	0.11063	0.24705	0.944558	5328	3	-4.2114	0.92503	0.92481	1.0	18905	0	0
Ccdc163	4	0.11064	0.24707	0.944558	5329	3	-3.4723	0.89734	0.89701	1.0	18337	0	0
Gpatch1	4	0.11067	0.24713	0.944558	5330	3	-3.1594	0.12546	0.2031	0.987511	4135	1	2.4315
Map1lc3a	4	0.11078	0.2473	0.944558	5331	3	-2.7841	0.46684	0.47097	0.99643	9713	1	1.6204
Mrps5	4	0.1108	0.24734	0.944558	5332	3	-5.0275	0.84567	0.84511	1.0	17330	0	0
Tacc3	4	0.11081	0.24736	0.944558	5333	3	-2.9309	0.35966	0.38211	0.99643	7875	1	1.6951
Pcdhb19	4	0.11086	0.24743	0.944558	5334	2	-4.2062	0.7253	0.72493	0.999361	14967	0	0
Notch3	4	0.11086	0.24743	0.944558	5335	2	-4.6095	0.13074	0.21062	0.987735	4284	1	2.5771
Hoxd4	4	0.11086	0.24743	0.944558	5336	1	-6.0998	0.12087	0.19662	0.987511	3997	2	2.1678
Zfyve19	4	0.11086	0.24743	0.944558	5337	3	-3.0781	0.69686	0.69642	0.996556	14416	0	0
Muc4	4	0.11086	0.24743	0.944558	5338	2	-4.33	0.42174	0.43211	0.99643	8905	1	1.8361
Slpi	4	0.11086	0.24743	0.944558	5339	1	-7.7765	0.4576	0.46281	0.99643	9562	1	1.7935
Efcab1	4	0.11086	0.24743	0.944558	5340	1	-7.7765	0.0097899	0.026104	0.972576	546	1	3.5628
Lmod3	4	0.11086	0.24743	0.944558	5341	1	-6.0998	0.079284	0.13758	0.987511	2782	2	1.8834
Trim63	4	0.11099	0.24763	0.945157	5342	2	-5.9703	0.1674	0.24782	0.990765	5049	1	2.4819
1700042G07Rik	4	0.11128	0.24811	0.946031	5343	3	-2.0345	0.94827	0.94819	1.0	19388	0	0
Defb35	4	0.11134	0.2482	0.946031	5344	3	-2.5873	0.71922	0.71882	0.998814	14854	0	0
Ccpg1	4	0.11137	0.24825	0.946031	5345	3	-2.582	0.13451	0.216	0.987735	4396	1	2.5213
Mff	4	0.11143	0.24835	0.946031	5346	2	-6.8407	0.045357	0.088102	0.987511	1761	1	2.9085
Gnpda1	4	0.11143	0.24835	0.946031	5347	3	-4.8858	0.75786	0.75761	0.999361	15643	0	0
Nsdhl	4	0.11143	0.24835	0.946031	5348	2	-5.84	0.63237	0.63219	0.99643	13069	0	0
Gbp4	4	0.11143	0.24835	0.946031	5349	3	-3.7648	0.77109	0.77086	0.999693	15909	0	0
Apobec2	4	0.11143	0.24835	0.946031	5350	2	-6.7044	0.74413	0.74382	0.999361	15345	0	0
Mcidas	4	0.11146	0.24839	0.946031	5351	3	-2.6001	0.90928	0.90894	1.0	18576	0	0
ntc_0602	1	0.11152	0.11154	0.883295	5352	1	-6.9724	0.88848	0.88882	1.0	18158	0	0
Olfr972	4	0.11169	0.24875	0.946031	5353	3	-2.6514	0.53078	0.53041	0.99643	10937	1	1.5092
Prpsap2	4	0.11169	0.24875	0.946031	5354	3	-4.2627	0.8969	0.89655	1.0	18327	0	0
Zcchc18	4	0.11169	0.24875	0.946031	5355	3	-4.0678	0.87082	0.87041	1.0	17800	0	0
Tmprss2	4	0.11169	0.24875	0.946031	5356	2	-4.2633	0.24796	0.30086	0.99643	6149	1	2.0508
Olfr557	4	0.11169	0.24875	0.946031	5357	1	-6.0963	0.64974	0.6494	0.99643	13437	0	0
B020004C17Rik	4	0.11169	0.24875	0.946031	5358	2	-3.7154	0.79445	0.79413	1.0	16341	0	0
Prl6a1	4	0.11169	0.24875	0.946031	5359	2	-7.1056	0.22602	0.28607	0.996233	5839	1	2.2678
Wnt11	4	0.11169	0.24875	0.946031	5360	1	-7.773	0.45401	0.45963	0.99643	9497	1	1.6982
5730559C18Rik	4	0.11171	0.24878	0.946031	5361	3	-3.0604	0.92943	0.92917	1.0	18991	0	0
Suv39h2	4	0.11175	0.24885	0.946114	5362	3	-3.7021	0.5421	0.54155	0.99643	11160	1	1.5273
Etnppl	3	0.11181	0.23995	0.941891	5363	2	-5.4358	0.63072	0.63088	0.99643	13033	0	0
Dpp7	4	0.11182	0.24897	0.946114	5364	3	-4.7145	0.52955	0.52925	0.99643	10915	1	1.5602
Ppic	4	0.11184	0.24901	0.946114	5365	3	-3.0202	0.94065	0.94054	1.0	19221	0	0
Zswim2	4	0.11218	0.24955	0.946114	5366	3	-3.3925	0.58517	0.58481	0.99643	12073	0	0
Pttg1ip	4	0.11222	0.24959	0.946114	5367	3	-3.9397	0.5056	0.50621	0.99643	10451	1	1.6187
Krt83	4	0.11223	0.2496	0.946114	5368	3	-3.0811	0.81335	0.813	1.0	16705	0	0
Tenm1	4	0.11224	0.24963	0.946114	5369	3	-1.8065	0.92963	0.92938	1.0	18996	0	0
D830030K20Rik	4	0.11226	0.24967	0.946114	5370	3	-3.6215	0.51215	0.51234	0.99643	10581	1	1.639
Psors1c2	4	0.11239	0.24989	0.946114	5371	2	-5.9111	0.018667	0.047568	0.985879	954	2	2.526
Slc3a2	4	0.11239	0.24989	0.946114	5372	2	-6.9689	0.6764	0.6761	0.99643	14005	0	0
Sh2d4a	4	0.11239	0.24989	0.946114	5373	2	-6.1957	0.47495	0.47822	0.99643	9867	1	1.6916
Olfr827	4	0.11239	0.24989	0.946114	5374	2	-6.8573	0.59527	0.59499	0.99643	12302	0	0
Trmt5	4	0.11239	0.24989	0.946114	5375	2	-5.8744	0.27381	0.31875	0.99643	6503	1	2.0797
Tbc1d9	4	0.11252	0.2501	0.946114	5376	3	-3.1503	0.44282	0.44999	0.99643	9288	1	1.7796
Cnksr1	4	0.11253	0.25012	0.946114	5377	3	-2.7517	0.69652	0.69608	0.996556	14407	0	0
Fli1	4	0.11259	0.25022	0.946114	5378	2	-4.4026	0.59704	0.59677	0.99643	12343	0	0
Medag	4	0.11259	0.25022	0.946114	5379	1	-7.7695	0.085262	0.14605	0.987511	2961	1	2.7395
Vhl	4	0.11259	0.25022	0.946114	5380	2	-4.1083	0.093057	0.15719	0.987511	3181	2	1.8473
Zmym1	4	0.11259	0.25022	0.946114	5381	3	-3.2098	0.18738	0.26068	0.992654	5318	1	2.3601
Tmem132d	4	0.11259	0.25022	0.946114	5382	1	-6.0928	0.099842	0.16682	0.987511	3376	2	1.8773
Olfr392	4	0.11259	0.25022	0.946114	5383	2	-5.8019	0.73518	0.73484	0.999361	15163	0	0
Prss55	4	0.11259	0.25022	0.946114	5384	1	-6.0928	0.63242	0.63225	0.99643	13070	0	0
Olfr1426	4	0.11259	0.25022	0.946114	5385	2	-5.4974	0.05582	0.10338	0.987511	2090	2	2.3299
Trim55	4	0.11259	0.25022	0.946114	5386	3	-5.0162	0.86721	0.86676	1.0	17735	0	0
Bicc1	4	0.11259	0.25022	0.946114	5387	1	-7.7695	0.079684	0.13814	0.987511	2794	2	1.9048
Hdhd1a	4	0.11259	0.25022	0.946114	5388	1	-6.0928	0.71125	0.71078	0.997863	14703	0	0
Hgh1	4	0.11259	0.25022	0.946114	5389	2	-4.8144	0.441	0.44845	0.99643	9254	1	1.7557
Rac1	4	0.11259	0.25022	0.946114	5390	2	-3.6748	0.013346	0.034778	0.985879	705	1	3.4032
Sptssb	4	0.11259	0.25022	0.946114	5391	2	-4.418	0.83238	0.83185	1.0	17062	0	0
Cep162	4	0.11267	0.25034	0.946381	5392	3	-1.8956	0.92833	0.92807	1.0	18961	0	0
Tceal1	4	0.11274	0.25045	0.946406	5393	3	-3.2915	0.88861	0.88828	1.0	18163	0	0
Sympk	4	0.11275	0.25048	0.946406	5394	3	-4.3359	0.58293	0.58255	0.99643	12027	0	0
Mterf3	4	0.11277	0.25051	0.946406	5395	3	-4.4126	0.24551	0.29916	0.99643	6114	1	2.1504
Npc1	4	0.11304	0.25093	0.946406	5396	3	-3.6128	0.73989	0.73952	0.999361	15267	0	0
Rhox3f	4	0.11305	0.25094	0.946406	5397	3	-4.1943	0.92086	0.92062	1.0	18820	0	0
Sfxn3	4	0.11312	0.25106	0.946406	5398	1	-6.2699	0.055853	0.10343	0.987511	2091	1	2.9993
Etv2	4	0.11319	0.25116	0.946406	5399	2	-6.7658	0.44811	0.45455	0.99643	9389	1	1.7007
Olfr541	4	0.11319	0.25116	0.946406	5400	2	-6.0399	0.53654	0.53605	0.99643	11045	1	1.4763
H3f3b	4	0.11319	0.25116	0.946406	5401	2	-6.5819	0.76982	0.76958	0.999693	15882	0	0
Tm7sf2	4	0.11319	0.25116	0.946406	5402	3	-3.3066	0.7302	0.72987	0.999361	15067	0	0
Bptf	4	0.11319	0.25116	0.946406	5403	3	-4.0782	0.43746	0.44542	0.99643	9190	1	1.7109
Vmn1r119	4	0.11319	0.25116	0.946406	5404	2	-6.5153	0.025938	0.059488	0.987511	1191	1	3.0633
Haus3	4	0.11348	0.25161	0.946406	5405	3	-3.9932	0.60318	0.60296	0.99643	12472	0	0
Cspg4	4	0.1135	0.25163	0.946406	5406	3	-2.278	0.46525	0.46952	0.99643	9687	1	1.6705
Krt15	4	0.11357	0.25174	0.946406	5407	2	-6.063	0.11287	0.18547	0.987511	3749	1	2.5177
Kcne4	4	0.11364	0.25184	0.946406	5408	3	-4.5005	0.87983	0.87944	1.0	17997	0	0
Car14	4	0.11369	0.25192	0.946406	5409	3	-3.7472	0.85453	0.85403	1.0	17501	0	0
Nudt19	4	0.1137	0.25194	0.946406	5410	3	-3.5748	0.4505	0.45664	0.99643	9438	1	1.5869
Sfrp1	4	0.11372	0.25198	0.946406	5411	2	-4.3207	0.55515	0.55458	0.99643	11457	0	0
Egr3	4	0.11372	0.25198	0.946406	5412	2	-5.7073	0.53685	0.53635	0.99643	11051	1	1.5572
Csrnp1	4	0.11372	0.25198	0.946406	5413	1	-7.766	0.077259	0.13461	0.987511	2720	2	1.8201
Mrgprd	4	0.11372	0.25198	0.946406	5414	3	-4.4658	0.91113	0.91085	1.0	18625	0	0
Fap	4	0.11372	0.25198	0.946406	5415	1	-7.766	0.66223	0.6619	0.99643	13688	0	0
Apbb2	4	0.11372	0.25198	0.946406	5416	1	-7.766	0.19335	0.26454	0.992654	5403	1	2.2944
Rad23b	4	0.11372	0.25198	0.946406	5417	3	-3.4676	0.10444	0.17336	0.987511	3509	1	2.7162
Glp2r	4	0.1138	0.2521	0.946406	5418	3	-4.3444	0.36074	0.38297	0.99643	7889	1	1.8894
Gsdmc	4	0.11387	0.25221	0.946406	5419	3	-1.9885	0.30467	0.34079	0.99643	6990	1	2.0053
Rftn2	4	0.11387	0.25222	0.946406	5420	2	-6.8714	0.64195	0.64174	0.99643	13270	0	0
Art2b	4	0.11387	0.25222	0.946406	5421	2	-6.7729	0.67318	0.67292	0.99643	13927	0	0
Stk16	4	0.11387	0.25222	0.946406	5422	3	-4.88	0.90164	0.90124	1.0	18415	0	0
Ly6h	4	0.11387	0.25222	0.946406	5423	2	-6.9402	0.65605	0.65569	0.99643	13568	0	0
Creb3l2	4	0.11387	0.25222	0.946406	5424	2	-6.1931	0.68766	0.68726	0.996556	14227	0	0
Ppwd1	4	0.11387	0.25222	0.946406	5425	2	-5.7862	0.72921	0.72889	0.999361	15045	0	0
Purg	4	0.11387	0.25222	0.946406	5426	3	-4.7491	0.13736	0.22006	0.987735	4477	1	2.5091
Cd200r2	4	0.114	0.25244	0.946406	5427	3	-2.8691	0.85671	0.85627	1.0	17534	0	0
Gorasp2	4	0.11403	0.25247	0.946406	5428	3	-2.9416	0.60019	0.59996	0.99643	12408	0	0
Pm20d2	4	0.11405	0.25252	0.946406	5429	3	-2.2482	0.54689	0.54622	0.99643	11264	0	0
Brms1l	4	0.11406	0.25254	0.946406	5430	3	-1.6592	0.3142	0.34786	0.99643	7134	1	2.0362
Itgb3bp	4	0.11445	0.25313	0.946406	5431	3	-3.1748	0.75856	0.75829	0.999361	15657	0	0
Hnrnpu	4	0.11449	0.25319	0.946406	5432	3	-3.969	0.066645	0.11912	0.987511	2398	1	2.6688
Zfp704	4	0.11454	0.25328	0.946406	5433	2	-5.1269	0.42268	0.43289	0.99643	8926	1	1.819
Mapk11	4	0.11454	0.25328	0.946406	5434	2	-6.1478	0.81726	0.81687	1.0	16771	0	0
Dctpp1	4	0.11454	0.25328	0.946406	5435	3	-4.2664	0.91264	0.91238	1.0	18661	0	0
Psg27	4	0.11454	0.25328	0.946406	5436	2	-5.0168	0.10369	0.1723	0.987511	3490	1	2.6577
Dnajb2	4	0.11454	0.25328	0.946406	5437	2	-5.7854	0.72973	0.72939	0.999361	15058	0	0
Ppp1r37	4	0.11454	0.25328	0.946406	5438	3	-4.7042	0.93991	0.93981	1.0	19206	0	0
Ppp6r1	4	0.1146	0.25336	0.946406	5439	3	-3.3929	0.87216	0.87177	1.0	17821	0	0
Capza1	4	0.11464	0.25342	0.946406	5440	3	-3.6744	0.88842	0.8881	1.0	18155	0	0
Dnaja2	4	0.11469	0.2535	0.946406	5441	3	-4.6964	0.76132	0.76111	0.999693	15711	0	0
Dcxr	4	0.11469	0.2535	0.946406	5442	3	-3.1396	0.84147	0.84085	1.0	17240	0	0
Gm815	4	0.11482	0.25368	0.946406	5443	3	-1.593	0.70031	0.69984	0.996556	14493	0	0
Flot1	4	0.11485	0.25374	0.946406	5444	2	-4.289	0.178	0.25462	0.992452	5196	1	2.3772
Hspb8	4	0.11485	0.25374	0.946406	5445	2	-4.1631	0.6857	0.68536	0.996556	14184	0	0
Siae	4	0.11485	0.25374	0.946406	5446	3	-3.5557	0.31412	0.3478	0.99643	7133	1	1.9722
Rgs18	4	0.11485	0.25374	0.946406	5447	1	-7.7625	0.78347	0.78312	1.0	16143	0	0
Esp18	4	0.11485	0.25374	0.946406	5448	2	-4.4175	0.7986	0.79831	1.0	16422	0	0
Neil3	4	0.11485	0.25374	0.946406	5449	3	-2.6745	0.2016	0.26987	0.994702	5508	1	2.3116
Agpat1	4	0.11485	0.25374	0.946406	5450	1	-6.0857	0.12282	0.19937	0.987511	4055	2	1.6572
Tbc1d10a	4	0.11485	0.25374	0.946406	5451	1	-7.7625	0.004709	0.013348	0.885916	305	3	2.1505
Tmtc2	4	0.11485	0.25374	0.946406	5452	2	-4.3566	0.12189	0.19804	0.987511	4026	1	2.5996
Aloxe3	4	0.11485	0.25374	0.946406	5453	2	-6.0669	0.48263	0.4852	0.99643	10020	1	1.5785
Zmat1	4	0.11485	0.25374	0.946406	5454	1	-6.0857	0.76888	0.76865	0.999693	15857	0	0
Tac2	4	0.11485	0.25374	0.946406	5455	2	-4.2293	0.085181	0.14595	0.987511	2957	2	2.2796
AB124611	4	0.11485	0.25374	0.946406	5456	3	-3.5035	0.86345	0.86305	1.0	17670	0	0
4930513O06Rik	4	0.11485	0.25374	0.946406	5457	2	-4.4822	0.074011	0.12992	0.987511	2611	1	2.8013
Olfr968	4	0.11485	0.25374	0.946406	5458	1	-7.7625	0.60381	0.60357	0.99643	12488	0	0
Ankrd13a	4	0.11485	0.25374	0.946406	5459	1	-7.7625	0.0062158	0.017221	0.907848	382	2	2.9288
Nmt1	4	0.11485	0.25374	0.946406	5460	2	-4.5866	0.61225	0.61197	0.99643	12652	0	0
Strada	4	0.11504	0.25403	0.947278	5461	3	-2.7186	0.56313	0.56266	0.99643	11642	0	0
Zfp457	4	0.11506	0.25406	0.947278	5462	3	-1.8385	0.75166	0.75147	0.999361	15510	0	0
Syt16	4	0.11516	0.25424	0.947527	5463	3	-3.5278	0.71511	0.71466	0.998174	14774	0	0
Srp54a	4	0.1152	0.2543	0.947527	5464	3	-3.3898	0.001439	0.0048162	0.740264	133	1	4.8483
Cluap1	4	0.11521	0.25433	0.947527	5465	3	-1.3758	0.32155	0.35319	0.99643	7247	1	1.9976
Actr1b	4	0.11531	0.25448	0.947527	5466	2	-6.7784	0.77179	0.77157	0.999693	15921	0	0
Il20	4	0.11531	0.25448	0.947527	5467	3	-4.0846	0.92871	0.92846	1.0	18970	0	0
Tmem106c	4	0.11531	0.25448	0.947527	5468	2	-7.0894	0.079786	0.13828	0.987511	2798	2	1.8605
Tspan10	4	0.11531	0.25448	0.947527	5469	2	-6.0143	0.40563	0.41883	0.99643	8618	1	1.8004
Rgs20	4	0.11536	0.25455	0.947527	5470	3	-2.6547	0.93826	0.93813	1.0	19177	0	0
Rgs2	4	0.11539	0.25459	0.947527	5471	3	-4.1379	0.79585	0.79553	1.0	16370	0	0
F830016B08Rik	4	0.11545	0.25468	0.947674	5472	3	-3.8003	0.86207	0.86166	1.0	17645	0	0
Gja10	4	0.11559	0.2549	0.947756	5473	3	-2.8831	0.91454	0.91426	1.0	18692	0	0
Ttc17	4	0.11573	0.25512	0.947756	5474	3	-4.3729	0.89873	0.89836	1.0	18361	0	0
Cpsf2	4	0.11573	0.25512	0.947756	5475	3	-3.9278	0.79394	0.79362	1.0	16336	0	0
Psmd4	4	0.11573	0.25512	0.947756	5476	3	-4.377	0.65962	0.65931	0.99643	13643	0	0
A530032D15Rik	4	0.11573	0.25512	0.947756	5477	3	-2.7192	0.18608	0.25987	0.992654	5297	1	2.3697
Krt39	3	0.11582	0.24448	0.942564	5478	2	-5.152	0.6569	0.65693	0.99643	13580	0	0
Gpc6	4	0.11588	0.25534	0.947756	5479	3	-2.8103	0.59267	0.59237	0.99643	12248	0	0
