id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr161	4	0.078524	0.17752	0.9503	3779	2	-6.6946	0.06976	0.15992	1.0	3213	1	2.4854
Glp2r	4	0.078524	0.17752	0.9503	3780	2	-6.5591	0.22029	0.36451	1.0	7231	2	1.1144
Cd200r3	4	0.078524	0.17752	0.9503	3781	3	-5.0946	0.6304	0.68647	1.0	13990	1	1.0187
Siglece	4	0.078524	0.17752	0.9503	3782	2	-7.5432	0.72881	0.74681	1.0	15294	1	0.84212
Hey1	4	0.078532	0.17754	0.9503	3783	3	-3.5859	0.022119	0.065922	0.963667	1376	1	2.9929
Tram2	4	0.078724	0.17788	0.9503	3784	1	-8.1457	0.028716	0.079612	0.976397	1635	2	1.9997
Rbl1	4	0.078724	0.17788	0.9503	3785	2	-4.165	0.023692	0.069262	0.970127	1432	2	1.8213
Heca	4	0.078724	0.17788	0.9503	3786	2	-6.8605	0.86004	0.85959	1.0	17629	0	0
Ptx3	4	0.078724	0.17788	0.9503	3787	1	-6.6798	0.88737	0.88705	1.0	18221	0	0
Plch1	4	0.078724	0.17788	0.9503	3788	2	-4.4483	0.19634	0.34028	1.0	6749	2	1.2499
Olfr63	4	0.078724	0.17788	0.9503	3789	1	-8.1457	0.32031	0.46523	1.0	9270	1	1.5972
Vmn1r54	4	0.078724	0.17788	0.9503	3790	3	-4.7626	0.63819	0.69071	1.0	14091	1	1.0603
Spaca5	4	0.078724	0.17788	0.9503	3791	2	-5.0586	0.97117	0.97107	1.0	19941	0	0
Cyp26c1	4	0.078724	0.17788	0.9503	3792	2	-4.9001	0.76965	0.777	1.0	15918	1	0.70815
Zfp94	4	0.078724	0.17788	0.9503	3793	1	-6.6798	0.057932	0.13734	0.997963	2767	2	1.7753
Sertad4	4	0.078724	0.17788	0.9503	3794	1	-8.1457	0.166	0.30944	1.0	6123	2	1.1431
Rfesd	4	0.078724	0.17788	0.9503	3795	2	-3.6372	0.59515	0.66764	1.0	13594	1	1.1019
Adam24	4	0.078724	0.17788	0.9503	3796	1	-8.1457	0.78547	0.7896	1.0	16180	1	0.68915
Rfx1	4	0.078753	0.17794	0.9503	3797	3	-4.4016	0.55231	0.64635	1.0	13109	1	1.2187
ntc_0011	1	0.07878	0.078853	0.882452	3798	1	-7.5141	0.92122	0.92157	1.0	18923	0	0
Krtap19-3	4	0.078799	0.17803	0.9503	3799	3	-2.1708	0.34119	0.48641	1.0	9693	1	1.6186
Fgf10	4	0.078814	0.17806	0.9503	3800	2	-6.8986	0.3529	0.49831	1.0	9942	2	0.93575
Th	4	0.078814	0.17806	0.9503	3801	2	-6.5653	0.76574	0.77396	1.0	15861	1	0.73906
Mpp1	4	0.078836	0.1781	0.9503	3802	3	-5.0621	0.92397	0.92378	1.0	18969	0	0
Vmn1r56	4	0.078879	0.17817	0.9503	3803	2	-6.5533	0.86824	0.86781	1.0	17800	0	0
Pcdhga4	4	0.078919	0.17824	0.9503	3804	3	-2.2076	0.61282	0.67693	1.0	13791	1	1.0612
Olfr994	4	0.078965	0.17833	0.9503	3805	3	-2.4672	0.77743	0.78311	1.0	16049	1	0.6635
M1ap	4	0.079016	0.17843	0.9503	3806	3	-3.6848	0.83373	0.8332	1.0	17078	1	0
Iqck	4	0.079048	0.17849	0.9503	3807	3	-4.0694	0.92366	0.92348	1.0	18962	0	0
Rpl15	4	0.079196	0.17877	0.9503	3808	3	-3.8698	0.9768	0.97675	1.0	20058	0	0
Vmn2r36	4	0.079196	0.17877	0.9503	3809	3	-4.7925	0.20459	0.34857	1.0	6912	1	1.9867
Ywhab	4	0.079196	0.17877	0.9503	3810	3	-4.0319	0.84407	0.84351	1.0	17304	0	0
Nup155	4	0.079196	0.17877	0.9503	3811	3	-4.5812	0.041889	0.10618	0.993991	2152	1	2.8023
Gm2897	4	0.079196	0.17877	0.9503	3812	3	-3.9991	0.048185	0.11846	0.99403	2392	1	2.7219
Ubap2l	4	0.079242	0.17886	0.9503	3813	2	-7.0887	0.19917	0.34309	1.0	6797	1	1.9547
Dusp3	4	0.079242	0.17886	0.9503	3814	2	-6.4507	0.19423	0.33808	1.0	6712	2	1.418
Psg17	4	0.079242	0.17886	0.9503	3815	2	-7.197	0.91063	0.91034	1.0	18677	0	0
Ovol2	4	0.079242	0.17886	0.9503	3816	2	-7.3723	0.19006	0.33389	1.0	6629	1	1.9327
Tmem70	4	0.079242	0.17886	0.9503	3817	2	-6.7559	0.79874	0.80089	1.0	16405	1	0.68722
Il22ra2	4	0.07939	0.17912	0.9503	3818	3	-5.0812	0.95604	0.95592	1.0	19653	0	0
Casp8ap2	4	0.079409	0.17914	0.9503	3819	3	-2.5198	0.96482	0.96471	1.0	19833	0	0
Olfr330	4	0.079455	0.17923	0.9503	3820	3	-3.9538	0.45057	0.59771	1.0	11989	1	1.3692
Olfr1258	4	0.07946	0.17925	0.9503	3821	2	-4.0605	0.93759	0.93745	1.0	19236	0	0
Fam179a	4	0.07946	0.17925	0.9503	3822	2	-4.4873	0.95845	0.95837	1.0	19707	0	0
Rps6ka4	4	0.07946	0.17925	0.9503	3823	2	-6.8065	0.82069	0.8206	1.0	16825	1	0.58205
Arl16	4	0.07946	0.17925	0.9503	3824	2	-4.539	0.41454	0.56104	1.0	11257	2	0.87018
Tmem82	4	0.07946	0.17925	0.9503	3825	2	-4.702	0.30038	0.44519	1.0	8875	2	1.097
Rtn1	4	0.07946	0.17925	0.9503	3826	2	-3.8511	0.86491	0.86452	1.0	17725	0	0
Slc35f3	4	0.079474	0.17927	0.9503	3827	3	-3.2276	0.94978	0.94966	1.0	19509	0	0
Serping1	4	0.079576	0.17945	0.9503	3828	3	-2.7236	0.21141	0.35555	1.0	7053	1	1.8709
Ppapdc1b	4	0.079591	0.17947	0.9503	3829	2	-5.7814	0.86271	0.8623	1.0	17680	0	0
Elavl4	4	0.079591	0.17947	0.9503	3830	2	-6.0046	0.56657	0.65325	1.0	13264	1	1.1735
Fam46a	4	0.079724	0.1797	0.9503	3831	3	-4.8165	0.89055	0.89021	1.0	18285	0	0
Tm2d2	4	0.079938	0.18007	0.9503	3832	3	-2.961	0.67811	0.71388	1.0	14584	1	0.92622
Prrt2	4	0.079963	0.1801	0.9503	3833	3	-5.2333	0.61193	0.67644	1.0	13785	1	1.1108
Clic4	4	0.079963	0.1801	0.9503	3834	2	-6.4448	0.62425	0.68319	1.0	13919	1	1.0314
Zak	4	0.079963	0.1801	0.9503	3835	2	-6.7034	0.013367	0.044072	0.916111	972	2	2.0468
Hmgb3	4	0.079963	0.1801	0.9503	3836	2	-6.7889	0.08767	0.193	1.0	3835	2	1.4518
Fxyd2	4	0.079963	0.1801	0.9503	3837	2	-6.6444	0.3164	0.46134	1.0	9188	2	1.0012
Pde6c	4	0.079963	0.1801	0.9503	3838	2	-7.2714	0.70292	0.72934	1.0	14921	1	0.87495
Trim27	4	0.079966	0.18011	0.9503	3839	3	-2.0617	0.63551	0.68922	1.0	14058	1	1.0491
Olfr910	4	0.080031	0.18022	0.9503	3840	3	-5.1906	0.97794	0.97795	1.0	20074	0	0
Hoxd11	4	0.080172	0.18049	0.9503	3841	1	-8.1396	0.65479	0.70001	1.0	14286	1	0.98066
Tex101	4	0.080172	0.18049	0.9503	3842	2	-3.676	0.88718	0.88685	1.0	18215	0	0
Ash1l	4	0.080172	0.18049	0.9503	3843	1	-8.1396	0.13207	0.2712	1.0	5347	3	0.85328
Igsf3	4	0.080172	0.18049	0.9503	3844	2	-5.2067	0.5299	0.63589	1.0	12871	1	1.2041
Brwd1	4	0.080172	0.18049	0.9503	3845	1	-6.6738	0.049304	0.12064	0.99403	2432	1	2.5603
Gale	4	0.080172	0.18049	0.9503	3846	1	-8.1396	0.87014	0.86971	1.0	17854	0	0
Sgcg	4	0.080172	0.18049	0.9503	3847	2	-4.8749	0.72002	0.74074	1.0	15166	1	0.8184
Taf6l	4	0.080172	0.18049	0.9503	3848	2	-4.5664	0.81277	0.81332	1.0	16673	1	0.62664
Asb6	4	0.080172	0.18049	0.9503	3849	2	-4.5686	0.42696	0.57371	1.0	11507	2	0.89549
Tasp1	4	0.080172	0.18049	0.9503	3850	3	-5.2544	0.97491	0.97483	1.0	20025	0	0
Mapkapk3	4	0.080172	0.18049	0.9503	3851	3	-3.1773	0.8857	0.88537	1.0	18179	0	0
Lrrc8e	4	0.080226	0.18058	0.9503	3852	3	-3.117	0.54131	0.64113	1.0	13006	1	1.1962
Hoxc10	3	0.080294	0.16307	0.94258	3853	1	-8.0389	0.89718	0.89732	1.0	18406	0	0
Lypd6b	4	0.080329	0.18076	0.9503	3854	3	-4.6015	0.69492	0.7243	1.0	14813	1	0.85628
Trank1	4	0.080403	0.18089	0.9503	3855	3	-3.0782	0.69077	0.72171	1.0	14754	1	0.88409
Hspbp1	4	0.080478	0.18102	0.9503	3856	3	-3.3331	0.97726	0.97726	1.0	20065	0	0
Olfr988	4	0.080534	0.18112	0.9503	3857	3	-2.8783	0.61386	0.67751	1.0	13802	1	1.0555
Pygb	4	0.080571	0.18119	0.9503	3858	3	-3.6103	0.47525	0.61203	1.0	12306	1	1.3295
Rab3a	4	0.080606	0.18126	0.9503	3859	2	-6.7151	0.43081	0.5777	1.0	11584	2	0.73308
Reep4	4	0.080606	0.18126	0.9503	3860	2	-7.3983	0.41199	0.55842	1.0	11205	2	0.77926
Snx7	4	0.080606	0.18126	0.9503	3861	2	-5.9653	0.87889	0.8785	1.0	18046	0	0
Pdcd6ip	4	0.080606	0.18126	0.9503	3862	2	-6.6407	0.62796	0.68515	1.0	13960	1	1.0259
Ccdc28a	4	0.080606	0.18126	0.9503	3863	2	-7.3553	0.84471	0.84416	1.0	17316	0	0
Rictor	4	0.080606	0.18126	0.9503	3864	2	-6.4026	0.89468	0.89434	1.0	18361	0	0
Gatad2a	4	0.080665	0.18136	0.9503	3865	3	-2.9253	0.88981	0.88946	1.0	18274	0	0
Suz12	4	0.080842	0.1817	0.9503	3866	3	-3.1488	0.76488	0.77332	1.0	15850	1	0.70152
Pms1	4	0.080955	0.18191	0.9503	3867	3	-1.7872	0.57339	0.65658	1.0	13344	1	1.1663
Ubl4	4	0.080979	0.18194	0.9503	3868	3	-4.8605	0.96878	0.96866	1.0	19893	0	0
Lrrc41	4	0.080983	0.18195	0.9503	3869	3	-3.5859	0.37297	0.51878	1.0	10361	1	1.5126
Zbtb37	4	0.081023	0.18202	0.9503	3870	3	-4.8761	0.91515	0.91487	1.0	18792	0	0
Has1	4	0.081026	0.18203	0.9503	3871	1	-8.1366	0.45385	0.60103	1.0	12054	2	0.84367
Cxcl9	4	0.081026	0.18203	0.9503	3872	1	-8.1366	0.26065	0.40512	1.0	8041	2	1.1493
Tmem219	4	0.081026	0.18203	0.9503	3873	2	-5.1185	0.62077	0.68129	1.0	13876	1	1.0208
Fam69c	4	0.081026	0.18203	0.9503	3874	1	-8.1366	0.077999	0.17537	1.0	3492	3	1.1428
Emc4	4	0.081026	0.18203	0.9503	3875	2	-6.4233	0.71723	0.7388	1.0	15117	1	0.84672
Ugt2a3	4	0.081026	0.18203	0.9503	3876	2	-5.3436	0.75133	0.76307	1.0	15639	1	0.76991
Tgfbrap1	4	0.081026	0.18203	0.9503	3877	1	-8.1366	0.82635	0.82596	1.0	16932	1	0.55018
Tmem63a	4	0.081026	0.18203	0.9503	3878	3	-4.842	0.30724	0.45213	1.0	9004	1	1.6826
Afg3l1	4	0.081026	0.18203	0.9503	3879	2	-4.3691	0.39323	0.53932	1.0	10794	1	1.508
Gm11564	4	0.081026	0.18203	0.9503	3880	1	-6.6707	0.0011427	0.0041581	0.498993	170	3	2.0954
Cypt4	4	0.081026	0.18203	0.9503	3881	1	-8.1366	0.74482	0.75821	1.0	15540	1	0.75776
Cyp2c54	4	0.081026	0.18203	0.9503	3882	1	-8.1366	0.2275	0.37183	1.0	7375	1	1.7814
Inpp5d	4	0.081026	0.18203	0.9503	3883	1	-8.1366	0.074526	0.16882	1.0	3374	3	0.90921
Ctla4	4	0.081026	0.18203	0.9503	3884	2	-6.7548	0.087882	0.19341	1.0	3844	1	2.2915
Vmn2r57	4	0.081152	0.18227	0.9503	3885	3	-3.1617	0.96146	0.96132	1.0	19770	0	0
Dlgap5	4	0.081203	0.18237	0.9503	3886	3	-4.3114	0.29489	0.43958	1.0	8756	1	1.7215
Gak	4	0.081331	0.18261	0.9503	3887	2	-6.4967	0.34423	0.48955	1.0	9758	1	1.5766
Ganab	4	0.081331	0.18261	0.9503	3888	3	-4.0398	0.97446	0.97438	1.0	20021	0	0
Ecd	4	0.081331	0.18261	0.9503	3889	2	-7.182	0.23221	0.37656	1.0	7472	2	1.4194
Pld2	4	0.081331	0.18261	0.9503	3890	2	-7.5017	0.78558	0.78971	1.0	16183	1	0.68164
Tuba3b	4	0.081331	0.18261	0.9503	3891	3	-5.3042	0.38573	0.53169	1.0	10631	1	1.4403
Adam22	4	0.081331	0.18261	0.9503	3892	2	-6.6561	0.41703	0.56357	1.0	11307	2	0.67299
Gulp1	4	0.081331	0.18261	0.9503	3893	3	-5.083	0.76891	0.77642	1.0	15901	1	0.72753
Gm11711	4	0.081331	0.18261	0.9503	3894	2	-7.2929	0.74121	0.75556	1.0	15491	1	0.78894
Gal3st4	4	0.081367	0.18267	0.9503	3895	3	-1.6171	0.26812	0.41262	1.0	8204	1	1.8022
Mydgf	4	0.081518	0.18296	0.9503	3896	3	-3.2605	0.32638	0.47142	1.0	9396	1	1.6224
Hoxb3	4	0.081569	0.18306	0.9503	3897	3	-1.3968	0.97039	0.97029	1.0	19930	0	0
Hapln3	4	0.081571	0.18306	0.9503	3898	1	-8.1335	0.027738	0.077611	0.976125	1594	2	2.0351
Sfi1	4	0.081571	0.18306	0.9503	3899	2	-7.0598	0.41869	0.56529	1.0	11335	1	1.4084
Ltf	4	0.081571	0.18306	0.9503	3900	2	-3.6547	0.10048	0.21618	1.0	4281	1	2.2542
Lpin1	4	0.081571	0.18306	0.9503	3901	1	-8.1335	0.057239	0.13601	0.997963	2741	3	1.1328
Pde1b	4	0.081571	0.18306	0.9503	3902	2	-4.8478	0.72919	0.74709	1.0	15300	1	0.80013
Ccr6	4	0.081571	0.18306	0.9503	3903	2	-4.2284	0.89972	0.89935	1.0	18464	0	0
Actr1a	4	0.081654	0.18319	0.9503	3904	2	-6.6116	0.8581	0.85767	1.0	17584	0	0
Cdc27	4	0.081687	0.18325	0.9503	3905	3	-4.332	0.74983	0.76193	1.0	15609	1	0.79964
Plod1	4	0.081698	0.18328	0.9503	3906	3	-4.6323	0.63283	0.6878	1.0	14021	1	1.0252
Pomt2	4	0.081728	0.18334	0.9503	3907	2	-6.5958	0.91148	0.91122	1.0	18695	0	0
Pate4	4	0.081838	0.18354	0.9503	3908	3	-3.2112	0.94975	0.94963	1.0	19506	0	0
ntc_0481	1	0.08195	0.081986	0.882452	3909	1	-7.4857	0.91805	0.91849	1.0	18846	0	0
Morc3	4	0.08197	0.18376	0.9503	3910	3	-2.8565	0.85942	0.85898	1.0	17617	0	0
C1qtnf3	4	0.081989	0.1838	0.9503	3911	3	-1.5728	0.75896	0.76871	1.0	15753	1	0.73314
Nlrp4c	4	0.082093	0.184	0.9503	3912	3	-2.569	0.48454	0.61602	1.0	12398	1	1.3104
Gbf1	4	0.082111	0.18403	0.9503	3913	2	-6.6263	0.86496	0.86456	1.0	17727	0	0
Kdm3b	4	0.082111	0.18403	0.9503	3914	2	-7.1813	0.06362	0.14818	0.999789	2966	1	2.5573
Itm2c	4	0.082111	0.18403	0.9503	3915	2	-7.2201	0.79338	0.79623	1.0	16325	1	0.66482
Leprot	4	0.08213	0.18406	0.9503	3916	3	-4.7486	0.42669	0.57343	1.0	11502	1	1.3935
Cpne6	4	0.08214	0.18408	0.9503	3917	1	-8.1305	0.42522	0.57194	1.0	11471	2	0.67425
Wfdc6a	4	0.08214	0.18408	0.9503	3918	1	-8.1305	0.88232	0.8819	1.0	18115	0	0
Dio1	4	0.08214	0.18408	0.9503	3919	2	-4.4028	0.082898	0.1844	1.0	3661	2	1.6127
Rfx6	4	0.08214	0.18408	0.9503	3920	1	-6.6646	0.74029	0.75489	1.0	15475	1	0.7805
Prkra	4	0.08214	0.18408	0.9503	3921	2	-5.0077	0.94337	0.94321	1.0	19361	0	0
Rsph1	4	0.08214	0.18408	0.9503	3922	1	-6.6646	0.39352	0.53963	1.0	10798	2	1.0458
Syde1	4	0.08214	0.18408	0.9503	3923	1	-8.1305	0.04634	0.11489	0.99403	2313	3	1.0998
Fxyd1	4	0.08214	0.18408	0.9503	3924	2	-3.7786	0.8608	0.86035	1.0	17645	0	0
Mapk8ip2	4	0.08214	0.18408	0.9503	3925	2	-5.8015	0.34471	0.49003	1.0	9769	1	1.5235
Olfr1115	4	0.08214	0.18408	0.9503	3926	1	-6.6646	0.19741	0.34134	1.0	6768	1	1.892
Yy1	4	0.082173	0.18414	0.9503	3927	3	-3.8536	0.045846	0.11393	0.99403	2293	1	2.6728
Zbtb20	4	0.082215	0.18422	0.9503	3928	3	-3.6927	0.39132	0.53737	1.0	10751	1	1.4784
Nelfe	4	0.08231	0.18438	0.9503	3929	3	-5.1212	0.37333	0.51913	1.0	10372	1	1.5678
Tgoln1	4	0.082371	0.1845	0.9503	3930	3	-2.1475	0.84249	0.8419	1.0	17270	0	0
Pphln1	4	0.082371	0.1845	0.9503	3931	3	-1.8596	0.84378	0.84321	1.0	17298	0	0
ntc_0144	1	0.082481	0.082509	0.882452	3932	1	-6.015	0.91752	0.91796	1.0	18840	0	0
Cnpy4	4	0.082494	0.18473	0.9503	3933	2	-6.418	0.81222	0.8128	1.0	16658	1	0.59959
Ugdh	4	0.082499	0.18474	0.9503	3934	3	-4.2491	0.94812	0.94804	1.0	19472	0	0
Gm572	4	0.082509	0.18475	0.9503	3935	2	-6.0381	0.15732	0.30068	1.0	5937	2	1.5031
Psg19	4	0.082531	0.1848	0.9503	3936	2	-6.5026	0.77049	0.77766	1.0	15930	1	0.72124
Wbp11	4	0.082594	0.18491	0.9503	3937	3	-3.044	0.24551	0.38987	1.0	7751	1	1.8489
Morc1	4	0.08266	0.18503	0.9503	3938	3	-4.5871	0.89643	0.8961	1.0	18393	0	0
Fsbp	4	0.082679	0.18506	0.9503	3939	3	-4.1111	0.62708	0.68469	1.0	13948	1	1.0418
Qprt	4	0.082698	0.18509	0.9503	3940	3	-5.0772	0.78269	0.78732	1.0	16135	1	0.68404
Prdx4	4	0.082717	0.18513	0.9503	3941	3	-4.7781	0.88502	0.88465	1.0	18168	0	0
Tmem53	4	0.082745	0.18518	0.9503	3942	3	-3.7478	0.90612	0.90577	1.0	18578	0	0
Itpka	4	0.082764	0.18522	0.9503	3943	3	-3.3057	0.62779	0.68507	1.0	13956	1	1.0562
Lmx1a	4	0.08285	0.18538	0.9503	3944	3	-3.2604	0.81113	0.8118	1.0	16639	1	0.58712
Actrt3	4	0.082859	0.1854	0.9503	3945	3	-3.5706	0.75957	0.76919	1.0	15763	1	0.73816
Pfas	4	0.082926	0.18553	0.9503	3946	3	-4.1852	0.05967	0.14069	0.997963	2830	1	2.5252
Sdhaf3	4	0.082945	0.18557	0.9503	3947	3	-2.5495	0.97876	0.97876	1.0	20093	0	0
Dtna	4	0.08296	0.18559	0.9503	3948	2	-6.7673	0.022566	0.066846	0.966908	1390	2	1.798
Ccdc54	4	0.08296	0.18559	0.9503	3949	3	-5.2489	0.76384	0.77251	1.0	15825	1	0.71987
Tmem168	4	0.08296	0.18559	0.9503	3950	2	-6.8102	0.039434	0.10132	0.98565	2068	2	1.7341
Naa40	4	0.08296	0.18559	0.9503	3951	3	-5.1242	0.5615	0.65083	1.0	13205	1	1.1199
Rps19bp1	4	0.08296	0.18559	0.9503	3952	2	-7.151	0.03566	0.093729	0.981991	1911	1	2.7362
Gphn	4	0.08296	0.18559	0.9503	3953	3	-5.2916	0.96315	0.96305	1.0	19803	0	0
Bcat1	4	0.08296	0.18559	0.9503	3954	2	-6.5325	0.58604	0.66292	1.0	13481	1	1.1278
Olfr578	4	0.08296	0.18559	0.9503	3955	3	-5.2873	0.80948	0.81031	1.0	16614	1	0.60048
Mfi2	4	0.08296	0.18559	0.9503	3956	3	-4.7197	0.76763	0.77544	1.0	15887	1	0.72518
Cep19	4	0.08296	0.18559	0.9503	3957	2	-7.3497	0.3903	0.53637	1.0	10726	2	0.88296
Ceacam20	4	0.08296	0.18559	0.9503	3958	3	-5.0201	0.12463	0.25843	1.0	5103	1	2.1555
Khdrbs2	4	0.08296	0.18559	0.9503	3959	2	-7.2268	0.045065	0.11242	0.99403	2259	1	2.6363
Sycp1	4	0.08296	0.18559	0.9503	3960	3	-4.7671	0.29415	0.43888	1.0	8739	1	1.7267
Dlat	4	0.08296	0.18559	0.9503	3961	3	-4.3071	0.7183	0.73953	1.0	15130	1	0.84601
Col24a1	4	0.083011	0.18569	0.9503	3962	3	-2.9177	0.83851	0.83794	1.0	17176	0	0
Thnsl2	4	0.083016	0.1857	0.9503	3963	2	-5.0593	0.32563	0.47066	1.0	9377	1	1.5978
Cdk13	4	0.083016	0.1857	0.9503	3964	1	-8.1274	0.10596	0.22595	1.0	4469	2	1.7673
Tsnaxip1	4	0.083016	0.1857	0.9503	3965	1	-8.1274	0.23412	0.37847	1.0	7509	1	1.7976
Masp1	4	0.083016	0.1857	0.9503	3966	2	-7.3743	0.39437	0.54055	1.0	10824	2	0.99722
Cnn2	4	0.083016	0.1857	0.9503	3967	1	-6.6616	0.57034	0.65506	1.0	13308	1	1.1411
Capn15	4	0.083016	0.1857	0.9503	3968	1	-6.6616	0.74013	0.75477	1.0	15474	1	0.79212
Urm1	4	0.083016	0.1857	0.9503	3969	1	-8.1274	0.29714	0.44188	1.0	8805	2	0.97396
Olfr1107	4	0.083016	0.1857	0.9503	3970	2	-3.9695	0.81766	0.81778	1.0	16758	1	0.57836
Syt12	4	0.083016	0.1857	0.9503	3971	2	-7.1575	0.43191	0.5788	1.0	11603	2	0.63033
Reep6	4	0.083016	0.1857	0.9503	3972	2	-7.5476	0.46393	0.60728	1.0	12188	1	1.3734
Zc3h7a	4	0.083016	0.1857	0.9503	3973	3	-3.2638	0.0973	0.21054	1.0	4178	1	2.3178
Gp1bb	4	0.083016	0.1857	0.9503	3974	1	-6.6616	0.091564	0.20017	1.0	3982	2	1.5209
Mei1	4	0.083106	0.18587	0.9503	3975	3	-3.4886	0.61567	0.67848	1.0	13822	1	1.0248
Ccnc	4	0.083125	0.18591	0.9503	3976	3	-3.8205	0.7829	0.7875	1.0	16138	1	0.67967
Zfp873	4	0.083163	0.18598	0.9503	3977	3	-3.57	0.52918	0.63559	1.0	12859	1	1.2624
Tgfa	4	0.083201	0.18604	0.9503	3978	3	-1.8387	0.89931	0.89894	1.0	18456	0	0
Trib1	4	0.083411	0.18641	0.9503	3979	3	-4.2668	0.69158	0.7222	1.0	14767	1	0.88897
Taar8b	4	0.08343	0.18644	0.9503	3980	3	-3.394	0.89854	0.89819	1.0	18440	0	0
ntc_0756	1	0.08346	0.083454	0.882452	3981	1	-7.4713	0.91654	0.91694	1.0	18819	0	0
Zfp397	4	0.083478	0.18652	0.9503	3982	3	-4.709	0.94501	0.94484	1.0	19400	0	0
Slc45a3	4	0.083513	0.18658	0.9503	3983	2	-6.2206	0.6073	0.67399	1.0	13735	1	1.0709
Rbm44	4	0.083516	0.18659	0.9503	3984	3	-2.6065	0.81703	0.81723	1.0	16745	1	0.61177
Harbi1	4	0.083649	0.18684	0.9503	3985	3	-3.8207	0.97831	0.9783	1.0	20079	0	0
Vmn1r36	4	0.083659	0.18686	0.9503	3986	3	-4.5218	0.73945	0.75427	1.0	15464	1	0.79603
Aox1	4	0.083715	0.18696	0.9503	3987	2	-5.833	0.59447	0.66729	1.0	13589	1	1.1429
Tex13	4	0.083715	0.18696	0.9503	3988	2	-6.6422	0.58178	0.66079	1.0	13433	1	1.1472
Prkag1	4	0.083715	0.18696	0.9503	3989	2	-6.5546	0.26463	0.40915	1.0	8126	1	1.7081
Olfr31	4	0.083715	0.18696	0.9503	3990	2	-7.3871	0.17885	0.32253	1.0	6398	2	1.4047
Ywhaz	4	0.083715	0.18696	0.9503	3991	3	-5.3733	0.97597	0.97591	1.0	20048	0	0
Klk1b26	4	0.083715	0.18696	0.9503	3992	2	-7.2479	0.16581	0.30926	1.0	6120	1	1.9691
H2-Eb1	4	0.083715	0.18696	0.9503	3993	2	-7.1338	0.17938	0.32306	1.0	6408	1	1.9541
Chic1	4	0.083793	0.18709	0.9503	3994	3	-3.34	0.48914	0.61795	1.0	12451	1	1.2662
Btbd16	4	0.083891	0.18726	0.9503	3995	1	-6.6585	0.32288	0.46783	1.0	9326	1	1.6388
Cln8	4	0.083891	0.18726	0.9503	3996	2	-4.8238	0.26175	0.40621	1.0	8066	2	1.0172
Tex24	4	0.083891	0.18726	0.9503	3997	3	-3.6324	0.77009	0.77735	1.0	15925	1	0.68488
Cacng1	4	0.083891	0.18726	0.9503	3998	3	-5.3834	0.29514	0.43983	1.0	8764	1	1.6938
Rbm11	4	0.083891	0.18726	0.9503	3999	1	-6.6585	0.15206	0.29535	1.0	5837	2	1.1905
Acoxl	4	0.083891	0.18726	0.9503	4000	1	-8.1243	0.67762	0.71357	1.0	14574	1	0.89806
Nhlrc3	4	0.083955	0.18739	0.9503	4001	3	-3.2358	0.46932	0.60952	1.0	12236	1	1.3201
Dqx1	4	0.083965	0.18741	0.9503	4002	3	-3.241	0.80396	0.80538	1.0	16505	1	0.6654
Mdm2	4	0.083993	0.18745	0.9503	4003	3	-4.2743	0.054449	0.13071	0.997457	2633	1	2.673
Brca2	4	0.084027	0.18751	0.9503	4004	3	-3.3083	0.91155	0.91129	1.0	18698	0	0
Trappc12	4	0.084042	0.18753	0.9503	4005	2	-6.6123	0.24088	0.3852	1.0	7654	2	1.1785
Cd22	4	0.084046	0.18754	0.9503	4006	3	-3.6998	0.9259	0.9257	1.0	19004	0	0
Tmc8	4	0.08407	0.18759	0.9503	4007	3	-3.4378	0.22757	0.37189	1.0	7378	1	1.8127
Fgfr4	4	0.084147	0.18772	0.9503	4008	3	-3.091	0.96097	0.96083	1.0	19752	0	0
Pkia	4	0.084209	0.18785	0.9503	4009	3	-3.4424	0.39694	0.54318	1.0	10898	1	1.425
Pax5	4	0.084238	0.18789	0.9503	4010	3	-3.6493	0.94549	0.94534	1.0	19405	0	0
Hdgfl1	4	0.084295	0.18798	0.9503	4011	3	-4.1582	0.16903	0.3125	1.0	6184	1	2.019
Sc5d	4	0.084295	0.18798	0.9503	4012	3	-4.4515	0.2841	0.42878	1.0	8535	1	1.683
Scgb2b2	4	0.08431	0.188	0.9503	4013	3	-4.9302	0.3319	0.47704	1.0	9501	1	1.6496
Ddx1	4	0.084319	0.18802	0.9503	4014	3	-4.2784	0.97457	0.97449	1.0	20023	0	0
Myo18a	4	0.084332	0.18805	0.9503	4015	2	-6.4003	0.90926	0.90892	1.0	18641	0	0
Irs3	4	0.084332	0.18805	0.9503	4016	2	-7.4642	0.26615	0.41068	1.0	8167	2	1.281
Olfr920	4	0.084332	0.18805	0.9503	4017	2	-6.3511	0.19244	0.33632	1.0	6680	2	1.1396
Gm906	4	0.084332	0.18805	0.9503	4018	2	-7.3175	0.64279	0.6933	1.0	14142	1	1.0846
Nmral1	4	0.084332	0.18805	0.9503	4019	2	-7.2251	0.078995	0.17724	1.0	3529	2	1.8932
Ripk4	4	0.084332	0.18805	0.9503	4020	2	-6.4594	0.15145	0.29473	1.0	5826	2	1.2051
Hs3st2	4	0.084332	0.18805	0.9503	4021	2	-6.496	0.12168	0.25332	1.0	5008	2	1.3439
