id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sdc2	4	0.05427	0.13201	0.899009	2878	2	-4.4471	0.43453	0.58152	0.999919	11248	2	0.62526
Col6a4	4	0.05427	0.13201	0.899009	2879	3	-4.8809	0.9574	0.95733	0.999919	18778	0	0
Map2k3	4	0.05427	0.13201	0.899009	2880	2	-7.7724	0.60762	0.6745	0.999919	13124	1	1.0923
Heatr9	4	0.05427	0.13201	0.899009	2881	2	-4.5467	0.91966	0.91972	0.999919	18010	0	0
Olfm3	4	0.05427	0.13201	0.899009	2882	3	-4.5418	0.81943	0.81973	0.999919	15958	1	0.55792
Dcakd	4	0.054275	0.13202	0.899009	2883	3	-5.3901	0.37912	0.52533	0.999919	10135	1	1.5188
Ttll9	3	0.054301	0.12877	0.895227	2884	1	-8.171	0.10324	0.18892	0.999919	4296	2	1.5712
Ugt2b34	4	0.054324	0.13211	0.899009	2885	2	-6.6571	0.12784	0.2637	0.999919	5118	2	1.3786
Dfna5	4	0.054324	0.13211	0.899009	2886	2	-7.6643	0.33598	0.48164	0.999919	9262	2	0.85722
Acot8	4	0.054424	0.13231	0.899271	2887	3	-5.15	0.94901	0.94895	0.999919	18590	0	0
Trip11	4	0.054447	0.13235	0.899271	2888	3	-4.4464	0.97122	0.97127	0.999919	19030	0	0
Gm5795	2	0.054542	0.096612	0.880669	2889	2	-4.8747	0.94546	0.94543	0.999919	18510	0	0
Myh11	4	0.054582	0.13261	0.899271	2890	3	-3.7758	0.74887	0.76141	0.999919	14812	1	0.80155
Ccdc134	4	0.054784	0.133	0.899271	2891	2	-4.7165	0.94421	0.94423	0.999919	18487	0	0
Pou4f1	4	0.054784	0.133	0.899271	2892	2	-6.9192	0.80628	0.80768	0.999919	15716	1	0.61055
Ifit1	4	0.054784	0.133	0.899271	2893	2	-4.5917	0.68668	0.71965	0.999919	14002	1	0.89079
Lce3b	4	0.054784	0.133	0.899271	2894	1	-8.2492	0.16395	0.30739	0.999919	5951	2	1.3764
Acat3	4	0.054784	0.133	0.899271	2895	3	-4.4646	0.618	0.68009	0.999919	13230	1	1.0151
Sowahc	4	0.054784	0.133	0.899271	2896	2	-4.1869	0.66766	0.70806	0.999919	13778	1	0.97862
Ccdc141	4	0.054784	0.133	0.899271	2897	3	-5.0852	0.61932	0.68079	0.999919	13239	1	1.0413
Prkcb	4	0.054784	0.133	0.899271	2898	1	-6.783	0.87839	0.87827	0.999919	17180	0	0
Muc20	4	0.054784	0.133	0.899271	2899	1	-8.2492	0.082116	0.18288	0.999919	3565	3	0.81505
AA415398	4	0.054784	0.133	0.899271	2900	1	-6.783	0.031287	0.084702	0.966004	1716	3	1.2871
Olfm1	4	0.054784	0.133	0.899271	2901	1	-6.783	0.056826	0.13523	0.986786	2690	3	1.2777
Coro1a	4	0.054815	0.13306	0.899271	2902	3	-4.2045	0.24085	0.38535	0.999919	7438	1	1.7823
Tmx2	4	0.05492	0.13326	0.899271	2903	3	-4.2473	0.46748	0.60898	0.999919	11780	1	1.368
Dph5	4	0.054937	0.13329	0.899271	2904	2	-7.7452	0.020005	0.061425	0.935094	1288	1	2.9864
Gcm1	4	0.054937	0.13329	0.899271	2905	2	-6.5786	0.33266	0.47819	0.999919	9197	2	1.1567
Taar4	4	0.054937	0.13329	0.899271	2906	2	-6.6124	0.28646	0.43156	0.999919	8312	2	1.0581
Sfxn4	4	0.054937	0.13329	0.899271	2907	2	-6.8112	0.78356	0.78832	0.999919	15329	1	0.62845
Crtap	4	0.054937	0.13329	0.899271	2908	2	-6.0858	0.12024	0.25071	0.999919	4855	2	1.3437
Oard1	4	0.054937	0.13329	0.899271	2909	3	-4.4269	0.64962	0.69766	0.999919	13578	1	1.0199
Vmn1r173	4	0.054937	0.13329	0.899271	2910	2	-6.7975	0.089678	0.19673	0.999919	3840	2	1.5668
Mkrn2os	4	0.054937	0.13329	0.899271	2911	2	-6.8054	0.65998	0.70357	0.999919	13695	1	1.0164
Olfr1131	4	0.054937	0.13329	0.899271	2912	2	-6.8188	0.92564	0.92576	0.999919	18119	0	0
Appl2	4	0.054958	0.13333	0.899271	2913	3	-4.5384	0.55582	0.64836	0.999919	12609	1	1.191
Serinc2	4	0.05501	0.13343	0.899628	2914	3	-4.0735	0.32977	0.47529	0.999919	9147	1	1.6158
Ankrd60	4	0.055214	0.13382	0.901181	2915	3	-3.4601	0.83103	0.83094	0.999919	16182	1	0.53198
Grin2d	4	0.05526	0.1339	0.901181	2916	3	-5.3032	0.75616	0.76685	0.999919	14919	1	0.77529
Tesc	4	0.05533	0.13404	0.901181	2917	2	-6.7177	0.086803	0.19148	0.999919	3727	2	1.5804
Mef2d	4	0.05547	0.1343	0.901181	2918	2	-6.9736	0.42063	0.5674	0.999919	10967	2	0.59704
Myf6	4	0.05547	0.1343	0.901181	2919	2	-3.7321	0.37308	0.51922	0.999919	10007	1	1.5495
Myof	4	0.05547	0.1343	0.901181	2920	2	-4.8034	0.4937	0.62022	0.999919	12033	1	1.2937
Stk11ip	4	0.05547	0.1343	0.901181	2921	1	-8.2464	0.91057	0.91051	0.999919	17806	0	0
Nlrp12	4	0.05547	0.1343	0.901181	2922	1	-8.2464	0.041205	0.10459	0.976349	2105	2	1.8788
Taar8c	4	0.05547	0.1343	0.901181	2923	2	-3.923	0.83343	0.83327	0.999919	16233	1	0.50981
Efhc2	4	0.05547	0.1343	0.901181	2924	1	-6.7802	0.8157	0.81625	0.999919	15889	1	0.57562
Hba-x	4	0.05547	0.1343	0.901181	2925	2	-7.7502	0.77626	0.78235	0.999919	15217	1	0.69291
Mex3d	4	0.05547	0.1343	0.901181	2926	2	-5.5751	0.38624	0.53247	0.999919	10271	1	1.4801
Armc12	4	0.05547	0.1343	0.901181	2927	3	-3.3648	0.83129	0.83121	0.999919	16189	1	0.52966
Olfr914	4	0.055585	0.13453	0.902122	2928	3	-4.5338	0.10778	0.22884	0.999919	4454	1	2.2108
Cbx8	4	0.055617	0.13458	0.902122	2929	2	-7.0266	0.62456	0.68366	0.999919	13296	1	1.0246
Sort1	4	0.055617	0.13458	0.902122	2930	2	-7.5492	0.41522	0.56193	0.999919	10866	2	0.99712
Olfr992	4	0.055691	0.13472	0.902772	2931	3	-2.7768	0.82563	0.82562	0.999919	16081	1	0.51811
Hspa1a	4	0.055798	0.13492	0.902895	2932	3	-3.8786	0.36773	0.51379	0.999919	9906	1	1.484
Cpsf2	4	0.055798	0.13492	0.902895	2933	3	-4.9239	0.36053	0.5065	0.999919	9757	1	1.6817
Rpl21	4	0.055798	0.13492	0.902895	2934	3	-3.925	0.18834	0.33221	0.999919	6424	1	2.1225
S100pbp	4	0.055798	0.13492	0.902895	2935	3	-4.3676	0.95624	0.95618	0.999919	18754	0	0
Usp40	4	0.055897	0.13511	0.903763	2936	2	-6.9319	0.50904	0.6269	0.999919	12164	1	1.2794
Tcaf2	4	0.055959	0.13524	0.903763	2937	2	-4.3544	0.96498	0.96496	0.999919	18928	0	0
Lgals3bp	4	0.055959	0.13524	0.903763	2938	2	-7.6199	0.42488	0.57177	0.999919	11058	1	1.3738
Tat	4	0.055959	0.13524	0.903763	2939	1	-8.2436	0.33313	0.47865	0.999919	9206	2	0.85733
Agtrap	4	0.056003	0.13533	0.903973	2940	3	-4.3533	0.49352	0.62014	0.999919	12031	1	1.3552
Gmds	4	0.056144	0.13559	0.904233	2941	3	-3.3721	0.86824	0.86802	0.999919	16947	0	0
Cox6a1	4	0.056224	0.13575	0.904233	2942	3	-5.0623	0.76948	0.777	0.999919	15108	1	0.73019
Robo3	4	0.056242	0.13579	0.904233	2943	3	-5.2346	0.95651	0.95644	0.999919	18757	0	0
Slc17a7	4	0.056242	0.13579	0.904233	2944	2	-7.4262	0.12065	0.25143	0.999919	4876	1	2.203
Peli1	4	0.056242	0.13579	0.904233	2945	3	-4.8358	0.91292	0.91286	0.999919	17859	0	0
Frg1	4	0.056242	0.13579	0.904233	2946	3	-5.2081	0.94163	0.94164	0.999919	18425	0	0
Steap2	4	0.056351	0.13601	0.904233	2947	3	-3.3939	0.82169	0.82186	0.999919	16006	1	0.59563
Prima1	4	0.056375	0.13604	0.904233	2948	2	-7.584	0.43019	0.57719	0.999919	11160	1	1.3949
Cmss1	4	0.056375	0.13604	0.904233	2949	2	-5.6102	0.89583	0.89575	0.999919	17517	0	0
Pla2g5	4	0.056375	0.13604	0.904233	2950	1	-6.7745	0.31736	0.46273	0.999919	8905	2	0.84325
C1qc	4	0.056375	0.13604	0.904233	2951	1	-6.7745	0.8648	0.86457	0.999919	16872	0	0
Atg2a	4	0.056375	0.13604	0.904233	2952	2	-7.6858	0.0079721	0.026959	0.841906	627	2	2.1155
Gnat1	4	0.056375	0.13604	0.904233	2953	3	-3.7033	0.956	0.95595	0.999919	18747	0	0
Calm1	4	0.056375	0.13604	0.904233	2954	1	-8.2407	0.81851	0.81885	0.999919	15943	1	0.56942
Idh3a	4	0.056431	0.13615	0.90465	2955	3	-3.8049	0.76335	0.77224	0.999919	15019	1	0.73731
Map3k8	3	0.056515	0.13175	0.899009	2956	2	-3.8731	0.66952	0.67496	0.999919	13796	1	0.68686
Trmt12	4	0.056599	0.13645	0.905423	2957	3	-5.4676	0.28434	0.42941	0.999919	8270	1	1.6675
Tmprss7	4	0.056619	0.13648	0.905423	2958	3	-3.459	0.97352	0.9736	0.999919	19085	0	0
Mpl	4	0.056676	0.13661	0.905423	2959	3	-3.7718	0.703	0.72993	0.999919	14198	1	0.8817
Olfr1126	4	0.056692	0.13663	0.905423	2960	3	-2.1229	0.87067	0.87046	0.999919	17012	0	0
Ankrd49	4	0.056761	0.13676	0.905423	2961	3	-5.5305	0.91775	0.91776	0.999919	17965	0	0
0610010K14Rik	4	0.056776	0.13678	0.905423	2962	3	-3.7726	0.95575	0.9557	0.999919	18742	0	0
Nup50	4	0.056784	0.13679	0.905423	2963	3	-5.2116	0.1848	0.32862	0.999919	6358	1	1.9604
Aip	4	0.056819	0.13686	0.905423	2964	3	-5.3634	0.5954	0.66813	0.999919	13005	1	1.0833
Minpp1	4	0.056819	0.13686	0.905423	2965	2	-7.734	0.87837	0.87825	0.999919	17179	0	0
Pcyox1	4	0.056819	0.13686	0.905423	2966	3	-4.6408	0.11754	0.24599	0.999919	4761	1	2.2157
Col11a1	4	0.056819	0.13686	0.905423	2967	3	-5.4579	0.97177	0.97182	0.999919	19048	0	0
Olfr1111	4	0.056819	0.13686	0.905423	2968	2	-7.4075	0.73381	0.75059	0.999919	14602	1	0.82712
Taf2	4	0.056845	0.1369	0.905423	2969	3	-4.3343	0.010813	0.036054	0.863281	818	1	3.4949
Art2b	4	0.056918	0.13703	0.905423	2970	3	-3.4215	0.43942	0.5865	0.999919	11340	1	1.4232
Smox	4	0.057011	0.13719	0.905423	2971	2	-4.4267	0.93211	0.93215	0.999919	18243	0	0
Zswim4	4	0.057011	0.13719	0.905423	2972	3	-3.6204	0.97343	0.97351	0.999919	19079	0	0
C130079G13Rik	4	0.057011	0.13719	0.905423	2973	3	-4.2599	0.38042	0.52665	0.999919	10161	1	1.5123
Cpt1a	4	0.057011	0.13719	0.905423	2974	2	-5.0438	0.32125	0.46658	0.999919	8982	1	1.5653
Leprotl1	4	0.057011	0.13719	0.905423	2975	2	-4.6828	0.46476	0.60784	0.999919	11758	1	1.3893
Vmn1r29	4	0.057011	0.13719	0.905423	2976	1	-8.2379	0.26628	0.41118	0.999919	7931	2	1.2307
Tex43	4	0.057061	0.13729	0.905423	2977	3	-5.2253	0.88533	0.88522	0.999919	17315	0	0
She	4	0.057092	0.13733	0.905423	2978	3	-3.6277	0.94719	0.94715	0.999919	18551	0	0
Ei24	4	0.057165	0.13747	0.905423	2979	3	-5.0725	0.32716	0.47259	0.999919	9095	1	1.5924
Klhl5	4	0.057257	0.13763	0.905423	2980	3	-4.7909	0.11335	0.23874	0.999919	4618	1	2.1955
Eps8l2	4	0.057273	0.13767	0.905423	2981	3	-3.8575	0.94454	0.94453	0.999919	18492	0	0
Nvl	4	0.0573	0.13772	0.905423	2982	3	-2.4796	0.074972	0.16951	0.999629	3325	1	2.5707
Cyp1a1	4	0.057341	0.13779	0.905423	2983	3	-4.8782	0.20838	0.35255	0.999919	6805	1	1.861
Thop1	4	0.057341	0.13779	0.905423	2984	2	-6.7904	0.43714	0.58414	0.999919	11298	2	0.63116
Mtmr12	4	0.057341	0.13779	0.905423	2985	3	-4.9233	0.52945	0.63609	0.999919	12347	1	1.2275
Rnf122	4	0.057341	0.13779	0.905423	2986	2	-6.889	0.47483	0.61213	0.999919	11851	1	1.359
Slc9a3r2	4	0.057341	0.13779	0.905423	2987	2	-6.9496	0.95832	0.95828	0.999919	18798	0	0
Igtp	4	0.057341	0.13779	0.905423	2988	3	-5.4164	0.87089	0.8707	0.999919	17018	0	0
Dnaaf5	4	0.057341	0.13779	0.905423	2989	2	-6.8135	0.82374	0.82382	0.999919	16040	1	0.56121
Sidt2	4	0.057524	0.13813	0.906765	2990	3	-5.4212	0.42082	0.5676	0.999919	10974	1	1.4936
Olfr115	4	0.057573	0.13822	0.906765	2991	2	-4.7776	0.80851	0.80964	0.999919	15759	1	0.60395
Ssbp3	4	0.057573	0.13822	0.906765	2992	2	-7.6981	0.15755	0.30087	0.999919	5819	2	1.2964
BC026585	4	0.057573	0.13822	0.906765	2993	1	-8.235	0.02653	0.074896	0.959225	1527	2	1.8334
Park2	4	0.057573	0.13822	0.906765	2994	1	-6.7688	0.25422	0.39893	0.999919	7704	2	1.1542
Ms4a10	4	0.057618	0.13831	0.906765	2995	2	-6.6295	0.43453	0.58152	0.999919	11247	2	0.74377
Lig1	4	0.057621	0.13831	0.906765	2996	3	-4.4133	0.76513	0.7736	0.999919	15053	1	0.69866
Pgap2	4	0.057687	0.13844	0.907268	2997	3	-3.6314	0.45624	0.60358	0.999919	11675	1	1.3355
Ccdc83	4	0.057718	0.13849	0.907335	2998	3	-3.0845	0.9653	0.96529	0.999919	18933	0	0
Slc39a10	4	0.057842	0.13873	0.907495	2999	3	-3.4186	0.97671	0.97684	0.999919	19131	0	0
Tmem145	4	0.057929	0.13892	0.907495	3000	3	-5.4079	0.59593	0.66839	0.999919	13008	1	1.1274
Olfr593	4	0.057929	0.13892	0.907495	3001	3	-5.2803	0.92225	0.92236	0.999919	18059	0	0
Slc8a2	4	0.057929	0.13892	0.907495	3002	3	-5.1074	0.76203	0.77125	0.999919	15004	1	0.74618
Cyp3a41b	4	0.057951	0.13896	0.907495	3003	3	-3.6792	0.68987	0.72163	0.999919	14032	1	0.95204
C1qbp	4	0.05797	0.13899	0.907495	3004	3	-4.6349	0.94277	0.9428	0.999919	18451	0	0
Ttc39c	4	0.058111	0.13925	0.907495	3005	1	-6.766	0.4215	0.56832	0.999919	10987	2	0.80923
Gm14501	4	0.058111	0.13925	0.907495	3006	2	-4.442	0.48717	0.6174	0.999919	11963	1	1.3124
Olfr705	4	0.058111	0.13925	0.907495	3007	2	-3.8113	0.40936	0.55598	0.999919	10759	2	0.98384
Smim23	4	0.058111	0.13925	0.907495	3008	1	-8.2322	0.10864	0.2304	0.999919	4476	2	1.3906
Gbx2	4	0.058111	0.13925	0.907495	3009	2	-4.6586	0.53307	0.63769	0.999919	12386	1	1.2984
Myadm	4	0.058111	0.13925	0.907495	3010	1	-8.2322	0.84721	0.84693	0.999919	16521	0	0
Tas2r115	4	0.058111	0.13925	0.907495	3011	2	-4.9115	0.37436	0.52056	0.999919	10035	2	1.0746
Slfn8	4	0.058111	0.13925	0.907495	3012	2	-4.7194	0.7101	0.73448	0.999919	14289	1	0.86691
Rdh16	4	0.058111	0.13925	0.907495	3013	2	-3.8048	0.011117	0.036982	0.86927	834	2	2.4249
Retnlb	4	0.058114	0.13926	0.907495	3014	3	-3.7676	0.2776	0.42263	0.999919	8139	1	1.6594
Rhox3f	4	0.058192	0.1394	0.907832	3015	3	-3.7687	0.84887	0.8486	0.999919	16554	0	0
Hdgfrp3	4	0.05824	0.13951	0.907832	3016	2	-6.8191	0.66317	0.70538	0.999919	13730	1	0.93232
Fbxw8	4	0.058255	0.13954	0.907832	3017	3	-4.3217	0.41839	0.56515	0.999919	10931	1	1.4954
Itgb5	4	0.058282	0.13958	0.907832	3018	3	-4.6797	0.7698	0.77724	0.999919	15114	1	0.72215
Kcng2	4	0.058286	0.13958	0.907832	3019	2	-5.9827	0.077614	0.17444	0.999919	3415	2	1.8287
Hdac6	4	0.058286	0.13958	0.907832	3020	2	-6.2314	0.20318	0.34719	0.999919	6699	1	1.9198
Best1	4	0.058329	0.13967	0.907995	3021	3	-5.6985	0.71874	0.74033	0.999919	14387	1	0.84651
Cops7b	4	0.058348	0.1397	0.907995	3022	3	-3.0794	0.95768	0.95764	0.999919	18785	0	0
Fam43a	4	0.058481	0.13994	0.908736	3023	2	-7.3161	0.52076	0.63219	0.999919	12272	1	1.2777
Slc45a1	4	0.058481	0.13994	0.908736	3024	3	-4.7008	0.93649	0.93649	0.999919	18329	0	0
Agpat6	4	0.058489	0.13995	0.908736	3025	3	-4.7773	0.75735	0.76771	0.999919	14939	1	0.78141
Slc10a3	4	0.058524	0.14001	0.908789	3026	3	-4.6069	0.16306	0.30648	0.999919	5932	1	2.0439
Tmprss4	4	0.058649	0.14025	0.908832	3027	3	-2.7324	0.95493	0.95484	0.999919	18723	0	0
Mau2	4	0.058672	0.14029	0.908832	3028	1	-6.7631	0.35112	0.49699	0.999919	9558	2	0.8164
Sytl1	4	0.058672	0.14029	0.908832	3029	1	-8.2293	0.43651	0.58349	0.999919	11284	2	0.72876
Vmn1r74	4	0.058672	0.14029	0.908832	3030	1	-6.7631	0.26585	0.41078	0.999919	7922	2	1.1197
Fras1	4	0.058672	0.14029	0.908832	3031	3	-2.8659	0.88202	0.88189	0.999919	17249	0	0
Smarca2	4	0.058672	0.14029	0.908832	3032	2	-5.0261	0.71374	0.7369	0.999919	14330	1	0.84586
Champ1	4	0.058732	0.14042	0.909335	3033	3	-3.4236	0.70183	0.72919	0.999919	14180	1	0.86847
Efcab12	4	0.058857	0.14064	0.909852	3034	3	-5.4383	0.85559	0.85535	0.999919	16690	0	0
Nudt14	4	0.058932	0.14078	0.909852	3035	3	-3.0897	0.73196	0.74935	0.999919	14575	1	0.82071
Stxbp4	4	0.05895	0.14081	0.909852	3036	2	-7.7272	0.044037	0.1103	0.98378	2192	1	2.6399
Gpha2	4	0.05895	0.14081	0.909852	3037	2	-7.41	0.35194	0.4978	0.999919	9577	2	0.99108
Mgat4a	4	0.05895	0.14081	0.909852	3038	2	-7.2651	0.8726	0.87242	0.999919	17062	0	0
Map3k9	4	0.05895	0.14081	0.909852	3039	2	-6.5348	0.54295	0.64227	0.999919	12494	1	1.1486
Med23	4	0.058951	0.14082	0.909852	3040	3	-5.4606	0.87757	0.87743	0.999919	17162	0	0
Zbtb14	4	0.059014	0.14092	0.909928	3041	3	-3.6208	0.10534	0.22451	0.999919	4364	1	2.2433
4933421I07Rik	4	0.059117	0.14113	0.909941	3042	3	-3.6401	0.4516	0.59876	0.999919	11576	1	1.3891
Fam126b	4	0.059136	0.14117	0.909941	3043	2	-4.1283	0.26633	0.41122	0.999919	7933	2	1.0832
Slc9a3r1	4	0.059136	0.14117	0.909941	3044	2	-4.5795	0.45388	0.6011	0.999919	11624	2	0.78204
Mcu	4	0.059136	0.14117	0.909941	3045	1	-6.7603	0.12149	0.25289	0.999919	4902	3	1.2071
Ap5z1	4	0.059136	0.14117	0.909941	3046	1	-8.2265	0.70342	0.73019	0.999919	14202	1	0.89666
Sowahd	4	0.059199	0.1413	0.909941	3047	3	-3.7035	0.92818	0.92831	0.999919	18163	0	0
5031410I06Rik	4	0.059243	0.14139	0.909941	3048	3	-4.3151	0.012991	0.04274	0.891747	932	1	3.2981
Vmn1r220	4	0.059258	0.14142	0.909941	3049	3	-2.7561	0.73965	0.75469	0.999919	14683	1	0.77189
Hgs	3	0.059261	0.13536	0.903973	3050	2	-6.5932	0.62833	0.64153	0.999919	13335	1	0.83622
Atg12	4	0.059337	0.14157	0.909941	3051	3	-2.859	0.97688	0.97701	0.999919	19137	0	0
Fam101b	4	0.059392	0.14167	0.909941	3052	3	-5.1157	0.55701	0.64892	0.999919	12624	1	1.1712
Olfr944	4	0.059416	0.14171	0.909941	3053	3	-3.781	0.85237	0.85209	0.999919	16624	0	0
Nr1h5	4	0.059512	0.1419	0.909941	3054	2	-6.6127	0.17696	0.32063	0.999919	6211	2	1.4526
Dock3	4	0.059512	0.1419	0.909941	3055	3	-4.595	0.96106	0.96098	0.999919	18850	0	0
Gpr55	4	0.059512	0.1419	0.909941	3056	3	-4.8904	0.74008	0.75503	0.999919	14695	1	0.78976
Gm14322	4	0.059512	0.1419	0.909941	3057	3	-4.2819	0.65946	0.70328	0.999919	13689	1	1.0094
Syt3	4	0.059512	0.1419	0.909941	3058	2	-6.8482	0.82533	0.82533	0.999919	16072	1	0.54136
Dsc1	4	0.059512	0.1419	0.909941	3059	2	-7.2595	0.223	0.36739	0.999919	7084	2	1.4101
Efhd2	4	0.059512	0.1419	0.909941	3060	2	-6.6558	0.87693	0.87682	0.999919	17149	0	0
Gm1123	4	0.059512	0.1419	0.909941	3061	2	-7.5064	0.686	0.71925	0.999919	13990	1	0.91602
1700018C11Rik	4	0.059519	0.14191	0.909941	3062	3	-3.6587	0.97684	0.97696	0.999919	19136	0	0
1700001P01Rik	4	0.059685	0.14222	0.909941	3063	3	-3.6736	0.92136	0.92145	0.999919	18045	0	0
Abcd4	4	0.059746	0.14233	0.909941	3064	1	-6.7574	0.85582	0.8556	0.999919	16695	0	0
Pnpla8	4	0.059746	0.14233	0.909941	3065	1	-6.7574	0.28951	0.43464	0.999919	8369	2	0.9878
Rnf135	4	0.059746	0.14233	0.909941	3066	2	-5.1292	0.85565	0.85541	0.999919	16691	0	0
Stim2	4	0.059746	0.14233	0.909941	3067	1	-6.7574	0.87272	0.87254	0.999919	17065	0	0
Psen1	4	0.059746	0.14233	0.909941	3068	2	-5.7948	0.65474	0.70055	0.999919	13635	1	0.97518
1700123O20Rik	4	0.059746	0.14233	0.909941	3069	1	-6.7574	0.41977	0.56651	0.999919	10950	2	0.74948
Ngp	4	0.059746	0.14233	0.909941	3070	1	-8.2236	0.020832	0.063154	0.938437	1321	3	1.7951
Adgrb2	4	0.059746	0.14233	0.909941	3071	2	-6.9472	0.26543	0.41036	0.999919	7911	1	1.7228
Rpl4	4	0.059788	0.14241	0.909941	3072	3	-4.2807	0.0065494	0.022434	0.811344	544	1	3.8511
Vmn1r79	4	0.059788	0.14241	0.909941	3073	3	-5.2899	0.95783	0.95779	0.999919	18789	0	0
Rps15	4	0.059788	0.14241	0.909941	3074	3	-3.1111	0.0012002	0.0043494	0.48858	173	1	5.3217
H3f3a	2	0.060084	0.10574	0.884534	3075	2	-4.73	0.93992	0.93986	0.999919	18387	0	0
Chpf2	4	0.060101	0.143	0.91079	3076	3	-3.4482	0.90436	0.90432	0.999919	17676	0	0
Tfap2a	4	0.060102	0.143	0.91079	3077	2	-6.5535	0.66124	0.70429	0.999919	13708	1	0.98609
Kctd18	4	0.060102	0.143	0.91079	3078	2	-7.3907	0.69076	0.72219	0.999919	14046	1	0.8806
Sesn3	4	0.060102	0.143	0.91079	3079	2	-7.3454	0.2101	0.35426	0.999919	6841	2	1.0835
Olfr373	4	0.060102	0.143	0.91079	3080	2	-7.431	0.91342	0.9134	0.999919	17875	0	0
Kcnk9	4	0.060102	0.143	0.91079	3081	2	-6.7546	0.255	0.39969	0.999919	7717	1	1.7646
Lpcat3	4	0.060102	0.143	0.91079	3082	3	-5.3924	0.83904	0.83882	0.999919	16346	0	0
Col1a1	4	0.060102	0.143	0.91079	3083	2	-7.3479	0.30545	0.45065	0.999919	8680	1	1.6957
Ubiad1	4	0.060102	0.143	0.91079	3084	3	-5.343	0.60378	0.6725	0.999919	13089	1	1.1198
Tmem29	4	0.060102	0.143	0.91079	3085	2	-6.7382	0.83284	0.83271	0.999919	16218	1	0.50441
Rnf20	4	0.060248	0.14328	0.912293	3086	3	-4.1952	0.84553	0.84525	0.999919	16491	0	0
Igsf9b	4	0.060288	0.14336	0.912428	3087	3	-4.9347	0.61774	0.67995	0.999919	13227	1	1.1002
Sirt6	4	0.060412	0.14361	0.912428	3088	2	-6.6969	0.58059	0.66051	0.999919	12846	1	1.1189
Shank1	4	0.060551	0.14386	0.912428	3089	1	-8.2207	0.033452	0.089085	0.969408	1794	2	2.1807
Klhdc8b	4	0.060551	0.14386	0.912428	3090	1	-8.2207	0.644	0.69442	0.999919	13515	1	0.96899
Klhdc2	4	0.060551	0.14386	0.912428	3091	2	-4.9836	0.90439	0.90435	0.999919	17677	0	0
Rasa3	4	0.060551	0.14386	0.912428	3092	2	-4.4557	0.6017	0.6714	0.999919	13068	1	1.1122
Gsg1	4	0.060551	0.14386	0.912428	3093	1	-6.7545	0.90423	0.9042	0.999919	17675	0	0
Tssk1	4	0.060551	0.14386	0.912428	3094	2	-6.2337	0.026407	0.074656	0.959225	1519	2	2.2733
Zfp282	4	0.060551	0.14386	0.912428	3095	2	-4.5189	0.032071	0.086224	0.966004	1749	2	1.759
Ociad2	4	0.060551	0.14386	0.912428	3096	2	-4.8008	0.77517	0.78147	0.999919	15194	1	0.73167
Ammecr1l	4	0.060683	0.14411	0.912428	3097	3	-4.2449	0.4182	0.56498	0.999919	10926	1	1.442
Zmynd19	4	0.060702	0.14414	0.912428	3098	3	-4.8785	0.71847	0.74012	0.999919	14386	1	0.85387
Triqk	4	0.060702	0.14414	0.912428	3099	3	-4.6073	0.81205	0.81288	0.999919	15822	1	0.59451
Frrs1	4	0.060702	0.14414	0.912428	3100	2	-5.8437	0.48173	0.61507	0.999919	11912	1	1.3084
Ptprg	4	0.060702	0.14414	0.912428	3101	2	-6.5399	0.16404	0.3075	0.999919	5954	2	1.3772
Ankrd28	4	0.060702	0.14414	0.912428	3102	2	-7.4347	0.28979	0.43492	0.999919	8374	1	1.6901
Olfr456	4	0.060702	0.14414	0.912428	3103	2	-7.6238	0.21082	0.35501	0.999919	6856	2	1.249
Uts2r	4	0.060702	0.14414	0.912428	3104	2	-7.3738	0.18489	0.32873	0.999919	6362	2	1.4055
Gm4841	4	0.060731	0.14419	0.912453	3105	3	-3.7673	0.071013	0.16216	0.995338	3198	1	2.4248
Nalcn	4	0.060799	0.14432	0.912959	3106	3	-2.9606	0.41759	0.56436	0.999919	10913	1	1.4914
Scgb2b27	4	0.060983	0.14467	0.913031	3107	3	-3.3751	0.39141	0.53776	0.999919	10380	1	1.4089
Fam195a	4	0.061224	0.1451	0.913031	3108	3	-3.0851	0.5858	0.66318	0.999919	12902	1	1.1184
Dnajc21	4	0.061231	0.14511	0.913031	3109	2	-7.3757	0.66872	0.70869	0.999919	13788	1	1.0032
Olfr223	4	0.061231	0.14511	0.913031	3110	2	-6.8727	0.83049	0.83042	0.999919	16174	1	0.54236
Mcur1	4	0.061231	0.14511	0.913031	3111	2	-7.5135	0.27612	0.42109	0.999919	8113	2	1.0041
Dnah6	4	0.061231	0.14511	0.913031	3112	2	-7.4677	0.23028	0.37472	0.999919	7221	2	1.2214
Mpp3	4	0.061231	0.14511	0.913031	3113	2	-6.9091	0.61964	0.68097	0.999919	13241	1	1.1178
Tmem180	4	0.061231	0.14511	0.913031	3114	3	-5.1794	0.67069	0.70987	0.999919	13806	1	0.97579
Iqcd	4	0.061231	0.14511	0.913031	3115	3	-4.7247	0.94094	0.94095	0.999919	18410	0	0
Esd	4	0.061231	0.14511	0.913031	3116	2	-7.7202	0.80565	0.80711	0.999919	15705	1	0.60359
