id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Lipf	4	0.03033	0.092712	0.886154	1988	4	-3.6904	0.95898	0.95894	0.999645	18699	0	0
Txnl1	4	0.03033	0.092712	0.886154	1989	1	-5.6747	0.040672	0.099963	0.981127	1983	2	2.964
Ocm	4	0.03033	0.092712	0.886154	1990	3	-4.0898	0.5018	0.58847	0.999645	11541	1	2.4077
Tnfrsf9	4	0.03033	0.092712	0.886154	1991	2	-4.5168	0.21305	0.34112	0.999645	6644	2	2.6257
9830107B12Rik	4	0.030335	0.092724	0.886154	1992	2	-5.2843	0.20059	0.32746	0.999645	6362	2	2.3813
Romo1	4	0.030364	0.092809	0.886154	1993	4	-4.3858	0.96964	0.96962	0.999645	19010	0	0
Mak16	4	0.030364	0.092809	0.886154	1994	4	-5.5288	0.96964	0.96962	0.999645	19011	0	0
Camkv	4	0.030429	0.092987	0.886154	1995	4	-4.2435	0.96957	0.96955	0.999645	19009	0	0
Guk1	4	0.030468	0.09309	0.886154	1996	4	-4.0597	0.96953	0.96952	0.999645	19008	0	0
St6galnac2	4	0.030507	0.093206	0.886154	1997	3	-4.6379	0.81908	0.81892	0.999645	15947	0	0
Smc6	4	0.030528	0.093263	0.886154	1998	4	-4.2663	0.96947	0.96946	0.999645	19007	0	0
Dnajc11	4	0.030543	0.093303	0.886154	1999	4	-4.0449	0.96946	0.96944	0.999645	19006	0	0
Farp1	4	0.030567	0.093363	0.886154	2000	4	-3.1651	0.96943	0.96941	0.999645	19005	0	0
Nr1i2	4	0.030579	0.093392	0.886154	2001	3	-4.4584	0.25516	0.38704	0.999645	7522	1	3.1944
Hid1	4	0.030579	0.093394	0.886154	2002	1	-7.9967	0.34242	0.48212	0.999645	9389	2	1.9485
Ubiad1	4	0.030579	0.093394	0.886154	2003	2	-4.9649	0.07077	0.15959	0.981596	3184	2	3.1836
Tmem138	4	0.030579	0.093394	0.886154	2004	2	-4.9771	0.093717	0.203	0.984482	4043	2	2.7724
Abcg3	4	0.030579	0.093394	0.886154	2005	3	-3.6842	0.42641	0.55131	0.999645	10781	1	2.6985
Psme1	4	0.030586	0.093414	0.886154	2006	3	-5.3456	0.9047	0.90464	0.999645	17581	0	0
Emc2	4	0.030586	0.093414	0.886154	2007	3	-4.5307	0.33606	0.47519	0.999645	9252	1	3.064
Acbd4	4	0.030586	0.093414	0.886154	2008	3	-5.761	0.88554	0.88543	0.999645	17193	0	0
Pggt1b	4	0.030586	0.093414	0.886154	2009	2	-7.3403	0.25845	0.39073	0.999645	7600	2	2.5129
Angpt4	4	0.030586	0.093414	0.886154	2010	2	-5.1174	0.82052	0.82036	0.999645	15980	0	0
Usp50	4	0.030586	0.093414	0.886154	2011	2	-5.0651	0.29533	0.43079	0.999645	8374	2	2.1652
Afm	4	0.030586	0.093414	0.886154	2012	2	-6.3501	0.77216	0.77251	0.999645	15073	1	1.7385
Atp1b3	4	0.030586	0.093414	0.886154	2013	3	-6.0493	0.64137	0.67037	0.999645	13106	1	2.1749
Gm14446	4	0.030616	0.093506	0.886154	2014	3	-4.7825	0.25503	0.3869	0.999645	7519	1	3.3099
Napa	4	0.030649	0.093604	0.886154	2015	4	-4.4309	0.96935	0.96933	0.999645	19003	0	0
Ccnh	4	0.030649	0.093604	0.886154	2016	4	-5.2879	0.96935	0.96933	0.999645	19001	0	0
Rad51	4	0.030649	0.093604	0.886154	2017	4	-5.0336	0.96935	0.96933	0.999645	19002	0	0
Polr3b	4	0.030649	0.093604	0.886154	2018	4	-5.1197	0.96935	0.96933	0.999645	19004	0	0
Arhgap10	4	0.030743	0.093851	0.886154	2019	4	-3.0529	0.96926	0.96923	0.999645	19000	0	0
Wwp2	4	0.030775	0.093939	0.886154	2020	4	-4.8157	0.96923	0.9692	0.999645	18999	0	0
1110025L11Rik	4	0.030775	0.093939	0.886154	2021	4	-3.6798	0.96923	0.9692	0.999645	18998	0	0
Frrs1l	4	0.030822	0.094044	0.886154	2022	4	-3.8881	0.96918	0.96915	0.999645	18996	0	0
Fcna	4	0.03083	0.094068	0.886154	2023	3	-6.3444	0.83392	0.83377	0.999645	16224	0	0
Zg16	4	0.03083	0.094068	0.886154	2024	3	-6.2239	0.51372	0.59465	0.999645	11656	1	2.4654
Dazl	4	0.03083	0.094068	0.886154	2025	3	-4.8335	0.90891	0.90887	0.999645	17664	0	0
Olfr522	4	0.03083	0.094068	0.886154	2026	3	-5.5031	0.9145	0.91449	0.999645	17755	0	0
1110059E24Rik	4	0.03083	0.094068	0.886154	2027	3	-4.4017	0.20801	0.33563	0.999645	6534	1	3.3207
Zscan22	4	0.03085	0.09412	0.886154	2028	4	-3.1636	0.96915	0.96912	0.999645	18995	0	0
Tgfb2	4	0.030904	0.094273	0.886154	2029	3	-3.8042	0.32186	0.45957	0.999645	8930	1	3.0344
Tgm2	4	0.030904	0.094273	0.886154	2030	1	-5.67	0.5296	0.60317	0.999645	11840	1	2.4553
Camkmt	4	0.030904	0.094273	0.886154	2031	1	-5.67	0.07503	0.16772	0.981596	3350	3	2.3714
Spata33	4	0.030904	0.094273	0.886154	2032	2	-6.2647	0.084714	0.1862	0.981596	3704	2	3.0315
Mapk1ip1l	4	0.030904	0.094273	0.886154	2033	3	-3.3373	0.86313	0.8629	0.999645	16798	0	0
Eif1ad	4	0.030921	0.094323	0.886154	2034	4	-4.445	0.96908	0.96906	0.999645	18991	0	0
Gpx4	4	0.030921	0.094323	0.886154	2035	4	-5.4276	0.96908	0.96906	0.999645	18994	0	0
Esco2	4	0.030921	0.094323	0.886154	2036	4	-4.9342	0.96908	0.96906	0.999645	18993	0	0
Rex2	4	0.030921	0.094323	0.886154	2037	4	-4.3845	0.96908	0.96906	0.999645	18992	0	0
Anapc1	4	0.030921	0.094323	0.886154	2038	4	-5.127	0.96908	0.96906	0.999645	18989	0	0
Taf13	4	0.030921	0.094323	0.886154	2039	4	-4.9557	0.96908	0.96906	0.999645	18990	0	0
Vmn1r135	4	0.030921	0.094323	0.886154	2040	4	-4.5112	0.96908	0.96906	0.999645	18988	0	0
Alb	4	0.030999	0.094559	0.886154	2041	4	-4.0849	0.969	0.96898	0.999645	18987	0	0
Lrrn3	4	0.031006	0.094581	0.886154	2042	4	-4.5054	0.96899	0.96897	0.999645	18986	0	0
Olfr1084	4	0.03105	0.094698	0.886154	2043	3	-5.7658	0.013648	0.042531	0.93452	888	1	4.7802
Pex7	4	0.03105	0.094698	0.886154	2044	2	-6.2288	0.18084	0.3058	0.999645	5955	1	3.2681
Ndst4	4	0.03105	0.094698	0.886154	2045	3	-5.5419	0.3696	0.5117	0.999645	9969	1	2.9495
Rtp3	4	0.03105	0.094698	0.886154	2046	3	-6.281	0.90257	0.90257	0.999645	17541	0	0
Foxd4	4	0.03105	0.094698	0.886154	2047	3	-4.7584	0.61938	0.65602	0.999645	12821	1	2.1109
Slfn3	4	0.031108	0.094862	0.886154	2048	4	-5.067	0.96889	0.96888	0.999645	18985	0	0
Fam172a	4	0.031122	0.094896	0.886154	2049	3	-5.5372	0.88256	0.88245	0.999645	17144	0	0
Polr1c	4	0.031193	0.095085	0.886154	2050	4	-4.0457	0.96881	0.96881	0.999645	18983	0	0
Ddb1	4	0.031193	0.095085	0.886154	2051	4	-3.8028	0.96881	0.96881	0.999645	18982	0	0
Anapc4	4	0.031193	0.095085	0.886154	2052	4	-3.8828	0.96881	0.96881	0.999645	18981	0	0
D830030K20Rik	4	0.031193	0.095085	0.886154	2053	4	-3.9426	0.96881	0.96881	0.999645	18980	0	0
Atl2	4	0.031307	0.095391	0.886154	2054	4	-3.7604	0.96869	0.96869	0.999645	18978	0	0
Mrpl55	4	0.031307	0.095391	0.886154	2055	4	-3.5271	0.96869	0.96869	0.999645	18977	0	0
Exoc5	4	0.031314	0.095408	0.886154	2056	3	-6.6991	0.26157	0.39416	0.999645	7670	1	3.0272
Tmem129	4	0.031314	0.095408	0.886154	2057	3	-6.3674	0.50019	0.58767	0.999645	11525	1	2.473
Xlr	4	0.031314	0.095408	0.886154	2058	3	-5.4755	0.69003	0.70446	0.999645	13786	1	2.1255
Dph1	4	0.031314	0.095408	0.886154	2059	3	-4.7329	0.89456	0.8945	0.999645	17362	0	0
Nsun4	4	0.031321	0.095429	0.886154	2060	4	-3.4834	0.96868	0.96868	0.999645	18976	0	0
Stfa3	4	0.031328	0.095447	0.886154	2061	1	-5.6677	0.09446	0.20438	0.984996	4067	3	1.9203
Olfr353	4	0.031328	0.095447	0.886154	2062	2	-6.4074	0.14824	0.26992	0.99782	5311	2	2.8916
Gja8	4	0.031328	0.095447	0.886154	2063	3	-6.0234	0.64447	0.67241	0.999645	13141	1	2.1618
Lcp2	4	0.031328	0.095447	0.886154	2064	3	-3.8004	0.92641	0.92654	0.999645	17991	0	0
9230104L09Rik	4	0.031328	0.095447	0.886154	2065	2	-5.0819	0.38016	0.52318	0.999645	10209	1	2.841
Awat1	4	0.031328	0.095447	0.886154	2066	2	-7.3603	0.82073	0.82059	0.999645	15985	0	0
Smpd1	4	0.031328	0.095447	0.886154	2067	2	-6.125	0.67261	0.69182	0.999645	13536	1	2.0672
Vmn1r218	4	0.031328	0.095447	0.886154	2068	2	-3.0156	0.5197	0.59786	0.999645	11720	1	2.3645
Farsb	4	0.031328	0.095447	0.886154	2069	4	-4.2207	0.95111	0.95106	0.999645	18522	0	0
Rfwd3	4	0.031378	0.095577	0.886154	2070	4	-4.3217	0.96862	0.96862	0.999645	18975	0	0
1700066M21Rik	4	0.031443	0.095751	0.886154	2071	3	-6.2746	0.20868	0.33636	0.999645	6549	1	3.15
Rab2a	4	0.031443	0.095751	0.886154	2072	3	-4.4833	0.91779	0.91779	0.999645	17823	0	0
Il20rb	4	0.031443	0.095751	0.886154	2073	2	-7.3528	0.7679	0.76859	0.999645	15005	1	1.7296
Gopc	4	0.031443	0.095751	0.886154	2074	4	-4.328	0.95546	0.9554	0.999645	18612	0	0
Birc5	4	0.031469	0.095818	0.886154	2075	4	-3.3481	0.96853	0.96854	0.999645	18972	0	0
Gm13242	4	0.031469	0.095818	0.886154	2076	4	-5.0766	0.96853	0.96854	0.999645	18973	0	0
Tpx2	4	0.031469	0.095818	0.886154	2077	4	-4.2832	0.96853	0.96854	0.999645	18971	0	0
Gm10696	4	0.031469	0.095818	0.886154	2078	4	-5.8071	0.96853	0.96854	0.999645	18974	0	0
Slc36a4	4	0.031536	0.096005	0.886154	2079	4	-3.1386	0.96846	0.96847	0.999645	18970	0	0
Rchy1	4	0.031545	0.096027	0.886154	2080	3	-4.8396	0.68	0.69714	0.999645	13640	1	2.0414
Slfn1	4	0.031545	0.096027	0.886154	2081	3	-5.4551	0.4705	0.57249	0.999645	11231	1	2.5803
Ddx27	4	0.031588	0.096138	0.886154	2082	4	-4.2184	0.96841	0.96842	0.999645	18968	0	0
Ppp2r1a	4	0.031588	0.096138	0.886154	2083	4	-2.1334	0.96841	0.96842	0.999645	18969	0	0
Acvr2a	4	0.031641	0.096274	0.886154	2084	4	-4.1667	0.96836	0.96835	0.999645	18967	0	0
Xpot	4	0.031645	0.096286	0.886154	2085	4	-4.9292	0.96835	0.96835	0.999645	18966	0	0
Chst11	4	0.031653	0.0963	0.886154	2086	4	-5.0272	0.96835	0.96834	0.999645	18965	0	0
Sycp3	4	0.031702	0.096432	0.886154	2087	2	-7.56	0.81839	0.81821	0.999645	15931	0	0
Plscr2	4	0.031702	0.096432	0.886154	2088	2	-5.1858	0.44462	0.55989	0.999645	10958	1	2.7149
Chmp5	4	0.031702	0.096432	0.886154	2089	2	-5.1314	0.80295	0.80278	0.999645	15630	0	0
Tpgs1	4	0.031704	0.096436	0.886154	2090	3	-5.4195	0.5264	0.60149	0.999645	11808	1	2.4079
Vsx2	4	0.031704	0.096436	0.886154	2091	3	-4.537	0.85799	0.85774	0.999645	16707	0	0
Gla	4	0.031704	0.096436	0.886154	2092	3	-5.2742	0.93559	0.9356	0.999645	18203	0	0
Nlrp2	4	0.031704	0.096436	0.886154	2093	3	-6.2536	0.84983	0.84957	0.999645	16544	0	0
Gosr1	4	0.031704	0.096436	0.886154	2094	3	-6.3277	0.61615	0.65397	0.999645	12778	1	2.2929
Grhl1	4	0.031704	0.096436	0.886154	2095	3	-6.2272	0.19929	0.32602	0.999645	6339	1	3.3497
Fbxo5	4	0.031712	0.096453	0.886154	2096	4	-4.6183	0.96829	0.96828	0.999645	18963	0	0
Mfap1a	4	0.031712	0.096453	0.886154	2097	4	-3.4582	0.96829	0.96828	0.999645	18961	0	0
Hist1h3g	4	0.031712	0.096453	0.886154	2098	4	-4.7814	0.96829	0.96828	0.999645	18964	0	0
Speer4d	4	0.031712	0.096453	0.886154	2099	4	-4.3112	0.96829	0.96828	0.999645	18962	0	0
Gm20809	4	0.031712	0.096453	0.886154	2100	4	-4.3855	0.96829	0.96828	0.999645	18960	0	0
Dbf4	4	0.031712	0.096453	0.886154	2101	4	-4.3177	0.96829	0.96828	0.999645	18959	0	0
Ndufc2	4	0.031776	0.096612	0.886154	2102	4	-3.7275	0.96822	0.96822	0.999645	18958	0	0
Slc35a1	4	0.031776	0.096612	0.886154	2103	4	-3.5448	0.96822	0.96822	0.999645	18957	0	0
Exoc7	4	0.031787	0.096651	0.886154	2104	4	-2.7707	0.96821	0.96821	0.999645	18956	0	0
Gm13283	4	0.03182	0.096738	0.886154	2105	4	-3.6012	0.96818	0.96817	0.999645	18955	0	0
Tm4sf19	4	0.031853	0.096814	0.886154	2106	4	-5.0236	0.96815	0.96815	0.999645	18954	0	0
Stbd1	4	0.031873	0.096869	0.886154	2107	3	-4.1559	0.5712	0.62647	0.999645	12272	1	2.2505
Btnl2	4	0.031873	0.096869	0.886154	2108	2	-6.1923	0.36102	0.50233	0.999645	9785	2	1.9003
Il13ra2	4	0.031873	0.096869	0.886154	2109	2	-6.2565	0.85629	0.85606	0.999645	16671	0	0
Cd2ap	4	0.031873	0.096869	0.886154	2110	3	-5.2462	0.19825	0.32485	0.999645	6312	1	3.2807
Hectd1	4	0.031873	0.096869	0.886154	2111	3	-4.6465	0.64577	0.67331	0.999645	13156	1	2.1833
Ddx49	4	0.031895	0.096931	0.886154	2112	4	-3.236	0.9681	0.9681	0.999645	18953	0	0
Acss1	4	0.031914	0.09698	0.886154	2113	3	-6.126	0.89041	0.89035	0.999645	17279	0	0
Atp6v0d1	4	0.031916	0.096989	0.886154	2114	4	-4.0969	0.96808	0.96808	0.999645	18952	0	0
Wdr73	4	0.032021	0.097275	0.886154	2115	4	-4.2387	0.96798	0.96798	0.999645	18950	0	0
Usp39	4	0.032021	0.097275	0.886154	2116	4	-3.9014	0.96798	0.96798	0.999645	18951	0	0
Rbm8a	4	0.032021	0.097275	0.886154	2117	4	-5.9315	0.96798	0.96798	0.999645	18949	0	0
Nat10	4	0.032021	0.097275	0.886154	2118	4	-4.709	0.96798	0.96798	0.999645	18948	0	0
Npsr1	4	0.032126	0.097564	0.886154	2119	2	-6.4072	0.73153	0.73685	0.999645	14404	1	1.833
Olfr699	4	0.032126	0.097564	0.886154	2120	1	-5.663	0.46423	0.56939	0.999645	11160	1	2.6333
Vmn1r17	4	0.032126	0.097564	0.886154	2121	2	-5.2776	0.019855	0.05635	0.975047	1133	2	3.2974
Lrig2	4	0.032126	0.097564	0.886154	2122	2	-2.9562	0.21314	0.34121	0.999645	6648	2	2.7016
Olfr1378	4	0.032126	0.097564	0.886154	2123	2	-3.6992	0.22975	0.35937	0.999645	6983	1	3.3065
Gm10267	4	0.032126	0.097564	0.886154	2124	3	-6.204	0.93123	0.93133	0.999645	18088	0	0
Vmn1r185	4	0.032126	0.097564	0.886154	2125	2	-5.1842	0.2765	0.41036	0.999645	8001	2	2.5481
Mul1	4	0.032126	0.097564	0.886154	2126	2	-7.0744	0.29803	0.43378	0.999645	8427	1	2.9223
Dapk2	4	0.032126	0.097564	0.886154	2127	3	-4.5842	0.78265	0.78261	0.999645	15264	1	1.59
Fbxo48	4	0.032151	0.097636	0.886154	2128	3	-7.0281	0.217	0.34551	0.999645	6732	1	3.2782
Plk5	4	0.032151	0.097636	0.886154	2129	3	-5.243	0.91377	0.91373	0.999645	17746	0	0
Zfp354c	4	0.032151	0.097636	0.886154	2130	4	-4.6518	0.967	0.96697	0.999645	18918	0	0
Ptms	4	0.032164	0.097683	0.886154	2131	4	-4.7244	0.96784	0.96784	0.999645	18947	0	0
H2afj	4	0.032164	0.097683	0.886154	2132	4	-3.2681	0.96784	0.96784	0.999645	18946	0	0
Chst13	4	0.032178	0.097717	0.886154	2133	4	-3.4053	0.96782	0.96782	0.999645	18945	0	0
Wee1	4	0.03229	0.098058	0.886154	2134	4	-4.1964	0.96771	0.9677	0.999645	18944	0	0
Cpsf3	4	0.03229	0.098058	0.886154	2135	4	-5.3469	0.96771	0.9677	0.999645	18942	0	0
4930467E23Rik	4	0.03229	0.098058	0.886154	2136	4	-4.691	0.96771	0.9677	0.999645	18937	0	0
Gm15114	4	0.03229	0.098058	0.886154	2137	4	-5.1213	0.96771	0.9677	0.999645	18943	0	0
Slc7a6os	4	0.03229	0.098058	0.886154	2138	4	-4.108	0.96771	0.9677	0.999645	18938	0	0
Iars	4	0.03229	0.098058	0.886154	2139	4	-4.4514	0.96771	0.9677	0.999645	18939	0	0
Polr3c	4	0.03229	0.098058	0.886154	2140	4	-4.1148	0.96771	0.9677	0.999645	18940	0	0
Txnl4b	4	0.03229	0.098058	0.886154	2141	4	-4.2543	0.96771	0.9677	0.999645	18941	0	0
Kcnv2	4	0.032363	0.09825	0.886154	2142	3	-5.4117	0.77888	0.77883	0.999645	15191	1	1.5974
Spint2	4	0.03238	0.098303	0.886154	2143	4	-4.3448	0.96762	0.96761	0.999645	18936	0	0
Cdh6	4	0.032407	0.098372	0.886154	2144	4	-4.1848	0.96759	0.96757	0.999645	18935	0	0
Ifnk	4	0.032422	0.098404	0.886154	2145	3	-6.4728	0.23972	0.3702	0.999645	7199	1	3.1799
1600015I10Rik	4	0.032422	0.098404	0.886154	2146	2	-6.2785	0.59422	0.64031	0.999645	12521	1	2.3638
Fscn1	4	0.032422	0.098404	0.886154	2147	2	-7.4071	0.36004	0.50126	0.999645	9766	1	2.9795
Gm13124	4	0.032422	0.098404	0.886154	2148	3	-5.3729	0.38568	0.52909	0.999645	10312	1	2.8666
Tha1	4	0.032422	0.098404	0.886154	2149	3	-6.4015	0.87686	0.87674	0.999645	17038	0	0
Adam9	4	0.032422	0.098404	0.886154	2150	2	-6.2595	0.57152	0.62665	0.999645	12276	1	2.4359
Tmem209	4	0.032474	0.098539	0.886154	2151	4	-4.3016	0.96753	0.96751	0.999645	18934	0	0
Prpf3	4	0.032609	0.098903	0.886154	2152	4	-5.0638	0.96739	0.96737	0.999645	18932	0	0
Haus3	4	0.032609	0.098903	0.886154	2153	4	-4.3515	0.96739	0.96737	0.999645	18931	0	0
Sp140	4	0.032609	0.098903	0.886154	2154	4	-5.6049	0.96739	0.96737	0.999645	18933	0	0
1700020L24Rik	4	0.032649	0.099016	0.886154	2155	2	-7.2926	0.21675	0.34524	0.999645	6725	2	2.4563
Hspb3	4	0.032649	0.099016	0.886154	2156	2	-7.496	0.68471	0.7006	0.999645	13707	1	2.0872
Cd38	4	0.032649	0.099016	0.886154	2157	1	-5.6607	0.067817	0.15388	0.981596	3065	2	3.1149
Pkd1l2	4	0.032649	0.099016	0.886154	2158	1	-7.985	0.078083	0.17359	0.981596	3466	3	2.2491
Syt6	4	0.032649	0.099016	0.886154	2159	2	-6.3741	0.081088	0.17935	0.981596	3567	2	3.1451
Mapk1ip1	4	0.032649	0.099016	0.886154	2160	3	-3.3223	0.74624	0.74922	0.999645	14636	1	1.7193
Arsg	4	0.032649	0.099016	0.886154	2161	2	-4.3091	0.28755	0.42239	0.999645	8214	2	2.0063
Olfr488	4	0.032649	0.099016	0.886154	2162	2	-4.8084	0.86817	0.86795	0.999645	16891	0	0
Znhit3	4	0.032673	0.099082	0.886154	2163	4	-3.6131	0.96733	0.9673	0.999645	18930	0	0
3110021N24Rik	4	0.032703	0.099176	0.886154	2164	3	-4.8013	0.60429	0.64653	0.999645	12655	1	2.2757
Cdh19	4	0.032703	0.099176	0.886154	2165	3	-5.9605	0.1438	0.26499	0.995345	5223	1	3.6319
Lrat	4	0.032703	0.099176	0.886154	2166	3	-6.358	0.84025	0.84002	0.999645	16351	0	0
Lce3b	4	0.032703	0.099176	0.886154	2167	3	-5.3152	0.82573	0.82558	0.999645	16069	0	0
Rinl	4	0.032732	0.099257	0.886154	2168	4	-4.3962	0.96727	0.96725	0.999645	18929	0	0
Aimp1	4	0.03278	0.099385	0.886154	2169	4	-3.7031	0.96722	0.96719	0.999645	18928	0	0
Fam173a	4	0.032784	0.099389	0.886154	2170	4	-4.0185	0.96722	0.96719	0.999645	18927	0	0
Setd8	4	0.032795	0.099423	0.886154	2171	4	-3.0948	0.9672	0.96718	0.999645	18926	0	0
Tcerg1	4	0.032827	0.09951	0.886154	2172	4	-4.0074	0.96717	0.96715	0.999645	18925	0	0
Hs3st5	4	0.032866	0.099614	0.886154	2173	4	-5.0252	0.96713	0.96712	0.999645	18924	0	0
Nat9	3	0.032867	0.081887	0.886154	2174	3	-5.2477	0.96713	0.96733	0.999645	18923	0	0
Pdk1	4	0.032872	0.099629	0.886154	2175	4	-4.5555	0.96713	0.96711	0.999645	18922	0	0
Rab33b	4	0.032889	0.099692	0.886154	2176	3	-6.3212	0.50711	0.59121	0.999645	11587	1	2.4932
Sulf1	4	0.032889	0.099692	0.886154	2177	2	-6.3042	0.45691	0.56585	0.999645	11076	1	2.5961
Defb39	4	0.032889	0.099692	0.886154	2178	2	-5.0158	0.76322	0.76429	0.999645	14927	1	1.7585
Lox	4	0.032889	0.099692	0.886154	2179	3	-4.9671	0.77688	0.77695	0.999645	15161	1	1.7188
Tceanc	4	0.032889	0.099692	0.886154	2180	2	-5.0971	0.70497	0.71564	0.999645	13996	1	1.961
Rhobtb3	4	0.032889	0.099692	0.886154	2181	3	-6.1384	0.39087	0.53483	0.999645	10440	1	2.8123
Gm3750	4	0.032889	0.099692	0.886154	2182	3	-6.2761	0.86715	0.8669	0.999645	16864	0	0
Sptbn4	4	0.032889	0.099692	0.886154	2183	3	-6.2381	0.90292	0.90291	0.999645	17549	0	0
Ppp1r3b	4	0.032915	0.099761	0.886154	2184	4	-3.6903	0.96175	0.96169	0.999645	18766	0	0
Snrpe	4	0.032945	0.099854	0.886154	2185	4	-3.6836	0.96705	0.96703	0.999645	18921	0	0
1700001F09Rik	4	0.032945	0.099854	0.886154	2186	4	-3.6498	0.96705	0.96703	0.999645	18920	0	0
Polr3f	4	0.032945	0.099854	0.886154	2187	4	-4.5782	0.96705	0.96703	0.999645	18919	0	0
Vmn1r77	4	0.033023	0.10007	0.886154	2188	1	-5.6584	0.12064	0.23945	0.99178	4736	2	2.6861
Lmo7	4	0.033023	0.10007	0.886154	2189	3	-6.1998	0.08777	0.19196	0.981596	3821	1	3.9528
Gem	4	0.033023	0.10007	0.886154	2190	2	-6.2673	0.036804	0.092031	0.981127	1828	1	4.3044
Gzmk	4	0.033023	0.10007	0.886154	2191	3	-4.373	0.17045	0.29444	0.999645	5733	1	3.4227
Mrps12	4	0.033143	0.10042	0.886154	2192	4	-4.2265	0.96686	0.96684	0.999645	18917	0	0
Nxt1	4	0.033155	0.10044	0.886154	2193	4	-3.5927	0.96684	0.96683	0.999645	18916	0	0
Mtif3	4	0.033172	0.10049	0.886154	2194	3	-5.4861	0.51406	0.59482	0.999645	11660	1	2.347
Mxra7	4	0.033172	0.10049	0.886154	2195	3	-5.4474	0.93101	0.93109	0.999645	18083	0	0
Gm15097	4	0.03326	0.10073	0.886154	2196	4	-3.9399	0.96674	0.96673	0.999645	18913	0	0
Haus4	4	0.03326	0.10073	0.886154	2197	4	-3.7967	0.96674	0.96673	0.999645	18914	0	0
Sap30bp	4	0.03326	0.10073	0.886154	2198	4	-5.2435	0.96674	0.96673	0.999645	18915	0	0
Ube2w	4	0.033332	0.10094	0.886154	2199	2	-6.4611	0.81698	0.81681	0.999645	15910	0	0
Trim16	4	0.033332	0.10094	0.886154	2200	2	-6.1779	0.52191	0.59908	0.999645	11760	1	2.4908
Olfr1302	4	0.033332	0.10094	0.886154	2201	2	-5.3049	0.45584	0.56536	0.999645	11067	1	2.6651
Rell2	4	0.033332	0.10094	0.886154	2202	2	-6.1868	0.079817	0.17695	0.981596	3529	2	2.9209
Bmper	4	0.033332	0.10094	0.886154	2203	2	-5.1296	0.74602	0.74904	0.999645	14633	1	1.8171
1700007G11Rik	4	0.033332	0.10094	0.886154	2204	2	-6.2637	0.18422	0.30955	0.999645	6023	1	3.4453
Cd53	4	0.033332	0.10094	0.886154	2205	2	-5.0299	0.91888	0.91888	0.999645	17846	0	0
Trmt1l	4	0.033332	0.10094	0.886154	2206	3	-5.1299	0.12227	0.24125	0.992516	4768	1	3.5755
E330017A01Rik	4	0.033332	0.10094	0.886154	2207	3	-4.8224	0.59813	0.6427	0.999645	12569	1	2.2461
Furin	4	0.033332	0.10094	0.886154	2208	2	-7.532	0.86874	0.86853	0.999645	16895	0	0
Ppy	4	0.033332	0.10094	0.886154	2209	2	-6.1616	0.55955	0.6198	0.999645	12145	1	2.3469
Mms22l	4	0.033338	0.10096	0.886154	2210	4	-4.6462	0.96666	0.96665	0.999645	18912	0	0
Barx1	4	0.03337	0.10105	0.886154	2211	4	-2.9664	0.96663	0.96662	0.999645	18910	0	0
Galnt5	4	0.033371	0.10105	0.886154	2212	1	-5.656	0.38373	0.52702	0.999645	10270	1	2.8786
Jrk	4	0.033371	0.10105	0.886154	2213	3	-5.0711	0.76848	0.76912	0.999645	15013	1	1.673
Rpp21	4	0.033371	0.10105	0.886154	2214	4	-4.2515	0.96378	0.96376	0.999645	18825	0	0
Zbtb14	4	0.033371	0.10105	0.886154	2215	2	-5.016	0.92358	0.92372	0.999645	17931	0	0
Azin2	4	0.033371	0.10105	0.886154	2216	3	-6.0228	0.7885	0.78835	0.999645	15387	1	1.5429
Tma16	4	0.033371	0.10105	0.886154	2217	3	-4.7349	0.62074	0.65689	0.999645	12835	1	1.9689
March4	4	0.033371	0.10105	0.886154	2218	3	-4.9335	0.78106	0.78103	0.999645	15234	1	1.6354
Yap1	4	0.033446	0.10126	0.886154	2219	4	-3.1322	0.96655	0.96654	0.999645	18908	0	0
Gpank1	4	0.033447	0.10126	0.886154	2220	3	-4.3813	0.59203	0.63898	0.999645	12496	1	2.2464
Psmc2	4	0.033552	0.10153	0.886154	2221	4	-5.0222	0.96645	0.96643	0.999645	18907	0	0
Nop56	4	0.033552	0.10153	0.886154	2222	4	-5.2423	0.96645	0.96643	0.999645	18902	0	0
Tuba1a	4	0.033552	0.10153	0.886154	2223	4	-4.6546	0.96645	0.96643	0.999645	18905	0	0
Mybbp1a	4	0.033552	0.10153	0.886154	2224	4	-4.4948	0.96645	0.96643	0.999645	18901	0	0
Tex10	4	0.033552	0.10153	0.886154	2225	4	-5.3008	0.96645	0.96643	0.999645	18904	0	0
Trmt112	4	0.033552	0.10153	0.886154	2226	4	-4.7125	0.96645	0.96643	0.999645	18903	0	0
Snapc4	4	0.033552	0.10153	0.886154	2227	4	-3.9152	0.96645	0.96643	0.999645	18906	0	0
Vmn1r223	4	0.033662	0.10181	0.886154	2228	4	-4.0897	0.96634	0.96633	0.999645	18900	0	0
Olfr1350	4	0.033668	0.10183	0.886154	2229	4	-3.685	0.96633	0.96632	0.999645	18899	0	0
Gne	4	0.03367	0.10183	0.886154	2230	3	-5.3223	0.63025	0.66305	0.999645	12964	1	2.187
