id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Vmn1r198	4	0.13229	0.28098	0.940078	5860	3	-2.5513	0.88111	0.88098	0.999963	17138	0	0
Bsdc1	4	0.13236	0.28108	0.940078	5861	3	-2.0413	0.60706	0.60677	0.999963	11878	0	0
Foxa1	4	0.13252	0.28136	0.940078	5862	2	-5.0653	0.68821	0.68801	0.999963	13461	0	0
Sptbn1	4	0.13253	0.28137	0.940078	5863	3	-2.8747	0.94586	0.9458	0.999963	18433	0	0
Pex5	4	0.13263	0.28152	0.940078	5864	3	-3.6913	0.76404	0.76378	0.999963	14921	0	0
Ssxb9	4	0.13263	0.28152	0.940078	5865	2	-6.0061	0.43576	0.4445	0.999963	8676	1	1.6866
Fam196b	4	0.13266	0.28157	0.940078	5866	3	-2.8183	0.23597	0.29339	0.999963	5734	1	2.2816
Lrrd1	4	0.13268	0.2816	0.940078	5867	3	-3.59	0.096609	0.1622	0.992092	3196	1	2.8326
Tfdp1	4	0.13271	0.28164	0.940078	5868	3	-2.0614	0.098738	0.16513	0.992092	3253	1	2.4972
Gm6710	4	0.1328	0.28177	0.940078	5869	3	-4.3272	0.26596	0.31403	0.999963	6129	1	2.1264
Gm3376	4	0.13282	0.2818	0.940078	5870	3	-3.109	0.81986	0.81971	0.999963	15945	0	0
Atp1a2	4	0.13288	0.28191	0.940078	5871	2	-6.4746	0.87785	0.87772	0.999963	17067	0	0
Gm10696	4	0.13288	0.28191	0.940078	5872	2	-5.9292	0.24796	0.30157	0.999963	5896	1	1.8775
Nfam1	4	0.13293	0.28197	0.940078	5873	2	-3.7329	0.51645	0.51685	0.999963	10090	1	1.6013
Rnf41	4	0.13293	0.28197	0.940078	5874	1	-6.024	0.29772	0.33639	0.999963	6575	1	2.0725
Ksr2	4	0.13293	0.28197	0.940078	5875	3	-3.4046	0.62529	0.62516	0.999963	12226	0	0
Lpar6	4	0.13293	0.28197	0.940078	5876	1	-7.705	0.71453	0.71422	0.999963	13966	0	0
Mrpl52	4	0.13293	0.28197	0.940078	5877	3	-2.5025	0.67215	0.67199	0.999963	13148	0	0
Tra2a	4	0.13293	0.28197	0.940078	5878	2	-5.9174	0.54662	0.54615	0.999963	10646	0	0
Csrp2	4	0.13293	0.28197	0.940078	5879	2	-4.6188	0.53	0.52986	0.999963	10328	1	1.5361
Hipk1	4	0.13293	0.28197	0.940078	5880	3	-3.219	0.73574	0.73539	0.999963	14362	0	0
Acbd4	4	0.13293	0.28197	0.940078	5881	1	-6.024	0.70112	0.70085	0.999963	13718	0	0
Xrn2	3	0.13296	0.2641	0.932784	5882	2	-5.6252	0.50203	0.5021	0.999963	9824	0	0
Card9	4	0.13315	0.28232	0.940078	5883	3	-1.4472	0.20494	0.27269	0.998008	5353	1	2.2513
Crygs	4	0.13315	0.28233	0.940078	5884	2	-4.9708	0.076656	0.13357	0.992092	2625	1	2.6645
Marc1	3	0.13315	0.26431	0.932784	5885	2	-3.7712	0.51476	0.51487	0.999963	10054	0	0
Aadacl2	3	0.13315	0.26431	0.932784	5886	2	-3.924	0.33249	0.33945	0.999963	7076	1	1.8119
Ccdc142	4	0.13319	0.28239	0.940078	5887	3	-2.0259	0.89968	0.89963	0.999963	17488	0	0
Rbm18	4	0.13324	0.28247	0.940078	5888	2	-4.9503	0.54249	0.54207	0.999963	10557	1	1.4476
Olfr1471	4	0.13338	0.28269	0.940078	5889	3	-4.2274	0.6404	0.64031	0.999963	12526	0	0
Olfr1198	4	0.13338	0.28269	0.940078	5890	2	-5.8082	0.9321	0.93214	0.999963	18139	0	0
Cinp	4	0.13349	0.28286	0.940078	5891	3	-3.6817	0.75843	0.75815	0.999963	14822	0	0
Dgkh	4	0.13367	0.28317	0.940078	5892	3	-2.0214	0.90164	0.90164	0.999963	17530	0	0
Mtbp	4	0.13376	0.28329	0.940078	5893	3	-4.7075	0.10218	0.17003	0.992092	3356	1	2.6955
Tatdn2	4	0.13376	0.28329	0.940078	5894	3	-4.2824	0.3852	0.40284	0.999963	7855	1	1.8777
Atf4	4	0.13376	0.28329	0.940078	5895	2	-5.7296	0.33806	0.36612	0.999963	7162	1	1.9763
Hnf4g	4	0.13376	0.28329	0.940078	5896	2	-5.6042	0.75816	0.75788	0.999963	14816	0	0
Rab7	4	0.13376	0.28329	0.940078	5897	3	-4.6195	0.41636	0.42824	0.999963	8351	1	1.7302
Hint1	4	0.13376	0.28329	0.940078	5898	3	-4.5625	0.92015	0.92022	0.999963	17907	0	0
Fam214b	4	0.1338	0.28337	0.940078	5899	3	-3.7984	0.82508	0.82494	0.999963	16051	0	0
Zfp808	4	0.13395	0.2836	0.940078	5900	3	-3.3743	0.2403	0.29628	0.999963	5792	1	2.1965
Baz1b	4	0.13403	0.28373	0.940078	5901	3	-4.5091	0.91671	0.91673	0.999963	17836	0	0
Ints1	3	0.13403	0.26534	0.932784	5902	2	-5.6235	0.42628	0.42655	0.999963	8517	1	1.5781
Wdr46	3	0.13403	0.26534	0.932784	5903	2	-5.1559	0.69469	0.69464	0.999963	13584	0	0
Tmf1	4	0.13408	0.28381	0.940078	5904	2	-4.9013	0.92145	0.92154	0.999963	17926	0	0
Gcdh	4	0.13408	0.28381	0.940078	5905	2	-3.187	0.86126	0.86096	0.999963	16748	0	0
Kmo	4	0.13408	0.28381	0.940078	5906	2	-4.1281	0.18589	0.26033	0.996068	5116	1	2.2869
Cytl1	4	0.13408	0.28381	0.940078	5907	3	-2.4544	0.45517	0.46121	0.999963	9015	1	1.745
Smpd4	4	0.13408	0.28381	0.940078	5908	3	-3.5385	0.77185	0.77159	0.999963	15072	0	0
Aldh6a1	4	0.13408	0.28381	0.940078	5909	1	-7.7013	0.73993	0.7396	0.999963	14447	0	0
Tmem242	4	0.13408	0.28381	0.940078	5910	2	-4.1062	0.66257	0.66236	0.999963	12957	0	0
Bicd2	4	0.13408	0.28381	0.940078	5911	2	-6.1095	0.77186	0.7716	0.999963	15073	0	0
Calcrl	4	0.13408	0.28381	0.940078	5912	1	-6.0203	0.46277	0.46783	0.999963	9126	1	1.7518
Tmem5	4	0.13408	0.28381	0.940078	5913	1	-7.7013	0.48611	0.48873	0.999963	9548	1	1.7427
Magea1	4	0.13408	0.28381	0.940078	5914	3	-3.0892	0.28791	0.32937	0.999963	6428	1	2.0029
Prss29	4	0.13408	0.28381	0.940078	5915	2	-5.2665	0.77791	0.7776	0.999963	15193	0	0
Zfp800	4	0.13408	0.28381	0.940078	5916	2	-5.0854	0.54192	0.54154	0.999963	10544	1	1.5147
Ces2g	4	0.13408	0.28381	0.940078	5917	2	-4.4895	0.73876	0.73844	0.999963	14419	0	0
Ddr2	4	0.13408	0.28381	0.940078	5918	2	-3.4835	0.61621	0.61602	0.999963	12054	0	0
Psg22	4	0.13408	0.28381	0.940078	5919	3	-3.4579	0.49858	0.50012	0.999963	9772	1	1.6269
Csn3	4	0.13413	0.28388	0.940078	5920	3	-3.1926	0.65976	0.6596	0.999963	12910	0	0
Fer1l4	4	0.13413	0.28388	0.940078	5921	3	-4.1586	0.87508	0.87493	0.999963	17000	0	0
Slc18a3	4	0.13417	0.28394	0.940078	5922	3	-3.0433	0.75008	0.74982	0.999963	14646	0	0
Cnpy4	4	0.13418	0.28396	0.940078	5923	2	-6.091	0.12932	0.20854	0.992092	4114	2	1.6621
Tmem70	4	0.13423	0.28404	0.940078	5924	3	-3.1771	0.84359	0.84333	0.999963	16410	0	0
Tppp3	4	0.13427	0.2841	0.940078	5925	3	-3.802	0.4682	0.47255	0.999963	9213	1	1.5896
Timm21	4	0.13431	0.28417	0.940078	5926	3	-1.4556	0.6807	0.68059	0.999963	13322	0	0
Olfr620	4	0.13433	0.2842	0.940078	5927	3	-3.165	0.25782	0.30847	0.999963	6037	1	2.2431
C77080	4	0.13434	0.28422	0.940078	5928	3	-2.7989	0.84975	0.8495	0.999963	16533	0	0
Zfp831	4	0.13435	0.28423	0.940078	5929	3	-4.3894	0.80971	0.80955	0.999963	15757	0	0
Met	4	0.1345	0.28446	0.940078	5930	2	-6.7004	0.87663	0.87651	0.999963	17039	0	0
1700010B08Rik	4	0.1345	0.28446	0.940078	5931	2	-6.0977	0.30865	0.34435	0.999963	6734	1	1.989
Igsf9	4	0.1345	0.28446	0.940078	5932	3	-3.8765	0.852	0.85171	0.999963	16569	0	0
Pon1	4	0.1345	0.28446	0.940078	5933	2	-6.6759	0.25463	0.30623	0.999963	5995	1	2.1924
Desi1	4	0.1345	0.28446	0.940078	5934	2	-4.8407	0.10058	0.16776	0.992092	3306	2	1.8034
Dcaf13	4	0.13463	0.28466	0.940078	5935	3	-3.2393	0.94647	0.94643	0.999963	18447	0	0
Krtap19-1	4	0.13473	0.28482	0.940078	5936	3	-1.67	0.45497	0.46103	0.999963	9012	1	1.7289
2410137M14Rik	4	0.13479	0.28492	0.940078	5937	3	-3.3041	0.22847	0.28836	0.999963	5644	1	2.1757
Fam19a4	4	0.13482	0.28496	0.940078	5938	2	-5.3165	0.24462	0.29924	0.999963	5855	1	2.2621
Olfr671	4	0.13482	0.28496	0.940078	5939	3	-2.8223	0.90718	0.90717	0.999963	17644	0	0
Soat1	4	0.13487	0.28505	0.940078	5940	2	-5.0795	0.07432	0.13027	0.992092	2555	1	2.8084
Cyp11b2	4	0.13489	0.28507	0.940078	5941	2	-6.2066	0.020356	0.051186	0.981965	1019	1	3.4555
Mxd1	4	0.1349	0.28509	0.940078	5942	3	-2.3501	0.53985	0.5395	0.999963	10501	1	1.4545
Mis12	4	0.13491	0.2851	0.940078	5943	3	-4.0913	0.3113	0.34635	0.999963	6771	1	1.8593
Atp6v1b1	4	0.13497	0.28521	0.940078	5944	3	-3.345	0.28902	0.33015	0.999963	6445	1	2.0755
Lrch4	4	0.13502	0.28527	0.940078	5945	3	-1.3333	0.062864	0.11366	0.992092	2230	1	2.9478
Pdhx	4	0.13507	0.28536	0.940078	5946	3	-1.6615	0.74423	0.74396	0.999963	14524	0	0
Narf	4	0.13533	0.28576	0.940078	5947	3	-1.3823	0.80973	0.80957	0.999963	15758	0	0
Zfp954	4	0.13547	0.28599	0.940078	5948	3	-3.1863	0.39316	0.40924	0.999963	7997	1	1.9588
Baz2b	4	0.13547	0.28599	0.940078	5949	3	-2.3688	0.8729	0.87274	0.999963	16953	0	0
Gsdma3	4	0.13547	0.28599	0.940078	5950	2	-3.1946	0.42265	0.43345	0.999963	8460	1	1.779
Enox2	4	0.13547	0.28599	0.940078	5951	1	-7.6976	0.43726	0.44576	0.999963	8699	1	1.7435
Gopc	4	0.13547	0.28599	0.940078	5952	1	-6.0166	0.52332	0.52348	0.999963	10207	1	1.5711
Olfr1211	4	0.13547	0.28599	0.940078	5953	2	-3.1142	0.49959	0.50103	0.999963	9787	1	1.6737
Gm5617	4	0.13547	0.28599	0.940078	5954	3	-3.0692	0.85346	0.85322	0.999963	16600	0	0
1700067K01Rik	4	0.13547	0.28599	0.940078	5955	2	-4.2604	0.0069559	0.018933	0.897543	414	1	3.848
Tnfaip6	4	0.13547	0.28599	0.940078	5956	2	-4.219	0.56647	0.56601	0.999963	11068	0	0
Zfp637	4	0.13547	0.28599	0.940078	5957	3	-3.3353	0.84062	0.84037	0.999963	16344	0	0
Arhgap4	4	0.13547	0.28599	0.940078	5958	3	-4.8988	0.30448	0.3413	0.999963	6674	1	1.9358
2300002M23Rik	4	0.13547	0.28599	0.940078	5959	3	-2.195	0.013597	0.03523	0.976844	705	1	3.6077
Ccdc22	4	0.13547	0.28599	0.940078	5960	3	-4.0301	0.35399	0.37827	0.999963	7396	1	1.9691
Herc6	4	0.13554	0.28609	0.940078	5961	3	-3.2114	0.84681	0.84655	0.999963	16478	0	0
Tsc1	4	0.13557	0.28613	0.940078	5962	2	-4.7764	0.94049	0.94051	0.999963	18318	0	0
Gnl3	4	0.13562	0.2862	0.940078	5963	3	-3.6916	0.68594	0.68581	0.999963	13417	0	0
Bcar1	4	0.13563	0.28621	0.940078	5964	2	-6.0951	0.68206	0.68192	0.999963	13346	0	0
Tmem163	4	0.13567	0.28627	0.940078	5965	2	-5.2907	0.54436	0.54391	0.999963	10595	1	1.5476
Sult3a1	4	0.13571	0.28633	0.940078	5966	2	-5.285	0.65161	0.65147	0.999963	12756	0	0
Awat2	4	0.13572	0.28635	0.940078	5967	3	-2.516	0.83174	0.83164	0.999963	16173	0	0
Sapcd2	4	0.13586	0.28655	0.940078	5968	3	-3.4834	0.83695	0.83677	0.999963	16270	0	0
Zfp937	4	0.1359	0.28662	0.940078	5969	3	-3.0626	0.90843	0.90841	0.999963	17663	0	0
Bex6	4	0.13596	0.28673	0.940078	5970	3	-3.8181	0.85903	0.85874	0.999963	16700	0	0
Mup10	4	0.13606	0.28689	0.940078	5971	2	-4.7724	0.12329	0.20006	0.992092	3951	1	2.5895
Olfr322	4	0.13606	0.28689	0.940078	5972	3	-4.7987	0.87472	0.87458	0.999963	16984	0	0
Ptpn21	4	0.13606	0.28689	0.940078	5973	2	-6.8592	0.10571	0.17505	0.992092	3446	2	2.0959
Wls	4	0.13606	0.28689	0.940078	5974	2	-5.8443	0.59092	0.59069	0.999963	11536	0	0
Uba3	4	0.13606	0.28689	0.940078	5975	2	-5.0708	0.018443	0.047006	0.980381	931	1	3.1987
Aoc1	4	0.13607	0.2869	0.940078	5976	3	-2.6079	0.16837	0.24906	0.993752	4907	1	2.4209
Gripap1	4	0.13635	0.28734	0.940078	5977	3	-2.9287	0.88507	0.88495	0.999963	17213	0	0
Cdh11	4	0.13637	0.28736	0.940078	5978	2	-5.9696	0.85799	0.85775	0.999963	16679	0	0
Tigd3	4	0.13637	0.28736	0.940078	5979	3	-3.3035	0.83379	0.83361	0.999963	16218	0	0
Pts	4	0.1365	0.28756	0.940078	5980	3	-3.5127	0.40245	0.41688	0.999963	8130	1	1.7992
Setd7	4	0.13652	0.2876	0.940078	5981	3	-1.2646	0.8495	0.84923	0.999963	16524	0	0
Misp	4	0.13652	0.2876	0.940078	5982	3	-1.7132	0.76164	0.7614	0.999963	14879	0	0
Slc25a41	4	0.13655	0.28766	0.940078	5983	3	-2.354	0.031079	0.067189	0.987889	1327	1	3.1365
2310050C09Rik	4	0.13662	0.28775	0.940078	5984	3	-3.6059	0.85679	0.85659	0.999963	16659	0	0
Col3a1	4	0.13665	0.2878	0.940078	5985	3	-2.5157	0.57447	0.57399	0.999963	11213	0	0
Prkce	4	0.13685	0.2881	0.940078	5986	3	-3.1349	0.39967	0.41458	0.999963	8089	1	1.9593
Mark3	4	0.13689	0.28818	0.940078	5987	1	-7.6939	0.10567	0.175	0.992092	3444	1	2.5467
Gm4980	4	0.13689	0.28818	0.940078	5988	1	-6.0129	0.58703	0.58677	0.999963	11461	0	0
Exd1	4	0.13689	0.28818	0.940078	5989	3	-2.9604	0.91356	0.91353	0.999963	17773	0	0
Defb45	4	0.13689	0.28818	0.940078	5990	2	-4.6691	0.38102	0.39946	0.999963	7800	1	1.8682
Gm2663	4	0.13689	0.28818	0.940078	5991	2	-4.7403	0.40937	0.42242	0.999963	8237	1	1.828
Cep72	4	0.13689	0.28818	0.940078	5992	2	-3.3153	0.7634	0.76314	0.999963	14913	0	0
Olfr432	4	0.13689	0.28818	0.940078	5993	1	-6.0129	0.86204	0.86178	0.999963	16763	0	0
Slc5a2	4	0.13689	0.28818	0.940078	5994	1	-7.6939	0.26806	0.31546	0.999963	6157	1	2.0618
Brsk2	4	0.13689	0.28818	0.940078	5995	1	-6.0129	0.008341	0.02235	0.901574	484	3	1.8312
Gm15800	4	0.13689	0.28818	0.940078	5996	3	-2.8081	0.4886	0.49092	0.999963	9594	1	1.615
Sept8	4	0.13689	0.28818	0.940078	5997	1	-6.0129	0.45153	0.458	0.999963	8956	1	1.7041
Hist2h2bb	4	0.13689	0.28818	0.940078	5998	2	-5.0762	0.62859	0.62847	0.999963	12286	0	0
Vamp8	4	0.13689	0.28818	0.940078	5999	2	-3.693	0.2902	0.33103	0.999963	6458	1	2.0855
Cubn	4	0.13689	0.28818	0.940078	6000	3	-3.1005	0.1808	0.25704	0.995796	5062	1	2.3925
Sesn3	4	0.13689	0.28818	0.940078	6001	1	-7.6939	0.51378	0.51425	0.999963	10038	1	1.5486
Acot7	4	0.13689	0.28818	0.940078	6002	1	-6.0129	0.30249	0.33982	0.999963	6644	1	2.061
Btnl2	4	0.13689	0.28818	0.940078	6003	1	-6.0129	0.54396	0.54351	0.999963	10586	1	1.5931
Adcy5	4	0.13689	0.28818	0.940078	6004	2	-4.1331	0.47131	0.47537	0.999963	9269	1	1.6702
Gaa	4	0.13689	0.28818	0.940078	6005	2	-4.4346	0.49697	0.49858	0.999963	9740	1	1.6117
Meikin	4	0.1369	0.2882	0.940078	6006	3	-1.5414	0.18528	0.25994	0.996068	5108	1	2.4011
Cpe	4	0.13694	0.28827	0.940078	6007	3	-3.9847	0.80155	0.80138	0.999963	15608	0	0
Vmn1r124	4	0.13695	0.28828	0.940078	6008	2	-5.9507	0.55914	0.55862	0.999963	10916	0	0
Cisd3	4	0.13695	0.28828	0.940078	6009	3	-4.1743	0.36351	0.38573	0.999963	7540	1	1.9228
Dmbt1	4	0.13695	0.28828	0.940078	6010	2	-6.5936	0.24453	0.29917	0.999963	5853	1	2.229
Rpp30	4	0.13695	0.28828	0.940078	6011	2	-5.5424	0.66922	0.66906	0.999963	13098	0	0
Phc2	4	0.13695	0.28828	0.940078	6012	3	-4.3025	0.78401	0.78382	0.999963	15292	0	0
Rab34	4	0.13695	0.28828	0.940078	6013	2	-6.6796	0.0075112	0.020315	0.901574	438	2	2.8637
Gga1	4	0.13695	0.28828	0.940078	6014	3	-4.0051	0.86779	0.86755	0.999963	16862	0	0
Gm525	4	0.13695	0.28828	0.940078	6015	2	-6.9286	0.70408	0.70378	0.999963	13775	0	0
Rufy3	4	0.13695	0.28828	0.940078	6016	3	-4.6049	0.5699	0.56942	0.999963	11135	0	0
Clrn3	4	0.13695	0.28828	0.940078	6017	2	-5.8069	0.34731	0.37315	0.999963	7295	1	1.9781
Mrap	4	0.13695	0.28828	0.940078	6018	2	-6.5593	0.079252	0.13735	0.992092	2707	2	2.0703
Dnase1	4	0.13695	0.28828	0.940078	6019	2	-6.4924	0.57565	0.57524	0.999963	11234	0	0
Olfr203	4	0.13695	0.28828	0.940078	6020	2	-6.8892	0.4317	0.44105	0.999963	8604	1	1.7603
A530016L24Rik	4	0.13695	0.28829	0.940078	6021	3	-2.4594	0.59604	0.5958	0.999963	11654	0	0
Hiat1	4	0.13697	0.2883	0.940078	6022	3	-3.317	0.88146	0.88134	0.999963	17146	0	0
Ctu1	4	0.13698	0.28832	0.940078	6023	3	-4.1947	0.090058	0.15289	0.992092	3018	1	2.7081
Olfr339	4	0.13729	0.28881	0.941527	6024	3	-3.5347	0.88698	0.88689	0.999963	17249	0	0
Gm11237	4	0.1374	0.28898	0.941914	6025	3	-2.8677	0.79037	0.79021	0.999963	15395	0	0
Glipr1l2	4	0.13745	0.28908	0.942058	6026	3	-3.5284	0.52732	0.52729	0.999963	10277	1	1.5738
Olfr1445	4	0.13754	0.28923	0.942058	6027	3	-3.3467	0.82037	0.82022	0.999963	15959	0	0
Cbl	3	0.13757	0.26927	0.935753	6028	1	-5.885	0.030175	0.056728	0.984601	1299	1	2.9546
Teddm3	4	0.13776	0.28955	0.942058	6029	2	-6.7561	0.10178	0.16945	0.992092	3347	2	1.9865
Pde12	4	0.13776	0.28955	0.942058	6030	2	-4.9875	0.53306	0.53279	0.999963	10379	1	1.4879
Cts3	4	0.13776	0.28955	0.942058	6031	3	-4.8012	0.52543	0.5255	0.999963	10245	1	1.5937
Stk35	4	0.13776	0.28955	0.942058	6032	2	-6.4096	0.63364	0.6335	0.999963	12385	0	0
Padi4	4	0.13776	0.28955	0.942058	6033	3	-4.1755	0.80699	0.80683	0.999963	15694	0	0
Was	4	0.13776	0.28955	0.942058	6034	3	-4.7023	0.52519	0.52528	0.999963	10241	1	1.5772
Clec4a3	4	0.1379	0.28978	0.942058	6035	3	-3.4939	0.6139	0.6137	0.999963	12001	0	0
Ube2n	4	0.13799	0.28992	0.942058	6036	3	-3.6399	0.59248	0.59224	0.999963	11580	0	0
Bsn	4	0.13803	0.28999	0.942058	6037	3	-4.2562	0.60258	0.60231	0.999963	11787	0	0
Nova1	4	0.13813	0.29013	0.942058	6038	1	-7.6902	0.009348	0.02486	0.929613	524	3	2.169
Edf1	4	0.13813	0.29013	0.942058	6039	2	-4.0765	0.52715	0.52715	0.999963	10272	1	1.5565
Zfyve21	4	0.13813	0.29013	0.942058	6040	2	-4.2865	0.19743	0.26777	0.996286	5268	1	2.2296
Txndc12	4	0.13813	0.29013	0.942058	6041	2	-4.3627	0.075115	0.13139	0.992092	2577	1	2.9027
Olfr1058	4	0.13813	0.29013	0.942058	6042	2	-5.4872	0.28031	0.32408	0.999963	6321	1	2.0484
Rabl6	4	0.13813	0.29013	0.942058	6043	3	-4.7685	0.60186	0.6016	0.999963	11767	0	0
Cep290	4	0.13813	0.29013	0.942058	6044	2	-4.1532	0.084571	0.145	0.992092	2859	1	2.7534
5830473C10Rik	4	0.13813	0.29013	0.942058	6045	2	-3.4594	0.13645	0.21862	0.992092	4312	2	1.6867
Cdc42bpg	4	0.13813	0.29013	0.942058	6046	2	-4.358	0.20992	0.276	0.99938	5412	1	2.2002
1600015I10Rik	4	0.13813	0.29013	0.942058	6047	3	-3.0648	0.13311	0.21385	0.992092	4219	1	2.5698
Pcm1	4	0.13813	0.29013	0.942058	6048	3	-3.0262	0.63321	0.63307	0.999963	12374	0	0
Rab11fip5	4	0.13819	0.29022	0.942058	6049	3	-3.1532	0.62045	0.62025	0.999963	12129	0	0
Slc22a12	4	0.13821	0.29025	0.942058	6050	3	-3.4598	0.80033	0.80014	0.999963	15587	0	0
6030498E09Rik	4	0.13823	0.29027	0.942058	6051	2	-5.2036	0.074874	0.13105	0.992092	2570	1	2.9027
Ctnnal1	4	0.13827	0.29035	0.942171	6052	2	-5.9271	0.65513	0.65497	0.999963	12819	0	0
Scaf11	4	0.13835	0.29049	0.94237	6053	3	-3.3103	0.54021	0.53987	0.999963	10510	1	1.5496
Smox	4	0.13861	0.29089	0.94237	6054	3	-4.1158	0.67337	0.6732	0.999963	13174	0	0
Krt27	4	0.13861	0.29089	0.94237	6055	3	-4.6783	0.9411	0.94111	0.999963	18330	0	0
Timm22	4	0.13861	0.29089	0.94237	6056	2	-5.7396	0.11874	0.19364	0.992092	3812	2	1.6387
Slc22a29	4	0.13884	0.29125	0.94237	6057	3	-1.8018	0.83461	0.83447	0.999963	16238	0	0
Vmn2r115	4	0.13889	0.29133	0.94237	6058	3	-3.0141	0.31315	0.34776	0.999963	6796	1	2.0899
Zfp689	4	0.13891	0.29136	0.94237	6059	2	-5.8228	0.13164	0.21182	0.992092	4173	1	2.5099
Rad18	4	0.13891	0.29136	0.94237	6060	2	-5.1245	0.88851	0.88844	0.999963	17281	0	0
Ciart	4	0.13902	0.29154	0.94237	6061	3	-3.3839	0.79916	0.79899	0.999963	15560	0	0
Tmco2	4	0.13906	0.2916	0.94237	6062	3	-3.0628	0.90576	0.90573	0.999963	17611	0	0
Pcyox1	4	0.13909	0.29165	0.94237	6063	3	-4.2816	0.14852	0.23564	0.992092	4644	1	2.417
Snapc5	4	0.13911	0.29167	0.94237	6064	3	-3.8547	0.0029856	0.0088494	0.833033	207	1	4.3019
Zranb3	4	0.13916	0.29174	0.94237	6065	2	-4.7299	0.61351	0.61331	0.999963	11991	0	0
Elane	4	0.13916	0.29174	0.94237	6066	2	-3.686	0.82967	0.82953	0.999963	16135	0	0
Fam20c	4	0.13916	0.29174	0.94237	6067	1	-7.6865	0.713	0.71267	0.999963	13932	0	0
H2-Q2	4	0.13916	0.29174	0.94237	6068	2	-3.8858	0.8785	0.87838	0.999963	17077	0	0
Nr3c2	4	0.13916	0.29174	0.94237	6069	2	-4.7067	0.25555	0.30688	0.999963	6005	1	2.1512
Nobox	4	0.13916	0.29174	0.94237	6070	3	-2.9979	0.79059	0.79042	0.999963	15405	0	0
Olfr963	4	0.13916	0.29174	0.94237	6071	2	-4.0139	0.44311	0.45078	0.999963	8803	1	1.7931
Tbc1d2b	4	0.13916	0.29174	0.94237	6072	2	-4.6115	0.061416	0.11158	0.992092	2185	2	2.0901
Olfr235	4	0.13916	0.29174	0.94237	6073	2	-4.041	0.11889	0.19386	0.992092	3816	1	2.635
Atp8a1	4	0.13916	0.29174	0.94237	6074	2	-4.0343	0.78008	0.77981	0.999963	15233	0	0
Akap13	4	0.13916	0.29174	0.94237	6075	1	-7.6865	0.023589	0.055985	0.982975	1114	2	2.5703
Gm5113	4	0.13916	0.29174	0.94237	6076	1	-6.0055	0.82071	0.82056	0.999963	15967	0	0
Ppp1r14a	4	0.13916	0.29174	0.94237	6077	1	-6.0055	0.76021	0.75992	0.999963	14853	0	0
Mief2	4	0.13916	0.29174	0.94237	6078	2	-4.7859	0.15759	0.24229	0.992848	4786	1	2.444
Ptpn18	4	0.13916	0.29175	0.94237	6079	3	-2.0728	0.90961	0.90956	0.999963	17694	0	0
Skor2	4	0.1393	0.29196	0.942456	6080	3	-3.557	0.54294	0.54252	0.999963	10566	1	1.5686
Gm20865	4	0.13935	0.29203	0.942456	6081	2	-5.883	0.030853	0.066828	0.987889	1317	2	2.1117
Gbx2	4	0.13935	0.29203	0.942456	6082	2	-6.7309	0.10425	0.17297	0.992092	3405	1	2.7462
Bcl2a1c	4	0.13939	0.2921	0.942456	6083	3	-1.9336	0.43932	0.44753	0.999963	8733	1	1.6996
Ear6	4	0.13941	0.29213	0.942456	6084	3	-1.6002	0.49151	0.49361	0.999963	9645	1	1.6908
Tesk2	4	0.13947	0.29223	0.942456	6085	3	-2.4246	0.55555	0.55506	0.999963	10841	0	0
Plxdc1	4	0.13962	0.29246	0.942456	6086	3	-2.3025	0.94057	0.94059	0.999963	18320	0	0
Olfr806	4	0.13963	0.29248	0.942456	6087	3	-1.5188	0.82082	0.82068	0.999963	15969	0	0
Rc3h2	4	0.13964	0.29249	0.942456	6088	2	-4.9422	0.052612	0.098757	0.992092	1943	2	2.2307
Lxn	4	0.13964	0.29249	0.942456	6089	3	-3.5399	0.86799	0.86776	0.999963	16868	0	0
Rel	4	0.13964	0.29249	0.942456	6090	2	-6.1004	0.73073	0.73049	0.999963	14266	0	0
Uggt1	4	0.13965	0.2925	0.942456	6091	3	-3.4092	0.93256	0.93258	0.999963	18147	0	0
Adpgk	4	0.13974	0.29264	0.942456	6092	2	-6.0696	0.061535	0.11176	0.992092	2189	2	2.0008
Fam189a1	4	0.13979	0.2927	0.942456	6093	3	-4.2687	0.69308	0.69292	0.999963	13550	0	0
Xylb	4	0.1398	0.29272	0.942456	6094	2	-5.2129	0.41731	0.42903	0.999963	8367	1	1.7956
Tmtc4	4	0.13983	0.29277	0.942456	6095	3	-2.3974	0.054857	0.10206	0.992092	2015	1	2.9021
Lzts2	4	0.1399	0.29289	0.942456	6096	3	-1.7894	0.53723	0.5369	0.999963	10453	1	1.5486
Dpf1	4	0.14012	0.29324	0.942456	6097	3	-3.5656	0.93643	0.93642	0.999963	18224	0	0
Rimkla	4	0.14018	0.29331	0.942456	6098	1	-7.6828	0.19187	0.2642	0.996068	5201	1	2.268
Ctsf	4	0.14018	0.29331	0.942456	6099	1	-7.6828	0.52237	0.52252	0.999963	10194	1	1.5847
Olfr1252	4	0.14018	0.29331	0.942456	6100	2	-5.1102	0.91937	0.91939	0.999963	17887	0	0
Tnrc6a	4	0.14018	0.29331	0.942456	6101	1	-7.6828	0.26059	0.31038	0.999963	6073	1	2.1727
