id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
9030624G23Rik	4	0.047182	0.11275	0.892218	2476	3	-3.8274	0.91285	0.9128	0.999987	17805	0	0
Olfr1048	4	0.047205	0.11279	0.892218	2477	3	-2.14	0.89726	0.89717	0.999987	17498	0	0
L3mbtl2	4	0.047263	0.11292	0.892218	2478	3	-2.052	0.26965	0.39635	0.999987	7742	1	1.3104
2810417H13Rik	4	0.047331	0.11305	0.892218	2479	3	-3.3266	0.98175	0.98171	0.999987	19225	0	0
Panx2	4	0.047373	0.11313	0.892218	2480	2	-4.4704	0.67603	0.68136	0.999987	13300	1	0.66776
Prr7	4	0.047373	0.11313	0.892218	2481	1	-5.8898	0.6948	0.69751	0.999987	13613	1	0.63928
Mospd2	4	0.047373	0.11313	0.892218	2482	2	-3.4564	0.93802	0.93801	0.999987	18309	0	0
Taf4a	4	0.047373	0.11313	0.892218	2483	2	-4.9569	0.32382	0.45923	0.999987	8959	1	1.2174
Jade2	4	0.047373	0.11313	0.892218	2484	2	-4.5792	0.50533	0.55921	0.999987	10881	1	0.98322
Fam170b	4	0.047373	0.11313	0.892218	2485	2	-3.3128	0.70978	0.71084	0.999987	13871	1	0.64705
1700013D24Rik	4	0.047373	0.11313	0.892218	2486	2	-4.1672	0.58213	0.60948	0.999987	11895	1	0.82805
Traf3ip1	4	0.047373	0.11313	0.892218	2487	2	-4.6188	0.96279	0.96276	0.999987	18845	0	0
Tgfbr3l	4	0.047373	0.11313	0.892218	2488	2	-4.3409	0.76089	0.76063	0.999987	14843	0	0
Fam222b	4	0.047373	0.11313	0.892218	2489	1	-7.6589	0.87878	0.87866	0.999987	17147	0	0
C7	4	0.047373	0.11313	0.892218	2490	2	-3.3164	0.67371	0.67941	0.999987	13268	1	0.67841
Gm1604b	4	0.047384	0.11315	0.892218	2491	2	-3.837	0.33547	0.46624	0.999987	9092	1	1.204
Kat6a	4	0.047414	0.11321	0.892332	2492	2	-2.7661	0.59612	0.61946	0.999987	12088	1	0.79932
Vmn2r79	4	0.047432	0.11325	0.892332	2493	2	-3.675	0.2534	0.37744	0.999987	7383	1	1.2904
Sec14l5	4	0.047474	0.11334	0.892603	2494	2	-2.979	0.90395	0.90393	0.999987	17631	0	0
Smarcb1	4	0.047528	0.11345	0.892603	2495	3	-1.2394	0.98832	0.98832	0.999987	19360	0	0
Tirap	4	0.047528	0.11345	0.892603	2496	3	-1.5682	0.90816	0.90814	0.999987	17706	0	0
Tmem72	4	0.047552	0.1135	0.892603	2497	3	-3.3059	0.58452	0.61121	0.999987	11924	1	0.80268
Vps13d	4	0.047559	0.11351	0.892603	2498	3	-3.0835	0.08474	0.17837	0.999987	3479	1	1.833
Lypd1	4	0.047718	0.11385	0.89422	2499	2	-3.7805	0.12528	0.22661	0.999987	4405	2	1.0019
Gm17677	4	0.047754	0.11392	0.89422	2500	2	-3.3363	0.63071	0.64509	0.999987	12573	1	0.75624
Fis1	4	0.047877	0.11416	0.89422	2501	3	-1.2541	0.66944	0.67581	0.999987	13195	1	0.66087
Nap1l2	4	0.047897	0.1142	0.89422	2502	2	-3.4049	0.66734	0.67409	0.999987	13149	1	0.69034
Kcna5	4	0.047981	0.11436	0.89422	2503	2	-3.6712	0.54948	0.58725	0.999987	11443	1	0.86727
Uvssa	4	0.047981	0.11436	0.89422	2504	2	-2.7778	0.21498	0.3326	0.999987	6502	1	1.4316
Disp2	4	0.047988	0.11437	0.89422	2505	2	-4.4108	0.12689	0.22847	0.999987	4435	2	0.97771
Gm6377	4	0.047988	0.11437	0.89422	2506	2	-4.1749	0.85078	0.85052	0.999987	16578	0	0
Apobec4	4	0.047988	0.11437	0.89422	2507	1	-7.6542	0.25714	0.38186	0.999987	7470	2	0.74876
Caps2	4	0.047988	0.11437	0.89422	2508	2	-4.569	0.075765	0.16755	0.999987	3269	2	1.2262
Ppef1	4	0.047988	0.11437	0.89422	2509	2	-4.186	0.25291	0.37685	0.999987	7373	1	1.2866
Sirt6	4	0.047988	0.11437	0.89422	2510	2	-4.6418	0.49087	0.55049	0.999987	10712	1	0.93622
Olfr1032	4	0.047988	0.11437	0.89422	2511	2	-3.7659	0.41451	0.50709	0.999987	9873	1	1.082
Lztr1	4	0.048004	0.11441	0.89422	2512	2	-5.0513	0.98412	0.98406	0.999987	19270	0	0
Olfr1180	4	0.048095	0.1146	0.89422	2513	3	-2.7988	0.81767	0.81749	0.999987	15942	0	0
Rab21	4	0.048106	0.11462	0.89422	2514	3	-1.796	0.60617	0.62669	0.999987	12225	1	0.80146
2310022A10Rik	3	0.048142	0.10335	0.881429	2515	2	-2.2714	0.30384	0.3733	0.999987	8520	1	1.1258
Spata22	4	0.048158	0.11473	0.89422	2516	3	-1.2367	0.87314	0.87298	0.999987	17024	0	0
Syt5	4	0.048172	0.11476	0.89422	2517	2	-3.4297	0.97696	0.97709	0.999987	19121	0	0
Fbln7	4	0.048179	0.11477	0.89422	2518	3	-1.0784	0.89602	0.89595	0.999987	17476	0	0
Rab39	4	0.048193	0.11481	0.89422	2519	3	-1.822	0.95122	0.95118	0.999987	18582	0	0
Nos3	4	0.048231	0.11489	0.89422	2520	3	-2.123	0.85623	0.85601	0.999987	16691	0	0
Trmt10c	4	0.048292	0.115	0.89422	2521	3	-3.0423	0.68009	0.68482	0.999987	13372	1	0.66456
Lman1l	4	0.048352	0.11512	0.89422	2522	3	-3.7067	0.97289	0.97297	0.999987	19039	0	0
Pemt	4	0.04837	0.11516	0.89422	2523	2	-3.0771	0.60129	0.62318	0.999987	12156	1	0.76105
Klrg2	4	0.048447	0.11529	0.89422	2524	3	-1.039	0.79238	0.79224	0.999987	15463	0	0
Ndufb6	4	0.048472	0.11534	0.89422	2525	2	-3.3361	0.81864	0.81847	0.999987	15966	0	0
Spink6	4	0.048479	0.11536	0.89422	2526	2	-4.1804	0.12336	0.22435	0.999987	4362	1	1.5687
Nlrp12	4	0.048479	0.11536	0.89422	2527	2	-4.9896	0.58959	0.61482	0.999987	11999	1	0.7799
Zfp688	4	0.048479	0.11536	0.89422	2528	2	-4.6853	0.95347	0.9534	0.999987	18631	0	0
Col5a3	4	0.048479	0.11536	0.89422	2529	1	-7.6495	0.014481	0.041044	0.957888	843	2	1.622
Jchain	4	0.048479	0.11536	0.89422	2530	1	-7.6495	0.017158	0.04721	0.971566	955	2	1.5061
Npy4r	4	0.048479	0.11536	0.89422	2531	1	-7.6495	0.22318	0.3422	0.999987	6700	2	0.96562
Wwc2	4	0.048479	0.11536	0.89422	2532	1	-7.6495	0.19903	0.3138	0.999987	6117	2	0.99991
Slc8a3	4	0.048479	0.11536	0.89422	2533	1	-5.8803	0.72722	0.72731	0.999987	14196	1	0.57768
1110012L19Rik	4	0.048479	0.11536	0.89422	2534	1	-7.6495	0.36149	0.47931	0.999987	9348	1	1.134
Gcnt3	4	0.048479	0.11536	0.89422	2535	2	-4.1747	0.71167	0.71256	0.999987	13915	1	0.63512
Tor1b	4	0.048526	0.11545	0.894256	2536	2	-5.1096	0.91646	0.91648	0.999987	17897	0	0
Abhd8	4	0.048527	0.11545	0.894256	2537	3	-2.1042	0.91495	0.91496	0.999987	17866	0	0
Rnase2a	4	0.04859	0.11557	0.894797	2538	3	-1.3391	0.96513	0.96513	0.999987	18890	0	0
Olfr1466	4	0.048656	0.1157	0.895188	2539	3	-2.2109	0.8833	0.88319	0.999987	17232	0	0
Zkscan8	4	0.048663	0.11571	0.895188	2540	3	-1.7255	0.27776	0.4059	0.999987	7934	1	1.2569
Mcm6	4	0.048706	0.1158	0.895188	2541	2	-4.7446	0.96137	0.96127	0.999987	18809	0	0
Gm10408	4	0.048706	0.1158	0.895188	2542	2	-4.7313	0.39101	0.49452	0.999987	9642	1	1.1218
Gm6710	4	0.048733	0.11586	0.895268	2543	3	-2.2388	0.93673	0.93674	0.999987	18279	0	0
Tmem97	4	0.048833	0.11606	0.895896	2544	3	-2.9566	0.97278	0.97286	0.999987	19036	0	0
Hist3h2ba	4	0.048873	0.11615	0.895896	2545	3	-2.789	0.96977	0.96976	0.999987	18985	0	0
Olfr1294	4	0.048917	0.11623	0.895896	2546	2	-4.8808	0.18586	0.29834	0.999987	5797	2	0.86276
Plekho1	4	0.048953	0.1163	0.895896	2547	2	-4.121	0.042684	0.10212	0.988866	2002	2	1.4096
Krt82	4	0.048979	0.11635	0.895896	2548	3	-1.9478	0.93892	0.93891	0.999987	18331	0	0
Anks6	4	0.04902	0.11644	0.895896	2549	2	-3.2905	0.7614	0.76114	0.999987	14854	0	0
Ptch2	4	0.04902	0.11644	0.895896	2550	2	-4.1106	0.77099	0.77074	0.999987	15046	0	0
Olfr933	4	0.04902	0.11644	0.895896	2551	1	-7.6448	0.85993	0.85965	0.999987	16757	0	0
Zdhhc2	4	0.04902	0.11644	0.895896	2552	2	-3.2631	0.52351	0.57061	0.999987	11107	1	0.9348
Zfp882	4	0.04902	0.11644	0.895896	2553	2	-3.5353	0.21069	0.32755	0.999987	6406	1	1.4218
Zfp473	4	0.04902	0.11644	0.895896	2554	1	-7.6448	0.72479	0.72499	0.999987	14150	1	0.60777
Olfr919	4	0.049073	0.11655	0.896368	2555	3	-1.8476	0.65603	0.66495	0.999987	12964	1	0.71183
Myo1g	4	0.049091	0.11659	0.896368	2556	3	-1.6561	0.81691	0.81674	0.999987	15925	0	0
Wars2	4	0.049152	0.11672	0.897001	2557	3	-3.3696	0.79066	0.79048	0.999987	15426	0	0
Ric8b	4	0.049189	0.1168	0.897035	2558	3	-1.8273	0.95118	0.95114	0.999987	18580	0	0
Npy6r	4	0.049196	0.11681	0.897035	2559	3	-2.0026	0.85866	0.85838	0.999987	16734	0	0
Zim1	4	0.049255	0.11693	0.897366	2560	2	-2.9396	0.13045	0.23273	0.999987	4520	1	1.5946
Acaa2	4	0.049267	0.11695	0.897366	2561	3	-2.7878	0.68524	0.68925	0.999987	13457	1	0.65518
Samm50	4	0.049302	0.11702	0.897366	2562	3	-1.5736	0.95014	0.95011	0.999987	18559	0	0
Mylpf	4	0.049328	0.11708	0.897366	2563	2	-4.2378	0.87249	0.87232	0.999987	17009	0	0
Fosb	4	0.049412	0.11725	0.897366	2564	3	-2.1935	0.98756	0.98753	0.999987	19346	0	0
Lxn	4	0.049443	0.1173	0.897366	2565	3	-1.7478	0.78022	0.77994	0.999987	15218	0	0
Serpinb3d	4	0.049461	0.11734	0.897366	2566	3	-1.3175	0.83136	0.83127	0.999987	16227	0	0
Sil1	4	0.049558	0.11754	0.897366	2567	2	-4.9688	0.66022	0.66827	0.999987	13027	1	0.69824
Rhox10	4	0.049585	0.1176	0.897366	2568	3	-2.7041	0.98963	0.98959	0.999987	19394	0	0
Qser1	4	0.049683	0.1178	0.897366	2569	2	-4.6678	0.85098	0.8507	0.999987	16584	0	0
Adamts12	4	0.049683	0.1178	0.897366	2570	2	-4.1798	0.085217	0.17896	0.999987	3492	1	1.7324
Hus1b	4	0.049683	0.1178	0.897366	2571	1	-5.8709	0.76704	0.76681	0.999987	14968	0	0
Olfr1182	4	0.049683	0.1178	0.897366	2572	1	-7.64	0.92969	0.92977	0.999987	18151	0	0
Vmn2r82	4	0.049683	0.1178	0.897366	2573	2	-4.5675	0.96731	0.96728	0.999987	18929	0	0
Pdlim7	4	0.049683	0.1178	0.897366	2574	1	-5.8709	0.63575	0.64889	0.999987	12649	1	0.72339
Olfr52	4	0.049683	0.1178	0.897366	2575	1	-7.64	0.39273	0.49541	0.999987	9662	1	1.079
Rtn4rl1	4	0.049683	0.1178	0.897366	2576	1	-7.64	0.11798	0.21799	0.999987	4252	1	1.6334
Trp63	4	0.049683	0.1178	0.897366	2577	1	-5.8709	0.22886	0.34876	0.999987	6828	2	1.0151
Hbegf	4	0.049683	0.1178	0.897366	2578	1	-7.64	0.82015	0.81999	0.999987	15995	0	0
Vmn2r103	4	0.049691	0.11782	0.897366	2579	3	-1.5505	0.86406	0.86383	0.999987	16852	0	0
Cox7b	4	0.049691	0.11782	0.897366	2580	3	-1.3138	0.96006	0.96001	0.999987	18777	0	0
Vmn1r192	4	0.049812	0.11806	0.897577	2581	2	-4.1323	0.14697	0.25235	0.999987	4900	1	1.5159
Trpc6	4	0.049825	0.11808	0.897577	2582	3	-1.4679	0.53172	0.57575	0.999987	11214	1	0.932
Ccdc89	4	0.049837	0.11811	0.897577	2583	2	-4.8656	0.4787	0.54328	0.999987	10587	1	0.98731
Pin4	4	0.049871	0.11817	0.897577	2584	3	-2.6156	0.70978	0.71084	0.999987	13870	1	0.64705
Mup4	4	0.049871	0.11817	0.897577	2585	3	-1.5634	0.012669	0.036849	0.957521	745	1	2.4636
Dnajb9	4	0.049873	0.11818	0.897577	2586	2	-3.2743	0.22594	0.3454	0.999987	6767	1	1.3504
Adrm1	4	0.049882	0.11819	0.897577	2587	3	-1.3165	0.86427	0.86404	0.999987	16858	0	0
Ccl2	4	0.049904	0.11824	0.897577	2588	2	-2.7279	0.22426	0.34345	0.999987	6731	1	1.396
Sis	4	0.049907	0.11825	0.897577	2589	3	-3.0986	0.98197	0.98194	0.999987	19232	0	0
Loxl2	3	0.049944	0.10591	0.88443	2590	2	-1.9715	0.68241	0.6823	0.999987	13411	0	0
Cypt1	4	0.049946	0.11833	0.897736	2591	2	-5.0496	0.78086	0.78062	0.999987	15236	0	0
Rcc1	4	0.04997	0.11838	0.897736	2592	2	-4.608	0.97952	0.9796	0.999987	19172	0	0
Gm5640	4	0.050019	0.11847	0.897736	2593	2	-4.0925	0.6362	0.64924	0.999987	12659	1	0.75956
Cd200	4	0.050031	0.11849	0.897736	2594	3	-1.0948	0.942	0.94203	0.999987	18385	0	0
Nlrp9b	4	0.050038	0.1185	0.897736	2595	3	-1.2921	0.9405	0.94052	0.999987	18368	0	0
Nfat5	4	0.050129	0.11868	0.89776	2596	3	-3.6396	0.98667	0.98659	0.999987	19319	0	0
Nfkbil1	4	0.050202	0.11882	0.89776	2597	3	-1.5632	0.39393	0.49605	0.999987	9674	1	1.1108
Kpnb1	4	0.050226	0.11888	0.89776	2598	2	-4.3021	0.40212	0.50051	0.999987	9766	1	1.1853
Ankrd35	4	0.050259	0.11894	0.89776	2599	3	-1.113	0.040961	0.098496	0.988866	1923	1	1.9893
Vmn2r90	4	0.050272	0.11896	0.89776	2600	2	-3.4539	0.67701	0.68222	0.999987	13321	1	0.67693
Tbc1d2	4	0.050272	0.11896	0.89776	2601	1	-7.6353	0.11062	0.20925	0.999987	4065	1	1.6636
Olfr1384	4	0.050272	0.11896	0.89776	2602	2	-3.3776	0.54771	0.5861	0.999987	11417	1	0.88606
Cox15	4	0.050272	0.11896	0.89776	2603	2	-3.5804	0.23215	0.3526	0.999987	6887	1	1.4059
Pxk	4	0.050272	0.11896	0.89776	2604	2	-4.9744	0.89184	0.89177	0.999987	17401	0	0
Otud6b	4	0.050272	0.11896	0.89776	2605	1	-7.6353	0.055766	0.12902	0.992319	2540	2	1.2378
Thsd1	4	0.050327	0.11909	0.898414	2606	3	-1.1756	0.81484	0.81466	0.999987	15883	0	0
Rbm15	4	0.050355	0.11916	0.898511	2607	3	-1.4732	0.70502	0.70652	0.999987	13798	1	0.62876
Tfg	4	0.050377	0.1192	0.898511	2608	3	-1.7496	0.19741	0.31186	0.999987	6083	1	1.4657
Slc27a6	4	0.050482	0.11941	0.899257	2609	2	-4.07	0.38542	0.49158	0.999987	9583	1	1.1284
Bend6	4	0.050507	0.11946	0.899257	2610	2	-5.046	0.51758	0.56684	0.999987	11030	1	0.90075
Rasgrp2	4	0.050507	0.11946	0.899257	2611	2	-3.6149	0.87367	0.87351	0.999987	17036	0	0
Gm1527	4	0.050518	0.11948	0.899257	2612	1	-5.9821	0.66312	0.67058	0.999987	13075	1	0.71502
Radil	4	0.05062	0.1197	0.900205	2613	3	-1.1183	0.3554	0.47618	0.999987	9283	1	1.1532
Lfng	4	0.05062	0.1197	0.900205	2614	3	-1.8908	0.59563	0.61911	0.999987	12078	1	0.79973
Chchd2	4	0.050738	0.11994	0.900905	2615	3	-3.076	0.13073	0.23305	0.999987	4530	1	1.5983
Lep	4	0.050776	0.12002	0.900905	2616	2	-4.8891	0.63599	0.64908	0.999987	12656	1	0.73626
B3gnt3	4	0.0508	0.12007	0.900905	2617	2	-5.015	0.91834	0.91835	0.999987	17920	0	0
Bcl9	4	0.050861	0.1202	0.900905	2618	2	-3.9772	0.2102	0.32695	0.999987	6394	2	1.0612
Gm13124	4	0.050861	0.1202	0.900905	2619	1	-5.8613	0.8348	0.83468	0.999987	16303	0	0
Adra2c	4	0.050861	0.1202	0.900905	2620	2	-4.4091	0.5572	0.59239	0.999987	11544	1	0.83569
Apoc1	4	0.050861	0.1202	0.900905	2621	2	-4.2501	0.72277	0.72305	0.999987	14113	1	0.61361
Ppp1r13b	4	0.050861	0.1202	0.900905	2622	2	-4.7497	0.078327	0.17061	0.999987	3339	2	1.3409
Fam206a	4	0.050861	0.1202	0.900905	2623	1	-7.6305	0.068787	0.155	0.999987	3034	2	1.4391
Higd1c	4	0.050925	0.12032	0.901263	2624	3	-1.3039	0.94415	0.94417	0.999987	18434	0	0
Olfr1370	4	0.050935	0.12034	0.901263	2625	2	-2.6993	0.17853	0.28969	0.999987	5636	2	1.1237
1700029H14Rik	4	0.050972	0.1204	0.901373	2626	3	-3.3175	0.62765	0.64272	0.999987	12521	1	0.74898
Pfdn2	4	0.051058	0.12059	0.901846	2627	2	-4.3608	0.55895	0.59353	0.999987	11562	1	0.92503
Tfec	4	0.051112	0.1207	0.901846	2628	3	-2.1266	0.97847	0.97855	0.999987	19142	0	0
Paqr3	4	0.051141	0.12076	0.901846	2629	3	-1.2878	0.74712	0.74686	0.999987	14582	0	0
Cspg5	4	0.051148	0.12077	0.901846	2630	3	-1.0549	0.15953	0.26727	0.999987	5198	1	1.4913
Olfr403	4	0.051159	0.12079	0.901846	2631	3	-2.1664	0.44441	0.52352	0.999987	10206	1	1.0153
Spink2	4	0.051227	0.12093	0.901846	2632	3	-2.3754	0.95492	0.95483	0.999987	18664	0	0
Gm4745	4	0.051236	0.12095	0.901846	2633	2	-5.0853	0.59651	0.61974	0.999987	12093	1	0.80406
Katnb1	4	0.051256	0.12099	0.901846	2634	3	-1.8234	0.97484	0.97493	0.999987	19085	0	0
Spdef	4	0.051267	0.12101	0.901846	2635	2	-5.0438	0.63544	0.64865	0.999987	12643	1	0.74756
Nfatc2ip	4	0.051317	0.12111	0.901846	2636	3	-1.3307	0.98338	0.98333	0.999987	19254	0	0
Tmem170	4	0.051327	0.12113	0.901846	2637	2	-3.8568	0.074914	0.16649	0.999987	3248	2	1.2041
Pgam1	4	0.051386	0.12125	0.901846	2638	3	-1.9834	0.90996	0.90992	0.999987	17742	0	0
Sdr39u1	4	0.051396	0.12128	0.901846	2639	2	-4.1401	0.61055	0.6299	0.999987	12278	1	0.75497
Klf5	4	0.051414	0.12131	0.901846	2640	2	-3.3865	0.09972	0.1962	0.999987	3820	2	1.2878
Echs1	4	0.05148	0.12145	0.901846	2641	3	-1.8997	0.14397	0.24878	0.999987	4835	1	1.5087
Zcchc17	4	0.05148	0.12145	0.901846	2642	3	-2.5721	0.89137	0.89131	0.999987	17391	0	0
Trim44	4	0.051499	0.12149	0.901846	2643	1	-5.9718	0.044391	0.10571	0.988866	2077	3	0.97377
Syt15	4	0.051534	0.12156	0.901846	2644	3	-2.739	0.86846	0.86825	0.999987	16938	0	0
Zbtb48	4	0.051592	0.12167	0.901846	2645	3	-1.0714	0.74951	0.74923	0.999987	14632	0	0
Ceacam18	4	0.051618	0.12172	0.901846	2646	3	-1.8905	0.20969	0.32638	0.999987	6380	1	1.4013
Pcdh1	4	0.051625	0.12174	0.901846	2647	3	-1.0703	0.96303	0.963	0.999987	18853	0	0
Cdh23	4	0.051655	0.12179	0.901846	2648	2	-3.059	0.98167	0.98163	0.999987	19223	0	0
Pxdn	4	0.051695	0.12189	0.901846	2649	1	-7.6209	0.054486	0.12643	0.992319	2493	1	1.8987
Krtap8-1	4	0.051695	0.12189	0.901846	2650	3	-2.5744	0.06044	0.13835	0.992319	2733	1	1.8643
Arid2	4	0.051695	0.12189	0.901846	2651	1	-7.6209	0.2062	0.32224	0.999987	6301	2	0.82632
Ednra	4	0.051695	0.12189	0.901846	2652	2	-4.1712	0.77465	0.77438	0.999987	15110	0	0
Stt3b	4	0.051708	0.12192	0.901846	2653	3	-1.6103	0.04017	0.096836	0.988866	1889	1	2.0162
Riok1	4	0.051729	0.12196	0.901846	2654	2	-4.176	0.34231	0.46965	0.999987	9160	1	1.254
Lrrc49	4	0.051759	0.12202	0.901846	2655	2	-4.9056	0.5028	0.55773	0.999987	10847	1	0.91987
Sec61a2	4	0.051772	0.12205	0.901846	2656	2	-4.7553	0.39013	0.49405	0.999987	9629	1	1.1439
Rxrg	4	0.051857	0.12222	0.901846	2657	3	-2.9287	0.1773	0.28821	0.999987	5610	1	1.4526
Vapb	4	0.051872	0.12225	0.901846	2658	3	-1.5015	0.95031	0.95028	0.999987	18563	0	0
Yipf6	4	0.051932	0.12236	0.901846	2659	2	-3.3338	0.93943	0.93947	0.999987	18340	0	0
Gm94	4	0.052056	0.12261	0.901846	2660	2	-4.8926	0.59944	0.62186	0.999987	12136	1	0.78838
Fshr	4	0.052111	0.12271	0.901846	2661	2	-4.6129	0.50059	0.55641	0.999987	10818	1	0.92162
Sprr2e	4	0.052111	0.12271	0.901846	2662	3	-2.5189	0.96231	0.96227	0.999987	18830	0	0
Elac2	4	0.052111	0.12271	0.901846	2663	2	-4.9154	0.30071	0.43248	0.999987	8438	1	1.2674
Olfr1276	4	0.052111	0.12271	0.901846	2664	2	-5.035	0.013325	0.038332	0.957521	779	2	1.5517
Cd151	4	0.052111	0.12271	0.901846	2665	2	-3.441	0.1139	0.21318	0.999987	4144	2	1.0459
Emd	4	0.052111	0.12271	0.901846	2666	2	-3.5969	0.40648	0.50275	0.999987	9803	1	1.0671
Gja3	4	0.052111	0.12271	0.901846	2667	3	-3.0921	0.61339	0.632	0.999987	12314	1	0.76245
Itgam	4	0.052111	0.12271	0.901846	2668	2	-4.7935	0.20528	0.32115	0.999987	6284	1	1.4206
Rpl9	4	0.052136	0.12277	0.901846	2669	2	-4.7711	0.13997	0.24406	0.999987	4746	1	1.6936
Sf3b5	4	0.052136	0.12277	0.901846	2670	2	-4.6688	0.038735	0.093817	0.988866	1833	1	2.1693
Bora	4	0.052136	0.12277	0.901846	2671	2	-5.4283	0.97872	0.9788	0.999987	19152	0	0
Gm4498	4	0.05217	0.12283	0.901846	2672	3	-1.5123	0.50635	0.55986	0.999987	10896	1	0.91263
Psg26	4	0.052199	0.12289	0.901846	2673	3	-1.3856	0.83148	0.83139	0.999987	16230	0	0
Abhd11	4	0.052283	0.12308	0.901846	2674	3	-1.1109	0.4922	0.55131	0.999987	10727	1	0.96694
Snrnp35	4	0.052301	0.12312	0.901846	2675	3	-2.2112	0.18722	0.29993	0.999987	5833	1	1.4978
Gm6034	4	0.052338	0.12319	0.901846	2676	3	-1.2729	0.93319	0.93323	0.999987	18220	0	0
Ccdc38	4	0.052378	0.12327	0.901846	2677	3	-2.1724	0.85011	0.84986	0.999987	16562	0	0
BC049730	4	0.052385	0.12329	0.901846	2678	3	-2.3599	0.76352	0.76325	0.999987	14898	0	0
Pla2g12a	4	0.052391	0.1233	0.901846	2679	2	-4.8655	0.11993	0.22031	0.999987	4296	2	1.1022
Dnal4	4	0.05244	0.1234	0.901846	2680	2	-3.4146	0.62995	0.64452	0.999987	12560	1	0.77386
Tmem214	4	0.052462	0.12346	0.901846	2681	3	-1.3983	0.4516	0.52756	0.999987	10283	1	0.98408
Vmn1r211	4	0.052465	0.12346	0.901846	2682	2	-4.5997	0.59009	0.61517	0.999987	12006	1	0.82769
BC055324	4	0.052484	0.12349	0.901846	2683	3	-1.6172	0.79372	0.79359	0.999987	15495	0	0
Sspn	4	0.05249	0.1235	0.901846	2684	2	-3.2988	0.13755	0.24118	0.999987	4691	1	1.5936
Tgfbr2	4	0.052508	0.12354	0.901846	2685	2	-3.9647	0.77649	0.77624	0.999987	15152	0	0
Olfr859	4	0.052524	0.12356	0.901846	2686	3	-1.0825	0.95687	0.95679	0.999987	18701	0	0
Them4	4	0.052535	0.12358	0.901846	2687	3	-1.8824	0.2124	0.32955	0.999987	6447	1	1.4344
Defa2	1	0.052537	0.052564	0.807573	2688	1	-6.2955	0.94746	0.94776	0.999987	18501	0	0
Lin7b	4	0.052577	0.12367	0.901846	2689	1	-7.6112	0.31599	0.45024	0.999987	8788	2	0.71869
Ppil3	4	0.052577	0.12367	0.901846	2690	1	-7.6112	0.13059	0.23289	0.999987	4524	1	1.5952
Slc39a13	4	0.052577	0.12367	0.901846	2691	1	-7.6112	0.0037673	0.013214	0.875696	287	3	1.504
Rnf149	4	0.052577	0.12367	0.901846	2692	1	-7.6112	0.90891	0.90887	0.999987	17724	0	0
Mettl23	4	0.052577	0.12367	0.901846	2693	2	-3.7625	0.56845	0.59995	0.999987	11696	1	0.8265
Tmem53	4	0.052577	0.12367	0.901846	2694	2	-4.8271	0.59576	0.61919	0.999987	12082	1	0.81282
Nudt13	4	0.052609	0.12373	0.901846	2695	3	-1.3079	0.44614	0.52448	0.999987	10226	1	1.0234
3110001I22Rik	4	0.052626	0.12377	0.901846	2696	3	-2.4237	0.97357	0.97364	0.999987	19047	0	0
Zfp932	4	0.052626	0.12377	0.901846	2697	2	-4.4978	0.77061	0.77037	0.999987	15037	0	0
Zswim6	4	0.052626	0.12377	0.901846	2698	2	-2.7249	0.001127	0.0040836	0.647341	124	2	2.239
Cpne1	4	0.052671	0.12384	0.902073	2699	3	-1.9083	0.95584	0.95579	0.999987	18680	0	0
Rab11a	4	0.052776	0.12405	0.902379	2700	2	-4.914	0.14289	0.2475	0.999987	4814	2	1.1647
Grhl1	4	0.052788	0.12408	0.902379	2701	2	-4.9	0.25538	0.37974	0.999987	7420	1	1.3216
Tm4sf20	4	0.052803	0.12411	0.902379	2702	3	-1.5197	0.91733	0.91735	0.999987	17908	0	0
Tsg101	4	0.052838	0.12418	0.902379	2703	2	-3.0995	0.23718	0.3585	0.999987	7009	1	1.3661
BC107364	4	0.05285	0.12421	0.902379	2704	2	-2.6572	0.025593	0.065783	0.988866	1283	2	1.5114
Pcnxl3	4	0.05288	0.12427	0.902379	2705	3	-1.1776	0.97321	0.97329	0.999987	19043	0	0
Tubd1	4	0.052906	0.12432	0.902379	2706	3	-1.2718	0.88222	0.8821	0.999987	17204	0	0
Rnase12	4	0.052925	0.12436	0.902379	2707	2	-3.1667	0.88815	0.88807	0.999987	17328	0	0
Elovl7	4	0.052969	0.12444	0.902379	2708	1	-7.6064	0.35305	0.475	0.999987	9256	1	1.1403
Krt33a	4	0.052969	0.12444	0.902379	2709	2	-4.4744	0.050911	0.1191	0.989204	2358	2	1.1973
Caap1	4	0.052969	0.12444	0.902379	2710	1	-5.8372	0.82928	0.82912	0.999987	16184	0	0
Mrpl44	4	0.052969	0.12444	0.902379	2711	3	-3.1571	0.98756	0.98753	0.999987	19347	0	0
Lce1k	4	0.053002	0.12451	0.902601	2712	3	-1.9462	0.98914	0.98913	0.999987	19382	0	0
Ndufaf5	4	0.053079	0.12467	0.902841	2713	3	-1.8228	0.70277	0.70453	0.999987	13762	1	0.64471
Ndufa6	4	0.053165	0.12483	0.902841	2714	2	-3.4897	0.73975	0.73942	0.999987	14435	1	0.57332
Taar8c	4	0.053175	0.12485	0.902841	2715	2	-2.9064	0.91047	0.91041	0.999987	17753	0	0
Olfr987	4	0.053175	0.12485	0.902841	2716	3	-1.1301	0.66466	0.67188	0.999987	13102	1	0.69721
