id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Gtf2e2	4	0.021897	0.059017	0.951732	1217	3	-1.6561	0.72044	0.72661	0.999998	14152	1	0.57411
Hist2h2be	4	0.021919	0.059066	0.951732	1218	3	-1.4989	0.57723	0.62682	0.999998	12236	1	0.70837
Ywhaq	4	0.021996	0.05923	0.951896	1219	3	-1.3832	0.69477	0.70637	0.999998	13750	1	0.58844
Aspdh	4	0.022003	0.059246	0.951896	1220	2	-2.0441	0.1609	0.28185	0.999998	5426	1	1.2908
Olfr862	4	0.022007	0.059253	0.951896	1221	2	-3.3554	0.58696	0.63285	0.999998	12345	1	0.68643
Setd1a	4	0.022037	0.059321	0.951896	1222	2	-3.5773	0.1899	0.31408	0.999998	6065	1	1.1796
Acot5	4	0.02206	0.059371	0.951896	1223	3	-1.38	0.8496	0.84934	0.999998	16597	0	0
Pctp	4	0.022065	0.059381	0.951896	1224	3	-1.0991	0.9908	0.99079	0.999998	19455	0	0
E130309D02Rik	4	0.022105	0.059473	0.951896	1225	2	-3.4296	0.042045	0.10247	0.999909	2011	1	1.6908
Fcgr1	4	0.022116	0.059495	0.951896	1226	3	-1.4046	0.43547	0.55086	0.999998	10701	1	0.82122
4933402N03Rik	4	0.022133	0.059539	0.951896	1227	2	-3.4214	0.394	0.5314	0.999998	10334	1	0.9105
Ogt	4	0.022181	0.059649	0.951896	1228	3	-2.8142	0.02634	0.069751	0.954292	1438	1	1.9515
Ccdc87	4	0.022181	0.059652	0.951896	1229	2	-2.1307	0.067716	0.15355	0.999998	2971	2	1.1177
Lrrc75a	4	0.022183	0.059657	0.951896	1230	1	-5.8014	0.045841	0.11018	0.999998	2153	2	1.1578
Cwc27	4	0.022267	0.05983	0.952811	1231	3	-1.5353	0.74641	0.74856	0.999998	14593	1	0.46858
Tmem199	4	0.022326	0.059965	0.952811	1232	2	-2.0857	0.1779	0.30073	0.999998	5807	1	1.3602
Gm21541	4	0.02233	0.059975	0.952811	1233	3	-1.5294	0.56646	0.62042	0.999998	12116	1	0.75956
Sntn	4	0.022358	0.060046	0.952811	1234	2	-3.5245	0.54285	0.60681	0.999998	11850	1	0.71321
Slc26a11	4	0.022358	0.060046	0.952811	1235	1	-6.1723	0.22744	0.3555	0.999998	6862	2	0.88255
Defb20	4	0.022373	0.060074	0.952811	1236	3	-1.8394	0.66721	0.68594	0.999998	13371	1	0.61187
Zfp92	4	0.022382	0.060088	0.952811	1237	3	-1.1526	0.53906	0.60471	0.999998	11802	1	0.69722
Utp20	4	0.022403	0.060136	0.952811	1238	2	-2.4572	0.78333	0.78315	0.999998	15278	1	0.4501
Cyp2c66	4	0.022412	0.06015	0.952811	1239	2	-2.1869	0.92604	0.92617	0.999998	18136	0	0
Gucy1a3	4	0.022475	0.060279	0.953631	1240	3	-1.4783	0.6465	0.67149	0.999998	13097	1	0.60191
Bdp1	4	0.022519	0.060371	0.953631	1241	3	-1.6256	0.90901	0.90898	0.999998	17773	0	0
Rif1	4	0.022532	0.0604	0.953631	1242	2	-2.6	0.97234	0.97243	0.999998	19043	0	0
Napa	4	0.022559	0.060461	0.953631	1243	1	-5.5213	0.15304	0.2731	0.999998	5226	2	0.96679
Abca5	4	0.022624	0.060595	0.953631	1244	3	-1.6033	0.86875	0.86854	0.999998	16973	0	0
Cd209e	4	0.022632	0.060611	0.953631	1245	3	-1.6495	0.95076	0.9507	0.999998	18628	0	0
Zfp354a	4	0.022661	0.060673	0.953631	1246	3	-1.3112	0.97082	0.97084	0.999998	19010	0	0
Tyw5	4	0.022676	0.06071	0.953631	1247	3	-1.3516	0.6184	0.65272	0.999998	12719	1	0.65419
Spink5	4	0.022678	0.060712	0.953631	1248	2	-2.5049	0.89983	0.89978	0.999998	17607	0	0
Gpkow	4	0.02271	0.06079	0.953631	1249	1	-6.1452	0.85123	0.85094	0.999998	16632	0	0
Gm21951	4	0.02271	0.06079	0.953631	1250	2	-3.3804	0.97961	0.97969	0.999998	19191	0	0
Pdia5	4	0.022726	0.060826	0.953631	1251	3	-1.389	0.97362	0.9737	0.999998	19064	0	0
Sf3b2	4	0.02273	0.060832	0.953631	1252	3	-2.4572	0.87958	0.87951	0.999998	17198	0	0
Ano6	4	0.022751	0.060889	0.953763	1253	2	-3.2209	0.91738	0.9174	0.999998	17960	0	0
Adam10	4	0.022799	0.060986	0.954431	1254	3	-1.55	0.85691	0.85669	0.999998	16738	0	0
Homez	4	0.022836	0.061057	0.954431	1255	3	-1.0476	0.60495	0.64408	0.999998	12567	1	0.65415
Gpsm3	4	0.022847	0.061077	0.954431	1256	3	-1.6453	0.34983	0.48983	0.999998	9509	1	1.0197
Ifnl2	4	0.022902	0.061193	0.955014	1257	2	-2.2079	0.14064	0.25931	0.999998	4961	1	1.3811
Wipf1	4	0.02291	0.061211	0.955014	1258	2	-3.5112	0.88714	0.88706	0.999998	17366	0	0
1700019O17Rik	4	0.023054	0.061521	0.956872	1259	3	-1.4039	0.88251	0.8824	0.999998	17264	0	0
Timm10	4	0.02306	0.061536	0.956872	1260	2	-3.552	0.020163	0.05659	0.938328	1175	2	1.4774
Abcc6	4	0.02306	0.061536	0.956872	1261	2	-3.6767	0.26716	0.39913	0.999998	7733	2	0.73716
Olfr713	3	0.023064	0.059064	0.951732	1262	2	-2.939	0.59718	0.60444	0.999998	12463	1	0.51902
Mpc2	4	0.023176	0.061784	0.956872	1263	3	-1.3547	0.98625	0.98619	0.999998	19340	0	0
H13	4	0.023186	0.061805	0.956872	1264	1	-6.1176	0.04732	0.11315	0.999998	2210	3	1.0393
Pcid2	4	0.023186	0.061805	0.956872	1265	2	-3.5473	0.10114	0.21524	0.999998	4148	1	1.5755
Gm4307	4	0.023186	0.061805	0.956872	1266	2	-3.148	0.016443	0.048407	0.935165	1015	2	1.402
Npy1r	4	0.023191	0.061823	0.956872	1267	3	-2.2686	0.97645	0.97657	0.999998	19124	0	0
Cpe	4	0.023202	0.061843	0.956872	1268	3	-1.1537	0.36454	0.50602	0.999998	9828	1	1.1287
Meig1	4	0.02326	0.061965	0.956872	1269	3	-1.2413	0.90792	0.90788	0.999998	17752	0	0
Nfic	4	0.023302	0.062056	0.956872	1270	2	-1.7898	0.8998	0.89976	0.999998	17606	0	0
Abcg5	4	0.02331	0.062073	0.956872	1271	2	-2.2532	0.25898	0.39022	0.999998	7536	1	1.0765
Olfr872	4	0.023319	0.062088	0.956872	1272	2	-3.625	0.77871	0.77847	0.999998	15187	1	0.40034
Fbxo5	4	0.023336	0.062131	0.956872	1273	1	-6.1036	0.0088724	0.029862	0.860303	681	2	1.41
Farsb	4	0.023424	0.062314	0.956872	1274	2	-3.2154	0.073656	0.16501	0.999998	3200	1	1.7865
Phldb2	4	0.023436	0.062336	0.956872	1275	1	-5.7871	0.098404	0.21148	0.999998	4083	1	1.5079
Sars	4	0.02345	0.062369	0.956872	1276	3	-1.8258	0.12662	0.24364	0.999998	4663	1	1.5357
Ubxn2b	4	0.023487	0.062455	0.956872	1277	2	-3.3443	0.93504	0.93507	0.999998	18319	0	0
Slc32a1	4	0.023501	0.062482	0.956872	1278	3	-1.1238	0.85448	0.85423	0.999998	16701	0	0
Cpxcr1	4	0.023502	0.062484	0.956872	1279	2	-3.7433	0.77909	0.77886	0.999998	15195	1	0.42334
Nucb1	4	0.023541	0.062574	0.956872	1280	3	-1.4568	0.1768	0.29949	0.999998	5785	1	1.2497
Gm12794	4	0.023575	0.062647	0.956872	1281	3	-1.0658	0.68029	0.69551	0.999998	13554	1	0.60208
Utp14b	4	0.023586	0.062665	0.956872	1282	2	-2.0083	0.79131	0.79115	0.999998	15447	0	0
Vmn1r200	4	0.023612	0.06273	0.956872	1283	2	-3.3839	0.0059145	0.020358	0.811713	490	2	1.6539
Chek1	4	0.023612	0.06273	0.956872	1284	2	-3.1579	0.35604	0.49658	0.999998	9635	1	1.1014
Psma1	4	0.023612	0.06273	0.956872	1285	1	-6.0895	0.71604	0.72297	0.999998	14087	1	0.60789
Cts6	4	0.02362	0.062743	0.956872	1286	3	-1.4631	0.95418	0.9541	0.999998	18696	0	0
Gm15056	4	0.023629	0.062764	0.956872	1287	2	-2.074	0.88014	0.88003	0.999998	17208	0	0
Nuf2	4	0.023642	0.06279	0.956872	1288	3	-2.1833	0.88985	0.88977	0.999998	17421	0	0
Cbr2	4	0.023678	0.062882	0.957534	1289	3	-1.2668	0.90698	0.90695	0.999998	17733	0	0
Tekt2	4	0.023737	0.063007	0.958502	1290	1	-5.6948	0.20811	0.33417	0.999998	6436	2	0.76286
Idh3g	4	0.023752	0.063043	0.958502	1291	3	-1.0561	0.92663	0.92677	0.999998	18146	0	0
Med22	4	0.023787	0.063118	0.958572	1292	2	-3.3255	0.4815	0.57385	0.999998	11155	1	0.87753
Gng5	4	0.023809	0.063165	0.958572	1293	3	-2.1587	0.78827	0.7881	0.999998	15378	0	0
Ctnnbip1	4	0.023876	0.063308	0.958572	1294	3	-1.1662	0.66627	0.68529	0.999998	13360	1	0.53659
Wdr1	4	0.023917	0.063388	0.958572	1295	3	-1.5966	0.50053	0.58379	0.999998	11361	1	0.78031
Ahctf1	4	0.023957	0.06349	0.958572	1296	3	-2.2196	0.13795	0.25631	0.999998	4906	1	1.5762
Xpo1	4	0.023988	0.06355	0.958572	1297	2	-3.7729	0.013577	0.04189	0.919803	896	1	2.3962
Tmem190	4	0.023988	0.06355	0.958572	1298	2	-3.7231	0.45959	0.56272	0.999998	10933	1	0.81017
Med11	4	0.023988	0.06355	0.958572	1299	2	-3.6574	0.52167	0.59513	0.999998	11604	1	0.846
Tec	4	0.023988	0.06355	0.958572	1300	1	-6.0608	0.74754	0.74958	0.999998	14616	1	0.46323
Rsph1	4	0.024025	0.063635	0.958572	1301	3	-1.6172	0.8631	0.86287	0.999998	16858	0	0
Olfr836	4	0.024066	0.063734	0.958572	1302	3	-1.9888	0.75693	0.75803	0.999998	14786	1	0.47573
Cep85l	4	0.024089	0.063773	0.958572	1303	3	-0.97932	0.9603	0.96024	0.999998	18826	0	0
Inhbe	4	0.024109	0.063817	0.958572	1304	3	-1.7358	0.82014	0.81997	0.999998	16026	0	0
Sdhaf4	4	0.024109	0.063817	0.958572	1305	3	-1.5748	0.23893	0.3681	0.999998	7103	1	1.1653
Vps25	4	0.024125	0.063851	0.958572	1306	3	-2.6708	0.88313	0.88304	0.999998	17275	0	0
Olfr1281	4	0.024127	0.063853	0.958572	1307	2	-2.5189	0.11472	0.23045	0.999998	4425	2	0.96402
Erp27	4	0.024138	0.063876	0.958572	1308	2	-3.1489	0.43827	0.55221	0.999998	10728	1	0.8786
Olfr24	4	0.024213	0.064046	0.959993	1309	1	-5.6814	0.94472	0.94469	0.999998	18506	0	0
Fam198b	4	0.024233	0.064085	0.959993	1310	2	-2.1204	0.82939	0.82924	0.999998	16206	0	0
Mrpl1	4	0.024247	0.064117	0.959993	1311	3	-2.3015	0.68143	0.69635	0.999998	13568	1	0.54385
Ap4s1	3	0.024257	0.061907	0.956872	1312	3	-1.0623	0.97574	0.97592	0.999998	19111	0	0
Rint1	4	0.024287	0.064202	0.96013	1313	2	-2.5804	0.45082	0.55831	0.999998	10849	1	0.86995
Olfr126	4	0.024308	0.064243	0.96013	1314	3	-1.5152	0.55071	0.6113	0.999998	11938	1	0.80215
Mmp23	4	0.024358	0.064344	0.96013	1315	2	-2.1769	0.52199	0.59531	0.999998	11607	1	0.749
Vmn1r52	4	0.024388	0.064419	0.96013	1316	2	-2.9647	0.24527	0.37506	0.999998	7249	1	1.1105
Denr	4	0.024388	0.064419	0.96013	1317	1	-6.0462	0.83623	0.83607	0.999998	16334	0	0
Ramp2	4	0.024388	0.064419	0.96013	1318	1	-6.0462	0.81409	0.81391	0.999998	15909	0	0
Zic3	4	0.024447	0.06453	0.960557	1319	3	-1.7494	0.81543	0.81526	0.999998	15931	0	0
Kcnj14	4	0.024455	0.064546	0.960557	1320	2	-1.9833	0.1163	0.23218	0.999998	4452	1	1.3651
Naa15	4	0.024482	0.064594	0.960557	1321	2	-3.9203	0.93902	0.93903	0.999998	18387	0	0
Oma1	4	0.024538	0.064712	0.961274	1322	1	-5.7388	0.37178	0.51394	0.999998	9999	2	0.44399
Olfr1230	4	0.024554	0.06474	0.961274	1323	2	-3.0875	0.073289	0.16433	0.999998	3186	2	1.2029
Csnk2a1	4	0.024614	0.064864	0.961376	1324	2	-3.4098	0.93709	0.93712	0.999998	18353	0	0
Rpl36	4	0.024625	0.064895	0.961376	1325	2	-2.9935	0.19428	0.31887	0.999998	6159	2	0.99305
Zfp606	4	0.024652	0.064942	0.961376	1326	3	-0.96326	0.95212	0.95207	0.999998	18657	0	0
Glp2r	4	0.024652	0.064942	0.961376	1327	3	-1.5807	0.94184	0.94185	0.999998	18448	0	0
Cd99l2	4	0.024689	0.065026	0.961739	1328	1	-5.7267	0.046072	0.11067	0.999998	2163	3	0.73401
Eif3g	4	0.024705	0.065064	0.961739	1329	3	-1.8897	0.72073	0.72684	0.999998	14155	1	0.52886
Has2	4	0.024786	0.065238	0.962985	1330	2	-2.2555	0.98461	0.98456	0.999998	19300	0	0
Psmd7	4	0.024789	0.065246	0.962985	1331	2	-3.687	0.75994	0.76076	0.999998	14844	1	0.4637
Upk1b	4	0.024869	0.065412	0.964697	1332	3	-1.1816	0.83092	0.83081	0.999998	16237	0	0
Tpo	4	0.024894	0.065472	0.964846	1333	2	-2.7058	0.35067	0.49079	0.999998	9529	2	0.50595
Nr1d2	4	0.024914	0.06552	0.964846	1334	2	-3.5352	0.2201	0.34741	0.999998	6696	2	0.71982
Klhl42	4	0.024952	0.065607	0.965406	1335	3	-1.4258	0.97401	0.97408	0.999998	19070	0	0
Cpsf1	4	0.025064	0.065833	0.966924	1336	1	-6.0166	0.13072	0.24822	0.999998	4743	2	1.0353
Olfr1200	4	0.025064	0.065833	0.966924	1337	2	-3.4343	0.85096	0.85068	0.999998	16626	0	0
Olfr700	4	0.025073	0.065857	0.966924	1338	2	-3.3938	0.4836	0.57495	0.999998	11178	1	0.81971
Olfr1176	4	0.025134	0.065993	0.96695	1339	3	-1.2115	0.49654	0.58171	0.999998	11321	1	0.76905
AI464131	4	0.02525	0.066244	0.96695	1340	3	-1.3295	0.72834	0.73311	0.999998	14274	1	0.48729
Naip1	4	0.025274	0.066299	0.96695	1341	3	-1.5536	0.97077	0.97079	0.999998	19007	0	0
BC089491	4	0.025289	0.06633	0.96695	1342	2	-3.2671	0.74047	0.74338	0.999998	14493	1	0.47987
Dst	4	0.025308	0.066374	0.96695	1343	2	-1.9571	0.028171	0.07361	0.957609	1512	2	1.2293
Hnrnpa1	4	0.025439	0.06665	0.96695	1344	2	-3.793	0.29305	0.42753	0.999998	8308	1	1.1883
Pdrg1	4	0.025439	0.06665	0.96695	1345	2	-3.5965	0.32853	0.46642	0.999998	9092	2	0.5986
Usp42	4	0.025457	0.066686	0.96695	1346	3	-1.3312	0.95662	0.95654	0.999998	18763	0	0
Gm3286	4	0.025462	0.066697	0.96695	1347	2	-2.6849	0.17905	0.30202	0.999998	5831	2	0.86609
Snupn	4	0.025471	0.066716	0.96695	1348	2	-3.0021	0.97122	0.97127	0.999998	19023	0	0
Mmrn2	4	0.02548	0.066738	0.96695	1349	3	-1.5575	0.79791	0.79776	0.999998	15583	0	0
Pvrl3	4	0.025534	0.066861	0.96695	1350	2	-2.3768	0.64286	0.669	0.999998	13042	1	0.60195
Senp6	4	0.025537	0.066865	0.96695	1351	3	-2.7453	0.98462	0.98457	0.999998	19301	0	0
Golt1b	4	0.02554	0.066872	0.96695	1352	3	-2.6061	0.85743	0.8572	0.999998	16748	0	0
Vmn1r138	4	0.025541	0.066876	0.96695	1353	3	-0.92772	0.87494	0.8748	0.999998	17103	0	0
Cldn10	4	0.02559	0.066968	0.96695	1354	1	-5.6873	0.067862	0.1538	0.999998	2979	1	1.5048
Vwde	4	0.025607	0.067005	0.96695	1355	3	-1.2425	0.82241	0.82225	0.999998	16063	0	0
Neurod4	4	0.025621	0.067025	0.96695	1356	3	-1.4187	0.97031	0.97031	0.999998	18999	0	0
Bysl	4	0.025636	0.067061	0.96695	1357	3	-1.4393	0.8132	0.81306	0.999998	15887	0	0
Tmem191c	4	0.02564	0.067075	0.96695	1358	2	-3.1797	0.80681	0.80666	0.999998	15759	0	0
Eci2	4	0.025644	0.067084	0.96695	1359	2	-1.8892	0.22293	0.35056	0.999998	6766	2	0.62637
BC048562	4	0.025664	0.067131	0.96695	1360	3	-1.4933	0.49864	0.58281	0.999998	11342	1	0.79107
Cdc6	4	0.02569	0.067183	0.96695	1361	2	-3.6756	0.046138	0.1108	0.999998	2168	2	1.4128
Olfr784	4	0.025697	0.067196	0.96695	1362	3	-1.0845	0.98623	0.98618	0.999998	19338	0	0
Ins1	4	0.025707	0.067213	0.96695	1363	3	-1.2623	0.98319	0.98314	0.999998	19267	0	0
Dennd5a	4	0.02574	0.067281	0.96695	1364	2	-3.7707	0.10799	0.22289	0.999998	4299	1	1.4508
Cyp2d34	4	0.025744	0.067291	0.96695	1365	3	-1.2503	0.98813	0.98812	0.999998	19386	0	0
Cachd1	4	0.025762	0.06733	0.96695	1366	2	-2.0342	0.81055	0.81038	0.999998	15840	0	0
Rimbp2	4	0.025763	0.067335	0.96695	1367	3	-1.1248	0.96245	0.96242	0.999998	18857	0	0
Tmc2	4	0.02579	0.067383	0.96695	1368	2	-3.4283	0.8558	0.85557	0.999998	16716	0	0
Stc2	4	0.02584	0.067494	0.967762	1369	2	-3.3744	0.96956	0.96955	0.999998	18987	0	0
Xlr	4	0.025862	0.067538	0.967762	1370	2	-2.1694	0.18764	0.31154	0.999998	6029	1	1.2759
Nipbl	4	0.025908	0.067637	0.968478	1371	3	-1.9133	0.11565	0.23147	0.999998	4443	1	1.5786
Nop56	4	0.02599	0.067802	0.969064	1372	1	-5.3335	0.29662	0.43147	0.999998	8387	1	1.2008
Crnkl1	4	0.02599	0.067802	0.969064	1373	1	-5.971	0.05385	0.12632	0.999998	2461	3	0.72649
Arhgef15	4	0.026001	0.067826	0.969064	1374	3	-1.6007	0.72182	0.72771	0.999998	14178	1	0.50908
Rgs5	3	0.026033	0.066096	0.96695	1375	2	-1.9572	0.20579	0.31772	0.999998	6392	1	1.0428
Rlim	4	0.026044	0.06791	0.969561	1376	3	-1.5715	0.83844	0.83822	0.999998	16377	0	0
Angptl6	4	0.026087	0.068009	0.970168	1377	3	-2.677	0.44609	0.556	0.999998	10807	1	0.92887
Serpinb3d	4	0.02614	0.068131	0.970168	1378	2	-3.5619	0.9023	0.90229	0.999998	17656	0	0
Ccl19	4	0.026183	0.068233	0.970168	1379	2	-2.0834	0.016955	0.049543	0.935165	1037	2	1.3565
Krtap19-3	4	0.026201	0.068272	0.970168	1380	2	-2.2024	0.74903	0.7509	0.999998	14644	1	0.46781
Gm10413	4	0.026211	0.068297	0.970168	1381	3	-2.0881	0.067474	0.15309	0.999998	2963	1	1.7935
Znrd1as	4	0.026219	0.068313	0.970168	1382	2	-1.8116	0.03655	0.091195	0.984281	1816	1	1.9801
Olfr358	4	0.026264	0.0684	0.970168	1383	3	-1.1112	0.93217	0.93221	0.999998	18261	0	0
Casp3	4	0.026265	0.068405	0.970168	1384	2	-2.3409	0.62149	0.65472	0.999998	12763	1	0.64344
Gmnn	4	0.026315	0.068519	0.970168	1385	3	-2.4119	0.4926	0.57961	0.999998	11278	1	0.95577
Ppan	4	0.026315	0.068519	0.970168	1386	3	-2.3835	0.073896	0.16546	0.999998	3208	1	1.7725
Frmd7	4	0.026316	0.068521	0.970168	1387	3	-2.0754	0.78043	0.78022	0.999998	15224	1	0.43104
Hist1h2bj	4	0.02638	0.068663	0.970168	1388	2	-3.4807	0.39091	0.53	0.999998	10314	1	1.1656
Cd40lg	4	0.026417	0.068747	0.970168	1389	3	-1.2205	0.9799	0.97994	0.999998	19199	0	0
Adam3	4	0.026422	0.068754	0.970168	1390	3	-0.87317	0.8439	0.84365	0.999998	16490	0	0
Olfr1442	4	0.026453	0.068816	0.970168	1391	3	-1.44	0.82317	0.82306	0.999998	16085	0	0
V1ra8	4	0.026477	0.068861	0.970168	1392	2	-3.5369	0.36556	0.50713	0.999998	9856	2	0.6571
Slc18b1	4	0.02649	0.068894	0.970168	1393	1	-5.6332	0.51905	0.59367	0.999998	11571	1	0.74227
Agxt	4	0.026492	0.068896	0.970168	1394	3	-2.0648	0.47199	0.56893	0.999998	11049	1	0.79837
Zfp207	4	0.02654	0.068991	0.970168	1395	3	-2.3551	0.97752	0.97765	0.999998	19143	0	0
Nsun7	4	0.02659	0.069107	0.970168	1396	2	-3.2069	0.047369	0.11325	0.999998	2212	1	1.6627
Clec4a4	4	0.026605	0.069137	0.970168	1397	3	-1.5	0.22887	0.35704	0.999998	6888	1	1.2331
Kctd21	4	0.026651	0.069251	0.970168	1398	3	-2.2807	0.78169	0.78149	0.999998	15248	1	0.45426
Nedd8	4	0.026653	0.069256	0.970168	1399	2	-3.4422	0.29623	0.43102	0.999998	8379	1	1.2679
Mbd1	4	0.026745	0.069457	0.970168	1400	3	-1.1973	0.9187	0.91871	0.999998	17989	0	0
Wdr3	4	0.026765	0.069498	0.970168	1401	1	-5.3023	0.16381	0.28509	0.999998	5493	2	0.87824
Ddx27	4	0.026765	0.069498	0.970168	1402	1	-5.3023	0.18731	0.31117	0.999998	6020	2	1.0101
Polr3h	4	0.026765	0.069498	0.970168	1403	1	-5.9398	0.04862	0.11575	0.999998	2259	2	1.1975
Tbcd	4	0.026765	0.069498	0.970168	1404	1	-5.9398	0.57305	0.62431	0.999998	12186	1	0.70596
Ccdc84	4	0.026765	0.069498	0.970168	1405	2	-3.9622	0.22208	0.34959	0.999998	6745	2	0.87685
Selp	4	0.026765	0.069498	0.970168	1406	3	-1.703	0.57355	0.62458	0.999998	12189	1	0.6324
Defb22	4	0.026801	0.069569	0.970168	1407	2	-2.8228	0.72292	0.72863	0.999998	14193	1	0.48758
Cplx2	4	0.026838	0.069641	0.970168	1408	2	-2.7653	0.34348	0.48284	0.999998	9388	1	1.0222
Rapgef1	4	0.026885	0.069742	0.970168	1409	2	-1.9712	0.74826	0.75023	0.999998	14628	1	0.41421
Lysmd3	4	0.026931	0.069849	0.970168	1410	3	-1.7138	0.93157	0.93163	0.999998	18251	0	0
Sox30	4	0.02694	0.069865	0.970168	1411	1	-5.5603	0.38228	0.5254	0.999998	10236	2	0.42268
Fam133b	4	0.026979	0.069939	0.970168	1412	3	-1.5739	0.89998	0.89993	0.999998	17612	0	0
Tnfrsf23	4	0.026993	0.069963	0.970168	1413	3	-1.4191	0.74575	0.74801	0.999998	14583	1	0.43971
Tsg101	4	0.027024	0.070033	0.970168	1414	2	-2.4021	0.11518	0.23094	0.999998	4433	1	1.4315
Nans	4	0.027032	0.070048	0.970168	1415	3	-1.2674	0.74756	0.7496	0.999998	14617	1	0.46407
Cldn22	4	0.027057	0.070104	0.970168	1416	3	-1.3626	0.044611	0.10772	0.999998	2113	1	1.6245
Nsun4	4	0.027062	0.070116	0.970168	1417	3	-0.97509	0.86406	0.86383	0.999998	16881	0	0
Snapc2	4	0.027065	0.070122	0.970168	1418	1	-5.924	0.050808	0.1202	0.999998	2333	2	1.1984
Srsf11	4	0.027065	0.070122	0.970168	1419	1	-5.924	0.077071	0.17154	0.999998	3318	1	1.6192
Olfr328	4	0.027065	0.070122	0.970168	1420	1	-5.924	0.34667	0.48637	0.999998	9445	1	0.96555
Adamts1	4	0.02719	0.07039	0.971472	1421	2	-3.1977	0.62629	0.65789	0.999998	12828	1	0.62463
Arxes2	4	0.02723	0.070479	0.971472	1422	3	-1.1281	0.80769	0.80752	0.999998	15782	0	0
Col9a3	4	0.02724	0.070495	0.971472	1423	1	-5.5242	0.045452	0.10942	0.999998	2139	3	0.84792
Olfr703	4	0.027252	0.070518	0.971472	1424	3	-1.7289	0.85448	0.85423	0.999998	16700	0	0
Nudt15	4	0.027285	0.070586	0.971472	1425	2	-2.5479	0.35335	0.49372	0.999998	9580	1	0.95826
Med10	4	0.02729	0.070602	0.971472	1426	2	-3.5032	0.78831	0.78813	0.999998	15380	0	0
AI607873	4	0.027332	0.070686	0.971472	1427	3	-1.5952	0.89717	0.89708	0.999998	17555	0	0
Cyp4a29	4	0.02736	0.070734	0.971472	1428	2	-2.1994	0.80998	0.80981	0.999998	15828	0	0
Rarres1	4	0.02737	0.070756	0.971472	1429	3	-1.8591	0.45144	0.55862	0.999998	10856	1	0.93179
Ccdc94	4	0.027424	0.070865	0.971472	1430	3	-1.2841	0.72714	0.73214	0.999998	14259	1	0.52705
Kat8	4	0.027464	0.070957	0.971472	1431	2	-3.5093	0.043427	0.1053	0.999998	2064	2	1.2687
Aqr	4	0.027464	0.070957	0.971472	1432	2	-3.3837	0.49919	0.58308	0.999998	11349	1	0.85419
Gm9758	4	0.027464	0.070957	0.971472	1433	1	-5.9079	0.070242	0.15846	0.999998	3069	2	0.97377
Eapp	4	0.027464	0.070957	0.971472	1434	2	-3.4607	0.13127	0.24886	0.999998	4756	2	0.99656
Pla2g1b	4	0.027496	0.071025	0.971477	1435	3	-1.0935	0.92305	0.92317	0.999998	18074	0	0
Mettl11b	4	0.02751	0.071056	0.971477	1436	2	-2.1596	0.46781	0.56678	0.999998	11005	1	0.781
Wnt9b	4	0.027612	0.071276	0.971657	1437	3	-1.0807	0.98634	0.98628	0.999998	19344	0	0
Lca5	4	0.027614	0.071278	0.971657	1438	2	-3.4859	0.65196	0.67527	0.999998	13167	1	0.57144
Cog4	4	0.027628	0.071318	0.971657	1439	3	-1.7145	0.98287	0.98283	0.999998	19263	0	0
Mttp	4	0.027639	0.071339	0.971657	1440	2	-3.2478	0.88684	0.88675	0.999998	17358	0	0
Zfp1	4	0.027689	0.071452	0.971657	1441	2	-3.2701	0.55684	0.6148	0.999998	12002	1	0.67623
2610528A11Rik	4	0.027774	0.071638	0.971657	1442	2	-2.5727	0.052964	0.12454	0.999998	2426	1	1.6883
Usf2	4	0.027783	0.071659	0.971657	1443	3	-1.2388	0.54198	0.60635	0.999998	11838	1	0.74397
Zfp628	4	0.027783	0.07166	0.971657	1444	2	-1.9885	0.075249	0.16804	0.999998	3251	2	1.2623
Vmn2r51	4	0.027812	0.07173	0.971657	1445	3	-1.8899	0.99121	0.99121	0.999998	19467	0	0
Ezh1	4	0.027814	0.071732	0.971657	1446	1	-5.5806	0.52249	0.59558	0.999998	11610	1	0.74711
Olfr1160	4	0.027814	0.071732	0.971657	1447	1	-5.5806	0.40852	0.53811	0.999998	10465	1	0.90416
Rpia	4	0.027873	0.071855	0.971657	1448	2	-2.1773	0.43643	0.55129	0.999998	10712	1	0.82662
Cdx2	4	0.027889	0.071886	0.971657	1449	2	-3.1137	0.73788	0.74112	0.999998	14449	1	0.47013
Kif2c	4	0.027891	0.071893	0.971657	1450	3	-1.7886	0.050268	0.11908	0.999998	2319	1	1.7295
Tmco5	4	0.027891	0.071893	0.971657	1451	2	-2.0849	0.75565	0.75691	0.999998	14760	1	0.47381
Vmn2r109	3	0.027935	0.070549	0.971472	1452	2	-1.8957	0.67618	0.67612	0.999998	13487	1	0.42937
Plk2	4	0.027939	0.071984	0.971657	1453	1	-5.5541	0.088973	0.19417	0.999998	3763	2	1.0475
Psg23	4	0.027952	0.072011	0.971657	1454	3	-1.4364	0.93463	0.93468	0.999998	18312	0	0
Star	4	0.027981	0.072077	0.971657	1455	3	-1.6036	0.19698	0.32182	0.999998	6215	1	1.1771
Zfp541	4	0.027989	0.072093	0.971657	1456	2	-3.1325	0.72452	0.72998	0.999998	14218	1	0.46447
