id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sypl2	3	0.030533	0.076575	0.919896	1686	3	-0.67563	0.96947	0.96963	0.999996	19047	0	0
Rwdd1	4	0.030582	0.079174	0.919896	1687	2	-3.3266	0.048996	0.11684	0.999996	2262	1	1.9495
Srp19	4	0.030631	0.079291	0.919896	1688	2	-3.9057	0.64129	0.67103	0.999996	13011	1	0.7783
Fcgr1	4	0.030636	0.0793	0.919896	1689	1	-6.3567	0.69118	0.70585	0.999996	13704	1	0.66301
Lca5l	4	0.030636	0.0793	0.919896	1690	1	-7.6501	0.73002	0.73592	0.999996	14311	1	0.57853
Hoxc6	4	0.030636	0.0793	0.919896	1691	2	-4.873	0.067259	0.15286	0.999996	2898	2	1.365
Creld2	4	0.030636	0.0793	0.919896	1692	1	-7.6501	0.71784	0.72611	0.999996	14109	1	0.59747
Plk2	4	0.030636	0.0793	0.919896	1693	2	-4.5696	0.19696	0.32395	0.999996	6211	2	0.97232
Olfr52	4	0.030636	0.0793	0.919896	1694	1	-6.3567	0.0018509	0.00661	0.616325	210	3	1.6651
Gm5483	4	0.030636	0.0793	0.919896	1695	1	-7.6501	0.5589	0.62043	0.999996	12041	1	0.84265
Ssxb3	4	0.030913	0.079878	0.921119	1696	3	-3.7664	0.67683	0.69542	0.999996	13489	1	0.73204
Snrpa1	4	0.030913	0.079878	0.921119	1697	2	-5.5961	0.14084	0.26236	0.999996	5047	1	1.7301
Tatdn2	4	0.030935	0.079934	0.921119	1698	2	-4.474	0.93291	0.93294	0.999996	18287	0	0
Vmn1r172	4	0.030935	0.079934	0.921119	1699	3	-2.9325	0.98456	0.98451	0.999996	19350	0	0
Arhgef17	4	0.030935	0.079934	0.921119	1700	2	-4.4063	0.10785	0.226	0.999996	4341	2	1.1659
Dusp18	4	0.030935	0.079934	0.921119	1701	2	-4.3731	0.41154	0.5459	0.999996	10591	1	1.081
Acot2	4	0.030958	0.079992	0.921119	1702	3	-1.8468	0.97989	0.97994	0.999996	19262	0	0
Ighmbp2	4	0.030988	0.08005	0.921119	1703	3	-2.5788	0.98727	0.98721	0.999996	19411	0	0
5830411N06Rik	4	0.031007	0.080092	0.921119	1704	2	-3.5358	0.016584	0.049326	0.924796	1037	2	1.4372
Tpte	4	0.03102	0.080121	0.921119	1705	3	-1.5333	0.11104	0.22961	0.999996	4412	1	1.6516
Olfr316	4	0.031031	0.080148	0.921119	1706	2	-3.4599	0.89674	0.89665	0.999996	17553	0	0
Slc25a23	4	0.031046	0.08017	0.921119	1707	3	-1.3716	0.29472	0.43037	0.999996	8357	1	1.2476
Itpr1	4	0.031067	0.080214	0.921119	1708	3	-2.2149	0.60726	0.64918	0.999996	12596	1	0.76678
Mepce	4	0.031067	0.080214	0.921119	1709	3	-1.8418	0.98759	0.98756	0.999996	19418	0	0
Shroom3	4	0.031115	0.08032	0.921119	1710	3	-1.4626	0.44019	0.55914	0.999996	10862	1	1.0375
P3h3	4	0.031145	0.080384	0.921119	1711	2	-3.9252	0.43553	0.55694	0.999996	10830	1	1.0905
Defb4	4	0.031209	0.080507	0.921119	1712	1	-6.3472	0.29255	0.42805	0.999996	8305	2	0.77271
Phf7	4	0.031209	0.080507	0.921119	1713	3	-3.2423	0.95163	0.95157	0.999996	18688	0	0
Eif1ad	4	0.031209	0.080507	0.921119	1714	2	-4.5268	0.0036429	0.012802	0.747378	336	1	2.8551
Hipk4	4	0.031209	0.080507	0.921119	1715	1	-6.3472	0.019765	0.056269	0.930435	1180	2	1.5247
Fam120b	4	0.031209	0.080507	0.921119	1716	2	-4.1908	0.86231	0.86206	0.999996	16875	0	0
Dph2	4	0.031209	0.080507	0.921119	1717	2	-3.7684	0.73863	0.74298	0.999996	14461	1	0.55294
Lix1l	4	0.031222	0.080538	0.921119	1718	3	-1.746	0.95608	0.95603	0.999996	18781	0	0
Gm4177	4	0.031331	0.080758	0.921119	1719	3	-2.3185	0.93871	0.9387	0.999996	18397	0	0
Sfrp1	4	0.031345	0.080789	0.921119	1720	3	-2.3013	0.913	0.91295	0.999996	17882	0	0
Gm6710	4	0.031403	0.080902	0.921119	1721	3	-1.882	0.26756	0.40092	0.999996	7761	1	1.2884
Drp2	4	0.031463	0.081021	0.921119	1722	2	-2.9174	0.27164	0.40535	0.999996	7842	2	0.77522
Upk2	4	0.031493	0.08108	0.921119	1723	2	-5.1151	0.34052	0.4802	0.999996	9335	1	1.1184
Bsn	4	0.031508	0.08111	0.921119	1724	2	-4.0937	0.94984	0.9498	0.999996	18643	0	0
Gm15299	4	0.031508	0.08111	0.921119	1725	2	-4.1063	0.79115	0.79099	0.999996	15423	1	0.46014
Vmn2r22	4	0.031543	0.081186	0.921119	1726	3	-1.5149	0.86456	0.86432	0.999996	16933	0	0
Ebag9	4	0.031548	0.081195	0.921119	1727	3	-3.2305	0.96577	0.96575	0.999996	18991	0	0
Ccdc185	4	0.031556	0.08121	0.921119	1728	3	-2.9314	0.96229	0.96225	0.999996	18919	0	0
Wisp2	4	0.031578	0.081255	0.921119	1729	2	-2.9926	0.044172	0.10723	0.999996	2094	2	1.4288
Herc6	4	0.031597	0.08129	0.921119	1730	3	-1.2903	0.97787	0.978	0.999996	19216	0	0
Cog4	4	0.031645	0.081383	0.921119	1731	3	-1.3849	0.97691	0.97704	0.999996	19192	0	0
Ccr6	4	0.031666	0.081426	0.921119	1732	3	-1.6718	0.94975	0.9497	0.999996	18642	0	0
Rpf1	4	0.031673	0.081446	0.921119	1733	3	-3.5375	0.013275	0.041838	0.90448	906	1	2.4625
Dcaf10	4	0.031683	0.081465	0.921119	1734	2	-2.9763	0.89379	0.89371	0.999996	17502	0	0
Grm1	4	0.031715	0.081516	0.921119	1735	3	-3.1314	0.92731	0.92743	0.999996	18183	0	0
Synj2bp	4	0.031723	0.081537	0.921119	1736	3	-3.2749	0.75831	0.76001	0.999996	14812	1	0.53754
Irs2	4	0.031753	0.081588	0.921119	1737	3	-1.7512	0.62704	0.66169	0.999996	12853	1	0.76254
Vmn1r124	4	0.03179	0.081667	0.921119	1738	3	-2.6941	0.85088	0.85061	0.999996	16664	0	0
Rfx7	4	0.031832	0.081753	0.921119	1739	1	-7.631	0.01741	0.051153	0.924796	1081	3	1.3801
Appbp2	4	0.031832	0.081753	0.921119	1740	2	-4.4618	0.76344	0.76463	0.999996	14913	1	0.51263
Acadm	4	0.031832	0.081753	0.921119	1741	1	-7.631	0.95786	0.95782	0.999996	18820	0	0
Ttc8	4	0.031847	0.081778	0.921119	1742	3	-1.8275	0.47634	0.57669	0.999996	11214	1	0.94451
Birc2	4	0.031874	0.081834	0.921119	1743	3	-1.6806	0.97041	0.97041	0.999996	19061	0	0
Efcab10	4	0.031903	0.081897	0.921119	1744	2	-4.0755	0.78982	0.78969	0.999996	15396	1	0.4545
Rnf168	4	0.031925	0.081938	0.921119	1745	3	-3.0224	0.98156	0.98151	0.999996	19294	0	0
Ptch2	4	0.031979	0.082051	0.921119	1746	3	-1.6195	0.7936	0.79346	0.999996	15471	0	0
Olfr177	4	0.032023	0.082139	0.921119	1747	2	-3.2446	0.46195	0.56963	0.999996	11079	1	0.97742
Kif16b	4	0.032039	0.08217	0.921119	1748	3	-2.7937	0.19808	0.32516	0.999996	6237	1	1.4007
Olfr1228	4	0.032081	0.082264	0.921119	1749	2	-4.0149	0.43819	0.55819	0.999996	10848	1	1.0048
Dact3	4	0.032082	0.082266	0.921119	1750	3	-2.4984	0.94229	0.94231	0.999996	18472	0	0
Phyh	4	0.032094	0.082288	0.921119	1751	3	-2.3418	0.80889	0.8087	0.999996	15801	0	0
Gzf1	4	0.03211	0.082315	0.921119	1752	3	-1.917	0.94239	0.94241	0.999996	18476	0	0
Bhlhe40	4	0.032114	0.082327	0.921119	1753	2	-4.4885	0.012972	0.041179	0.90448	890	2	1.518
Rpl23	4	0.032124	0.08235	0.921119	1754	3	-2.921	0.0022175	0.0079446	0.649213	238	1	3.3377
Cck	4	0.032169	0.082458	0.921119	1755	3	-1.4876	0.96044	0.96039	0.999996	18872	0	0
Aasdh	4	0.03218	0.082481	0.921119	1756	1	-7.6261	0.37808	0.52095	0.999996	10105	1	1.1736
Nptx2	4	0.03218	0.082481	0.921119	1757	1	-7.6261	0.46383	0.57051	0.999996	11103	1	0.9451
Prl3c1	4	0.03218	0.082481	0.921119	1758	1	-7.6261	0.21849	0.34757	0.999996	6662	2	0.95334
Psmb3	4	0.032214	0.082555	0.921119	1759	2	-5.4176	0.021884	0.060809	0.938323	1275	1	2.2312
Vmn2r33	4	0.032255	0.082643	0.921119	1760	2	-4.2688	0.62401	0.65977	0.999996	12807	1	0.74186
Rnf165	4	0.03228	0.082702	0.921119	1761	2	-4.2497	0.53386	0.60652	0.999996	11784	1	0.90547
Pknox2	4	0.03231	0.082777	0.921119	1762	3	-3.6899	0.13774	0.25896	0.999996	4982	1	1.5597
Irf5	4	0.032386	0.082927	0.921119	1763	3	-2.1267	0.87987	0.87979	0.999996	17240	0	0
Krt10	4	0.032414	0.082983	0.921119	1764	3	-1.4388	0.10529	0.22319	0.999996	4285	1	1.6828
Oas1d	4	0.032426	0.082996	0.921119	1765	3	-3.6559	0.89059	0.89053	0.999996	17444	0	0
Fat1	4	0.032431	0.083008	0.921119	1766	3	-2.0772	0.83661	0.83645	0.999996	16357	0	0
Lrp5	4	0.032454	0.083057	0.921119	1767	1	-7.6213	0.3004	0.43653	0.999996	8486	1	1.2404
Folr1	4	0.032454	0.083057	0.921119	1768	2	-4.8664	0.82728	0.82712	0.999996	16171	0	0
Spag11a	4	0.032454	0.083057	0.921119	1769	2	-3.481	0.76201	0.76338	0.999996	14880	1	0.53196
Odf3l1	4	0.032454	0.083057	0.921119	1770	2	-3.6042	0.28467	0.41957	0.999996	8139	2	0.75433
Olfr1024	4	0.032454	0.083057	0.921119	1771	2	-4.7421	0.3719	0.51426	0.999996	9963	2	0.57851
Gpr17	4	0.032507	0.083177	0.921933	1772	2	-3.6167	0.28315	0.41795	0.999996	8100	1	1.2107
2200002D01Rik	4	0.032611	0.083391	0.922102	1773	3	-2.2023	0.9786	0.97868	0.999996	19229	0	0
Atp9b	4	0.032628	0.08342	0.922102	1774	3	-1.7148	0.78137	0.78141	0.999996	15240	1	0.44686
Anxa2	4	0.032654	0.083484	0.922102	1775	2	-3.1837	0.30016	0.43631	0.999996	8480	1	1.242
Lcor	4	0.032654	0.083484	0.922102	1776	2	-2.8583	0.92491	0.92501	0.999996	18124	0	0
Cyp26b1	4	0.032699	0.083585	0.922102	1777	3	-1.6219	0.71752	0.72586	0.999996	14104	1	0.59247
Agrn	4	0.032737	0.083673	0.922102	1778	3	-1.1311	0.3525	0.49318	0.999996	9573	1	1.1299
Atf2	4	0.032775	0.083747	0.922102	1779	3	-2.8127	0.8042	0.80402	0.999996	15692	0	0
Enox2	4	0.032802	0.083802	0.922102	1780	3	-3.3553	0.77198	0.77247	0.999996	15067	1	0.50227
Xrcc2	4	0.032802	0.083802	0.922102	1781	3	-3.0919	0.7563	0.7583	0.999996	14771	1	0.5402
Slmo1	4	0.032802	0.083802	0.922102	1782	2	-3.4779	0.76703	0.76793	0.999996	14973	1	0.51506
Zbtb9	4	0.032802	0.083802	0.922102	1783	2	-4.4694	0.1466	0.26871	0.999996	5160	1	1.6003
Adi1	4	0.032802	0.083802	0.922102	1784	1	-6.323	0.26297	0.39604	0.999996	7652	2	0.69183
Rpap3	4	0.032891	0.083992	0.923168	1785	3	-1.8502	0.96649	0.96648	0.999996	19000	0	0
Zdbf2	4	0.032892	0.083993	0.923168	1786	2	-4.908	0.37861	0.52152	0.999996	10115	1	1.1392
Olfr266	4	0.032999	0.084219	0.923297	1787	3	-3.1565	0.12972	0.25011	0.999996	4799	1	1.7466
Pcdhga7	4	0.033026	0.084273	0.923297	1788	2	-4.0966	0.55388	0.61761	0.999996	11985	1	0.81389
Rab36	4	0.03309	0.0844	0.923297	1789	3	-2.4952	0.59187	0.63977	0.999996	12413	1	0.78926
Nme4	4	0.033142	0.084523	0.923297	1790	3	-3.4665	0.74225	0.74608	0.999996	14523	1	0.58535
Olfr996	4	0.033142	0.084523	0.923297	1791	3	-2.1134	0.90665	0.90661	0.999996	17752	0	0
Rai1	4	0.033173	0.084583	0.923297	1792	3	-1.4543	0.98541	0.98536	0.999996	19369	0	0
Cecr5	4	0.033176	0.084587	0.923297	1793	2	-4.4416	0.21121	0.33959	0.999996	6509	2	1.0079
Parp2	4	0.033176	0.084587	0.923297	1794	2	-4.1663	0.5529	0.61704	0.999996	11972	1	0.87781
Vwa5b2	4	0.033176	0.084587	0.923297	1795	1	-7.6116	0.089805	0.19574	0.999996	3744	2	1.0464
Arap3	4	0.033176	0.084587	0.923297	1796	2	-3.9926	0.48054	0.57882	0.999996	11248	1	0.98321
Chrna9	4	0.033208	0.084655	0.923297	1797	2	-3.4928	0.073277	0.16446	0.999996	3124	1	1.8019
Gm9268	3	0.033208	0.082645	0.921119	1798	2	-2.9175	0.85686	0.85686	0.999996	16766	0	0
Dsg2	4	0.033228	0.084693	0.923297	1799	3	-2.0457	0.97693	0.97706	0.999996	19193	0	0
Plek2	4	0.033287	0.084818	0.923297	1800	3	-1.1605	0.10566	0.22359	0.999996	4294	1	1.6041
Trim33	4	0.033306	0.084861	0.923297	1801	3	-1.5163	0.98535	0.9853	0.999996	19368	0	0
Rsph6a	4	0.033317	0.084887	0.923297	1802	3	-1.8696	0.97661	0.97673	0.999996	19186	0	0
Bcr	4	0.033325	0.084905	0.923297	1803	3	-3.4272	0.57141	0.62756	0.999996	12177	1	0.84094
Prickle3	4	0.03337	0.085011	0.923297	1804	3	-1.7656	0.98476	0.98472	0.999996	19355	0	0
Tnni2	4	0.0334	0.08507	0.923297	1805	3	-1.1899	0.0025231	0.0090014	0.662018	267	1	3.4156
Flywch1	4	0.033467	0.085214	0.923297	1806	3	-1.2833	0.48188	0.57951	0.999996	11258	1	0.90973
Pla2g5	4	0.033467	0.085214	0.923297	1807	3	-1.6485	0.33193	0.4708	0.999996	9148	1	1.1641
Smpd5	4	0.033474	0.085225	0.923297	1808	1	-6.3133	0.77611	0.77635	0.999996	15136	1	0.5193
Cpe	4	0.033474	0.085225	0.923297	1809	1	-6.3133	0.24724	0.3788	0.999996	7298	1	1.3273
Fcnb	4	0.033474	0.085225	0.923297	1810	1	-7.6067	0.84149	0.84125	0.999996	16468	0	0
Dock7	4	0.033474	0.085225	0.923297	1811	1	-7.6067	0.65015	0.67695	0.999996	13126	1	0.72636
Kdm8	4	0.033474	0.085225	0.923297	1812	1	-7.6067	0.65468	0.68001	0.999996	13201	1	0.6538
Dab2	4	0.033474	0.085225	0.923297	1813	1	-7.6067	0.81868	0.81851	0.999996	16006	0	0
Foxd3	3	0.033532	0.083381	0.922102	1814	2	-4.6103	0.14932	0.24348	0.999996	5227	1	1.4465
Mmp12	4	0.03359	0.085445	0.924007	1815	3	-1.8856	0.88864	0.88857	0.999996	17401	0	0
Sult1d1	4	0.033673	0.085613	0.924007	1816	1	-6.3959	0.025695	0.068887	0.958009	1412	3	1.2197
Med25	4	0.033729	0.085731	0.924007	1817	3	-3.2966	0.83239	0.83226	0.999996	16270	0	0
Gm21119	4	0.03375	0.085778	0.924007	1818	3	-3.2089	0.92856	0.92868	0.999996	18204	0	0
LOC100861615	4	0.03375	0.085778	0.924007	1819	2	-4.1289	0.0045585	0.015843	0.788944	391	2	2.2012
Fzd10	4	0.033812	0.085902	0.924007	1820	3	-2.4183	0.71261	0.72193	0.999996	14030	1	0.62342
Cdc42	4	0.033874	0.086026	0.924007	1821	2	-3.352	0.86017	0.85988	0.999996	16833	0	0
Mb	4	0.033948	0.086209	0.924007	1822	3	-2.1499	0.97172	0.97178	0.999996	19092	0	0
Copa	4	0.034002	0.086318	0.924007	1823	2	-4.8102	0.23224	0.36246	0.999996	6958	1	1.5034
4930503L19Rik	4	0.034004	0.086324	0.924007	1824	3	-1.2659	0.65107	0.67759	0.999996	13142	1	0.73559
Pogk	4	0.034046	0.086414	0.924007	1825	2	-4.2615	0.86022	0.85993	0.999996	16834	0	0
Fam3a	4	0.034046	0.086414	0.924007	1826	3	-2.9999	0.84032	0.84009	0.999996	16445	0	0
Stpg1	4	0.034046	0.086414	0.924007	1827	1	-7.6018	0.80844	0.80824	0.999996	15795	0	0
Liph	4	0.034046	0.086414	0.924007	1828	2	-4.0784	0.478	0.57754	0.999996	11230	1	0.98557
Rpusd3	4	0.034046	0.086414	0.924007	1829	2	-4.0954	0.97302	0.9731	0.999996	19119	0	0
Kif21b	4	0.034046	0.086414	0.924007	1830	2	-4.1367	0.16413	0.28806	0.999996	5522	1	1.5244
Lyzl4	4	0.034046	0.086414	0.924007	1831	1	-7.6018	0.93905	0.93906	0.999996	18403	0	0
Rnf125	4	0.034046	0.086414	0.924007	1832	1	-7.6018	0.01582	0.047593	0.924796	1001	3	1.4536
Iqch	4	0.034046	0.086414	0.924007	1833	1	-7.6018	0.010236	0.034211	0.897464	748	3	1.3339
Stox2	4	0.034046	0.086414	0.924007	1834	3	-3.4458	0.97397	0.97404	0.999996	19136	0	0
Ost4	4	0.034046	0.086414	0.924007	1835	2	-4.8919	0.73807	0.74252	0.999996	14451	1	0.54475
Ptpru	4	0.034046	0.086414	0.924007	1836	1	-7.6018	0.56132	0.62183	0.999996	12072	1	0.81518
Actl9	4	0.034049	0.086417	0.924007	1837	2	-4.0827	0.71798	0.72622	0.999996	14112	1	0.59828
Fbxl18	4	0.034111	0.086552	0.924941	1838	3	-1.9359	0.98055	0.98054	0.999996	19275	0	0
Olfr599	4	0.034157	0.086646	0.925444	1839	2	-3.0841	0.18779	0.31397	0.999996	6029	1	1.4519
Copb2	4	0.034218	0.086771	0.925544	1840	3	-2.7042	0.012921	0.041073	0.90448	886	1	2.5099
Kcnq5	4	0.034224	0.086785	0.925544	1841	2	-4.7018	0.296	0.43177	0.999996	8390	1	1.2785
Elp4	4	0.034232	0.086807	0.925544	1842	3	-3.3728	0.25769	0.39023	0.999996	7546	1	1.322
Tmem202	4	0.034255	0.086851	0.925544	1843	3	-2.3185	0.33905	0.47861	0.999996	9301	1	1.2343
Atp6v0c	4	0.034276	0.08689	0.925544	1844	3	-3.0785	0.31411	0.45145	0.999996	8765	1	1.2101
Parp11	4	0.034376	0.087105	0.926399	1845	3	-2.1298	0.94757	0.94753	0.999996	18595	0	0
Taf13	4	0.034399	0.087159	0.926399	1846	3	-2.9847	0.34518	0.48519	0.999996	9422	1	1.1767
Sp3	4	0.034419	0.087197	0.926399	1847	3	-1.444	0.72122	0.72881	0.999996	14170	1	0.60386
Zfp324	4	0.034427	0.087212	0.926399	1848	3	-1.1889	0.18761	0.31378	0.999996	6021	1	1.4994
Gm17677	4	0.034473	0.087303	0.926399	1849	3	-2.6431	0.61244	0.65244	0.999996	12660	1	0.7776
Vmn1r83	4	0.034478	0.087312	0.926399	1850	3	-1.5503	0.98236	0.98233	0.999996	19311	0	0
A230065H16Rik	4	0.034493	0.087347	0.926399	1851	1	-7.5968	0.03923	0.09704	0.997513	1905	2	1.3246
Esrrg	4	0.034493	0.087347	0.926399	1852	2	-4.475	0.6307	0.66408	0.999996	12902	1	0.6952
Glce	3	0.034512	0.085487	0.924007	1853	2	-4.0916	0.72556	0.72565	0.999996	14238	0	0
Ranbp9	4	0.034561	0.087473	0.926599	1854	3	-1.851	0.030736	0.079546	0.983384	1587	1	2.0228
Psmb4	4	0.034581	0.087513	0.926599	1855	3	-2.9473	0.048701	0.11625	0.999996	2250	1	2.2196
Cyp2r1	4	0.03464	0.087627	0.926599	1856	3	-1.3853	0.31726	0.45485	0.999996	8824	1	1.1796
Zfat	4	0.03467	0.087689	0.926599	1857	2	-2.7919	0.83204	0.83191	0.999996	16265	0	0
Pcyox1	4	0.03468	0.087703	0.926599	1858	3	-1.5143	0.37968	0.5227	0.999996	10132	1	1.1459
Mink1	4	0.034711	0.08777	0.926599	1859	3	-1.177	0.76584	0.7668	0.999996	14950	1	0.52208
Rictor	4	0.034766	0.08788	0.926599	1860	2	-4.3193	0.90538	0.90537	0.999996	17727	0	0
Krtap16-1	4	0.034766	0.08788	0.926599	1861	2	-4.3989	0.9736	0.97368	0.999996	19129	0	0
Necab2	4	0.034766	0.08788	0.926599	1862	2	-3.4484	0.21986	0.34906	0.999996	6694	1	1.3902
Egr1	4	0.034766	0.08788	0.926599	1863	3	-3.0087	0.63652	0.66782	0.999996	12956	1	0.71892
Tmem186	4	0.034769	0.087884	0.926599	1864	2	-2.8703	0.23077	0.36088	0.999996	6924	2	1.0531
Dnajc12	4	0.034802	0.087958	0.926877	1865	3	-1.4584	0.92346	0.9236	0.999996	18098	0	0
Olfr1393	4	0.03492	0.088207	0.928489	1866	3	-2.1402	0.69427	0.70814	0.999996	13750	1	0.6872
Dok1	4	0.034962	0.088286	0.928489	1867	2	-2.881	0.27837	0.41272	0.999996	7998	1	1.2846
Epb4.1	4	0.034965	0.088292	0.928489	1868	2	-3.8631	0.3308	0.46956	0.999996	9121	1	1.1585
Clrn1	4	0.035029	0.08842	0.928489	1869	2	-5.0717	0.5622	0.62234	0.999996	12079	1	0.784
Them4	4	0.035071	0.088521	0.928489	1870	3	-1.1965	0.68224	0.69933	0.999996	13573	1	0.64098
Nmt2	4	0.035114	0.088618	0.928489	1871	2	-4.2438	0.060636	0.13991	0.999996	2654	1	1.8447
Rec114	4	0.035114	0.088618	0.928489	1872	1	-6.2935	0.68733	0.70301	0.999996	13650	1	0.64133
2410015M20Rik	4	0.035123	0.088636	0.928489	1873	3	-3.5005	0.87717	0.87704	0.999996	17189	0	0
Mapk3	4	0.03515	0.088702	0.928489	1874	3	-2.9981	0.68371	0.70043	0.999996	13595	1	0.67044
Rfx1	4	0.035192	0.088797	0.928489	1875	3	-1.8089	0.89216	0.89208	0.999996	17476	0	0
Zcrb1	4	0.035238	0.088896	0.928489	1876	3	-3.3246	0.87467	0.87452	0.999996	17136	0	0
Gsdmc3	4	0.035266	0.088962	0.928489	1877	3	-1.5486	0.95748	0.95741	0.999996	18812	0	0
Hist1h2af	4	0.03527	0.088968	0.928489	1878	2	-2.8805	0.69176	0.70627	0.999996	13709	1	0.70774
Cracr2b	4	0.035278	0.088985	0.928489	1879	3	-2.7169	0.10435	0.22211	0.999996	4265	1	1.6491
Atp1b4	4	0.035307	0.089038	0.928489	1880	2	-2.8502	0.82491	0.82476	0.999996	16131	0	0
Ankfy1	4	0.035313	0.089054	0.928489	1881	1	-6.2886	0.7936	0.79346	0.999996	15470	0	0
Lzts2	4	0.035313	0.089054	0.928489	1882	2	-4.931	0.38028	0.52334	0.999996	10140	2	0.67108
Sirt2	4	0.035313	0.089054	0.928489	1883	1	-6.2886	0.33439	0.47348	0.999996	9199	2	0.6
Aldoa	4	0.035341	0.089109	0.928489	1884	3	-2.2586	0.076742	0.17105	0.999996	3260	1	1.8951
Akr1b8	4	0.035353	0.089135	0.928489	1885	3	-1.8491	0.80726	0.80709	0.999996	15767	0	0
Vmn1r76	4	0.03538	0.089195	0.928489	1886	2	-4.4824	0.83149	0.83141	0.999996	16252	0	0
Dynlrb1	4	0.035488	0.089407	0.928489	1887	3	-1.9448	0.78024	0.78026	0.999996	15216	1	0.50904
Amer3	4	0.035536	0.089504	0.928489	1888	2	-4.3696	0.93944	0.93948	0.999996	18413	0	0
Pkp2	4	0.035536	0.089504	0.928489	1889	3	-2.7642	0.44835	0.56298	0.999996	10939	1	1.0171
Serpind1	4	0.035536	0.089504	0.928489	1890	2	-4.5999	0.82883	0.82868	0.999996	16205	0	0
Dusp4	4	0.035538	0.089506	0.928489	1891	2	-3.1167	0.17136	0.29598	0.999996	5681	2	1.003
Olfr437	4	0.03558	0.089579	0.928489	1892	3	-2.4231	0.90624	0.90622	0.999996	17747	0	0
Pcdha7	4	0.035656	0.089735	0.928489	1893	3	-1.3024	0.75561	0.7577	0.999996	14761	1	0.50769
Kif2a	4	0.035664	0.089747	0.928489	1894	3	-3.4301	0.98855	0.98854	0.999996	19435	0	0
Atp6v1b2	4	0.035673	0.089771	0.928489	1895	3	-1.5332	0.41137	0.54583	0.999996	10589	1	1.1582
Gemin4	4	0.035673	0.089771	0.928489	1896	3	-2.8876	0.63385	0.66613	0.999996	12930	1	0.77062
Fam24a	4	0.035674	0.089773	0.928489	1897	2	-3.846	0.91165	0.9116	0.999996	17848	0	0
Ttc1	4	0.035685	0.089792	0.928489	1898	2	-4.4592	0.019704	0.056127	0.930435	1178	2	1.7895
Olfr128	4	0.035705	0.089833	0.928489	1899	3	-3.3246	0.9755	0.97562	0.999996	19161	0	0
Pxmp4	4	0.035815	0.090048	0.928489	1900	3	-1.6012	0.94317	0.94321	0.999996	18504	0	0
Tfb2m	4	0.03588	0.09018	0.928489	1901	2	-4.2155	0.28414	0.419	0.999996	8125	1	1.2003
Lrrc10b	4	0.03589	0.090204	0.928489	1902	3	-1.5149	0.97137	0.97143	0.999996	19083	0	0
Vmn1r199	4	0.035922	0.090272	0.928489	1903	2	-4.1941	0.26429	0.39747	0.999996	7687	2	0.63861
Sil1	4	0.035931	0.090297	0.928489	1904	3	-2.5985	0.82341	0.82328	0.999996	16103	0	0
Erp29	4	0.035933	0.090301	0.928489	1905	1	-7.572	0.045149	0.10914	0.999996	2131	2	1.2764
BC051628	4	0.035933	0.090301	0.928489	1906	1	-7.572	0.24004	0.3709	0.999996	7144	1	1.2856
Dph3	4	0.035933	0.090301	0.928489	1907	2	-4.3862	0.80856	0.80836	0.999996	15797	0	0
Ncan	4	0.035933	0.090301	0.928489	1908	1	-7.572	0.13591	0.25694	0.999996	4936	1	1.6052
G3bp2	4	0.035933	0.090301	0.928489	1909	1	-6.2786	0.60055	0.64508	0.999996	12519	1	0.74741
Ndufb8	4	0.035933	0.090301	0.928489	1910	1	-6.2786	0.13325	0.25398	0.999996	4879	1	1.5965
Pilrb1	4	0.03596	0.090354	0.928489	1911	3	-2.9069	0.32421	0.4623	0.999996	8985	1	1.2679
Polr3f	4	0.03598	0.09039	0.928489	1912	2	-4.2495	0.23567	0.36623	0.999996	7038	1	1.5478
Sufu	4	0.035995	0.090423	0.928489	1913	3	-1.4432	0.62721	0.66181	0.999996	12855	1	0.77579
Gabra6	4	0.03608	0.090608	0.929721	1914	3	-3.2451	0.86555	0.86533	0.999996	16947	0	0
Adck3	4	0.036096	0.090641	0.929721	1915	2	-3.0565	0.83464	0.8345	0.999996	16319	0	0
Myh8	4	0.036123	0.090685	0.929721	1916	2	-2.8896	0.42199	0.55069	0.999996	10703	1	1.0404
Atxn3	4	0.03617	0.090786	0.929775	1917	3	-1.7866	0.36166	0.50313	0.999996	9768	1	1.1295
Atxn7	4	0.036206	0.090869	0.929775	1918	1	-6.3606	0.47218	0.5746	0.999996	11170	1	1.0442
Vmn2r70	4	0.036217	0.090886	0.929775	1919	3	-2.2855	0.69521	0.7088	0.999996	13769	1	0.65837
Spast	4	0.036229	0.090913	0.929775	1920	2	-4.2779	0.93371	0.93373	0.999996	18302	0	0
Tppp2	4	0.036234	0.090926	0.929775	1921	3	-1.596	0.93466	0.9347	0.999996	18319	0	0
Suv39h1	4	0.036281	0.091021	0.929927	1922	3	-1.9503	0.24736	0.37894	0.999996	7303	1	1.3172
Frs2	4	0.036354	0.091168	0.929927	1923	3	-3.2419	0.96638	0.96637	0.999996	18999	0	0
Mipol1	4	0.036404	0.09127	0.929927	1924	2	-4.2211	0.1792	0.30455	0.999996	5837	1	1.4409
Ythdc1	4	0.036405	0.091272	0.929927	1925	2	-4.5732	0.43699	0.55762	0.999996	10841	1	1.0328
