id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Msln	4	0.10603	0.22627	0.9732	4563	2	-2.2511	0.4797	0.62738	0.999911	12201	2	0.47486
Olfr507	4	0.10605	0.22631	0.9732	4564	2	-1.9015	0.36958	0.51998	0.999911	10096	2	0.87757
Cd59b	4	0.10607	0.22636	0.973208	4565	3	-1.0682	0.8918	0.89174	0.999911	17409	0	0
4930480E11Rik	4	0.10613	0.22646	0.973388	4566	1	-3.6369	0.09527	0.20802	0.986203	4108	2	1.1351
Chil4	4	0.10618	0.22655	0.973388	4567	3	-0.98259	0.11082	0.23513	0.986203	4662	1	1.9219
Uevld	4	0.10618	0.22655	0.973388	4568	2	-1.9743	0.92601	0.92613	0.999911	18101	0	0
Rps6ka4	4	0.10625	0.22665	0.9734	4569	3	-0.74648	0.6386	0.70568	0.999911	13708	1	0.75621
Tnfsf15	4	0.10625	0.22665	0.9734	4570	3	-1.0975	0.43591	0.58448	0.999911	11343	1	0.99035
Cabp5	4	0.1063	0.22675	0.973565	4571	1	-4.91	0.68008	0.72762	0.999911	14173	1	0.59136
Ly6g6c	4	0.10632	0.22679	0.973565	4572	2	-1.4637	0.55891	0.66801	0.999911	13000	1	0.78371
Taf12	3	0.10635	0.19629	0.97082	4573	1	-6.6225	0.0097965	0.0263	0.900362	691	1	2.765
1700022I11Rik	4	0.10637	0.22688	0.973756	4574	3	-0.85928	0.50161	0.64431	0.999911	12512	1	1.1393
Pygo2	4	0.10646	0.22704	0.973786	4575	2	-3.9426	0.54951	0.66394	0.999911	12916	1	0.86266
Tpcn1	4	0.10646	0.22704	0.973786	4576	2	-3.9962	0.085286	0.19017	0.986203	3759	2	1.194
Itga11	4	0.10646	0.22704	0.973786	4577	1	-6.9211	0.29202	0.44481	0.999911	8637	2	0.75414
Krtap6-2	4	0.10651	0.22712	0.973904	4578	3	-0.65813	0.41125	0.56052	0.999911	10889	1	1.0308
Bccip	4	0.10659	0.22726	0.974072	4579	2	-3.1509	0.45788	0.60591	0.999911	11765	2	0.67877
Olfr477	4	0.10665	0.22737	0.974072	4580	1	-4.3349	0.45198	0.6001	0.999911	11639	2	0.50734
Pex1	4	0.10665	0.22737	0.974072	4581	1	-4.3349	0.079586	0.17983	0.986203	3548	2	1.4515
Tmem26	4	0.10667	0.22741	0.974072	4582	3	-2.3555	0.87575	0.87562	0.999911	17105	0	0
Bace2	4	0.10674	0.22754	0.974072	4583	2	-2.2532	0.60351	0.68844	0.999911	13377	1	0.74425
Alk	4	0.10679	0.22762	0.974072	4584	2	-1.7743	0.35993	0.51058	0.999911	9935	1	1.0812
Csnk1g1	4	0.10684	0.22771	0.974072	4585	2	-2.6211	0.55033	0.6643	0.999911	12925	1	0.82974
Ubqln2	4	0.10684	0.22771	0.974072	4586	3	-1.1026	0.84657	0.84647	0.999911	16502	1	0.34375
R3hcc1l	4	0.10688	0.22779	0.974072	4587	1	-4.6676	0.069706	0.1616	0.981384	3235	3	0.79915
Bbs5	4	0.10692	0.22785	0.974072	4588	3	-1.1512	0.96529	0.96528	0.999911	18915	0	0
Olfr995	4	0.10699	0.22796	0.974072	4589	2	-3.1256	0.48322	0.63083	0.999911	12261	2	0.44739
Cplx4	4	0.10699	0.22797	0.974072	4590	3	-0.95436	0.65389	0.71354	0.999911	13877	1	0.64054
Lrrtm1	4	0.10702	0.22803	0.974072	4591	2	-1.8468	0.64018	0.70648	0.999911	13730	1	0.67418
Car12	4	0.10704	0.22807	0.974072	4592	3	-0.86614	0.81149	0.8154	0.999911	15893	1	0.39131
Glrx	4	0.10705	0.22808	0.974072	4593	2	-2.4308	0.72673	0.755	0.999911	14713	1	0.55105
Itpripl1	4	0.10712	0.22819	0.974072	4594	3	-0.68419	0.47451	0.62225	0.999911	12105	1	1.0126
Pphln1	4	0.10712	0.22819	0.974072	4595	3	-1.9225	0.023973	0.072912	0.940917	1510	1	2.1644
Il5ra	4	0.10713	0.22822	0.974072	4596	2	-1.6551	0.026859	0.078717	0.940917	1636	2	1.6326
Colq	4	0.10714	0.22823	0.974072	4597	2	-3.7162	0.15723	0.31298	0.997965	6137	2	1.0517
Itih4	4	0.10714	0.22823	0.974072	4598	1	-6.9135	0.27104	0.42453	0.999911	8274	1	1.2836
4933402D24Rik	4	0.10714	0.22823	0.974072	4599	2	-2.8094	0.72076	0.7513	0.999911	14637	1	0.56994
Glrx2	4	0.10715	0.22824	0.974072	4600	3	-0.83174	0.93129	0.93139	0.999911	18198	0	0
Alkbh6	4	0.10726	0.22843	0.974451	4601	3	-1.1264	0.85318	0.85293	0.999911	16633	1	0.30122
Cox8c	4	0.10735	0.22859	0.974451	4602	3	-0.82539	0.78452	0.79432	0.999911	15485	1	0.47638
Vwc2l	4	0.10739	0.22867	0.974451	4603	3	-0.97286	0.85817	0.85793	0.999911	16721	0	0
Ttf1	4	0.1074	0.22868	0.974451	4604	2	-2.5171	0.15732	0.31313	0.997965	6141	2	1.1567
Nap1l2	4	0.1074	0.22868	0.974451	4605	2	-2.177	0.59744	0.68555	0.999911	13335	1	0.78799
Elovl2	4	0.1074	0.22868	0.974451	4606	3	-2.0679	0.8646	0.86437	0.999911	16886	0	0
Ncapg2	4	0.10745	0.22875	0.974451	4607	3	-2.3179	0.58048	0.67764	0.999911	13195	1	1.0377
Dhrs1	4	0.10749	0.22883	0.974451	4608	1	-4.8991	0.47111	0.61888	0.999911	12031	2	0.64347
Snx15	4	0.10754	0.22892	0.974451	4609	3	-0.75787	0.3915	0.54124	0.999911	10529	1	1.0168
Csf2	4	0.10755	0.22894	0.974451	4610	3	-1.0952	0.9726	0.97269	0.999911	19075	0	0
Atp5l	4	0.10759	0.22901	0.974451	4611	3	-0.67637	0.75322	0.7721	0.999911	15052	1	0.58021
Sema4a	4	0.10774	0.22928	0.974451	4612	2	-3.6263	0.10688	0.2282	0.986203	4526	1	1.563
Larp1	4	0.10779	0.22936	0.974451	4613	2	-1.847	0.52533	0.6539	0.999911	12709	1	0.81987
Nxnl1	4	0.10779	0.22936	0.974451	4614	2	-1.7935	0.61452	0.69372	0.999911	13476	1	0.85096
Pcsk2	4	0.1078	0.22938	0.974451	4615	3	-1.049	0.85967	0.85938	0.999911	16754	0	0
Lck	4	0.10782	0.22941	0.974451	4616	2	-1.7062	0.73763	0.76178	0.999911	14864	1	0.5482
Rab2a	4	0.10791	0.22957	0.974451	4617	3	-1.6982	0.6958	0.73648	0.999911	14348	1	0.58851
Cwc22	4	0.10793	0.2296	0.974451	4618	2	-3.4445	0.0032913	0.011621	0.788409	289	2	2.1004
Tdh	4	0.10795	0.22965	0.974451	4619	3	-0.81515	0.94891	0.94886	0.999911	18567	0	0
Prps1	4	0.10796	0.22967	0.974451	4620	2	-3.7156	0.9379	0.9379	0.999911	18331	0	0
Pax4	4	0.10796	0.22967	0.974451	4621	2	-2.7817	0.94588	0.94583	0.999911	18511	0	0
Arfrp1	4	0.10796	0.22967	0.974451	4622	2	-3.7318	0.075017	0.17135	0.986203	3405	2	1.2008
Olfr1109	4	0.10796	0.22967	0.974451	4623	2	-3.3384	0.17939	0.3358	0.998586	6593	2	1.054
Tub	4	0.10796	0.22967	0.974451	4624	3	-2.6342	0.95873	0.95869	0.999911	18765	0	0
Dhrs13	4	0.10796	0.22967	0.974451	4625	1	-5.1926	0.59306	0.6835	0.999911	13291	1	0.77731
Mrpl49	4	0.10796	0.22967	0.974451	4626	2	-4.0075	0.29772	0.45036	0.999911	8737	2	0.72642
Dld	4	0.10796	0.22967	0.974451	4627	1	-6.906	0.090187	0.19898	0.986203	3929	3	0.87644
Tomm7	4	0.10806	0.22984	0.974945	4628	3	-2.2735	0.79929	0.80556	0.999911	15686	1	0.41649
Pddc1	4	0.10811	0.22993	0.975128	4629	3	-1.2704	0.94946	0.94941	0.999911	18581	0	0
Gm3604	4	0.10817	0.23004	0.97527	4630	3	-2.3839	0.96114	0.96104	0.999911	18818	0	0
Arhgef10	4	0.10821	0.23011	0.97527	4631	2	-1.7038	0.080498	0.18142	0.986203	3578	2	1.0723
Grpr	4	0.10821	0.23011	0.97527	4632	3	-0.7148	0.78553	0.79508	0.999911	15500	1	0.40183
Myom1	4	0.10824	0.23016	0.975284	4633	3	-0.97125	0.54656	0.66269	0.999911	12890	1	0.85028
Rusc2	4	0.10847	0.23057	0.976656	4634	3	-0.99803	0.96702	0.967	0.999911	18959	0	0
Cdh20	4	0.10848	0.23059	0.976656	4635	1	-3.9837	0.12079	0.25228	0.988914	5005	1	1.7075
Rhox10	4	0.10855	0.23072	0.976716	4636	3	-1.8813	0.84907	0.84887	0.999911	16551	1	0.26813
Olfr1104	4	0.10857	0.23077	0.976716	4637	2	-2.5658	0.91132	0.91126	0.999911	17815	0	0
Mmp19	4	0.1086	0.23081	0.976716	4638	3	-0.74888	0.80595	0.81087	0.999911	15794	1	0.43053
Cers5	4	0.10862	0.23085	0.976716	4639	2	-2.4227	0.17974	0.33613	0.998586	6600	2	0.88417
Slc25a23	4	0.10872	0.23103	0.97722	4640	2	-1.9452	0.76644	0.78117	0.999911	15232	1	0.49272
Rtca	4	0.10885	0.23127	0.97722	4641	2	-3.7911	0.12176	0.25396	0.990145	5031	1	1.711
Urb1	4	0.10885	0.23127	0.97722	4642	2	-4.0436	0.37803	0.52817	0.999911	10254	2	0.61064
Fndc3c1	4	0.10885	0.23127	0.97722	4643	1	-6.8984	0.77152	0.78476	0.999911	15300	1	0.44399
Olfr373	4	0.10885	0.23127	0.97722	4644	2	-3.703	0.50328	0.64497	0.999911	12522	1	0.92635
Pcf11	4	0.10885	0.23127	0.97722	4645	1	-5.185	0.54287	0.66113	0.999911	12858	1	0.91888
Oser1	4	0.10891	0.23136	0.977287	4646	3	-2.7203	0.81615	0.81927	0.999911	15962	1	0.41895
Klhl5	4	0.10892	0.23138	0.977287	4647	2	-1.6826	0.27249	0.42597	0.999911	8301	2	0.80314
Rhox4e	4	0.10895	0.23143	0.977294	4648	2	-2.5238	0.11749	0.24659	0.986203	4906	1	1.7157
Zkscan1	4	0.10907	0.23163	0.977813	4649	2	-2.0282	0.39693	0.54658	0.999911	10624	2	0.69838
Tmem28	4	0.10913	0.23174	0.977813	4650	2	-2.3679	0.3778	0.52796	0.999911	10251	2	0.45239
Olfr768	4	0.10913	0.23174	0.977813	4651	2	-2.1046	0.71576	0.74818	0.999911	14583	1	0.57361
Taf7l	4	0.10917	0.23181	0.977813	4652	3	-0.61374	0.10984	0.23337	0.986203	4627	1	1.575
Dok5	4	0.10922	0.2319	0.977813	4653	3	-0.90326	0.6986	0.73808	0.999911	14382	1	0.62027
Xpo6	4	0.10929	0.23201	0.977813	4654	3	-0.64998	0.15911	0.31605	0.997965	6198	1	1.4726
Top2a	4	0.10938	0.23219	0.977813	4655	3	-3.4109	0.97874	0.97881	0.999911	19210	0	0
Rnpc3	4	0.10938	0.23219	0.977813	4656	2	-2.521	0.3086	0.46079	0.999911	8952	2	0.88266
Gm10220	4	0.10938	0.23219	0.977813	4657	2	-4.298	0.30727	0.45953	0.999911	8930	1	1.5027
Mfap3	4	0.10939	0.23221	0.977813	4658	3	-0.91419	0.89853	0.89844	0.999911	17557	0	0
Rbp7	4	0.10942	0.23225	0.977813	4659	2	-3.6494	0.05368	0.1315	0.970002	2666	2	1.176
Trappc5	4	0.10942	0.23225	0.977813	4660	2	-3.746	0.83964	0.83997	0.999911	16374	1	0.41021
Spryd3	4	0.10942	0.23225	0.977813	4661	3	-2.7801	0.95452	0.95443	0.999911	18675	0	0
Zdhhc8	4	0.10942	0.23225	0.977813	4662	1	-5.1774	0.88616	0.88606	0.999911	17299	0	0
Dnajc3	4	0.10957	0.23252	0.978628	4663	2	-1.4035	0.88695	0.88687	0.999911	17311	0	0
Ptpre	4	0.10959	0.23257	0.978628	4664	3	-0.97585	0.60607	0.68964	0.999911	13399	1	0.74837
Snrnp35	4	0.10965	0.23267	0.978628	4665	2	-2.68	0.41996	0.56893	0.999911	11038	1	1.2573
Slc25a33	4	0.10965	0.23267	0.978628	4666	2	-2.2648	0.32513	0.47676	0.999911	9277	1	1.1691
4932411N23Rik	4	0.10977	0.23286	0.978628	4667	2	-2.8765	0.9585	0.95846	0.999911	18757	0	0
Gm4297	4	0.10984	0.23299	0.978628	4668	2	-2.3154	0.87277	0.87261	0.999911	17046	0	0
Cyp2e1	4	0.10985	0.233	0.978628	4669	3	-0.68453	0.96587	0.96585	0.999911	18930	0	0
Heatr1	4	0.10986	0.23302	0.978628	4670	3	-2.1713	0.24179	0.39615	0.999911	7732	1	1.8017
Gkn1	4	0.10988	0.23307	0.978628	4671	3	-2.0069	0.86931	0.86911	0.999911	16974	0	0
Cep89	4	0.10995	0.23318	0.978628	4672	3	-0.89726	0.39787	0.54747	0.999911	10649	1	1.166
Fancm	4	0.11005	0.23336	0.978628	4673	3	-2.3401	0.78063	0.79137	0.999911	15429	1	0.49349
Olfr61	4	0.11007	0.2334	0.978628	4674	3	-1.3342	0.94387	0.9439	0.999911	18463	0	0
Aldh3a2	4	0.11007	0.2334	0.978628	4675	3	-0.65091	0.94768	0.94762	0.999911	18548	0	0
Rrm1	4	0.11009	0.23343	0.978628	4676	3	-2.3829	0.10112	0.21817	0.986203	4302	1	1.9306
Gm4559	4	0.11012	0.2335	0.978628	4677	3	-2.5344	0.4458	0.59409	0.999911	11523	1	1.0616
Olfr1383	4	0.11014	0.23354	0.978628	4678	2	-2.26	0.33737	0.48876	0.999911	9524	1	1.2144
Mettl21a	4	0.11014	0.23354	0.978628	4679	1	-6.8831	0.75202	0.77132	0.999911	15035	1	0.56016
Blcap	4	0.11014	0.23354	0.978628	4680	2	-2.8907	0.50713	0.64649	0.999911	12554	1	0.94118
Pelo	4	0.11014	0.23354	0.978628	4681	1	-6.8831	0.022954	0.070801	0.940917	1474	3	1.1568
Zglp1	4	0.11014	0.23354	0.978628	4682	2	-3.9403	0.33387	0.48527	0.999911	9452	2	0.70039
Pdzd7	4	0.11014	0.23354	0.978628	4683	1	-6.8831	0.46627	0.61407	0.999911	11938	2	0.56381
Olfr1490	4	0.11018	0.23361	0.978706	4684	3	-1.043	0.43242	0.58113	0.999911	11278	1	0.93629
Zbtb45	4	0.11024	0.23371	0.978893	4685	3	-0.75726	0.069995	0.16216	0.982599	3244	1	1.8387
Dcaf12l1	4	0.11028	0.23379	0.978893	4686	3	-0.78017	0.91752	0.91753	0.999911	17946	0	0
Pigu	4	0.1103	0.23383	0.978893	4687	3	-2.5995	0.95557	0.95551	0.999911	18700	0	0
Gsta3	4	0.11031	0.23385	0.978893	4688	3	-1.341	0.5222	0.65259	0.999911	12677	1	1.0376
Ccdc154	4	0.11036	0.23395	0.9791	4689	2	-1.7435	0.10598	0.2266	0.986203	4490	2	1.0445
Slc46a1	4	0.11052	0.23421	0.979868	4690	2	-2.8007	0.094593	0.20686	0.986203	4084	2	1.2871
Mllt1	4	0.11059	0.23434	0.979868	4691	3	-0.8419	0.16279	0.31969	0.997965	6266	1	1.4923
4933430I17Rik	4	0.11068	0.23451	0.979868	4692	3	-1.9097	0.75485	0.77321	0.999911	15070	1	0.47168
Pigg	4	0.11069	0.23452	0.979868	4693	2	-1.7361	0.92101	0.92109	0.999911	18016	0	0
Btbd16	4	0.1107	0.23454	0.979868	4694	3	-0.74787	0.95304	0.953	0.999911	18654	0	0
Slc39a3	4	0.1107	0.23455	0.979868	4695	3	-2.0552	0.74334	0.76551	0.999911	14930	1	0.56823
Nat1	4	0.11071	0.23456	0.979868	4696	3	-0.76117	0.90234	0.90232	0.999911	17639	0	0
Nmu	4	0.11076	0.23466	0.979868	4697	2	-1.7133	0.64869	0.71086	0.999911	13816	1	0.66267
Gne	4	0.11082	0.23475	0.979868	4698	2	-2.4666	0.19723	0.35303	0.999911	6926	2	0.85642
Nlrx1	4	0.11083	0.23478	0.979868	4699	3	-0.69626	0.56575	0.67101	0.999911	13059	1	0.85346
Enho	4	0.1109	0.23489	0.979868	4700	2	-1.6707	0.19374	0.34969	0.999911	6856	2	0.89818
Ptchd1	4	0.11094	0.23495	0.979868	4701	3	-1.1955	0.72566	0.75435	0.999911	14701	1	0.5507
Zbbx	4	0.111	0.23506	0.979868	4702	3	-2.2257	0.84826	0.84807	0.999911	16538	1	0.30948
Smco4	4	0.11103	0.23511	0.979868	4703	3	-0.83507	0.26791	0.42152	0.999911	8227	1	1.2485
Sytl3	4	0.11108	0.23519	0.979868	4704	2	-3.8386	0.25399	0.40802	0.999911	7955	1	1.4514
Itpka	4	0.11108	0.23519	0.979868	4705	2	-3.7574	0.36585	0.51637	0.999911	10038	2	0.68403
Orc1	4	0.11108	0.23519	0.979868	4706	1	-6.8754	0.13039	0.26845	0.990441	5316	3	0.78021
Sprr2i	4	0.11108	0.23519	0.979868	4707	2	-3.7851	0.3933	0.54301	0.999911	10561	2	0.53954
Miox	4	0.11115	0.23533	0.979868	4708	3	-0.62158	0.30246	0.45486	0.999911	8840	1	1.1932
Alkbh7	4	0.11117	0.23536	0.979868	4709	2	-2.4376	0.15277	0.30559	0.997389	6006	1	1.4399
Mast2	4	0.11117	0.23536	0.979868	4710	3	-1.4638	0.90017	0.90011	0.999911	17592	0	0
Pax3	4	0.11118	0.23539	0.979868	4711	3	-1.4038	0.10289	0.2212	0.986203	4356	1	1.6418
Slc10a6	4	0.11125	0.2355	0.979868	4712	2	-2.5628	0.63651	0.70459	0.999911	13689	1	0.72259
Dph3	4	0.11133	0.23565	0.979868	4713	3	-3.308	0.15295	0.3059	0.997389	6015	1	1.5567
Polr2b	4	0.11133	0.23565	0.979868	4714	3	-3.541	0.97257	0.97266	0.999911	19074	0	0
Rpl18	4	0.11133	0.23565	0.979868	4715	3	-3.0261	0.32597	0.47758	0.999911	9295	1	1.6389
Fgf8	4	0.11133	0.23565	0.979868	4716	3	-1.2757	0.96748	0.96745	0.999911	18974	0	0
Larp1b	4	0.11133	0.23565	0.979868	4717	3	-1.2594	0.77945	0.79045	0.999911	15405	1	0.48754
Olfr325	4	0.11135	0.23567	0.979868	4718	2	-1.6726	0.71368	0.74691	0.999911	14555	1	0.54747
Fam208a	4	0.11137	0.2357	0.979868	4719	2	-2.6571	0.20535	0.3609	0.999911	7069	1	1.5074
Fcgrt	4	0.11139	0.23574	0.979868	4720	2	-1.8615	0.097979	0.21274	0.986203	4191	2	1.4
Nim1k	3	0.1115	0.20299	0.971111	4721	2	-1.223	0.62087	0.64304	0.999911	13533	1	0.57824
Zfp870	4	0.11154	0.23599	0.979868	4722	3	-0.66408	0.78225	0.79259	0.999911	15456	1	0.4982
Nhlh1	4	0.11157	0.23604	0.979868	4723	2	-2.1723	0.29811	0.45073	0.999911	8746	1	1.0814
Astn1	4	0.11169	0.23628	0.979868	4724	3	-0.74072	0.75777	0.77514	0.999911	15108	1	0.53755
Actl7a	4	0.1117	0.2363	0.979868	4725	2	-1.9808	0.57717	0.67611	0.999911	13163	1	0.76618
Stag2	4	0.11173	0.23635	0.979868	4726	2	-1.9652	0.93509	0.93511	0.999911	18271	0	0
Prop1	4	0.11183	0.23653	0.979868	4727	3	-1.0373	0.80096	0.80687	0.999911	15714	1	0.47007
Eci1	4	0.11186	0.23658	0.979868	4728	2	-1.8389	0.10651	0.22752	0.986203	4514	2	1.1272
Entpd4	4	0.11187	0.2366	0.979868	4729	2	-3.9712	0.8375	0.83802	0.999911	16330	1	0.33398
Setd4	4	0.11187	0.2366	0.979868	4730	1	-6.8676	0.48069	0.62833	0.999911	12217	2	0.54077
Slc22a21	4	0.11187	0.2366	0.979868	4731	1	-5.1542	0.65974	0.71662	0.999911	13949	1	0.76824
Stat3	4	0.11187	0.2366	0.979868	4732	1	-6.8676	0.36176	0.51239	0.999911	9976	1	1.2036
Hint2	4	0.11187	0.2366	0.979868	4733	2	-3.7694	0.12213	0.25458	0.990145	5045	1	1.7155
Xlr3c	4	0.11187	0.2366	0.979868	4734	1	-6.8676	0.9018	0.90179	0.999911	17629	0	0
Senp1	4	0.11187	0.2366	0.979868	4735	2	-3.6768	0.7924	0.80024	0.999911	15596	1	0.48436
Slx	4	0.11187	0.2366	0.979868	4736	3	-2.6317	0.93195	0.93199	0.999911	18208	0	0
Olfr860	4	0.11187	0.2366	0.979868	4737	1	-5.1542	0.024896	0.074747	0.940917	1543	3	1.2214
Lipk	4	0.11188	0.23662	0.979868	4738	3	-1.1732	0.86936	0.86916	0.999911	16977	0	0
Cfap53	4	0.11194	0.23671	0.97988	4739	3	-1.0475	0.92002	0.92009	0.999911	17997	0	0
Tardbp	4	0.11196	0.23677	0.97988	4740	3	-1.9453	0.77885	0.78999	0.999911	15399	1	0.60434
Zfp944	4	0.11197	0.23678	0.97988	4741	2	-3.5769	0.3285	0.48006	0.999911	9342	2	0.77541
Vmn1r103	4	0.11201	0.23684	0.979928	4742	2	-2.0326	0.45132	0.59943	0.999911	11628	2	0.37489
Sgk2	4	0.11215	0.23708	0.980185	4743	3	-1.4877	0.87943	0.87934	0.999911	17159	0	0
Nme7	4	0.11218	0.23714	0.980185	4744	3	-0.8437	0.52935	0.65551	0.999911	12744	1	0.85132
Olfr825	4	0.1122	0.23717	0.980185	4745	2	-2.977	0.1785	0.33496	0.998586	6576	2	1.1573
Stk33	4	0.1122	0.23717	0.980185	4746	2	-2.7561	0.46441	0.61228	0.999911	11904	1	0.93695
Naa25	4	0.11227	0.23727	0.980185	4747	3	-0.81266	0.69905	0.73834	0.999911	14392	1	0.65771
Slc9a4	4	0.11227	0.23728	0.980185	4748	3	-1.8143	0.40546	0.55483	0.999911	10780	1	1.0179
Seh1l	4	0.11228	0.2373	0.980185	4749	2	-3.8171	0.65518	0.71422	0.999911	13897	1	0.67238
Rpgrip1	4	0.11234	0.23741	0.980239	4750	1	-4.8546	0.53145	0.65635	0.999911	12762	1	0.87402
Anks1b	4	0.11236	0.23745	0.980239	4751	3	-0.78339	0.97397	0.97404	0.999911	19108	0	0
Nkapl	4	0.11237	0.23746	0.980239	4752	2	-1.7913	0.36081	0.51147	0.999911	9950	1	1.2202
Igsf3	4	0.11244	0.23757	0.980265	4753	2	-1.8381	0.88021	0.8801	0.999911	17172	0	0
Hsd3b2	4	0.11245	0.2376	0.980265	4754	3	-0.63363	0.80685	0.8116	0.999911	15808	1	0.42141
Olfr198	4	0.1125	0.2377	0.980265	4755	3	-0.62817	0.80193	0.80761	0.999911	15733	1	0.42679
Car3	4	0.1125	0.2377	0.980265	4756	3	-2.833	0.47469	0.62242	0.999911	12107	1	1.0164
Galk1	4	0.1126	0.23785	0.980265	4757	3	-1.0389	0.80453	0.80969	0.999911	15768	1	0.42357
S100a4	4	0.11266	0.23798	0.980265	4758	3	-1.3338	0.86917	0.86898	0.999911	16971	0	0
Sval3	4	0.11273	0.2381	0.980265	4759	3	-0.71067	0.65393	0.71356	0.999911	13878	1	0.64231
Ndfip1	4	0.11275	0.23813	0.980265	4760	3	-0.57393	0.41761	0.5667	0.999911	10998	1	1.162
Olfr820	4	0.11275	0.23813	0.980265	4761	2	-1.5215	0.88043	0.88033	0.999911	17175	0	0
Cradd	4	0.11279	0.23821	0.980265	4762	3	-1.383	0.34822	0.49927	0.999911	9718	1	1.0079
Tlr3	4	0.11282	0.23826	0.980265	4763	3	-0.79601	0.96676	0.96674	0.999911	18952	0	0
Stfa2l1	4	0.11284	0.23829	0.980265	4764	3	-1.0348	0.90296	0.90294	0.999911	17652	0	0
Ptprr	4	0.11286	0.23832	0.980265	4765	2	-2.0906	0.41563	0.56475	0.999911	10966	1	1.0744
Ccp110	4	0.1129	0.23838	0.980265	4766	2	-3.7249	0.25996	0.41389	0.999911	8064	2	0.76569
Sbk2	4	0.1129	0.23838	0.980265	4767	3	-2.6068	0.82449	0.82643	0.999911	16108	1	0.35856
Sh3bgrl	4	0.1129	0.23838	0.980265	4768	2	-3.8213	0.86285	0.86261	0.999911	16842	0	0
Calcrl	4	0.1129	0.23838	0.980265	4769	2	-2.8341	0.90381	0.9038	0.999911	17665	0	0
Pole4	4	0.1129	0.23838	0.980265	4770	1	-5.1464	0.06459	0.1521	0.975627	3065	3	1.1617
Anxa5	4	0.11292	0.23843	0.980265	4771	3	-0.80674	0.97739	0.97753	0.999911	19184	0	0
Fmo1	4	0.11296	0.23849	0.980265	4772	2	-1.749	0.80078	0.80672	0.999911	15712	1	0.44828
Eif3b	4	0.11297	0.23851	0.980265	4773	2	-3.1732	0.24657	0.40083	0.999911	7824	2	0.80487
Olfr700	4	0.11308	0.23869	0.980337	4774	2	-2.9118	0.01266	0.041726	0.928659	874	2	1.58
Ift52	4	0.11313	0.23878	0.980337	4775	3	-0.94458	0.92832	0.92844	0.999911	18150	0	0
Rdh5	4	0.11314	0.2388	0.980337	4776	3	-0.52473	0.8334	0.83429	0.999911	16265	1	0.36869
Chil1	4	0.11315	0.23882	0.980337	4777	3	-1.4482	0.26014	0.41407	0.999911	8070	1	1.1997
Sowaha	4	0.1132	0.2389	0.980337	4778	2	-2.0417	0.88473	0.88461	0.999911	17275	0	0
Defa25	4	0.1132	0.2389	0.980337	4779	2	-2.4152	0.34497	0.49608	0.999911	9657	2	0.77297
Kank1	4	0.11326	0.23902	0.980337	4780	2	-1.5647	0.81375	0.81729	0.999911	15931	1	0.39897
2610008E11Rik	4	0.11333	0.23913	0.980337	4781	3	-0.61296	0.96141	0.96132	0.999911	18825	0	0
Rhox4a	4	0.1134	0.23927	0.980337	4782	3	-0.85263	0.886	0.88589	0.999911	17296	0	0
Olfr714	4	0.11344	0.23932	0.980337	4783	2	-2.6567	0.64753	0.71028	0.999911	13802	1	0.68842
Gna13	4	0.11348	0.23941	0.980337	4784	2	-1.6544	0.092006	0.20228	0.986203	4003	1	1.6979
Phf11b	4	0.11348	0.23941	0.980337	4785	2	-2.1927	0.92827	0.92839	0.999911	18149	0	0
Pkn1	4	0.11351	0.23946	0.980337	4786	3	-0.72854	0.88101	0.88089	0.999911	17192	0	0
Olfr1275	4	0.11353	0.2395	0.980337	4787	2	-2.35	0.1384	0.2819	0.990841	5579	2	0.8741
Shisa3	4	0.11355	0.23953	0.980337	4788	2	-2.1598	0.62894	0.70083	0.999911	13611	1	0.80761
Tm9sf4	4	0.11359	0.2396	0.980337	4789	2	-1.651	0.93285	0.93287	0.999911	18235	0	0
Tdp2	4	0.11364	0.23969	0.980337	4790	3	-0.78174	0.71083	0.74519	0.999911	14522	1	0.61592
Itgav	4	0.1138	0.23996	0.980337	4791	3	-0.59384	0.97755	0.97769	0.999911	19189	0	0
Lce1m	4	0.11381	0.23997	0.980337	4792	2	-4.1063	0.50959	0.64745	0.999911	12581	1	0.92694
Fbxl22	4	0.11381	0.23997	0.980337	4793	2	-4.0753	0.65797	0.71568	0.999911	13929	1	0.71529
Ypel1	4	0.11381	0.23997	0.980337	4794	2	-2.845	0.042183	0.10927	0.96608	2215	2	1.2371
Calu	4	0.11381	0.23997	0.980337	4795	2	-3.6575	0.16885	0.3256	0.997965	6378	1	1.6388
Olfr1393	4	0.11393	0.24019	0.980337	4796	2	-4.0486	0.30315	0.45554	0.999911	8857	1	1.1684
Try5	4	0.11396	0.24023	0.980337	4797	2	-3.2584	0.85804	0.8578	0.999911	16717	0	0
Bloc1s1	4	0.11396	0.24023	0.980337	4798	2	-2.3185	0.13986	0.28433	0.990841	5629	2	1.0302
Clpx	3	0.11406	0.20624	0.971111	4799	2	-2.2296	0.80845	0.80837	0.999911	15834	0	0
Gm1527	4	0.11409	0.24047	0.980337	4800	3	-0.75977	0.49067	0.63814	0.999911	12400	1	0.94289
Ap3m1	4	0.11411	0.24051	0.980337	4801	3	-0.96684	0.97501	0.97512	0.999911	19128	0	0
